# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.188511146742272061e-02,5.164014715487237617e-02,2.413068846586987476e-02
-1.930527255263951233e-02,7.334411085128736407e-02,4.234353854571230175e-02
1.386017486089431705e-02,9.381998780441862251e-02,5.952584139218632803e-02
-2.673412203980585558e-02,5.545922090231455992e-02,2.733545873635810641e-02
1.309863110185255190e-02,4.476150027280011157e-02,1.835848177737218340e-02
-3.968141743544334292e-03,5.661165305615230292e-02,2.830252052924635969e-02
-1.245626773562373904e-02,4.573293314494494832e-02,1.917365828201806482e-02
3.583618784559352601e-03,4.919859517230625728e-02,2.208186361329404074e-02
1.837866270291242943e-01,1.105080467729744886e-01,7.352960219685822363e-02
4.282025218032932054e-03,5.994459188380099612e-02,3.109935137739591043e-02
1.040084750644733672e-02,5.771557187664547867e-02,2.922887242787580719e-02
1.246858915950645186e-02,4.766794448937798634e-02,2.079742028290892247e-02
1.135529891689206067e-01,1.252410450834369748e-01,8.589277664776956422e-02
-1.065496596108783146e-02,4.791940151471626302e-02,2.100843008591396499e-02
1.447944260689407181e-01,9.101610588181352490e-02,5.717296788888139719e-02
1.085879350672834878e-02,7.739943343270323795e-02,4.574655668718324159e-02
1.067273093234856777e-03,5.093981734084236657e-02,2.354300770452215363e-02
-1.112840795832047321e-02,6.123063329876540090e-02,3.217853119057833416e-02
-1.768438980162680488e-02,5.897846111921192791e-02,3.028862412871871634e-02
9.049255861380173238e-02,7.824828534074607100e-02,4.645886955120290956e-02
-6.009253156327818736e-03,5.571750566170115965e-02,2.755219802262005857e-02
-1.246769208378233768e-01,9.934063735178653987e-02,6.415848656041289733e-02
-6.942738455707801737e-02,8.953378558398858433e-02,5.592908093200023995e-02
-1.606545457482462871e-02,1.050750832397660123e-01,6.897053862194443830e-02
1.011176920017030790e-03,3.861671888099384164e-02,1.320209726494975255e-02
1.277366468955202410e-03,8.521251200052191999e-02,5.230289038770524063e-02
-1.464224754301756970e-01,1.366138993206446606e-01,9.543629100760872563e-02
-1.569476788938066469e-02,4.554924395466418419e-02,1.901951576083315415e-02
1.045972330416128707e-02,8.117659927763409833e-02,4.891616000124473368e-02
-1.668251656652742013e-02,6.594614096234450995e-02,3.613554269909372008e-02
-1.407800353704464214e-01,1.427886705062942352e-01,1.006178414126226439e-01
2.278700880783132987e-01,1.258049541177405084e-01,8.636598010701307393e-02
-8.116854789903109324e-02,6.519765378749176055e-02,3.550745075731952943e-02
8.575715803567644097e-03,5.599142712642145997e-02,2.778205882778836400e-02
7.025921760536178728e-02,7.367586916200434544e-02,4.262193305744051142e-02
2.090229961021760827e-02,6.736810719362851252e-02,3.732878362739714545e-02
2.044079876611539989e-02,7.593025736880701371e-02,4.451369969539539090e-02
-3.874251793918095238e-02,5.369810568739393636e-02,2.585762142372120126e-02
-5.676069104069333959e-02,6.684925976906612444e-02,3.689339355348968119e-02
-2.802993030887234328e-03,8.912548192458294438e-02,5.558645350044797567e-02
-5.767817768276362403e-03,7.418268108102406277e-02,4.304722355409333623e-02
1.405573959264003322e-03,6.159682916502857292e-02,3.248582392776673544e-02
-1.170435866657502239e-02,8.413451302274367605e-02,5.139828908800155721e-02
-1.704723805837318317e-03,9.374229275007794904e-02,5.946064369850950077e-02
5.889318321911082149e-03,6.188739803522696342e-02,3.272965437942136624e-02
-1.261858238864630236e-02,5.346640146146725003e-02,2.566318715407829576e-02
-1.908537215256876640e-02,6.303715230835528482e-02,3.369446903254406239e-02
1.580759227190295033e-02,5.787581937383507596e-02,2.936334388584577182e-02
-2.537134178399741771e-02,1.277443414955395096e-01,8.799341425004134076e-02
-1.430132710576634183e-03,5.672381025882963085e-02,2.839663708538831682e-02
1.277749524965509330e-02,5.729941918602435985e-02,2.887965849301019766e-02
7.473149560075697737e-03,5.818920582518626039e-02,2.962632167807530137e-02
-1.113112749565483596e-02,6.733327267478017575e-02,3.729955229074995854e-02
-1.863300749634431638e-02,6.792245118736336962e-02,3.779396059653397644e-02
-2.314252653550130656e-02,5.555076170799656127e-02,2.741227507246125211e-02
3.591203725788861146e-03,4.923800776474555191e-02,2.211493663384435371e-02
-9.371581891560134452e-04,7.668978621768982040e-02,4.515105724213248212e-02
5.126407565484720173e-03,5.770710907335971362e-02,2.922177087860790973e-02
-7.531010728701372989e-03,7.793070821090079814e-02,4.619237515711147740e-02
-1.615014485429008134e-02,7.139268008619270578e-02,4.070599821146764913e-02
1.553404975456833563e-03,4.987818159400109891e-02,2.265213758664523513e-02
4.231550932119353646e-03,4.193053093221268263e-02,1.598287790602652414e-02
-7.645270259196826346e-02,9.170841399406680361e-02,5.775391725066136156e-02
3.616694851766239730e-03,4.427124130220932985e-02,1.794708166370802965e-02
2.979466766302588457e-02,6.178180664499957619e-02,3.264104751540181093e-02
6.597181320152303852e-02,6.945942886834273466e-02,3.908371321828042755e-02
-2.107420521437599475e-02,6.554689966075620544e-02,3.580051993213664158e-02
-2.541473983405933418e-02,6.967369744165062551e-02,3.926351638497679181e-02
1.683375041115221515e-01,1.068368083272136504e-01,7.044888770823970470e-02
1.670675038940406393e-02,7.188214795421500602e-02,4.111673447254344388e-02
-8.175552149119082526e-03,6.588554763254679536e-02,3.608469589309641623e-02
3.551254951961562573e-02,9.935358751426805191e-02,6.416935367072898466e-02
-6.721808840167309979e-03,5.178198397554992227e-02,2.424971063098842194e-02
8.231048042125701722e-03,3.715467540769359922e-02,1.197522557635455689e-02
3.217376693024228372e-03,3.509492871247849727e-02,1.024679208433761091e-02
1.904365309744964971e-02,4.992521321643289545e-02,2.269160410531175648e-02
-4.195742833157646741e-03,6.324038117595419395e-02,3.386500824599135429e-02
-2.300786344006423151e-03,3.235035846525315117e-02,7.943689888559063439e-03
2.376495920078262446e-03,6.182474618640045744e-02,3.267708017012656285e-02
1.316328094409258652e-02,6.103464471935261121e-02,3.201406765460236559e-02
-2.560831794704734182e-02,1.047711387201360617e-01,6.871548401320839994e-02
-2.538874762757137860e-01,1.179873060988159278e-01,7.980581195813393758e-02
-2.626627669204277538e-02,7.420167690158539775e-02,4.306316386973643717e-02
-2.365009371014236902e-02,6.115788814277962199e-02,3.211748719702324506e-02
-2.362918945394163004e-03,6.847317782741058068e-02,3.825610206849985179e-02
1.305651491274349013e-02,7.025240920467082373e-02,3.974914153284179325e-02
9.242061152784305372e-03,5.226765547032551085e-02,2.465726117088643671e-02
4.191453997607858528e-01,1.625137710958711457e-01,1.171701313478991091e-01
1.103871219237285289e-02,5.390334853952571947e-02,2.602985066940746023e-02
3.658882205073574201e-02,1.077263263315104552e-01,7.119532546874215995e-02
5.688353448674519225e-02,8.746501701500535020e-02,5.419307674752007337e-02
1.720803011638936258e-02,5.111740542040160706e-02,2.369203048737512224e-02
7.818873983725674326e-03,4.656132223154861582e-02,1.986879979870712770e-02
1.439611953626665670e-02,6.059651823497191198e-02,3.164641444214549848e-02
-7.534763722777109742e-03,9.176100394213561329e-02,5.779804803033283117e-02
-2.026860048329008450e-03,7.041950799240721814e-02,3.988936224147065362e-02
3.521713191138318294e-02,1.043352507089897740e-01,6.834970921236319108e-02
1.767835359504653647e-01,9.917580340818826778e-02,6.402016639250179830e-02
4.148037070121864296e-03,7.258379685668188419e-02,4.170552214506548921e-02
2.579453929069558393e-02,7.192371787554635576e-02,4.115161781254662171e-02
7.645216706492236926e-03,3.981116023233735590e-02,1.420441101581439852e-02
-7.333606444371343347e-02,8.204568305585056842e-02,4.964545041017100896e-02
-7.167091412688346430e-02,1.223764191391708972e-01,8.348892988560588369e-02
6.768902412164526372e-02,1.131984609248128382e-01,7.578725938268424112e-02
-2.306572747760319165e-03,2.521860348302513294e-02,1.959087899985747366e-03
3.501223243176988104e-02,5.304097467142149247e-02,2.530619087195071920e-02
-1.755759998516671569e-02,7.381937775420827075e-02,4.274235808724329011e-02
2.408309868901073025e-03,5.846767653158248257e-02,2.985999997288649177e-02
-1.153194849791240942e-02,1.051903460840168253e-01,6.906726127276893723e-02
2.840774412937976251e-02,9.195075866808234688e-02,5.795728043709271610e-02
-6.824069633865043061e-02,2.052442222771136138e-01,1.530273283140248519e-01
1.002620678497546589e-02,6.101051213688509639e-02,3.199381683255583808e-02
3.000171515999941127e-02,6.550383796693069749e-02,3.576438477337955113e-02
6.041650613814958902e-03,7.506499212008302391e-02,4.378761360002882824e-02
-3.992836814835643011e-03,8.859441114495247849e-02,5.514080621562542778e-02
7.033812479536391896e-03,4.702622283393426833e-02,2.025892047397700318e-02
1.903591507376656625e-02,6.112440012853054966e-02,3.208938577778383539e-02
3.848543160713644926e-03,4.424718304185130957e-02,1.792689320895334698e-02
-5.031070964334792561e-02,1.012694833997562910e-01,6.577707496159845846e-02
2.986536406533378193e-02,1.133357335235405799e-01,7.590245148748450688e-02
2.864940397171756095e-02,6.582347010200602366e-02,3.603260362216929857e-02
1.700859908172961538e-02,5.146002882331487255e-02,2.397954242567307964e-02
2.914370087581933527e-02,7.098051543072061986e-02,4.036013083059090262e-02
-9.560075827156131259e-03,3.861966953184502171e-02,1.320457329938945490e-02
-1.569960938440735990e-02,5.774549711890313713e-02,2.925398415209656822e-02
-1.193976755626260239e-02,5.988557821994552194e-02,3.104983014581370881e-02
-1.196359476395576944e-02,8.075834984997905253e-02,4.856518659249729059e-02
1.713674449942924061e-01,1.030913869183610054e-01,6.730592269229043745e-02
7.930627690394580209e-02,8.104277779246833735e-02,4.880386389345182235e-02
-4.655578735337147570e-03,5.949664231566233891e-02,3.072345513825931740e-02
-1.284427346194274254e-02,7.916972555512466481e-02,4.723209478861829097e-02
1.492266843236294063e-02,5.262656706801029788e-02,2.495844132452028352e-02
1.201524867993512607e-03,6.212517238678984949e-02,3.292918238630620359e-02
-1.369337168307915549e-03,7.036435002252579285e-02,3.984307650996968958e-02
-5.320784203493483799e-02,7.567146723314772949e-02,4.429653632335735919e-02
-5.735747066828080637e-03,3.779020429649566915e-02,1.250852873402030774e-02
1.373082171791766525e-02,6.003303703171986028e-02,3.117356999671667267e-02
-3.838430952417138525e-03,6.906182895218276885e-02,3.875006781755689633e-02
-6.424848352356435366e-02,7.875662215754235251e-02,4.688543966364298182e-02
1.482114717861985308e-02,5.433725768016003932e-02,2.639396490389410432e-02
-2.208028524296564224e-02,7.990764675850155208e-02,4.785132031054726426e-02
5.446392432600949841e-04,4.865853625386867831e-02,2.162867394465253779e-02
-2.741554560277821573e-02,7.838096715875422782e-02,4.657020930893124994e-02
8.421758828458641641e-03,8.724663480724877129e-02,5.400982163036225497e-02
-5.276623617739222005e-03,5.013277140938851573e-02,2.286577626593733897e-02
-1.280782388550638119e-02,8.458461862475004367e-02,5.177599455987318827e-02
-6.737097116670037397e-03,7.227399657231875496e-02,4.144555367973257881e-02
-9.498276788646484170e-02,1.371319167452897947e-01,9.587098458827325587e-02
-1.291689514462403821e-01,1.343466985124449620e-01,9.353377269352494694e-02
-1.208265024840773395e-02,6.634974713770880328e-02,3.647422824363426297e-02
6.650366281253396010e-03,8.120932116343773655e-02,4.894361852489540615e-02
4.286748212013322817e-02,8.495618714204639099e-02,5.208779574948841501e-02
1.145725790197343105e-03,7.905310911780537297e-02,4.713423627210720085e-02
1.657712864388275198e-01,1.029596015082454574e-01,6.719533515396250434e-02
-3.298667422376447278e-02,7.620747506529160220e-02,4.474632652873215127e-02
-1.863725682800121408e-02,6.111415173729387723e-02,3.208078585494190949e-02
2.341469596345717163e-01,1.196134134079484129e-01,8.117035757981030941e-02
9.179848184146443754e-04,8.115206812821788851e-02,4.889557472231351870e-02
5.522641764002022245e-03,5.586652357774640754e-02,2.767724619364104327e-02
-1.863252472412492422e-02,6.299885778403323255e-02,3.366233423725450286e-02
1.972712783875336766e-03,4.303383316411627663e-02,1.690871239522329789e-02
9.077611059081158121e-04,4.166129434742491672e-02,1.575694841115004435e-02
-9.872172531099808468e-03,1.103418836344708664e-01,7.339016663694422626e-02
1.777342018061570800e-02,1.010872619643783110e-01,6.562416410484001039e-02
-2.382926798474701083e-02,8.002574819162869280e-02,4.795042495916563424e-02
-1.022535447689348377e-02,1.136472533818878583e-01,7.616386293086568893e-02
8.315144205726440751e-02,8.834970446871176497e-02,5.493546095840658866e-02
2.639357126104729945e-01,1.121323653609535981e-01,7.489264681573820637e-02
1.130121288217419626e-02,1.195229777585301439e-01,8.109446863400451844e-02
-9.678736140046703684e-03,5.476730625580378264e-02,2.675483955079295539e-02
6.826109041866017246e-02,7.918846512052919728e-02,4.724782006811322627e-02
2.776560871336538911e-03,1.046672364605592820e-01,6.862829458075733746e-02
4.405651605916204375e-03,7.791708658759452510e-02,4.618094459140507230e-02
6.386578900629766471e-03,6.184943315509836004e-02,3.269779620458505148e-02
-2.445319380356042807e-02,6.069036297879286390e-02,3.172516412464126273e-02
-8.231015723082728622e-03,7.785980854462325185e-02,4.613287980360435830e-02
-8.902143937197869823e-04,6.150342746078980155e-02,3.240744602130242458e-02
8.153641082392129244e-03,5.219526167577648312e-02,2.459651202177823986e-02
1.688551230829185568e-02,8.143647334299237983e-02,4.913423295133869523e-02
-4.940573903839842046e-02,6.609204965174041158e-02,3.625798176702087899e-02
-2.520623989706915428e-03,6.050969737374947699e-02,3.157355884068187291e-02
6.652042222699608258e-03,4.989881598880963054e-02,2.266945290952324804e-02
9.919678500402839827e-02,8.886290562762191869e-02,5.536611297657117320e-02
-3.222949798866946158e-02,6.255181527027027510e-02,3.328719915149937897e-02
3.042225678405295446e-03,6.035646343490089216e-02,3.144497280015813578e-02
-5.201710266789775399e-04,5.530644108971864009e-02,2.720725377522947852e-02
1.619075154285713400e-02,6.837911444836924924e-02,3.817716891857175082e-02
-2.132885201696041802e-02,5.811969520468741879e-02,2.956799194034580996e-02
-2.107674934298006675e-02,7.689517128925030254e-02,4.532340583104883108e-02
-3.843500374372643691e-03,1.272968517919330356e-01,8.761790390556892238e-02
-3.387525105329197359e-03,5.230150555078297986e-02,2.468566641746654938e-02
5.937460559862444906e-03,7.439540609188519116e-02,4.322573144257117056e-02
5.409577228876869329e-03,8.209695456216127563e-02,4.968847482132770360e-02
9.929744846159363827e-03,7.856730558917073004e-02,4.672657493618529584e-02
-1.527123920674935791e-02,5.612204634611347304e-02,2.789166775909106277e-02
7.816755380807300507e-03,7.135229331677175879e-02,4.067210771169712386e-02
1.383370504438765636e-01,1.269918727750433129e-01,8.736198119993759947e-02
-6.387821839277307845e-02,1.046603563212482740e-01,6.862252112169922591e-02
-9.504908178331840027e-03,5.362357252349438108e-02,2.579507702588371837e-02
-2.438280671169075833e-02,7.181138517923232878e-02,4.105735399117053930e-02
-2.415072762471114076e-02,8.256285576554765748e-02,5.007943514949559499e-02
1.201054880522789588e-02,7.283867279047684384e-02,4.191940092020987607e-02
2.836040380868406108e-04,5.347731108983885817e-02,2.567234195311583755e-02
3.276020526129649890e-02,6.341547946872781727e-02,3.401194172782578268e-02
-1.479692941712326681e-02,8.077260554739247589e-02,4.857714924058342126e-02
3.107285814746031383e-01,1.220270694231719993e-01,8.319577357130675255e-02
9.990851333419332320e-03,4.280414745516653713e-02,1.671597196121331341e-02
1.785362905516776899e-02,5.722383220631960948e-02,2.881622978714767913e-02
-2.762009895779131072e-02,9.651408377026195196e-02,6.178658816696635386e-02
-6.585198152742613442e-02,1.615605150728970096e-01,1.163702079202257322e-01
-2.226340727249145196e-02,1.654325340660484644e-01,1.196194071178920126e-01
8.087319102013873842e-03,5.513163010380700557e-02,2.706056138653718107e-02
1.957275425817426445e-02,7.342481289839884739e-02,4.241125955307007561e-02
1.092970230301652107e-02,8.855553400216294169e-02,5.510818251688253538e-02
1.092413154436640797e-02,7.874654240544498585e-02,4.687698125409350131e-02
-1.628732260338523405e-02,6.211311388566890385e-02,3.291906351234496347e-02
-7.438823836746278392e-04,7.083674874302714475e-02,4.023948922032737074e-02
7.643041664369232963e-03,5.387411068341306508e-02,2.600531576428670444e-02
4.239279468622920294e-02,6.616544738726058694e-02,3.631957337175847900e-02
-2.026840639400866520e-02,6.071389315497870837e-02,3.174490943831850126e-02
-1.029498453313510975e-01,8.375005114740294299e-02,5.107566845543238393e-02
7.923511683982413512e-03,6.386991074198306029e-02,3.439327708053634830e-02
-2.499066826410005840e-03,8.520013011296716232e-02,5.229250014448080103e-02
7.688315638480451054e-03,3.923445783549416033e-02,1.372047202470164096e-02
-2.407580901515249047e-03,4.776725575994968803e-02,2.088075719350557247e-02
1.191343814417714780e-02,6.446166929961662240e-02,3.488985042743261017e-02
2.216777898079269962e-02,6.187110354631112502e-02,3.271598088236327140e-02
-8.930547757798844993e-03,5.678281754525711655e-02,2.844615296536095322e-02
-6.625787676852668701e-03,6.023325838716891978e-02,3.134158546064683137e-02
1.939444700843510547e-02,4.886947492689482087e-02,2.180568283029219595e-02
-1.085018059559565359e-02,1.016044579751043259e-01,6.605816839718969824e-02
2.090927935334181698e-02,4.778123917961624167e-02,2.089249136011001040e-02
6.013815580023849743e-03,5.656166473071173872e-02,2.826057289748075407e-02
-1.167823452909342273e-02,7.977497441554409763e-02,4.773998850379416320e-02
-2.166670773277747444e-02,4.995502928956335742e-02,2.271662422041564183e-02
-3.656971522821954312e-02,7.014511718506614979e-02,3.965910758811370951e-02
1.912256675426950159e-02,6.389102174672321721e-02,3.441099234995650263e-02
4.698018235434033366e-03,5.778656008583530485e-02,2.928844208204107319e-02
8.557120807125862330e-03,5.473446898841284602e-02,2.672728420484839912e-02
2.653753511417963895e-02,8.404200835042591189e-02,5.132066392459020548e-02
-2.194033825000992963e-02,6.264368020689101146e-02,3.336428748161596874e-02
1.683604730114381500e-03,6.160434776848473792e-02,3.249213315309867900e-02
-3.064301755615535597e-03,5.432841388868933641e-02,2.638654364893596588e-02
-1.924842956570250053e-03,5.871320753597136788e-02,3.006603696389133912e-02
1.478002987496864970e-02,4.545980957926398780e-02,1.894446703268691523e-02
1.676472907145401189e-02,5.931914746244125458e-02,3.057451058615461709e-02
-1.068105856940146630e-03,3.408330337385936243e-02,9.397888128960859427e-03
-1.992307674172232035e-02,6.948143465525359608e-02,3.910217934287879560e-02
-1.367981703371279160e-02,6.870638432751755009e-02,3.845179696937155861e-02
1.468191975181048527e-02,8.007810733277836990e-02,4.799436205754117196e-02
1.453133867688050952e-02,6.259385849035170590e-02,3.332247965947145174e-02
-2.615642156593209894e-02,5.195778790610230957e-02,2.439723624775521488e-02
-7.820007291072957317e-04,5.939478023457207129e-02,3.063797771866594993e-02
1.009629840608765837e-02,1.026983763356918572e-01,6.697612842419889412e-02
5.764173249627023952e-03,5.741502074147934037e-02,2.897666537285702865e-02
-1.797757341861371677e-02,6.633951635005715108e-02,3.646564309281551813e-02
-7.628598837664726101e-03,6.401418908120833084e-02,3.451434804245066823e-02
3.200364653243482210e-02,5.288607788050735115e-02,2.517620945149552647e-02
-6.670660924188662189e-02,1.089509469891887655e-01,7.222296414133436149e-02
7.880644371769355769e-03,4.827341903756071639e-02,2.130550338364843588e-02
-2.378767581296138342e-02,6.740815930406734990e-02,3.736239329856169689e-02
-5.432390595292871383e-02,8.229366503816488987e-02,4.985354413579490968e-02
-1.947871211171354339e-02,4.771595043708306422e-02,2.083770440523436546e-02
-1.039565039368673949e-01,8.896700893386158548e-02,5.545347111704172077e-02
-3.671191450514886762e-04,4.802723467849794731e-02,2.109891813100386870e-02
-5.458377609476892066e-03,4.350774964841918474e-02,1.730639873490329161e-02
2.223681307060149104e-02,6.630922813536022087e-02,3.644022678079172212e-02
2.175535844621334994e-02,6.310775991806259755e-02,3.375371930719817115e-02
1.622168081740337636e-02,5.985871624166510391e-02,3.102728895517625068e-02
1.345063323111419552e-02,6.120513049923102106e-02,3.215713055284077915e-02
-2.240362863391776316e-01,1.077179716984011382e-01,7.118831469032302350e-02
8.134429792427300132e-02,9.224466082868865158e-02,5.820390801462357183e-02
7.199402228811010648e-03,6.022057187139210482e-02,3.133093958908574062e-02
3.945916538685236875e-04,9.182483497772510328e-02,5.785161175251250093e-02
1.525221531460590335e-02,4.872259768481722320e-02,2.168243100276809332e-02
-5.874600638928523591e-03,6.140449079429018131e-02,3.232442345917684035e-02
4.385214577460764228e-03,6.872485764338358283e-02,3.846729882594723815e-02
3.726677031580017969e-03,6.393796512097987828e-02,3.445038481529313218e-02
-2.745088276375289363e-02,1.192263700731223813e-01,8.084557071920783766e-02
-2.308752482369184813e-03,7.897071080184230041e-02,4.706509184316979427e-02
2.866996402411364775e-02,1.221245988221737327e-01,8.327761522692511686e-02
7.952962228109643206e-03,7.316394541720147582e-02,4.219235297949620878e-02
1.103730651763144277e-01,1.134420676741286771e-01,7.599168163779793095e-02
1.164408610559601320e-01,1.252270587429935023e-01,8.588104003019933486e-02
-1.250066877233855199e-02,4.997703224423306889e-02,2.273508796834289997e-02
7.993679693705735279e-02,8.347767415247649148e-02,5.084710368988162171e-02
1.329782713476337225e-02,4.547192896869044904e-02,1.895463700098260623e-02
-5.944221343513447081e-02,1.018608938970952255e-01,6.627335623419652877e-02
3.763937394176177127e-03,5.010337236715060871e-02,2.284110610171022349e-02
-2.125662261491335046e-03,7.018472940021633355e-02,3.969234812177622335e-02
-2.938833988068657779e-03,3.569682770199092414e-02,1.075187476013517857e-02
-1.894463962291726214e-02,5.746214350432067575e-02,2.901620837186780211e-02
8.482109073170174263e-02,5.467100596614380553e-02,2.667402930051999965e-02
-5.924676289212927292e-03,5.950257113849712065e-02,3.072843030145763071e-02
5.765937617526582662e-04,5.898602645652528675e-02,3.029497257070005306e-02
-6.651307364048882065e-02,1.112818168435615457e-01,7.417891024441078396e-02
-1.882993207518505671e-02,1.078871516534987002e-01,7.133028180756509351e-02
1.351805603156078662e-03,4.612214281919294750e-02,1.950026302324669308e-02
-3.123544391032321288e-01,1.597537500024996115e-01,1.148540635966854573e-01
1.773311993948086321e-02,6.391185363385712415e-02,3.442847339823676411e-02
1.804996789386740380e-02,6.759168805977343319e-02,3.751640119130283252e-02
8.218582949967691634e-03,6.309541071010131563e-02,3.374335648700783202e-02
-3.373161607628693409e-02,5.625181820316069170e-02,2.800056562724286685e-02
-1.063190097418786895e-02,1.299865355675218215e-01,8.987494819721020267e-02
9.151004580256671885e-05,6.864916177170779510e-02,3.840377874354303223e-02
-2.225105243770477120e-03,4.937929251593128899e-02,2.223349553063880268e-02
-4.916712139251298158e-03,8.106406176475920711e-02,4.882172430834465920e-02
2.432833758610206121e-02,4.977365062520937300e-02,2.256442057375607213e-02
-2.166149705664690076e-02,6.932835201951823012e-02,3.897372026814601570e-02
-4.281121059077940168e-03,5.652470303301174170e-02,2.822955654174395812e-02
2.840610331836569344e-02,8.068416050983119592e-02,4.850293071386906768e-02
-5.738037289520925288e-02,8.923847487320044070e-02,5.568127137159977619e-02
-2.429872663205350468e-03,5.738527087198257159e-02,2.895170081243763488e-02
-7.012276747431356316e-02,7.085380267417554223e-02,4.025380000224823562e-02
1.282443538282695972e-02,5.373168351497634165e-02,2.588579820969076628e-02
2.979834751021541786e-02,6.223386767182860491e-02,3.302039387921538310e-02
-1.521795307685708124e-03,6.014972073022420429e-02,3.127148495535495010e-02
-1.071264264472352622e-04,4.645195555354309641e-02,1.977702490735058077e-02
-1.791416801741984796e-02,5.649729254769769032e-02,2.820655507221408315e-02
2.332369520319451089e-03,5.849631112186125248e-02,2.988402864834594636e-02
2.746490307288224769e-02,6.753266377872557680e-02,3.746687105031883125e-02
-6.337105327484474429e-03,5.993922122616508752e-02,3.109484459772556691e-02
-3.454504424216506275e-02,1.118787639734352135e-01,7.467983757427806846e-02
1.199154827195314348e-02,5.516674197740194241e-02,2.709002546502311398e-02
-8.778008833642249320e-03,8.136677227257507750e-02,4.907574339783263989e-02
1.060248381660231637e-02,4.758481333950398406e-02,2.072766089744376011e-02
-4.292357288675733434e-02,6.688934530396214995e-02,3.692703127273964936e-02
-4.613365515320157553e-03,9.590337260347278625e-02,6.127411076521627892e-02
-6.672417102762199506e-04,7.459352464278845574e-02,4.339198234107561475e-02
4.406634884458553690e-03,5.753851624497760553e-02,2.908029644790900703e-02
-4.314662704170624946e-03,5.158843127958771813e-02,2.408729116312453150e-02
-4.500224760931796630e-02,5.964772207912910629e-02,3.085023350559380068e-02
1.651469304304137298e-02,6.342702726520679790e-02,3.402163204471748276e-02
2.184285787661503775e-02,5.970950281098748313e-02,3.090207671833127001e-02
2.435307090764289237e-02,9.258391440191003630e-02,5.848859216515744225e-02
7.467365873293296819e-02,8.113069018586548109e-02,4.887763545257799852e-02
9.716338321029598449e-03,6.044366968728650397e-02,3.151815180206488792e-02
4.347553076156901453e-02,8.711676876706711536e-02,5.390084472856795234e-02
-5.592785329155160017e-03,5.258366460335430620e-02,2.492243978269295668e-02
7.535212072081662153e-03,5.083717662188819153e-02,2.345687689207943266e-02
9.502982615356182772e-03,5.049658926078183507e-02,2.317107349535038607e-02
-1.423358145708402377e-03,7.676806059820620587e-02,4.521674107654070213e-02
1.026455858599783708e-02,6.316356549635120110e-02,3.380054847836735932e-02
3.114438981464928702e-02,5.830651566048608569e-02,2.972476205850957398e-02
-1.979682860513327231e-02,6.390110403680844542e-02,3.441945288925486734e-02
7.635128045884407091e-03,7.088023139316677879e-02,4.027597762397311376e-02
-5.211338453218260051e-04,8.485944149730333119e-02,5.200661178013473579e-02
-3.711548059499383823e-02,8.622819232243923715e-02,5.315519707651442799e-02
-3.675355858899434155e-03,3.175331527224845712e-02,7.442681947452848418e-03
1.354935521826168467e-03,4.969344632699576603e-02,2.249711725167372750e-02
1.918544623569666888e-02,6.781719196979769937e-02,3.770563247472819707e-02
-2.777367379893163138e-02,7.769373481294092332e-02,4.599351926929653306e-02
-5.067790999678340944e-03,7.142591911131340732e-02,4.073389069183627059e-02
2.994788529251466401e-03,4.288966811754899716e-02,1.678773650268081813e-02
-5.124804293217480192e-04,7.359141368290408880e-02,4.255106236300010281e-02
1.159049607197299853e-01,1.380140457021426514e-01,9.661122184018602899e-02
-4.599691147376221145e-02,7.955382647164772891e-02,4.755441252311210648e-02
-1.074308928664413978e-03,6.845736155769975573e-02,3.824282986840336906e-02
-2.364120083966998048e-02,7.699562064052073440e-02,4.540769776043534350e-02
2.677980874727098684e-02,5.812463694075903353e-02,2.957213879109921867e-02
-2.955715190359891123e-02,6.284188938209664399e-02,3.353061442737407388e-02
-4.211414781640825979e-03,5.367681879662938860e-02,2.583975855979535330e-02
-1.168821631491915800e-02,6.620125328182943636e-02,3.634961983695159798e-02
4.627399779996326130e-03,6.106531734932579836e-02,3.203980654815517803e-02
1.292197927580819757e-02,6.659375964337051201e-02,3.667899098860501195e-02
-2.326296660311680600e-02,8.694176922792383466e-02,5.375399411570112168e-02
-1.705677604061786937e-02,6.399347659500306817e-02,3.449696718928883105e-02
-8.701414813280966207e-03,7.545575359372834467e-02,4.411552053150125802e-02
3.388030942361033859e-02,1.162459599130442334e-01,7.834456379802004489e-02
-8.238484600849403997e-03,5.286366101700396003e-02,2.515739837256274203e-02
3.764853515252600258e-02,8.168208785903535718e-02,4.934034002102858502e-02
-2.087419207404589416e-02,6.643191216194971327e-02,3.654317690615683373e-02
-1.860179318939142110e-02,7.554753503736587328e-02,4.419253879860046003e-02
-3.418738899006089349e-02,8.170092076281466886e-02,4.935614362528715354e-02
-8.963506533228072365e-03,6.391267499136035757e-02,3.442916263921032977e-02
8.329747136881830716e-03,7.234329613360729327e-02,4.150370630742774430e-02
2.606738113420073791e-02,7.291754220923074570e-02,4.198558408010368004e-02
4.829231178456858814e-02,6.703051194558502790e-02,3.704549105806342890e-02
3.803422764424118068e-03,6.698812672753708120e-02,3.700992356298711539e-02
1.096308877352197668e-02,5.798397179759305631e-02,2.945409983748796534e-02
1.129872739645092043e-02,5.061055035193987722e-02,2.326670378192977062e-02
-2.254470389277310471e-02,5.487175044455561840e-02,2.684248374233581813e-02
