# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.459508409877138924e+00,1.183832558156574066e+00,1.015967445114104084e+00
-9.357867546038960149e-02,3.364816224401528943e-01,2.887691945309354136e-01
-1.145979514271201760e-01,1.607671675158867386e-01,1.379707014425125555e-01
-1.662135667494827884e-01,1.520587063455893506e-01,1.304970828255018200e-01
1.460175311444108226e-01,3.719999540010567873e-01,3.192510969942687904e-01
-8.334173554926506064e-03,7.814416949914217148e-02,6.706348097085065851e-02
-1.275785691327909754e-01,2.950876770443482955e-01,2.532448286421860040e-01
8.518676235589013601e-02,1.930694156183098420e-01,1.656925547147049538e-01
-4.403169967493748144e-02,1.958079519082993325e-01,1.680427719804180320e-01
-8.219845106489976488e-03,7.270781685387256443e-02,6.239799236800774862e-02
2.619639983488182382e-03,7.901524427712085241e-02,6.781103906983081131e-02
5.780266981091730649e-02,3.380837037774402920e-01,2.901441039063317184e-01
-9.948289865722868830e-02,3.361262028286992609e-01,2.884641727167404079e-01
-5.023732191316556545e-02,1.649138503678018175e-01,1.415293928754621511e-01
-2.282160369784407353e-02,8.775877960517615428e-02,7.531475839846779596e-02
-1.102530425749273513e-02,1.748017539842277035e-01,1.500152113347531513e-01
2.480816481053681535e-02,2.486545951085538386e-01,2.133958657985372820e-01
3.786325101433246076e-01,7.494966160403784272e-01,6.432194797091383975e-01
2.135534434528259862e+00,1.465004150825324203e+00,1.257269462594647225e+00
1.867670728336383867e-01,3.017985208282444320e-01,2.590040880633845410e-01
-2.190141082172676265e-02,2.744040947778474959e-01,2.354941373925499293e-01
4.084174960791480680e-01,3.790408179307825920e-01,3.252935803579790064e-01
1.446126662194558432e-01,5.222178105948380722e-01,4.481683589183286243e-01
1.771930146671581441e-01,3.436321086608796760e-01,2.949057559618084579e-01
1.964861038157477147e-01,2.664276566775072852e-01,2.286487424234062982e-01
1.023988005903751081e-01,1.934338346882015780e-01,1.660052998819482595e-01
2.665568247233475116e-02,1.886966589474643463e-01,1.619398462827773832e-01
5.076725095562642509e-02,4.890198703372750644e-01,4.196778208653398345e-01
2.058964793098759793e-01,3.589855460204330884e-01,3.080821062998955751e-01
1.810573503216629174e-02,1.398035387475232982e-01,1.199796737305531130e-01
-5.968370014264061385e-02,3.678868866441027952e-01,3.157212544456454162e-01
-7.758980964217784999e-03,3.286288230343289984e-01,2.820299065342005695e-01
-1.019487641107885700e-01,3.984410851786794328e-01,3.419429281179936497e-01
-1.296504018517792844e-01,2.021219544700246784e-01,1.734614614790992992e-01
7.934586684288803121e-03,1.201093298623370637e-01,1.030780646754828472e-01
-7.684899684740990888e-02,1.345137603572220675e-01,1.154399754435058850e-01
3.491101992360298029e-02,3.764743882489384186e-01,3.230910653241059749e-01
1.286710925986721543e-01,2.505540499975973390e-01,2.150259817447788824e-01
-7.822618652234347714e-02,1.250959708079811272e-01,1.073576098073859564e-01
3.058132921751702260e-01,4.702593371132751665e-01,4.035774941111532343e-01
-5.897128946428101259e-02,2.979507130192600717e-01,2.557018917839788963e-01
-5.726592543066180013e-02,2.232483555692979238e-01,1.915921807276956546e-01
-9.877818500242924182e-01,8.536110245100483329e-01,7.325706711793316117e-01
-3.102439498837920515e-02,3.031470327846362278e-01,2.601613836940897539e-01
-3.265556339746866765e-01,6.421365127274890616e-01,5.510828264987979175e-01
-4.585510209858342789e-01,1.631435782762986841e+00,1.400101418618207028e+00
-1.482385958197310893e-01,3.502237037369412831e-01,3.005626759058596109e-01
2.060658749762473707e-01,2.944079586154146888e-01,2.526614929407959287e-01
3.965091028089010039e-02,3.767764513479241462e-01,3.233502964736679197e-01
1.558875412138499783e+00,5.829215947587155222e-01,5.002644666666811180e-01
1.498113657725227421e-01,3.749277881479821661e-01,3.217637700555685543e-01
1.167468674720994470e-01,3.035559089511855047e-01,2.605122820296989494e-01
-3.321788728973333604e-02,1.645962464895371069e-01,1.412568245983559789e-01
6.237999019154009117e-01,4.751024715253953090e-01,4.077338816518776832e-01
1.364896887069290132e-01,3.939144467864807431e-01,3.380581580881519277e-01
5.721325688448762881e-01,5.939300986648959890e-01,5.097119865131588545e-01
-2.296993842691974486e-01,3.276518726118319291e-01,2.811914857474864249e-01
2.673438436552346698e-01,3.993726021367578483e-01,3.427423578155964212e-01
7.764761444693160097e-01,6.627002694827506257e-01,5.687306832574626769e-01
2.014721013735885635e-01,4.855769392503517801e-01,4.167230905903656635e-01
1.255585170676761231e-01,3.212256678781770236e-01,2.756765041227218216e-01
8.279369242636851478e-01,7.619517810157229176e-01,6.539085269492141972e-01
8.086640446286516015e-01,7.554689249875188306e-01,6.483449270713115276e-01
-5.873158328309944359e-02,3.235699478729757161e-01,2.776883698553694324e-01
-1.571455132072820116e-01,4.283628752296273490e-01,3.676218675776748435e-01
3.689900629113443409e-02,2.895663025007806923e-01,2.485063740779008268e-01
-1.750427664802039207e-01,3.232512049559506662e-01,2.774148240529440979e-01
4.793399092384258431e-01,6.089094682739617514e-01,5.225673111672132221e-01
2.909602026556097898e-01,4.289188305922086997e-01,3.680989895705002457e-01
9.620577055302923647e-03,1.652398160269008542e-01,1.418091372494346691e-01
1.318891656086247643e-01,6.660148601433102389e-01,5.715752715244484250e-01
-3.253438575033477109e-01,4.714992572249463998e-01,4.046415960057335170e-01
1.272925534946775239e-01,2.982703004163304583e-01,2.559761623208509640e-01
-2.815916845663826162e-01,6.347836859020384859e-01,5.447726159603650808e-01
-3.864421263553947106e-01,7.445688378726346146e-01,6.389904507297633485e-01
-1.409250640452578140e-01,3.120041579167663337e-01,2.677625860174642769e-01
-9.987747901926138927e-02,5.144987184304901096e-01,4.415438187409367332e-01
-4.514447605255125090e-02,4.193916135942909462e-01,3.599227130812858166e-01
3.007312707434836030e-01,6.795920761632850970e-01,5.832272651924175211e-01
-4.220364099723627332e-02,2.725440718638533211e-01,2.338978620453615043e-01
-2.549956209288542497e-02,2.498344342038140986e-01,2.144084060458876784e-01
-1.800758466372226474e-01,4.242189859082361458e-01,3.640655735581513341e-01
-6.581638317037643432e-03,5.828542218719972023e-01,5.002066471219173138e-01
-9.129163246512871088e-02,3.351650236515715808e-01,2.876392868440255102e-01
-1.042640936081299340e-02,1.470044070278761494e-01,1.261594731447416295e-01
4.109263323794486861e-02,2.290124465666905085e-01,1.965389350331737117e-01
-8.363890969448443957e-02,1.313779315057082564e-01,1.127488009149487658e-01
-1.338762249898741707e-01,2.291643807280690504e-01,1.966693252312619322e-01
-4.652788365139810117e-02,1.980613680998956905e-01,1.699766582172688723e-01
7.582227941523732584e-01,2.856132786492721620e-01,2.451138811824984387e-01
-3.082975707215158678e-01,2.687184660025027094e-01,2.306147195213696377e-01
-3.389708779162173974e-02,1.186235977324082147e-01,1.018030064201851381e-01
6.633911875306705563e-02,2.731052511614063261e-01,2.343794672295217152e-01
-8.850805604693259832e-02,1.157979475927478352e-01,9.937802787621997924e-02
-1.237453328176179451e-01,1.481870789594382509e-01,1.271744445378145960e-01
-7.905055903789090510e-02,1.027898858120237791e-01,8.821448350316454801e-02
-3.369885076754895042e-02,9.504766624456296997e-02,8.157009534263445771e-02
-1.253596836454741736e-01,2.879184091509814913e-01,2.470921487426701313e-01
-1.464753823788410014e-01,3.246883877986109779e-01,2.786482172137920155e-01
-4.964296982900326394e-02,1.905113704389272689e-01,1.634972352774437532e-01
-2.206352066044310056e-01,3.643977330674806892e-01,3.127268559385022462e-01
-3.285925670657663389e-01,4.774363163573177582e-01,4.097367919070857289e-01
-5.851647741810581810e-02,1.897406764685602154e-01,1.628358241862857825e-01
1.606887653920380521e-01,2.702926405339350913e-01,2.319656792207323848e-01
5.823822139493367578e-01,4.909377780213436959e-01,4.213237730368041278e-01
5.254502900549314764e-02,1.555378479992619578e-01,1.334828890805485058e-01
3.883998578081234165e-01,6.515634634181488583e-01,5.591730542446202712e-01
-2.767798643897294575e-01,2.425284974849686026e-01,2.081384366897744975e-01
-1.203603230835353644e-01,1.811360679470645774e-01,1.554513321180800156e-01
-5.568475067623700897e-02,1.544175609863533694e-01,1.325214565481711293e-01
-5.670339672991511065e-02,2.766956713427513592e-01,2.374607729373216514e-01
-3.117749093284896689e-01,8.569352798544033201e-01,7.354235536970842313e-01
-4.564249488137210597e-02,4.959436277845679641e-01,4.256198032139834053e-01
3.502908399293766517e-01,3.723597046098055530e-01,3.195598356789168260e-01
1.376140906222003968e-01,2.979107003737637149e-01,2.556675528523984497e-01
-5.747519266334482069e-01,6.442785636710609554e-01,5.529211388593177068e-01
-1.144905879498947648e-01,5.440933233468383534e-01,4.669419672703564728e-01
-8.026602914088427909e-02,3.893797347115364182e-01,3.017692944014404577e-01
3.260136534608684133e-01,8.417400527540234156e-01,6.523485408843675559e-01
8.354547724644573181e-01,7.264582788880354913e-01,5.630051661382269312e-01
9.373234294600971475e-03,2.741912312361339810e-01,2.124982042080036382e-01
-3.382446775825652119e-01,3.015627142407623640e-01,2.337111035365906087e-01
6.444157766609988347e-02,4.573986896217466236e-01,3.544839844568533072e-01
-8.336426855179307482e-02,2.487889460500703476e-01,1.928114331888043376e-01
3.739848541185850639e-01,5.368018560619969293e-01,4.160214384480472316e-01
4.991691124035974036e-02,1.293826807353647967e-01,1.002715775699076217e-01
2.795896865131383691e-02,4.916611121441075150e-01,3.810373619116829702e-01
-1.917799778352975160e-01,5.632836321242669086e-01,4.365448148963064212e-01
-4.996871902592736614e-02,5.021794568832844696e-01,3.891890790845450865e-01
3.325218740383173999e-01,5.117719177532183972e-01,3.966232362587438498e-01
1.633396145180194270e-01,6.780741044548707075e-01,5.255074309525242793e-01
8.615333538984975004e-01,5.216499926910699303e-01,4.042787443355788102e-01
2.229857503074652025e-01,3.833444363543363487e-01,2.970919381746103816e-01
-6.117357456499553786e-03,1.298511458332611834e-01,1.006346380207773228e-01
6.579198160304572385e-02,1.601716132052578290e-01,1.241330002340746974e-01
-7.432059365129667361e-01,8.504540678254385311e-01,6.591019025647142371e-01
-1.373408493793748242e-01,4.140658684065851025e-01,3.209010480151031630e-01
-6.035005915400398074e-02,2.935146383689189453e-01,2.274738447359119509e-01
3.501076836038926610e-01,4.082680830840324515e-01,3.164077643901248571e-01
7.709421545363485950e-02,3.849951727428549408e-01,2.983712588757123085e-01
7.274706004757466316e-01,5.224157055650253678e-01,4.048721718128942548e-01
4.969231019189165877e-02,1.664611838521553866e-01,1.290074174854203004e-01
-1.440537472086005577e+00,1.291168022642417590e+00,1.000655217547872677e+00
-1.223001385235668925e+00,1.304826647137129259e+00,1.011240651531274182e+00
9.014613415401361018e-02,7.786761302052042089e-01,6.034740009090326929e-01
1.080310694057133722e-03,6.593368008659589163e-01,5.109860206711176467e-01
-2.606298438192625883e-02,1.039230638490965086e+00,8.054037448304971480e-01
5.365796282480052026e-01,9.344040930900259223e-01,7.241631721447693293e-01
-1.124583041046533227e-01,6.924486087689343261e-01,5.366476717959235421e-01
-1.036033838599040441e-01,6.211071200164196560e-01,4.813580180127247643e-01
7.514853671986750916e-01,7.819739843033249871e-01,6.060298378350762460e-01
-3.429470495969501043e-01,4.539353866031145546e-01,3.517999246174134398e-01
-1.073073954569722793e-01,3.135595043342433441e-01,2.430086158590383516e-01
6.429876194352400660e-03,9.289838707858089073e-02,7.199624998590012370e-02
8.028952480171010209e-02,4.707830022717948149e-01,3.648568267606406290e-01
-6.228204352678985180e-03,2.374847707439322886e-01,1.840506973265473578e-01
-8.241051546937353586e-04,8.440996922063552510e-02,6.541772614599246360e-02
7.115349491530358339e-01,7.581539960551201274e-01,5.875693469427175630e-01
1.380959054427517152e-01,5.854705228004953854e-01,4.537396551703835046e-01
1.925360742060686914e-01,6.296562498804666452e-01,4.879835936573611588e-01
6.894449051458005906e-01,3.769180412407854286e-01,2.921114819616084102e-01
5.142729963370816781e-01,4.450956915280768755e-01,3.449491609342592580e-01
-8.637429597280829041e-01,6.896770479234051177e-01,5.344997121406384055e-01
5.760616774694151676e-01,9.220012708381715161e-01,7.145509848995822422e-01
-6.484032413692425445e-02,4.395721691295412792e-01,3.406684310753941847e-01
-3.792639017816572533e-01,5.404872257404761404e-01,4.188775999488685842e-01
6.308897741539469806e-01,5.756809258327079126e-01,4.461527175203481854e-01
-3.595310384461393449e-02,4.465023255127134050e-01,3.460393022723525780e-01
-2.455521611249907588e-01,3.374294483315012916e-01,2.615078224569132304e-01
-1.365396378497779617e-01,4.361389103184472593e-01,3.380076554967962887e-01
-1.304905299294226509e-02,2.850883135122908030e-01,2.209434429720251447e-01
4.706637138781347152e-01,4.096094781800197482e-01,3.174473455895149843e-01
5.632214287885246584e-01,2.316064042238558385e-01,1.794949632734881007e-01
-6.001744265365101944e-02,2.164280927498201113e-01,1.677317718811104363e-01
7.990081344926132367e-02,2.147737629751251542e-01,1.664496663057218329e-01
-1.860211704145534328e-01,3.984908358503609915e-01,3.088303977840294867e-01
-2.869355930811258726e-01,3.450565102289643860e-01,2.674187954274471202e-01
-3.312972988581347478e-01,6.704823791505832853e-01,5.196238438417015715e-01
1.196483536842108675e-01,2.333733368953267717e-01,1.808643360938780587e-01
-1.031848343461517770e-01,1.143221655892333183e-01,8.859967833165573181e-02
1.447995041377276304e-01,4.849080354169663098e-01,3.758037274481485501e-01
-1.995416883600323321e-01,3.680833094408242911e-01,2.852645648166385328e-01
1.915626571098015263e-01,6.183927414334328132e-01,4.792543746109099723e-01
1.667007301805521202e-01,2.531257948146594106e-01,1.961724909813608586e-01
-1.320800862724262614e-02,2.462596210795378882e-01,1.908512063366416822e-01
2.139682169001529688e-01,4.250859507886793343e-01,3.294416118612261690e-01
1.137989939459853744e-01,2.279773326715306969e-01,1.766824328204361083e-01
2.792597363892017182e+00,1.064871580761193037e+00,8.252754750899238267e-01
3.622377614665336920e-01,4.214334899498984877e-01,3.266109547111710198e-01
6.166625868961767010e-02,2.156981305769126722e-01,1.671660511971071461e-01
1.044257399363800909e+00,5.210856181255055786e-01,4.038413540472664542e-01
-1.023675469424211171e-01,5.628390853153062423e-01,4.362002911193619270e-01
-2.774813807238680208e-01,3.537982129340835336e-01,2.741936150239144832e-01
-1.773184447577275460e-02,2.132944949289563297e-01,1.653032335699410049e-01
-1.855446069113044494e-01,3.859338861655484121e-01,2.990987617782997487e-01
2.084349133291211464e-01,3.854653792870773588e-01,2.987356689474846561e-01
3.268633715597063505e-02,2.654607180231450814e-01,2.057320564679372410e-01
1.590824437824266482e-02,2.160224196152664422e-01,1.674173752018313366e-01
-1.646000746414431892e-01,3.350102866603384411e-01,2.596329721617620656e-01
1.454034827840411659e-01,7.844247571560956089e-01,6.079291867959735196e-01
4.578575140225398243e-01,5.473560063197512315e-01,4.242009048978068186e-01
1.811823647446987318e-01,4.514920715653674699e-01,3.499063554631594575e-01
4.360415024927428163e-01,5.243400318103673685e-01,4.063635246530343248e-01
4.054713478306801872e-03,2.663208905752489364e-01,2.063986901958177189e-01
-1.105680411843930067e+00,8.614782483560154969e-01,6.676456424759114050e-01
7.296735727967320617e-01,8.644893000908041580e-01,6.699792075703725480e-01
-8.552989343385175580e-02,6.052210671765806405e-01,4.690463270618495661e-01
1.219234591756169550e+00,7.232651969920406154e-01,5.605305276688309357e-01
-7.148212805171118289e-02,2.195110312231177974e-01,1.701210491979161243e-01
5.344162433040442473e-01,3.062133749530610571e-01,2.373153655886220958e-01
-1.690103341371368972e-01,1.667421736533082621e-01,1.292251845813137678e-01
-1.759854449394429310e-01,2.437170372646781380e-01,1.888807038801253724e-01
-2.400681150928332952e-01,3.093856577874350977e-01,2.397738847852619593e-01
3.460419272239145250e-01,4.855302455765738712e-01,3.762859403218443699e-01
8.182442789999333152e-03,2.289808056924063362e-01,1.774601244116147392e-01
1.299543176071382145e-01,4.716333902547638623e-01,3.655158774474416283e-01
-1.071865536939519969e-01,2.489821396834061562e-01,1.929611582546395809e-01
-6.413083935296198801e-02,3.650430694743091453e-01,2.829083788425892920e-01
-9.008431012985741726e-02,3.239559644749634981e-01,2.510658724680964737e-01
-9.682150040166682958e-02,2.756062072142322905e-01,2.135948105910298045e-01
-2.077577539895050784e-01,3.997350264674342513e-01,3.097946455122612686e-01
-4.863173211975607702e-01,6.382019347922901487e-01,4.946064994640244072e-01
5.219832402885946077e-02,1.229859828026590302e-01,9.531413667206065088e-02
-6.420644206829545508e-02,1.224343682728156468e-01,9.488663541143203817e-02
1.824061334953574023e-04,1.204572872273447504e-01,9.335439760119208785e-02
4.206027263427957602e-02,1.287077199421087503e-01,9.974848295513417951e-02
-1.113184644418531953e-02,1.111237025512898796e-01,8.612086947724957586e-02
-3.100298842949285039e-01,3.345665342455177438e-01,2.592890640402760183e-01
-3.621850549836285599e-02,1.823176540992421102e-01,1.412961819269124841e-01
-2.591235427084747148e-02,2.294897754403687207e-01,1.778545759662855941e-01
1.753391032464055347e-04,1.811389050511192089e-01,1.403826514146172544e-01
6.292112879358011113e-02,2.123791893614603299e-01,1.645938717551315988e-01
-3.033400986908907707e-02,1.403203950461158755e-01,1.087483061607397022e-01
3.201816972481314133e-04,1.872009395074439309e-01,1.450807281182689146e-01
-1.503800895254686978e-02,1.673791398441254186e-01,1.297188333791970682e-01
2.525535470901561774e-02,3.256253799450962716e-01,2.523596694574493648e-01
1.112697389610342452e-01,3.128048580645600985e-01,2.424237650000338473e-01
2.459817380026274591e-01,4.523247966691542055e-01,3.505517174185941442e-01
-5.464566613869183478e-03,2.683886767369311199e-01,2.080012244711214042e-01
4.979978737745344858e-02,2.530691393164146152e-01,1.961285829702211492e-01
1.525850509830574686e-01,3.076111759113275834e-01,2.383986613312786551e-01
1.184214056169972662e-01,2.426065255514152919e-01,1.880200573023466659e-01
1.142567945425974063e-01,2.389940107567681549e-01,1.852203583364951389e-01
1.934923685745794653e-01,4.062734296019143709e-01,3.148619079414833322e-01
4.791884850253383919e-03,1.474323714669851515e-01,1.142600878869133862e-01
2.081192969333019449e-01,1.964312428623277984e-01,1.522342132183038821e-01
2.006550128190749127e-01,1.287463793586459404e-01,9.977844400295050875e-02
-1.014426951266057392e-01,3.931680133090180163e-01,3.047052103144886614e-01
1.079160706646153517e-01,3.986133994668398794e-01,3.089253845868006332e-01
5.276430453530540736e-03,1.067490008958399406e-01,8.273047569427587067e-02
3.571833147475281245e-02,2.299688778392512678e-01,1.782258803254195556e-01
-3.647187410017738857e-02,9.285645364207374686e-02,7.196375157260707922e-02
-1.934585574530445495e-01,1.654910283797954851e-01,1.282555469943413851e-01
-1.857665674396808686e-01,2.257596783918970340e-01,1.749637507537200320e-01
-1.396744634931246454e+00,1.461769806267943395e+00,1.132871599857655065e+00
-6.988138938798947597e-02,2.585859020355742444e-01,2.004040740775698548e-01
-4.714227306977598897e-02,2.099248091866559307e-01,1.626917271196581805e-01
7.629633959955447846e-03,3.479033320375071736e-01,2.696250823290677889e-01
5.497279617411648944e-02,3.211158839639393081e-01,2.488648100720527168e-01
-9.272832785679444023e-02,4.640656996269511003e-01,3.596509172108867669e-01
1.025425874332086817e-01,1.832382137200290195e-01,1.420096156330223625e-01
-5.410410967016362344e-02,1.875014458155987163e-01,1.453136205070888753e-01
-8.954048949875777208e-02,1.915647411555725099e-01,1.484626743955685391e-01
-5.437406843424723302e-02,1.085039667795636015e-01,8.409057425416170684e-02
2.132195305676144736e-01,3.754863864399321516e-01,2.910019494909471538e-01
1.761791731762207824e-02,2.733942353384145596e-01,2.118805323872710866e-01
6.531332578593158911e-02,6.024553507152761167e-01,4.669028968043385519e-01
2.128888305946586290e-01,9.701536924666049888e-01,7.518691116616181835e-01
-3.033628304080978055e-01,3.035516882452551357e-01,2.352525583900725026e-01
7.552964863079034141e-02,1.751074082414394717e-01,1.357082413871154580e-01
1.876732674174833373e-02,1.495119017759541646e-01,1.158717238763643659e-01
-3.208006349013720060e-02,1.880687041374648760e-01,1.457532457065351394e-01
1.623590690679244802e-02,2.297360255026474618e-01,1.780454197645515990e-01
1.636624507629855577e-02,1.355008492289717092e-01,1.050131581524529761e-01
-1.547179038055382545e-02,1.771656342262213357e-01,1.373033665253214075e-01
-5.311550658730538471e-02,3.025796343244234743e-01,2.344992166014279733e-01
6.220873807809664674e-02,1.947787896186862489e-01,1.509535619544817020e-01
9.866240487959977712e-02,1.925115078672487712e-01,1.491964185971176582e-01
5.859521888713017934e-02,1.519873430293119665e-01,1.177901908477166637e-01
-1.660342500303878810e-01,2.541698293997303182e-01,1.969816177847908134e-01
1.224730569577129474e-01,1.958926408638511085e-01,1.518167966694844717e-01
6.044663435144647518e-02,3.213332262584693289e-01,2.490332503503134842e-01
2.224316894760185181e-01,1.962600912173000089e-01,1.521015706934073508e-01
1.913231694688078896e-02,2.792896084189810391e-01,2.164494465247100985e-01
2.830695929595901383e-02,1.775410968073283802e-01,1.375943500256793517e-01
-4.360533276814139714e-01,6.336161116634339008e-01,4.910524865391607818e-01
1.784237412591970773e-01,2.244064475459031927e-01,1.739149968480747932e-01
-1.858015851110472738e-01,2.928946584427606914e-01,2.269933602931393235e-01
4.650521130212023069e-01,4.732185454454087004e-01,3.667443727201913917e-01
-1.361045804011682403e-01,1.912919827386155014e-01,1.482512866224268699e-01
-1.835400574377276106e-01,2.376044548899461095e-01,1.841434525397080690e-01
-1.177693521653584152e-01,1.523720360132984619e-01,1.180883279103061984e-01
-1.201491144954652396e-01,1.994531436009798764e-01,1.545761862907592543e-01
-2.298984299742840715e-02,6.900909080024217324e-02,5.348204537018762944e-02
-4.727232530418068457e-03,4.487167368845809690e-02,3.477554710855498832e-02
1.558184603779020627e-01,2.108622131174681946e-01,1.634182151660376892e-01
-3.030389913585409545e-01,2.012814674457579223e-01,1.559931372704622399e-01
-1.323123466939365445e-01,2.166777398652476594e-01,1.679252483955667730e-01
-1.080701723019438371e-01,1.733222379766360122e-01,1.343247344318927727e-01
-1.343431603455725043e-01,1.673179921942696824e-01,1.296714439505588790e-01
2.701702649542963783e-02,1.455616153917675126e-01,1.128102519286197092e-01
-1.104970350340672147e-01,1.690843043596532980e-01,1.310403358787311789e-01
-4.503587902612014165e-02,1.275382375810641955e-01,9.884213412532465159e-02
-7.411271669706721160e-03,4.668863162898804348e-02,3.618368951246569987e-02
-1.308223627716477711e-01,2.664739683660194980e-01,2.065173254836649153e-01
-6.925546480612775578e-03,6.753614638110333468e-02,5.234051344535503580e-02
1.693761648890583782e-01,1.292663658326243803e-01,1.001814335202838024e-01
1.301503422561497980e-01,1.162723863067311042e-01,9.011109938771651173e-02
8.531481560538017872e-02,1.567518960750317325e-01,1.214827194581494796e-01
1.167833250021320379e-01,2.007948485740142786e-01,1.556160076448609153e-01
-1.247990982561766743e-01,1.993730951011838948e-01,1.545141487034173700e-01
-3.536163794417798711e-02,1.135241075950501749e-01,8.798118338616379985e-02
-2.030700978911837706e-01,3.054374583969614587e-01,2.367140302576448974e-01
2.826260680070088460e-01,5.441685032811031109e-01,4.217305900428545140e-01
5.152944140851929422e-01,1.022906939374554236e+00,7.927528780152787169e-01
2.074445270797505708e-02,3.752960606449805003e-01,2.908544469998596282e-01
1.002693657079580525e-01,7.204391982678527429e-01,5.583403786575853456e-01
-7.272663749075000128e-01,9.476288316116624477e-01,7.344123444990376948e-01
1.883699341895638327e-02,7.469035517332105467e-01,5.788502525932376352e-01
2.021527583498452241e-01,7.513916515118130857e-01,5.823285299216546251e-01
6.236290461434449697e-04,2.517708496666752893e-01,1.951224084916731716e-01
8.621788769461039004e-02,9.264282807508222861e-02,7.179819175818866195e-02
-6.680970279714078253e-02,5.442965303431663848e-01,4.218298110159535153e-01
-1.511319153789416059e-01,3.854791512048320046e-01,2.987463421837445177e-01
-6.214150817650098552e-02,3.374262816643800456e-01,2.615053682898942911e-01
-2.330074939741288639e-02,1.192653094042982614e-01,9.243061478833106137e-02
2.338226867120909644e-02,7.815588517863206186e-02,6.057081101343978619e-02
-1.346069995289179630e-02,1.100722433609601092e-01,8.530598860474400413e-02
8.756588150981964302e-02,2.545964926164483999e-01,1.973122817777473170e-01
-3.988189268381454877e-02,1.359049912713198027e-01,1.053263682352727493e-01
5.426283538195619642e-03,1.887307182737437139e-01,1.462663066621512353e-01
9.259047310261635244e-02,2.282686657563699484e-01,1.769082159611865268e-01
-2.106260329884238405e-02,5.885893612400889402e-02,4.561567549610685141e-02
4.971478180058173102e-01,1.475305500093446742e+00,1.143361762572420171e+00
8.998478808738548385e-02,1.918949766188328965e-01,1.487186068795953442e-01
1.240550626235748105e-01,3.645917464374239247e-01,2.825586034890032461e-01
-4.079569808360088146e-02,7.568136722240426106e-02,5.865305959736324265e-02
2.967793636975086385e-02,1.429549127175553935e-01,1.107900573561053231e-01
1.868527472006297485e-01,2.387082448643492727e-01,1.849988897698705004e-01
5.360631291078887112e-02,3.240515753386380426e-01,2.511399708874442194e-01
1.690312026703246623e-02,2.765815627021329104e-01,2.143507110941527960e-01
1.419556170534496398e-01,4.178716681620186502e-01,3.238505428255641361e-01
7.765300721489643010e-02,1.383210203409857564e-01,1.071987907642638627e-01
-1.338293981942978439e-01,2.418267522345494969e-01,1.874157329817756901e-01
-1.357702281480961115e-01,3.609909116903649018e-01,2.797679565600325047e-01
-7.196319039411157303e-02,1.575518368492838661e-01,1.221026735581948741e-01
-1.738762318272598500e-02,1.742816397119257565e-01,1.350682707767423274e-01
-1.237122483074122453e-01,2.733555856071969159e-01,2.118505788455773975e-01
-2.953092503962611026e+00,1.266091324923660277e+00,9.812207768158357490e-01
-1.941400580437285250e-01,3.342511883843585774e-01,2.590446709978776463e-01
-1.263962308159193200e-02,1.784874001348334960e-01,1.383277351044958359e-01
2.087672599766243753e-02,6.454514878304271064e-02,5.002249030685804870e-02
1.167765398558161805e-01,4.047271441162580419e-01,3.136635366900996646e-01
-4.796408631416635565e-02,2.027889874528095715e-01,1.571614652759272535e-01
-7.119523636905815411e-02,1.008376507875690942e-01,7.814917936036597235e-02
5.240705978369787632e-02,2.307902876606769682e-01,1.788624729370244804e-01
1.001893653821777502e-01,2.358330811399811655e-01,1.827706378834852152e-01
-4.234036668480648663e-02,1.834184899814553238e-01,1.421493297356277441e-01
2.272667033242081053e-02,1.693308786596299242e-01,1.312314309612130636e-01
-1.335729443838717945e-02,1.773076898759436970e-01,1.374134596538562347e-01
1.088275041066584792e-01,4.749909493558184814e-01,3.681179857507589914e-01
-3.065044770407065466e-01,2.812685829470725762e-01,2.179831517839810329e-01
4.796563909807249892e-02,2.530031480887812712e-01,1.960774397688052895e-01
1.043789742784812652e-01,3.045562250237456858e-01,2.360310743934026789e-01
3.260798089942317235e-01,5.487315333958048269e-01,4.252669383817483384e-01
-9.386157214858787887e-03,2.236637006754407520e-01,1.733393680234664169e-01
3.827874810726748789e-02,4.214425303484369278e-01,3.266179610200383165e-01
-2.995155695932958176e-02,1.780634886531508865e-01,1.379992037061918142e-01
-2.416388328603492341e-01,5.904457630650922217e-01,4.575954663754460139e-01
-5.321814618904346927e-02,2.055896498460191568e-01,1.593319786306647001e-01
8.121749859312354936e-02,3.749041148767180975e-01,2.905506890294562439e-01
-1.635475333679211052e-01,4.021967160703019406e-01,3.117024549544836765e-01
-6.793614019978359148e-03,3.448901642184655503e-02,2.672898772693105274e-02
-4.225659017160390829e-03,2.163626112582797689e-02,1.676810237251666683e-02
1.379088477538968349e-01,1.315673905864522542e-01,1.019647277045003936e-01
7.159096581154551775e-02,1.458494203230016328e-01,1.130333007503261517e-01
-2.586908729108742741e-02,2.240680758868408007e-01,1.736527588123014387e-01
-8.597914433648221055e-02,1.845806038954172223e-01,1.430499680189482037e-01
-1.088632105021146157e-01,1.311678369261712607e-01,1.016550736177826292e-01
-1.451796924741780292e-01,1.516045788997494870e-01,1.174935486473057400e-01
-1.263404676091918477e-02,5.581814894858237036e-02,4.325906543515129626e-02
-1.550047011255482332e-01,3.182948855331858007e-01,2.466785362882187582e-01
