# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-3.112860472254204147e-01,5.581922216647576818e-01,6.328098257855905295e-01
6.711098803040704830e-02,3.788630069142529533e-01,4.295083752356780304e-01
3.078885648177402332e-02,2.082631707177178271e-01,2.361032225360093773e-01
-6.908586483617784255e-03,9.409797561690215473e-02,1.066767384095892585e-01
6.180785977849970539e-03,4.117682439561118901e-01,4.668122937890815116e-01
-6.367599582544790360e-02,1.643910861382723576e-01,1.863664384539578112e-01
-3.092388060077941661e-02,1.767099369213627758e-01,2.003320393003930056e-01
-7.854700700081465592e-02,2.094364600052249781e-01,2.374333539058295917e-01
3.075297255063940138e-01,7.155514366894362155e-01,8.112043875217879174e-01
7.914804378849847610e-02,4.009160471457066111e-01,4.545094051812323399e-01
2.683122594510827241e-01,4.130592700718356269e-01,4.682759007222274672e-01
-2.565968438455447642e-01,3.854464231019849585e-01,4.369718443776234307e-01
2.095297324217480495e-01,4.406888419961584313e-01,4.995989177671797399e-01
-1.466331384842610164e-01,4.749854706291030682e-01,5.384802253095676283e-01
-9.050990573005519846e-02,4.463286575059389194e-01,5.059926482899362865e-01
-2.031487553812301797e-02,4.861450487653470320e-01,5.511315851327840409e-01
-6.655429818785307816e-02,5.118150278487793026e-01,5.802330563599256141e-01
8.927617598529459286e-09,9.729831488172208803e-03,1.103049300870373450e-02
5.849730476646421086e-11,1.291267230745584728e-02,1.463880722750011097e-02
-3.307471618057967417e-09,1.096647513153540567e-02,1.243244777027923895e-02
4.163430449422977523e-09,9.851342312135177859e-03,1.116824706513874083e-02
-3.653954287982727410e-09,1.127835831866081349e-02,1.278602264335800855e-02
-2.099263130193690981e-03,3.047728739617842630e-01,3.455140772534506244e-01
-5.849479891593665270e-09,1.150478305620022783e-02,1.304271521654631893e-02
8.942142405952584253e-09,9.928567939121687655e-03,1.125579600136659975e-02
-4.464985389810178018e-09,9.601297413353210991e-03,1.088477685257073155e-02
2.993540834386095585e-09,9.592089397477927132e-03,1.087433793447957486e-02
-7.330063281507995243e-02,1.362137366614578071e-01,1.544224184611301121e-01
-1.013057157610293690e-01,2.061891378015366372e-01,2.337519386086552298e-01
6.134082358539745128e-09,1.046654792499340618e-02,1.186569167088541085e-02
-1.334483878094711549e-03,4.435955872551255452e-01,5.028942287311476411e-01
6.771640824782679258e-02,1.616276550237131515e-01,1.832335994747302799e-01
5.546258017407529328e-02,1.766542054751586155e-01,2.002688578278687681e-01
-1.156317620695794801e-01,1.792162315625628888e-01,2.031733685103064846e-01
1.952964897111434880e-02,1.479697559127952089e-01,1.677499500059191073e-01
-2.142255276316855361e-02,1.946693556847732542e-01,2.206922237283147625e-01
1.013303682521192184e-01,1.765760672851387214e-01,2.001802743396931816e-01
2.884100971752323050e-01,1.520205036223457040e-01,1.723421905190395675e-01
7.158946448555607300e-02,3.170189796124736614e-01,3.593972085984264431e-01
-1.687121763360876353e-02,2.481838089369801381e-01,2.813603417853505206e-01
3.731796952184016081e-02,2.345907772339459463e-01,2.659502310209524989e-01
1.673330150190080468e-01,2.830296715451925404e-01,3.208643033889775897e-01
-7.582656838352398732e-02,4.270934110840544640e-01,4.841860870740476441e-01
6.380101446664425413e-02,1.547692302349283899e-01,1.754583593389425489e-01
-1.981032399096708391e-02,2.090507682590362903e-01,2.369961039486802312e-01
4.822424328146419914e-02,2.160413845304437752e-01,2.449212065606123645e-01
-4.856751966291865397e-02,2.522162292795671057e-01,2.859318049795404049e-01
7.450702118412691477e-02,3.862993049438313564e-01,4.379387371164127907e-01
1.875297642589633315e-02,3.850197361095043513e-01,4.364881190425029533e-01
-4.678673612621806616e-02,3.093549377962745428e-01,3.507086587685717682e-01
-3.140176440018128956e-02,1.621442992169035979e-01,1.838193072415318929e-01
-1.636217778235540543e-01,1.805377690321075812e-01,2.046715654710654364e-01
2.003365588986490142e-02,1.583284970449131412e-01,1.794934191387124178e-01
1.154664386758304760e-02,1.763844984410153638e-01,1.999630970998071133e-01
-2.477348499953947042e-02,2.292685713180121210e-01,2.599165672682837158e-01
1.524479399335456828e-02,1.440952484989009574e-01,1.633575091060524287e-01
-1.103932303703045043e-01,2.376289111475190785e-01,2.693944943132087211e-01
-7.071839380586676660e-02,2.596580379182051312e-01,2.943684141123851239e-01
-1.014049570484174406e-01,2.443322464001972671e-01,2.769939129706085468e-01
8.265565762591869925e-02,1.471441460383673405e-01,1.668139748760829599e-01
-4.218159636159806575e-02,3.160012427781627165e-01,3.582434235055660388e-01
4.292824285498796077e-02,2.561643991369884632e-01,2.904077553156188540e-01
-6.737826538593713610e-02,2.314460246029078905e-01,2.623850965145633762e-01
-4.001858647684239378e-02,1.172877286035098054e-01,1.329664337424476261e-01
7.843106760864770877e-02,1.467576723738963640e-01,1.663758384759676523e-01
3.004468841850405428e-02,1.472968391492428530e-01,1.669870795817114117e-01
-3.382747607738603550e-03,2.015162658790424777e-01,2.284544100302876024e-01
2.431899756588118411e-02,1.694684410904211402e-01,1.921225202399888532e-01
1.387182585077126849e-02,2.388884200902081645e-01,2.708223709443841054e-01
1.797629549415474121e-02,1.630301488262855536e-01,1.848235747882725766e-01
5.572117051045742675e-02,3.870951440301058644e-01,4.388409617810833940e-01
-1.156571013224373112e-01,4.261335441277089298e-01,4.830979077451442172e-01
9.098254589621966593e-02,2.479672417780870719e-01,2.811148245247876432e-01
-5.084157675019282396e-04,9.716606833382462893e-02,1.101549653155608349e-01
-5.159329972471866227e-02,2.572915498219247588e-01,2.916855804014794051e-01
1.654101718082038597e-01,2.953053105382287824e-01,3.347809160122106054e-01
1.751739121364738194e-01,1.392397920615837670e-01,1.578529886175093488e-01
8.343587631674945215e-02,1.619828286941316642e-01,1.836362517837457353e-01
-1.494736717751066028e-02,1.823557628001676312e-01,2.067325836417607254e-01
-4.246602885152436953e-03,2.174048077118458655e-01,2.464668883998936133e-01
-2.116464770815487950e-01,3.067541387810605591e-01,3.477601921000625929e-01
-6.019196630757885080e-02,3.384193058661315590e-01,3.836582715583186642e-01
-9.922529578638339398e-02,3.321066672423729771e-01,3.765017767797460002e-01
-4.941785736201534385e-02,2.722632899798739792e-01,3.086587015719600147e-01
-4.254164891660588282e-02,2.973443326569737977e-01,3.370925089950993492e-01
-1.499824738756593279e-01,3.279924016527752118e-01,3.718375274912152362e-01
-1.179288790462420383e-01,1.474521876925297681e-01,1.671631946906466104e-01
3.289654608078954739e-02,3.048391358511250981e-01,3.455891968497635247e-01
-6.911905959755937356e-02,1.663710824750695150e-01,1.886111152508445354e-01
-9.109022864329546776e-02,1.499888842131710531e-01,1.700389898195595606e-01
-1.587951023030727965e-02,1.349493818821013158e-01,1.529890482151804731e-01
-1.740351398736144362e-01,1.467014432487996067e-01,1.663120927962064011e-01
-1.530343198228245258e-02,3.631533225467616366e-01,4.116986635050171595e-01
-1.121861559230942773e-01,4.463320193607491770e-01,5.059964595482435712e-01
-8.587576723319991986e-03,1.858011810389134377e-01,2.106385759066723429e-01
-6.085494844891500832e-02,2.177027133777351131e-01,2.468046172751724165e-01
-9.074723959388744654e-02,3.385987903924340681e-01,3.838617490820412925e-01
-5.623808649358912753e-02,2.915815033715634108e-01,3.305593205537991075e-01
5.625114493527521436e-02,3.628570741295896740e-01,4.113628134149023841e-01
-1.520467500465701449e-01,3.449073125157493536e-01,3.910135770777226627e-01
-1.940028138613884498e-02,3.603028337008236659e-01,4.084671291565186158e-01
1.681036219820024880e-01,2.632127064196230770e-01,2.983982609143564502e-01
1.507394950757631746e-01,1.348876571460884410e-01,1.529190722863632557e-01
-6.828463644346915995e-02,1.378600556734208282e-01,1.562888128668918075e-01
1.242357637140712248e-02,3.892532840238002723e-01,4.412875959885563804e-01
8.678308033250818621e-02,3.127888229713454704e-01,3.546015762616028244e-01
-1.136015290485395957e-01,3.440817175305858622e-01,3.900776188275067446e-01
2.202276845927449156e-02,4.059018074072947568e-01,4.601616481505956258e-01
8.485506992871319487e-02,2.088319600096168183e-01,2.367480460147783072e-01
3.492858848038917219e-01,3.939169073831141898e-01,4.465746396812757535e-01
-7.459607330126210266e-04,1.809934670234712439e-01,2.051881799155429176e-01
3.097712631800339511e-01,4.601921128696560559e-01,5.217093322055988969e-01
-2.571200628732719373e-01,2.885714168993373518e-01,3.271468540076447606e-01
9.393007093398501872e-02,2.494440853970249228e-01,2.827890885334889970e-01
-9.284359447108991858e-02,3.368696856416231733e-01,3.819015023677417298e-01
1.760885120502663978e-02,2.538071038334365759e-01,2.877353432646691522e-01
5.670961562919860088e-02,2.639845839126774840e-01,2.992733208659829058e-01
-7.367179451322183881e-02,2.516599510500987513e-01,2.853011650075893968e-01
3.383436024771375246e-04,1.161292185603092358e-01,1.316530572656309517e-01
8.622472645112456979e-02,1.594199604093163025e-01,1.807307863212652965e-01
-1.276098190868389659e-02,1.441030453263448807e-01,1.633663481919271909e-01
9.368509420274461676e-09,9.212532843999319057e-03,1.044404330571379984e-02
-3.714368099789000784e-09,1.083697202784105439e-02,1.228563304815821246e-02
-1.929142857369526296e-03,8.330333432623647505e-02,9.443909918492893185e-02
2.138743779558495428e-02,1.255744938890466789e-01,1.423609510008887191e-01
1.873053216364671814e-01,2.280478558986708815e-01,2.585326699718727972e-01
3.447023764018906228e-02,2.344228911732419707e-01,2.657599024137831667e-01
1.861778323060062634e-01,2.375796887899781773e-01,2.693386920464030942e-01
1.861311201043930330e-01,2.704605814441530809e-01,3.066150119213882363e-01
4.054192493685292858e-02,2.716773220148240298e-01,3.079944030222999674e-01
4.815676537786857392e-02,1.449256708012043593e-01,1.642989399758756353e-01
-7.817618925316396992e-04,2.192191651470260794e-01,2.485237841427392069e-01
-4.486204147538681158e-02,2.057977343439581497e-01,2.333082134142597241e-01
-8.186465848800162509e-03,2.080952811052264595e-01,2.359128899022595038e-01
1.722230842743496457e-02,2.419368100187431203e-01,2.742782612474511938e-01
-3.925102068898230628e-02,3.161795496973570652e-01,3.584455660029038926e-01
2.263889941608285966e-02,2.236932657478848951e-01,2.535959701963407809e-01
-1.380753517246014112e-04,1.401162115145707099e-01,1.588465654105059577e-01
-1.015025836849559188e-01,2.443917413429739227e-01,2.770613610335674881e-01
-3.724365638188056188e-02,2.567019454762062836e-01,2.910171593697927217e-01
-1.363689213083765610e-02,1.503434474612408422e-01,1.704409501066470045e-01
-1.840378611484965246e-02,2.815597558893730978e-01,3.191978934544341673e-01
-1.630473601695827668e-01,1.475146161498332165e-01,1.672339684122794157e-01
-1.061995436470888565e+00,2.084504913170880380e-01,2.363155836374775665e-01
-1.410874441131710066e-01,1.363238137580039255e-01,1.545472103609401016e-01
-6.351862465467346397e-02,1.595487368110313775e-01,1.808767771978868066e-01
1.439891848694164686e-02,1.031343594544320147e-01,1.169210811646251291e-01
1.673902271448630963e-01,2.684867888894444943e-01,3.043773682111029499e-01
-3.435998348398379421e-02,2.903331485664290557e-01,3.291440891145834824e-01
-1.165529372677028136e-01,1.622694612196657893e-01,1.839612005562976382e-01
5.050295617737244822e-03,1.636319482564847494e-01,1.855058211097647403e-01
-2.138171619665986747e-02,1.610196051176015775e-01,1.825442671309110698e-01
-2.011167339006067131e-02,1.584496536742823758e-01,1.796307716527953680e-01
1.924701165107085832e-02,2.088642194528249896e-01,2.367846178115559641e-01
2.302650771299036281e-02,1.662578379328012446e-01,1.884827324898870893e-01
-6.899914060325584853e-02,1.606805960827020763e-01,1.821599403013954011e-01
-7.658279882427987406e-02,2.800699729240011537e-01,3.175089604030847390e-01
1.561367000839343488e-02,3.469088556318456473e-01,3.932826809680547431e-01
7.285768007204539154e-02,3.081048051752806605e-01,3.492914118599662054e-01
4.933239005917745557e-01,4.990221106744264778e-01,5.657300172319772447e-01
8.577161478280359574e-02,1.587203435032565613e-01,1.799376465529956837e-01
2.409110788980347029e-01,5.412122172135931386e-01,6.135599810792025099e-01
1.662420606854039251e-01,1.469693632406049999e-01,1.666158275950295475e-01
-2.324048779244415053e-01,2.931967318957773294e-01,3.323904683809902894e-01
5.486664054698104503e-02,1.379307858454322244e-01,1.563689980536031310e-01
8.872090174775283666e-02,1.752295890486048890e-01,1.986538025988668910e-01
-2.871994425111881397e-02,1.860637004097481784e-01,2.109361881443794495e-01
4.513245483133896535e-03,1.304450640500500469e-01,1.478826055740977419e-01
-1.897333838007834728e-01,2.794986434854205282e-01,3.168612572178178821e-01
1.443697937791290908e-01,1.578507789440980191e-01,1.789518409971654067e-01
-2.913407882186230813e-02,1.353185551773281037e-01,1.534075715803126516e-01
-1.635743422234318123e-01,4.441838528465511526e-01,5.035611320475527064e-01
-5.065060298093431584e-02,3.178961662559909307e-01,3.603916551378716915e-01
3.102044376753425748e-03,1.949471511237799437e-01,2.210071540969375525e-01
9.583064472020130092e-03,2.466755326022838923e-01,2.796504432219710790e-01
6.910043880692678941e-02,3.497965986655564574e-01,3.965564495416003532e-01
-9.934546655831487383e-02,3.520232857034161777e-01,3.990807939734174470e-01
-6.102545167539243087e-02,3.216502112294669646e-01,3.646475305098745290e-01
2.416650721614734681e-02,3.053109163348103894e-01,3.461240436498669304e-01
-1.590004778421992282e-01,4.527671208801818947e-01,5.132917877252880512e-01
5.950979031422397141e-03,1.484744622962098914e-01,1.683221241493945974e-01
-3.337945991376198851e-01,1.908169422782963198e-01,2.163248303019601471e-01
8.048094801193333980e-02,3.936079778951211972e-01,4.462244133496989784e-01
-1.809425247140638432e-02,2.422371635327804085e-01,2.746187651924804074e-01
-2.128485817666234681e-01,1.824482273637052787e-01,2.068374086136305912e-01
1.001897424372730737e-02,2.652870306992233806e-01,3.007498751537895365e-01
1.915037718617632057e-01,4.032469677599071489e-01,4.571519168469581618e-01
-5.123463356807239633e-02,2.473005748762015787e-01,2.803590394265508823e-01
-1.569588296594873547e-02,2.750907685476345899e-01,3.118641496916334521e-01
5.886832387779654570e-03,2.536006481246836364e-01,2.875012891250679492e-01
-1.605705844974297247e-01,2.194579223578695115e-01,2.487944577603159735e-01
1.379588303101275393e-01,2.164662955952010304e-01,2.454029185668799573e-01
1.480985193215786644e-01,1.915030282301627418e-01,2.171026303353257025e-01
5.189170857512253460e-02,1.598239484375515718e-01,1.811887783570821919e-01
-8.788093335311809862e-03,2.094417627030725204e-01,2.374393654537289844e-01
4.439853436089439415e-02,2.266151088919538537e-01,2.569083972891319512e-01
2.650357865083099451e-01,2.303982862052654512e-01,2.611972993319687797e-01
9.820427960093551165e-03,1.825565078527819907e-01,2.069601637404300809e-01
-1.198843774822053870e-02,4.071530690624058368e-01,4.615801750194913899e-01
-1.533300098318163317e-03,3.579025268274499405e-01,4.057459558674885725e-01
-7.186443884251264119e-10,7.100986629050102042e-03,8.050231405072860377e-03
8.245104072440441433e-10,1.135924125912719275e-02,1.287771779266446565e-02
-9.657481567998074667e-02,1.911893572613264924e-01,2.167470286947980884e-01
3.514886859548289199e-09,1.145797547022819711e-02,1.298965052132589580e-02
-4.021534936827677514e-09,1.105696527166516799e-02,1.253503438325493519e-02
1.125477853934723290e-09,5.889983809013659560e-03,6.677345061506520692e-03
-1.384440496317149438e-01,1.690678342742956697e-01,1.916683614074093378e-01
-3.183980788343386780e-09,1.192756990043417932e-02,1.352201904233826454e-02
-7.330063281507995243e-02,1.362137366614578071e-01,1.544224184611301121e-01
-1.013057157610293690e-01,2.061891378015366372e-01,2.337519386086552298e-01
-3.689686335328376449e-09,7.680807763857027542e-03,8.707561433142994509e-03
-8.102708063058397525e-02,2.899294093717734722e-01,3.286863791757342335e-01
-1.298935755279107462e-03,3.467366620787982745e-01,3.930874690548225581e-01
1.946807596077766624e-03,2.773272052118211373e-01,3.143995470529875602e-01
6.812715712423761394e-02,1.580513070993412872e-01,1.791791752042201369e-01
5.222852095547655393e-01,2.214714135419160179e-01,2.510771069034331560e-01
8.121580287579076296e-02,1.493404434514788159e-01,1.693038672817671064e-01
1.981253984955078443e-02,4.257891776659676886e-01,4.827075073227136692e-01
-4.098757721937243415e-02,3.851028901422900441e-01,4.365823888774984507e-01
-1.648733863985923920e-03,3.657292857290788679e-01,4.146189743548520101e-01
-2.069206182812268202e-01,2.619185262299178474e-01,2.969310782793012082e-01
-2.162009316072776854e-01,3.634237459229799350e-01,4.120052363337906032e-01
3.824207277205012717e-02,1.348128457884845977e-01,1.528342603524035226e-01
-1.472716496760224092e-01,4.396870239335864405e-01,4.984631794236457081e-01
1.431741709884583047e-01,2.886899476875998682e-01,3.272812296654098452e-01
-8.115430167683215790e-02,3.225533434240451802e-01,3.656713909302278243e-01
-1.800573092937573366e-02,3.057462260113036900e-01,3.466175443256638289e-01
2.016360473448756130e-01,3.844978528818739916e-01,4.358964719015586131e-01
1.475138890977235329e-01,1.427184428350244949e-01,1.617966558508767694e-01
1.973238643457016495e-01,2.084672100940787309e-01,2.363345373345556166e-01
-5.002082990122997952e-01,5.117456698185995911e-01,5.801544267391890441e-01
1.209386711499197964e-01,2.972211046919356336e-01,3.369528082548968739e-01
8.100275312141602679e-02,1.844447813819178605e-01,2.091008564772070533e-01
3.888379405215008910e-01,9.347538447200104406e-01,1.059709170072975937e+00
2.811407378703407178e-01,9.422943808145268774e-01,1.068257704276240005e+00
1.571389966502364510e-01,9.788787084568172370e-01,1.109732524134335430e+00
8.446805399792742253e-02,1.389888583806282440e-01,1.575685108128133116e-01
4.970901737480405008e-02,1.704020133254327274e-01,1.931808898415902087e-01
-3.668843515616238699e-02,1.592708493801838765e-01,1.805617425402071541e-01
-1.690036088508450052e-01,2.289237120102103895e-01,2.595256081174879825e-01
-1.509464252510124282e-01,2.916930761565184049e-01,3.306858080815273659e-01
-6.010193269200126975e-01,4.504755297293656091e-01,5.106938629773518645e-01
5.719302982027326537e-02,6.620705207632283651e-01,7.505742899681745461e-01
1.397790128962154467e-02,4.134792187705688127e-01,4.687519870070405159e-01
1.781775078064805340e-01,6.534091749696471219e-01,7.407551193104583431e-01
1.409792596256039809e-01,5.257497985488684966e-01,5.960305888498210747e-01
1.168280438945258903e-01,2.040387976744559573e-01,2.313141469324946908e-01
2.474895567780066238e-02,3.248810145395454319e-01,3.683102187132117900e-01
6.397913009308406340e-02,2.851490210686504212e-01,3.232669617229289583e-01
6.627333300435114816e-02,3.308132182363074936e-01,3.750354230709467274e-01
4.533756608219097900e-02,2.113068294108504663e-01,2.395537491451489032e-01
-1.021665203885935291e-01,1.881206162022110995e-01,2.132680667780338934e-01
2.022965116449945699e-02,2.408364871564369625e-01,2.730308502537026616e-01
5.322680311409037912e-02,3.421902122748476938e-01,3.879332623558110482e-01
1.006820392762093203e-01,4.672825926816157049e-01,5.297476478412959100e-01
-2.521967097814623027e-01,3.935472092994892757e-01,4.461555213754769267e-01
1.521447106738211541e-01,9.973822851501626396e-02,1.130709647895479092e-01
4.289077722063763809e-02,1.549458954910735431e-01,1.756586407202336553e-01
1.708061878645577431e-02,1.223034923859344092e-01,1.386526910207239727e-01
1.089866095473507990e+00,2.872658244613228162e-01,3.256667335663400165e-01
-1.911265650623516776e-01,3.533224756679123613e-01,4.005536560761676079e-01
-2.466544821376888685e-01,2.595443967594010526e-01,2.942395817162851146e-01
-3.256837623290709804e-01,2.795643036321752706e-01,3.169356946322521296e-01
-8.233534168012035526e-01,3.211790953457752118e-01,3.641134371516624446e-01
1.847753565915591367e-02,2.326873496937051367e-01,2.637923585265795623e-01
5.743579416735223875e-01,8.214754846057152615e-02,9.312881104620217287e-02
-7.652551078314951960e-01,1.410289345443135889e-01,1.598812987424686194e-01
8.882070368809387162e-01,1.801734082866409681e-01,2.042584979840981196e-01
4.753608553697923067e-02,1.742276895502332390e-01,1.975179719334196893e-01
3.831155771376684727e-01,3.659720827050196856e-01,4.148942277622043595e-01
3.633165111226390742e-01,3.566280783134219146e-01,4.043011425842008566e-01
-4.966931415030169383e-02,1.623920761852092887e-01,1.841002063529203481e-01
-2.341072835007452363e-02,3.349022179824363565e-01,3.796710290476013605e-01
-8.471585512855601963e-02,3.532078222296219372e-01,4.004236760818459251e-01
-3.460457285128295535e-01,2.796048581706988556e-01,3.169816703898535870e-01
-1.211536739636473181e-01,3.688394292386099615e-01,4.181448732876374974e-01
-4.293100906642290937e-01,1.447608942337521576e-01,1.641121365304566704e-01
4.309661273286469196e-01,1.122916062895216449e-01,1.273024435500424711e-01
-3.325630322333422706e-02,1.311622524495544284e-01,1.486956657446877050e-01
-8.859774101130766036e-03,2.494117088459844311e-01,2.827523839742263623e-01
1.182744842128220231e-01,2.301124650690486162e-01,2.608732704130246605e-01
5.922018182257578200e-02,1.354846472408755276e-01,1.535958663737237440e-01
-3.848648528633726029e-02,1.403846510575206263e-01,1.591508892126404784e-01
-4.255366996294583301e-04,2.513631347746294598e-01,2.849646711494431828e-01
-2.186852058384358422e-01,5.467141959084423908e-01,6.197974491410226383e-01
-8.599071555634709707e-01,4.194105508777020708e-01,4.754762032634442526e-01
-5.960554382444199079e-02,1.313632213216410494e-01,1.489234995824002816e-01
1.620659018707809249e-02,1.540685203454628394e-01,1.746639804802540274e-01
1.075044271230913596e-02,1.995430075172113515e-01,2.262173719223131707e-01
-8.598911543497965437e-02,3.123520477434318376e-01,3.541064141235058527e-01
6.635374303036786214e-01,4.537359159781965134e-01,5.143900886852629251e-01
-6.974636216039721559e-02,2.077255742280049167e-01,2.354937616273602430e-01
1.014233101418945265e-02,2.101532538497064839e-01,2.382459667783673185e-01
1.123598819599521126e-01,3.811315156360945422e-01,4.320801319590717449e-01
-1.781761246366366999e-02,1.754303780167309756e-01,1.988814324835526948e-01
-3.511635504045601303e-04,1.786053232942946822e-01,2.024807957063455843e-01
-1.162477949483718513e-02,4.276180168155192529e-01,4.493921782965349943e-01
-1.718938041636665914e-01,4.625011155233834104e-01,4.860515136139385572e-01
1.596475678618632932e-01,2.567572028825751418e-01,2.698311845032797529e-01
-2.581408600463853675e-01,2.984038458290122486e-01,3.135984616423782567e-01
-1.300207278663100818e-01,2.903398014277299155e-01,3.051237985914608819e-01
-7.552266032987646482e-02,3.368563225233679459e-01,3.540089265706341526e-01
3.071702483528719954e-02,1.352272450202855192e-01,1.421129587316911635e-01
5.113646811035110762e-02,1.294136223485480575e-01,1.360033081895494766e-01
-5.816904639561111534e-02,3.461030179276884389e-01,3.637264608483002926e-01
-7.049992836212163327e-01,4.201434318095123022e-01,4.415369897311948177e-01
-6.170910758972890472e-09,7.275239332635859146e-03,7.645676443480580071e-03
-6.364878781178477178e-10,1.078301217975345672e-02,1.133206400029408180e-02
2.058487985670487852e-10,8.112678622418458690e-03,8.525757883183285313e-03
-3.862208337212963416e-02,1.682857013876175867e-01,1.768547414842815413e-01
-2.074153472637701133e-03,1.800032932814193964e-01,1.891689895373230290e-01
4.977630103623089108e-01,2.681285230843328815e-01,2.817815288166943266e-01
-3.198886205564230312e-02,2.453069608751458908e-01,2.577978997102307601e-01
-6.390604759181713404e-03,2.141728961654172647e-01,2.250784980439340388e-01
8.241640926148809942e-01,2.215059407359948329e-01,2.327849389785997536e-01
1.871569410863301308e-01,1.842845382418798750e-01,1.936682341685370123e-01
-2.200804070980825921e-09,7.743179871715982591e-03,8.137444370246717587e-03
-7.753533289384821892e-01,3.333654214987453179e-01,3.503402699443047830e-01
-1.332617369824227627e+00,4.356117923845565509e-01,4.577929944479779967e-01
8.075977961677523187e-02,1.807349169938979871e-01,1.899378673032157128e-01
-6.895352070758757890e-01,4.955434223877183686e-01,5.207763245358284498e-01
1.795349502113773310e-01,3.473892255818577524e-01,3.650781617988633210e-01
-9.655935691288526634e-02,3.204453739646197508e-01,3.367623375812167086e-01
-1.579343631361675656e-09,6.794160012887432050e-03,7.140100713393559423e-03
-4.406219873322868945e-10,0.000000000000000000e+00,-1.582838558530439032e-08
-7.361066991346801314e-02,2.443378561368334534e-01,2.567794484580353531e-01
-3.008604827786656027e-02,2.219192069125796307e-01,2.332192485412232230e-01
3.153838606582081705e-01,3.382178690807770560e-01,3.554398026581150338e-01
-6.705068995890692220e-10,1.009565766472535209e-02,1.060970960570969436e-02
6.021926339287071992e-09,9.173012642482278670e-03,9.640083783972797082e-03
1.887719869115248249e-09,9.654282912761991131e-03,1.014586018773316368e-02
-4.977554706841485001e-10,0.000000000000000000e+00,-1.582838558530439032e-08
-5.322954709621992020e-01,2.489672808229945189e-01,2.616446020190171251e-01
4.450960427220326254e-01,7.397470214133792243e-01,7.774146953804528248e-01
1.751067058434463766e-02,3.741250698035933353e-01,3.931753869486895314e-01
-2.679635097118887241e-02,1.119566859253752072e-01,1.176574699567947829e-01
4.959539863513560964e-02,1.827583262627235916e-01,1.920643079469047942e-01
3.404305588305723829e-01,1.364745028825592454e-01,1.434237265789882754e-01
3.080106697992529563e-01,1.716514748635493970e-01,1.803918991057972543e-01
-9.600909582424549393e-02,2.803501625093725025e-01,2.946254903455455265e-01
-7.665838375701691798e-02,1.551322488894985863e-01,1.630315192485408682e-01
-4.174785649640322949e-01,3.175378154708575207e-01,3.337067271072032826e-01
5.835774466075566852e-02,1.436455642882971950e-01,1.509599362161032632e-01
-1.759898337592788187e-01,1.430583160427473521e-01,1.503427854713124956e-01
-2.178175968445955624e-02,3.293127212644201274e-01,3.460812074660750692e-01
-9.048396506729314975e-03,2.238961863770180527e-01,2.352968951892295824e-01
-2.594562732774301494e-01,2.363530868689551756e-01,2.483880972058239989e-01
-1.596070994142648886e-02,8.929358616867781595e-02,9.384037216194675290e-02
1.977016599650544271e-01,1.026520835291425404e-01,1.078790800810779382e-01
7.236832342434592301e-03,1.582557676258896651e-01,1.663140865940198054e-01
1.068131228716784620e-01,1.496760267069892902e-01,1.572974679181247670e-01
5.011142559427615717e-02,2.174859437008389296e-01,2.285602449363378363e-01
-4.726496703465651872e-02,2.127674896547136207e-01,2.236015286678868508e-01
-3.033620335478018903e-01,3.309980599197533957e-01,3.478523630450751636e-01
-1.705581892386446308e-01,4.330346991208713359e-01,4.550846763914643267e-01
-5.317713617081417654e-01,3.418447330305593446e-01,3.592513453997492889e-01
2.449083234593034675e-01,3.078240782858598368e-01,3.234983694256742259e-01
-3.088804071613887592e-02,2.205866319595243263e-01,2.318188192832394690e-01
-8.151895951746383762e-02,2.432113689797585909e-01,2.555956009229353176e-01
-2.028870966319393232e-02,1.655488875512223235e-01,1.739785699328389168e-01
3.225733735289613713e-01,3.383378727964744814e-01,3.555659169259422492e-01
8.986703877907925575e-02,1.348352806114806457e-01,1.417010356162820839e-01
-3.229085000327688859e-02,1.671172720915548027e-01,1.756268161294337604e-01
-6.268917279957297861e-02,1.756320300606800944e-01,1.845751429438267643e-01
4.913598130996872926e-01,3.684067850749612183e-01,3.871659289282627925e-01
6.504259293825544186e-02,1.279144149951040588e-01,1.344277616608280934e-01
2.054756964988653234e-01,4.065356822270934090e-01,4.272363377439706844e-01
3.086401910248572425e-02,4.154964725298862516e-01,4.366534087206658810e-01
1.533598529611365502e-01,4.232117667397533034e-01,4.447615633281628011e-01
3.899623499966324847e-01,2.564859433132234967e-01,2.695461124804587327e-01
6.255080014816286615e-01,2.601222151382072134e-01,2.733675421433932606e-01
2.274119111270064553e-01,3.504901262987039634e-01,3.683369594222296595e-01
-6.000158488235965981e-01,2.274458017522107411e-01,2.390272558827210569e-01
1.199277874711619611e-02,2.547645855530901726e-01,2.677371037149697819e-01
1.488319133067073086e-01,3.132038483179002131e-01,3.291520756857383434e-01
-1.442845581512985920e-01,2.182910861649519085e-01,2.294063850059854803e-01
-1.454570620466383024e-01,3.249701423007077539e-01,3.415175057231119027e-01
5.811159083327765464e-03,1.508650948428885141e-01,1.585470830361573602e-01
2.059145579927032857e-02,2.128429249435313808e-01,2.236808050983064844e-01
7.086994020326670141e-02,1.548097066516876674e-01,1.626925532596256996e-01
6.446765410452398593e-02,2.762362595147919153e-01,2.903021086814159823e-01
1.218069703922039781e-01,1.758806537570753725e-01,1.848364264820335501e-01
