# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-2.909618393163462269e-01,2.526933391924178762e-01,3.996346427566305759e-01
-1.852832750342341822e-02,1.808922638693470919e-01,3.383668513039916337e-01
2.539176442536874578e-01,1.862392468732397000e-01,3.429294269772564796e-01
-1.250670206314932198e-01,2.035187170608275531e-01,3.576739829759192357e-01
-3.723924195265274628e-01,2.549418690552601729e-01,4.015533112179563435e-01
-4.798767016802014257e-02,2.851309168687209405e-01,4.273135979165393894e-01
-3.488560037292967042e-01,5.454556580522862408e-01,6.494484598393114316e-01
-4.084341720418138699e-02,3.992550973828312144e-01,5.246956560539771663e-01
-4.398127858371561616e-01,2.681035128508917342e-01,4.127841297484076133e-01
3.346416039955008581e-01,2.859751024417779286e-01,4.280339406886310427e-01
5.388266466618539807e-01,3.754725859047872705e-01,5.044020609107217057e-01
-3.708307089115812638e-01,3.313453384983275352e-01,4.667483213349123972e-01
-8.844996629382922970e-02,3.221445723696442776e-01,4.588973160701550480e-01
2.973774756584416368e-01,2.106005368057690674e-01,3.637168932427358725e-01
1.095499570731700151e-01,3.162537666529540159e-01,4.538706969768581123e-01
-1.722759873080280113e-01,5.049181693478611566e-01,6.148578580581931519e-01
3.488794652170418287e-01,3.547084148699002903e-01,4.866840128880675076e-01
-1.156873424903282800e-02,2.074747543551431483e-01,3.610496659561031052e-01
-2.945239424250007954e-01,2.883255852431755306e-01,4.300396054985391459e-01
-2.850452157134705233e-01,2.329112054508680196e-01,3.827545662520374092e-01
-4.649555681554541353e-01,3.248828422156156415e-01,4.612338792080905581e-01
-1.612709084828357897e-01,2.489158032684810617e-01,3.964112748314116974e-01
3.952413499377241402e-01,1.953231635070774297e-01,3.506807246756670771e-01
-1.591289100116120847e-01,1.873621505999095438e-01,3.438875996931585188e-01
5.247825687986791554e-02,1.612023402956871410e-01,3.215654576507439577e-01
1.525583252077999108e-01,3.072622039879382982e-01,4.461982048349959484e-01
7.337076636198209822e-01,2.120707539046241263e-01,3.649714281392879567e-01
4.559327168948253406e-01,2.168381447117473659e-01,3.690394383247872501e-01
2.017403155584352459e-01,2.022343349031814341e-01,3.565780208635681570e-01
4.527156379562471966e-01,2.849753178229256778e-01,4.271808253940511113e-01
-1.755883991563161189e-02,1.782219158869018105e-01,3.360882458296546305e-01
-3.344967294688184212e-01,2.204995426283866966e-01,3.721637057953289807e-01
4.418011870915293793e-01,3.900312232231709642e-01,5.168249327276669414e-01
-5.136363850253393704e-01,4.282383179151285635e-01,5.494270114439717689e-01
4.964909382220029088e-01,5.244518792892506331e-01,6.315259547628792047e-01
-3.304641294543443630e-02,2.006626531282766357e-01,3.552369062523801357e-01
-3.918670010560462713e-02,2.402578540409018582e-01,3.890234547284944222e-01
-7.324191343354520267e-01,5.539215813409654743e-01,6.566724243853991894e-01
9.974438329585378904e-01,2.656078226117658536e-01,4.106545595656053704e-01
-1.611492439903378093e-01,1.752736958146344226e-01,3.335725323569607159e-01
-7.416434316853747211e-01,3.557584325386874968e-01,4.875799919978980324e-01
-5.084164159698987273e-01,3.989570764559910998e-01,5.244413550715475436e-01
-2.636682745290742091e-01,3.412772802240686132e-01,4.752232380633105713e-01
-8.272123925901160302e-01,2.041886846100959552e-01,3.582456656687468821e-01
-8.079503253928591588e-01,2.646657038444857335e-01,4.098506504890683244e-01
-2.884187001112664683e-01,4.145987984117584513e-01,5.377884220121758041e-01
2.748034965207977673e-02,2.396375497778733266e-01,3.884941496720810683e-01
4.795161279931727145e-03,3.698253306123938655e-01,4.995832631701954130e-01
-1.326747135469074967e+00,4.316797423875362028e-01,5.523635757771208077e-01
7.815233994234881409e-01,5.001792052458139404e-01,6.108141043539574433e-01
7.845059714032883713e-01,4.800036796798319294e-01,5.935983469678450808e-01
-2.902803071768186305e-01,3.765012678123511591e-01,5.052798342351482175e-01
-5.239521135926640261e-01,1.662840557448671541e-01,2.758411517149751968e-01
-1.620531512297996579e-01,2.009014971124498672e-01,3.108230322126156464e-01
4.651896454377111439e-02,2.165628678672001650e-01,3.266492798649034413e-01
-8.590397602615180983e-02,3.491441044882444555e-01,4.606262808355742755e-01
5.143616328565859402e-02,1.841301916893491042e-01,2.938751649259899179e-01
-3.507961948393912843e-01,3.403021480677108079e-01,4.516912396930448104e-01
-3.291672661643993414e-01,3.653143771165652254e-01,4.769667878849456200e-01
-2.705878519734759013e-01,2.696853449119235857e-01,3.803310099495936791e-01
2.286416036001428509e-01,1.715088264337993329e-01,2.811209267834745562e-01
7.615842728211439372e-01,1.894139417285597704e-01,2.992145402567201184e-01
-7.672028438262752381e-01,2.222567540468448621e-01,3.324031090918670994e-01
-7.891049636936167122e-01,2.259925440071873237e-01,3.361782280144158808e-01
3.046818733295200698e-01,1.966417149116990171e-01,3.065184046605579082e-01
5.927366513446269414e-01,3.660609656517107569e-01,4.777212362175085603e-01
1.403285341693365218e-01,1.690812938453457870e-01,2.786678380640715824e-01
5.220094179207478147e-02,1.651188111294844274e-01,2.746636398517209310e-01
-4.573329013249997632e-01,2.912566230561912106e-01,4.021293822270659013e-01
7.540355590308254197e-01,4.609735670262207208e-01,5.736330410140495495e-01
-3.898121240977432400e-01,2.199982849193738710e-01,3.301208636686457365e-01
-6.327960604718340099e-01,3.055912203299750440e-01,4.166148886366438653e-01
-1.710221522676454720e-01,2.787365671027758340e-01,3.894775199321162673e-01
3.377480923103434729e-01,2.418749467937175712e-01,3.522278346388407755e-01
5.075245505737533552e-02,2.056498773749968478e-01,3.156214015992487298e-01
-2.637798452639494862e-01,1.699581235716255134e-01,2.795538987170180234e-01
1.975712358769264876e-01,1.732731802638028673e-01,2.829038550531107754e-01
-5.775714520080682535e-01,2.214529881509512133e-01,3.315908814572574581e-01
-9.502980010163257496e-02,1.502158388929618060e-01,2.596037748460452432e-01
-7.345497541211791770e-01,3.476479812660108193e-01,4.591144070025493518e-01
-4.545653178694440411e-01,1.831706763585816689e-01,2.929055481862619104e-01
2.239362542558975822e-01,2.737096116225522513e-01,3.843976425948842923e-01
-1.508368861835387154e-01,4.015232157520461365e-01,5.135568192698443113e-01
-3.950558366901519292e-01,7.352157933165229808e-01,8.507623841571859691e-01
-5.619629263166602273e-01,2.097658200852545451e-01,3.197806753738899888e-01
-1.051149411658723193e-01,2.308824124343971662e-01,3.411195750987797148e-01
2.854691016475052745e-02,1.732499936388241790e-01,2.828804243282476705e-01
3.140871013815753621e-01,2.490435007899188813e-01,3.594718564188799093e-01
6.875494312230697735e-01,3.970482298044307745e-01,5.090347223885105521e-01
-5.740710831370277045e-02,2.683967739905078198e-01,3.790288734483122091e-01
7.545758335745512690e-01,5.484045736854474828e-01,6.619844877389826632e-01
3.419614558758373724e-01,7.053814696661168115e-01,8.206139762033916041e-01
-9.637072417746287423e-01,5.634789266650929163e-01,6.772175377184367351e-01
-4.328735897660234144e-01,2.224445173137622189e-01,3.325928490583598407e-01
-1.825572785505234219e-01,1.662196012275370394e-01,2.757760186452363760e-01
6.126403835391207586e-01,2.617751647589959818e-01,3.723375544574253349e-01
-3.964028212221418213e-01,2.949231115140794057e-01,4.058344700675534655e-01
2.576279585534269057e-02,2.347204279114562253e-01,3.449979957290317811e-01
3.441191182395522685e-01,1.576438505717362437e-01,2.671099857795111721e-01
4.117896854809472568e-02,1.523831082810427340e-01,2.617938604140398473e-01
3.759359233737256112e-01,2.096303835823151995e-01,3.196438130474535955e-01
6.498752116798186540e-01,2.639851609069153171e-01,3.745708165961793568e-01
-1.185067019224260443e-01,3.121369638942368963e-01,4.232295432756674192e-01
5.672435800374531906e-02,1.716401839552209874e-01,2.812536671864420690e-01
1.689729014147786090e-01,1.946541781426647244e-01,3.045099438676082126e-01
2.456853391419424049e-01,2.047023010266778853e-01,3.146638495309920236e-01
-1.290687850774642764e-01,1.716239447279972741e-01,2.812372569988698112e-01
3.693569982101781446e-01,2.191967010988083164e-01,3.293108410814152842e-01
-2.164012640442610491e-01,2.191063087579118163e-01,3.292194971246633628e-01
1.790719650497132887e-01,2.376051252844582906e-01,3.479130620882894820e-01
8.058446402280144971e-01,3.202908363049314922e-01,4.314692565241178279e-01
-1.747542246337691618e-01,1.950147517873998260e-01,3.048743134932193621e-01
1.086651036033817297e+00,3.889449130636992158e-01,5.008460970407038193e-01
-5.803999301575649694e-01,1.881733440959423853e-01,2.979608820886003873e-01
-4.544819525534084526e-01,3.325190050890997062e-01,4.438261587737834524e-01
-1.419874482162880591e-01,1.944518685926214241e-01,3.043055044803063547e-01
1.951008281886920936e-01,3.325074457564419217e-01,4.438144777489100856e-01
1.313328408741951892e+00,2.444309554265737816e-01,3.548107519491086048e-01
-8.446452703204544721e-02,4.181621314447773186e-01,5.303709030778551714e-01
7.753853111848936497e-02,2.141825106575970805e-01,3.242438631686248018e-01
-7.003128602429118388e-01,2.303920008463717917e-01,3.406240006458675085e-01
-2.319132629436808368e-01,2.160669778501975724e-01,3.261481693082173838e-01
4.121833301821387768e-02,2.120590905924704672e-01,3.220980885524190040e-01
3.860077508308923933e-01,2.800121852346642015e-01,3.907665672818759206e-01
4.658464406108862033e-01,2.657830844326683484e-01,3.763876679704316053e-01
2.207057036808546813e-01,2.750056333185730284e-01,3.857073083096648203e-01
-7.022516888775927335e-02,2.543972186071707942e-01,3.648819361215518420e-01
-2.449153142629563115e-02,2.057762027025931972e-01,3.157490568313866541e-01
2.201094349700879471e-01,3.255200500225948756e-01,4.367535213958487761e-01
2.544625631007258471e-01,1.953931825042390102e-01,3.052567281833328261e-01
2.461162109240689622e-01,3.080390076995808135e-01,4.190884453717574343e-01
-3.230466798388706984e-01,4.063104684777514297e-01,5.183944703540012133e-01
5.325524966442172214e-01,3.439586317401847060e-01,4.553862174215789760e-01
-1.491714937890216586e+00,3.883671417325796349e-01,5.002622431548671145e-01
8.812958842689241901e-02,2.694306633870764967e-01,3.970614437869965929e-01
-3.867440755257344209e-01,2.021561100877862227e-01,3.355579169372702175e-01
-1.509987669294958201e-01,2.710747712938866849e-01,3.985645148566846485e-01
-7.615769590976925185e-01,2.389128280991456577e-01,3.691615260621384786e-01
-1.639547023982939056e-01,5.560488317550056347e-01,6.590925885411351715e-01
-1.875617337157146382e-03,3.101800884096604927e-01,4.343152527396582085e-01
7.387089896146805668e-01,7.719843288102957723e-01,8.565044477008030288e-01
8.912890461638693917e-01,2.978580346346629271e-01,4.230502241660336060e-01
-1.821083441999884200e-01,7.560468359440259967e-01,8.419341239699684731e-01
2.609909082402454006e-01,2.152103273668305727e-01,3.474923016867611514e-01
-7.015295969883024174e-01,2.373452815321030751e-01,3.677284486555090215e-01
-2.586351589385670890e-01,2.458905424615376312e-01,3.755406697589814824e-01
-1.147692830823947796e+00,3.902385425974663757e-01,5.075060365532946260e-01
3.392652330943415340e-01,2.101854765315737950e-01,3.428984986348522779e-01
7.660310503113075820e-01,3.790445256187048306e-01,4.972722781699919214e-01
1.617154479750049223e-01,2.927038694799073415e-01,4.183381997907371641e-01
3.262510388523632288e-01,3.910992674567018157e-01,5.082929256799262330e-01
-4.019712297616320068e-02,4.173164889303714320e-01,5.322611500047702560e-01
6.178866826076817587e-01,3.199416894855067750e-01,4.432394724396939156e-01
3.417851590753809843e-01,6.040762382389273100e-01,7.030000504170323961e-01
4.441523463948719441e-01,2.049259656641364835e-01,3.380901654391970101e-01
5.068933253303833375e-01,1.611068532465729508e-01,2.980299966987940419e-01
2.346010653198423446e-01,2.569155120654930680e-01,3.856198821922127706e-01
2.597321474526071428e-01,2.670366947338986274e-01,3.948728374251958551e-01
2.144482280053140177e-01,2.142106014932411706e-01,3.465783354975672803e-01
-6.276229063944390729e-01,2.065893257158585017e-01,3.396108371432026152e-01
-7.725555802755901258e-01,2.507867578539795250e-01,3.800168721279724715e-01
2.114365388038497717e-01,2.461062714847422894e-01,3.757378928562781217e-01
2.564393537347315344e-01,1.696881249429840754e-01,3.058751394504232168e-01
-1.543684138330714273e-01,1.763298864084786866e-01,3.119471493648590110e-01
1.249330043051221084e-01,1.699187417309595272e-01,3.060859731923902260e-01
-2.513340375159219819e-01,2.288448866134513981e-01,3.599572448128506297e-01
-3.793693903979575288e-01,2.937756614907564567e-01,4.193180500533367772e-01
2.207813742098837552e-03,2.819854213192409254e-01,4.085392144105711165e-01
1.658674766819416835e-01,1.984033383163008590e-01,3.321270699365977963e-01
1.720225233433176626e-01,8.376241859054852634e-01,9.165135078175765670e-01
1.670683940285771218e-01,3.509012687769855199e-01,4.715432399539671859e-01
4.840589939894029969e-01,3.644832440783455363e-01,4.839601099538803908e-01
-7.101253218863963212e-01,3.219545252591191065e-01,4.450796407199010263e-01
5.323129492801227380e-01,2.927521071730406210e-01,4.183822995002007827e-01
-2.058583427807439137e-01,7.166233325111833752e-01,8.058924948103483032e-01
-5.786651077591686843e-01,7.440210837926261034e-01,8.309399793185525684e-01
1.351226544029217325e-01,1.964251010245091078e-01,3.303185321697312271e-01
-4.395064624614403725e-01,3.165395274346392562e-01,4.401291587359111301e-01
-5.316312257834544530e-01,3.369036991612615606e-01,4.587464266498099685e-01
-4.416516019668612070e-02,2.041041191445527037e-01,3.373388195438373760e-01
-3.295666653179993855e-01,3.523722597778985999e-01,4.728880446398917026e-01
6.042334059260718454e-02,3.569345861558588795e-01,4.770590000624534421e-01
-1.761147357515608913e-01,2.503919250112564554e-01,3.796559093098985649e-01
-5.488716338248155191e-01,4.244873199823213650e-01,5.388168442235992117e-01
4.514630409629948882e-01,1.527458359632422324e-01,2.903862142319131867e-01
-3.665549919583506733e-01,1.888646299705465104e-01,3.234066225150464824e-01
-1.039489895816254200e-01,1.876823901417782881e-01,3.223257990017637797e-01
1.585742054813772672e-01,2.017911350561844286e-01,3.352242506317394954e-01
-1.056692618501045011e-01,2.078249804295002889e-01,3.407404934416154996e-01
1.600195706281074548e-01,3.416518968880493112e-01,4.630873087821388845e-01
-6.504793181991539441e-01,2.882834153968655833e-01,4.142969464036677096e-01
4.449088391019460076e-01,2.868389948021344282e-01,4.129764328294618925e-01
-8.775358262240445795e-02,3.824187417950293821e-01,5.003570432857722405e-01
-3.397815329056002587e-01,1.901061177634633670e-01,3.245416115125293599e-01
1.731505830398948065e-01,2.893776035161075844e-01,4.152972715648183821e-01
-5.571635959509471103e-01,2.555749526616655221e-01,3.843943202636160850e-01
1.192531984402495221e-01,3.880305940955162125e-01,5.054874929389152616e-01
-4.812423340121094184e-01,2.272621905141399001e-01,3.585103174493063927e-01
-9.006618503927180663e-01,2.137607042532340962e-01,3.461670318824054959e-01
-4.375319794712331789e-01,2.157013016518355419e-01,3.479411586265611089e-01
-4.932612731136736817e-01,3.221152284564187118e-01,4.452265582827123480e-01
7.354109270770837758e-01,2.875780797341903061e-01,4.136521166910953062e-01
-3.707260742773049733e-01,2.360397181233503394e-01,3.665348806535481674e-01
-1.923618566265011265e-01,2.480919634463231160e-01,3.775532458075054887e-01
1.610196661118694417e+00,4.524800145860135570e-01,5.644082359121491699e-01
-1.620730448640181343e-01,2.072584250172668507e-01,3.402225389655279542e-01
2.822954812165159311e-01,2.799042347931585684e-01,4.066365587241520529e-01
2.429562116667224325e-01,4.198451695170200004e-01,5.345729122793324573e-01
-3.514335823610211795e-01,3.104785181079097178e-01,4.345880821834654517e-01
-5.461081130631525449e-01,5.871573365501217001e-01,6.875325062528065967e-01
7.883920459796477376e-01,4.187637303852606574e-01,5.335842424567234232e-01
-5.551677042522302763e-01,3.868968105773106236e-01,5.044509689988228018e-01
8.415067033505748695e-01,4.713136063949691090e-01,5.816262219513237408e-01
-4.133384946632998047e-01,4.215618496157262363e-01,5.361423300660765889e-01
4.723189323516295834e-01,3.545449955825828448e-01,4.748743962148514464e-01
5.845346449988393367e-01,4.892856042625028934e-01,5.980565243343312076e-01
1.332701892725099597e-02,3.185490641989152660e-01,4.544759265680689553e-01
-3.649446210259619794e-01,2.213804892573772165e-01,3.669276445892548644e-01
6.043512538967706765e-02,2.453212862779780012e-01,3.884981538780672983e-01
1.768517397359823107e-01,5.044385833156068699e-01,6.219612277194523919e-01
5.011907952602602245e-01,1.939082539072065625e-01,3.421753313185070811e-01
1.774618237490910777e-03,2.959584633376952656e-01,4.341219356254327755e-01
-5.732221775215085025e-01,5.466535583777200058e-01,6.599966578231676317e-01
8.326664092046206500e-01,3.180489484682452739e-01,4.540253254036793473e-01
5.177322678557241264e-01,4.871301074369109863e-01,6.063663985500087339e-01
4.806849100466791813e-01,2.710184466832485373e-01,4.116511356581232794e-01
-2.616380749684261153e-01,3.378968690223196347e-01,4.719081784393101553e-01
-6.245825795495044686e-01,1.915787054357819263e-01,3.400764226272732227e-01
-2.959258355411371610e-01,2.527353423282743816e-01,3.951781722902814042e-01
-9.795778266635625231e-01,2.646963394268134206e-01,4.059549563211339862e-01
4.661313618934335989e-02,2.242755757964371433e-01,3.695360995637894108e-01
3.832320871809212770e-01,2.046872979863354758e-01,3.518871830264220790e-01
7.472491945682593339e-01,2.475007747738393049e-01,3.904618594641587337e-01
-7.094183164008069364e-02,2.070794040810401970e-01,3.540424557473449418e-01
9.836465753358529795e-01,3.861933490932574764e-01,5.154230067506093693e-01
-4.086420421770843303e-01,1.827359524339122743e-01,3.321091571431136757e-01
-5.735330925076726621e-02,1.660234481947794327e-01,3.170512947160888939e-01
-3.750186055822983255e-01,2.911593761680004167e-01,4.297979879188194019e-01
-4.782729616816624452e-01,7.044547643686136507e-01,8.021745634577792661e-01
-1.267605881634084608e-01,2.040137066206203498e-01,3.512802813932592860e-01
-3.819688439353444154e-01,3.577641349554115391e-01,4.898084615411761877e-01
2.905602731310996667e-01,2.331060747251894050e-01,3.774923242042470539e-01
1.967431135626796224e-01,1.702356868075490526e-01,3.208464955210268421e-01
4.013011635237928032e-01,2.676487026510645517e-01,4.086150172329682251e-01
6.905813820941685000e-02,2.072834545514429805e-01,3.542263039527084878e-01
-7.073092758392552325e-03,2.396881741356237661e-01,3.834227548557616605e-01
3.432693522263887687e-01,1.587167401146696299e-01,3.104679961576897185e-01
2.120094282554323140e-02,2.502685851125285299e-01,3.929556393733653064e-01
2.951819171973423250e-01,3.802057836624309628e-01,5.100282475188311349e-01
3.754986253503027616e-01,4.813622085192159616e-01,6.011695574810163034e-01
-1.072333759591156399e-01,3.151752503884749923e-01,4.514361412980045229e-01
2.686453258762047658e-01,5.144419558279190730e-01,6.309742041675884261e-01
3.300140170905174059e-02,3.154726491587947490e-01,4.517040957412982727e-01
-7.941537680657335674e-01,4.265986035945092958e-01,5.518278898790245357e-01
6.312734998120250740e-02,7.037794420867746759e-01,8.015661022799489555e-01
5.192080097998653665e-01,8.079606768752742862e-01,8.954327471870315858e-01
9.104558487006207679e-02,2.826582477845096530e-01,4.221385240921271542e-01
-2.159931492105118256e-01,2.456631711093728576e-01,3.888061899858443748e-01
7.544733620417254372e-01,3.107643223615668693e-01,4.474619225660703692e-01
-2.714091479455937317e-01,2.519551295710499295e-01,3.944752054461750923e-01
-4.136547489008969847e-01,2.474924375855462599e-01,3.904543477093344039e-01
2.487450897619659373e-01,2.365032219774978739e-01,3.805531327603836056e-01
1.491517259493377046e-01,2.320569516440630919e-01,3.765470708299726299e-01
-4.942424534977361561e-01,3.367959831172007701e-01,4.709162870823993541e-01
-4.375764449075305595e-01,7.306890196423109218e-01,8.258114643754648210e-01
-2.202723867187956763e-01,3.793158207614265032e-01,5.092263964774352836e-01
-3.218730346663417619e-02,1.874605418182958005e-01,3.363659828082732339e-01
1.682984665244032230e-01,1.646537687509215808e-01,3.158172220517156958e-01
-2.356799107852698416e-01,1.930351823065384609e-01,3.413886992337104020e-01
4.879384836781481410e-02,2.413607098962759490e-01,3.849296991788756506e-01
-8.125262003829657464e-01,2.554901452797359585e-01,3.976602326244556007e-01
2.433408716027826157e-01,2.253586936422252995e-01,3.705119820096974825e-01
9.705455079397924678e-02,1.719612420668942543e-01,3.224012100828702598e-01
-5.004198621527453650e-01,2.115213487981888185e-01,3.580446203243721204e-01
-2.900554944962171477e-01,3.441543252130886965e-01,4.775461075680343948e-01
1.364416690774626073e-01,1.885640380364720925e-01,3.373602260410218934e-01
-8.295149501811023562e-02,2.595791157984827513e-01,4.013443696429688790e-01
-7.080266787724865951e-01,5.449061003055790664e-01,6.584222089631530661e-01
3.115059600699507936e-01,1.979668430781005573e-01,3.458320949314690473e-01
7.994119017142392591e-01,3.332003909027244637e-01,4.676766808489726257e-01
4.269800646037147929e-01,2.495664648189948875e-01,3.923230333535866476e-01
3.244772556677772979e-01,2.888784561492629965e-01,4.277428931611604868e-01
-3.178267022584260748e-01,2.081528836279790962e-01,3.550096541459057953e-01
7.816502175217080461e-01,2.734873593719234219e-01,4.138756106427490256e-01
8.244044488971871698e-02,2.811422700971069610e-01,4.207726376197756246e-01
-1.881267984852968422e-01,3.393127925360545083e-01,4.731839167231686183e-01
3.938893494698819664e-02,2.634163126490995932e-01,4.048016601516353230e-01
-1.910182346311606882e-01,2.075037421308368324e-01,3.544247816923358219e-01
9.343740410335986679e-01,3.531310711864150687e-01,4.856340998865160130e-01
1.345038760543567358e-01,2.951093050704053922e-01,4.333568493053538417e-01
2.091016963142083573e-01,5.737033265897136802e-01,6.843683308286634404e-01
-1.864417577852725272e-01,2.339101986092081420e-01,3.782168348249526080e-01
3.429996024353791639e-02,3.144390385080835792e-01,4.507728189703956168e-01
1.014207834668972574e-01,8.722792412587965227e-01,9.533833738634959198e-01
8.764179259375324271e-01,4.460451027366896248e-01,5.693490647179546560e-01
9.371832519661752459e-01,4.984799896650349282e-01,6.165925718815818968e-01
-7.423674720995133702e-01,3.748426520847302768e-01,5.051960993069579686e-01
-2.863301992539298013e-02,3.713731553990766154e-01,5.020701043611339731e-01
4.436678535940876134e-01,1.738136325666721216e-01,3.302994524549606181e-01
-3.268113093511245681e-01,3.551438712641769024e-01,4.788660069630464866e-01
2.020421306757846480e+00,6.244608650661068738e-01,6.995214151676067971e-01
2.523519025394761472e-01,2.003381438983519169e-01,3.520313780668390957e-01
-4.599253227233462971e-01,2.426788685759820041e-01,3.867217618986535932e-01
-3.464205185377446927e-01,2.325024402384768818e-01,3.783840631995210035e-01
-3.524953755899185581e-01,2.434740592320368546e-01,3.873732733994142419e-01
4.056872959337460283e-01,2.743865520022145676e-01,4.127003372973597761e-01
-8.019166348629602759e-02,2.150058593620371994e-01,3.640488549344448321e-01
-5.221594694916743828e-02,2.687505036352433319e-01,4.080826392623471133e-01
-4.904137726079316750e-01,4.138514121293551673e-01,5.269659660908354581e-01
-9.318069016865700160e-02,2.927721470779762192e-01,4.277639280840205838e-01
-3.242496586423259664e-01,2.845957698209158337e-01,4.210649009048518243e-01
-8.228371052246240269e-02,2.506372746574654364e-01,3.932422020601790136e-01
2.514603696863425553e-01,3.073207080486762832e-01,4.396837799079263420e-01
1.696915606745435789e-01,2.630787119775386818e-01,4.034356562190027917e-01
-4.032748952389326180e-01,5.544829338167170940e-01,6.421874580074399264e-01
-1.025624942458298744e-01,2.307293376479680747e-01,3.769313339440287791e-01
4.524025544472541349e-01,1.843779682499604999e-01,3.389549693969044486e-01
4.072228884731831644e-01,2.011778060083969366e-01,3.527193256895655993e-01
-8.373520996164503238e-02,1.959709531598633481e-01,3.484532739097093712e-01
6.653965608644816232e-01,1.704427364373591325e-01,3.275376272506596576e-01
-1.956922721174968738e-01,1.999262508625274104e-01,3.516939079923613320e-01
-5.983021240917957284e-01,2.845907330974198901e-01,4.210607742425743760e-01
-3.045632989883675923e-01,2.242463923442908347e-01,3.716197606854813040e-01
-1.615760482431408407e-01,1.995860954122338216e-01,3.514152135859001103e-01
7.797284173957713671e-01,1.987596042495570758e-01,3.507380571157368565e-01
7.929184977224548181e-01,2.343373378220035830e-01,3.798874220094905496e-01
2.627618231425513096e-01,2.372359908226621406e-01,3.822623314129948158e-01
-5.967259750344600100e-01,3.203887345136215425e-01,4.503906078482797781e-01
2.905720124352412781e-01,2.513184826578849229e-01,3.938003258803020046e-01
3.851236561265581337e-01,1.215359895542996505e+00,1.183653756528319612e+00
-1.089132351738194282e-01,3.347504211874850477e-01,4.621573507886008181e-01
4.567665068419538010e-01,2.189356495592447160e-01,3.672685903394852236e-01
1.204001459460794232e-01,3.401682732143220811e-01,4.665962773253081175e-01
1.110670688551485652e+00,9.300384210234827753e-01,9.498856398533919165e-01
-5.620617866176232935e-01,2.663371346902974612e-01,4.061053302846341362e-01
-2.928787574720524423e-01,2.492568074243543819e-01,3.921111647775514797e-01
6.621591367743587808e-01,1.059306882824815110e+00,1.055797208240073504e+00
-1.978106526882233318e+00,2.646795918380071555e+00,2.356450524674792213e+00
-1.491071211958316933e-01,2.700773504357727450e-01,4.091697445291282431e-01
3.814107298678900415e-01,3.669181255088765914e-01,4.885128281308901421e-01
1.304857661005967562e-01,2.096403623865175092e-01,3.596528236679427670e-01
3.038874972376469086e-01,2.195143034645843094e-01,3.677426900681706190e-01
1.917097591510892943e-02,3.207963523049976451e-01,4.507245751515598919e-01
3.060896609381643652e-01,4.361324356375834155e-01,5.452211391789447692e-01
-1.888793146072689499e-01,3.584307177800063471e-01,4.815589690721864269e-01
-1.334696910303436769e-02,1.709545361985311540e-01,3.279569523872808423e-01
4.659684554103289411e-01,2.188263528741191677e-01,3.671790419440003062e-01
3.972243023144380047e-01,3.579894351741994551e-01,4.811974196870425491e-01
3.691211485627737265e-01,5.177151389292631301e-01,6.120630582243373752e-01
1.098582515905032475e-01,2.352849002470043249e-01,3.806637739609074478e-01
6.892413969477442226e-01,3.366253493415296560e-01,4.636935072388291279e-01
2.104884237724148066e-01,2.755648137328953196e-01,4.136657046122288461e-01
-2.435682464786042001e-01,1.873470091962543271e-01,3.413875486884375698e-01
-3.013503783765196162e-02,1.709544166602754434e-01,3.279568544478146386e-01
5.168542874376179652e-01,2.027267149263810020e-01,3.539883697433575671e-01
1.701335548869671033e-01,2.595065034966381190e-01,4.005088928186782971e-01
-4.392094282007989042e-02,2.085481960791526757e-01,3.587579956105789170e-01
-1.092129612268058603e+00,4.677939718714467232e-01,5.711619054983723132e-01
6.464722989032918588e-02,1.609693255236688825e-01,3.197759211557698045e-01
-6.259083441422894634e-01,4.653571931537671125e-01,5.691654165465862558e-01
3.937176691865955647e-01,3.679028417903186243e-01,4.893196207880481929e-01
-5.779022423516954055e-01,3.849883385223231702e-01,5.033180217153614411e-01
-2.004047540870998734e-01,1.987892416902345694e-01,3.507623395105404773e-01
-5.096463654148698508e-01,1.823269676580333842e-01,3.372745541863726437e-01
-4.178930569741364787e-01,3.112545777163867045e-01,4.429068576836666105e-01
-2.072251233037546159e-01,5.898377506356027311e-01,6.711541838981429642e-01
-9.534105944333918226e-01,2.072157681044170252e-01,3.576663176049766912e-01
1.079419948943844965e+00,4.272759189522889467e-01,5.379648636766962699e-01
-4.956613292490777978e-01,2.969800492858566954e-01,4.312115247850575872e-01
6.343564902297367247e-01,3.597200598528589310e-01,4.826153461592180838e-01
2.169877966291917093e-01,2.114849806043858638e-01,3.611641467378291503e-01
1.226631082657528710e-01,2.429910463898974637e-01,3.869775338125959752e-01
8.696318574213096619e-01,9.806136753597528566e-01,9.913226959896510593e-01
-7.757656137755305492e-01,4.210920096745368602e-01,5.328982950702387811e-01
-4.996158428863648471e-01,1.721875655530280824e-01,3.289671916287927322e-01
-1.286402050152244125e-01,2.328014449953635934e-01,3.786290422324240512e-01
3.298849661370808484e-01,2.907420127072669613e-01,4.261006088780724399e-01
1.241527876992329693e+00,4.287058528138114610e-01,5.391364297017939844e-01
7.724023082542816887e-01,4.358951401523742941e-01,5.450267194677533844e-01
1.732574504793725767e-01,2.215388554011702427e-01,3.770409071660588696e-01
4.267824636261509097e-01,1.794130318829064430e-01,3.408707374700129522e-01
-1.183603676705787117e-01,2.323241890770369744e-01,3.863014347167059714e-01
