# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.934804379739561431e-01,2.675539912159684564e-01,1.894684599769776989e-01
-9.915762267240807448e-03,2.428230091209079011e-01,1.784569647186358410e-01
-9.241537472549585241e-02,3.487441427777644432e-01,2.256184586106887990e-01
-4.246858159161217561e-01,6.824395884844235427e-01,3.741966996204965090e-01
1.110530182054965918e-02,2.970108368562380252e-01,2.025841508479164776e-01
2.385609141370779729e-01,3.025444966857441798e-01,2.050480185883752637e-01
9.112789563945354609e-02,3.702500309186668725e-01,2.351939774631032765e-01
-2.581600703227761584e-01,3.431140123456746793e-01,2.231116372350352428e-01
-5.743285481924696040e-02,3.229000256102788069e-01,2.141113388144782748e-01
-2.424803976104430436e-01,2.678012839803685097e-01,1.895785673351144118e-01
-1.368105687002033333e-01,4.870069579148166850e-01,2.871801195036756127e-01
-1.968495434956985257e-01,2.460308140973286317e-01,1.798852431894126802e-01
-6.057525569962374234e-02,2.187447430952488558e-01,1.677360919626932623e-01
1.662637919106407791e-01,3.269880211746286625e-01,2.159315230513974837e-01
6.151843927057269040e-02,2.095254658145989379e-01,1.636311992547934135e-01
-3.565719345612125557e-02,1.650455731357742539e-01,1.438264812115800650e-01
1.350622477539683008e-01,1.931377287932935505e-01,1.563345424616489621e-01
-1.834973195216314246e-01,3.030595114860057948e-01,2.052773294588153552e-01
1.286288946608784012e-01,3.815460322622620248e-01,2.402235336996938198e-01
-6.382510426591611608e-02,2.222755636833709803e-01,1.693081934673855427e-01
-4.032177276945351357e-02,2.719701763555717466e-01,1.914347709604146686e-01
-1.217680771857815730e-01,1.982804903060144397e-01,1.586243623238136613e-01
1.453298694186020146e-01,2.207565665043998981e-01,1.686318584084144923e-01
-3.138358063115174734e-01,1.706542828541174617e-01,1.463237649923680439e-01
-6.555201353891017269e-02,1.962178913445871697e-01,1.577059880111270074e-01
-1.481990568959136723e-01,2.389682526167007381e-01,1.767406304135530903e-01
3.718062943109545770e-01,2.764675347055164378e-01,1.934372243993895679e-01
1.848953042060287599e-02,2.893498369155815819e-01,1.991730827311535557e-01
4.461879129992618598e-01,3.070431909729678388e-01,2.070510668548000144e-01
-1.550870307754135258e-01,1.337121360517132262e-01,1.298752360668269101e-01
8.209414284004576401e-02,3.964012746845462232e-01,2.468378456936834164e-01
-3.022026849187986128e-02,2.150982667494771572e-01,1.661124946127465196e-01
4.379866503622174834e-02,2.506079851999385988e-01,1.819232333387434397e-01
2.100334236052756598e-01,3.158152356418453821e-01,2.109568287815211107e-01
-2.167409266488246611e-01,2.773095513550419278e-01,1.938121331801268554e-01
1.902786599885093466e-01,3.483018546058252451e-01,2.254215293464400527e-01
7.104811938253330870e-03,2.314720382217841377e-01,1.734029332308106297e-01
-1.545077166557512482e-01,3.992587559318513946e-01,2.481101421631304038e-01
2.842707006090295155e-02,2.692079836285523609e-01,1.902049018028014460e-01
-2.760948301537199390e-01,3.090201172321324075e-01,2.079312953085349913e-01
3.177917626167812287e-02,2.478992665204996226e-01,1.807171735559100767e-01
2.939425340653304408e-01,3.482570813895025652e-01,2.254015940257421968e-01
1.586003588300906875e-01,2.634090567953314976e-01,1.876229236556321012e-01
-5.026114087117212748e-01,3.917860487800052804e-01,2.447829116045847353e-01
-1.203091546362029113e-01,1.983543576347670812e-01,1.586572518280468524e-01
1.806177391955940056e-02,3.213558224946478359e-01,2.134237807862395253e-01
2.526387023422617395e-02,1.925775448533566803e-01,1.560851199852303917e-01
-1.945784744442621492e-02,3.298998875979021750e-01,2.172280345764778242e-01
-2.737881523684741053e-02,2.375626185933931434e-01,1.761147704164401362e-01
8.211924402393332156e-02,3.004268724173566052e-01,2.041051442010715367e-01
1.622229187211760293e-01,1.887225234986707745e-01,1.543686677551990849e-01
-1.196720860640200224e-01,2.614832340629525409e-01,1.867654490998507666e-01
-1.634942582163676772e-01,2.225642876533651393e-01,1.694367481124999242e-01
8.343433577522563552e-03,2.480823039165528099e-01,1.807986711450875750e-01
3.098684623689004769e-01,3.787597924898498669e-01,2.389829575703436015e-01
-4.749521286694690647e-01,5.155308532816188505e-01,2.998804133041274023e-01
1.090959742353785900e-01,2.151303944278030178e-01,1.661267994946225013e-01
1.826444656088997420e-01,1.546306567124653419e-01,1.391892289435353591e-01
5.526835274208945215e-02,2.645850099344893014e-01,1.881465180024354256e-01
-2.753382762033554712e-03,2.735986130521598225e-01,1.921598340773610636e-01
5.824656667959724615e-02,4.662030650132534815e-01,2.779171647548478452e-01
2.768556584090580298e-03,3.539240193426406722e-01,2.279248039880655552e-01
2.109420738269162654e-01,1.930660046540206010e-01,1.563026072147397638e-01
2.417718308504461233e-01,1.715407293163629943e-01,1.467184561929952835e-01
-4.824183529984805152e-01,4.490892927626053965e-01,2.702972400277990350e-01
2.852008194182443779e-01,1.832676754644901318e-01,1.519398910478093612e-01
1.020946953864829143e-01,2.426053888752520704e-01,1.783600690800418165e-01
1.168561912490045096e-01,1.908255263276670555e-01,1.553050319315492644e-01
2.762449042328720683e-01,2.478594466679260033e-01,1.806994437255249886e-01
2.962491279324637114e-02,2.104560098306667293e-01,1.640455249366941093e-01
1.650640361981945553e-02,4.174673435527181398e-01,2.562175345617655475e-01
-1.250459391122520601e-02,4.038003531717691552e-01,2.501322930134454170e-01
3.210208424480711087e-01,4.250292078586900835e-01,2.595844624350450158e-01
1.525304582312297930e-01,3.291432895069015263e-01,2.168911584969311079e-01
-6.336985819832344213e-02,2.125829619838749962e-01,1.649925525743248245e-01
5.325856127020809141e-03,3.293324239164804323e-01,2.169753707876627136e-01
2.422131252898072351e-01,4.153280343412344422e-01,2.552650049312061298e-01
-5.251898254935053467e-01,5.691451071718935939e-01,3.237522150879397209e-01
-3.829247399707226551e-02,3.027791826083042204e-01,2.051525127371937873e-01
7.497777583230069709e-02,2.530884701586077479e-01,1.830276718222531018e-01
5.424443875879188942e-02,2.232320178284869505e-01,1.697340556609402973e-01
1.380483028814637747e-01,3.044606752531696103e-01,2.059011990697745820e-01
-2.787497383729148348e-01,3.395492840645897292e-01,2.215244382951159219e-01
-2.220500297690986002e-01,2.944229176302894935e-01,2.014318771462103308e-01
1.277553370640984176e-01,2.476047259449840332e-01,1.805860290611944197e-01
-1.352105152357258311e-01,1.656956765465807946e-01,1.441159404250481058e-01
-1.752853040075310065e-01,4.269287978278580309e-01,2.604302568259788120e-01
9.637487274818222482e-02,3.070791718362711475e-01,2.070670873712571747e-01
1.308033323760845468e-01,2.103970461011957782e-01,1.640192712753963944e-01
3.167689237388865518e-03,2.841195026015906899e-01,1.968442709889964837e-01
1.700120009261532963e-02,2.976833940616390728e-01,2.028836076365620189e-01
-3.686365349215599274e-02,1.270781517970623609e-01,1.269214477423999399e-01
-9.995473947856133023e-02,1.259945047224611259e-01,1.264389527659440238e-01
-3.685095611276124616e-01,5.220614585915295258e-01,3.027881720468966753e-01
2.102188448386691499e-01,2.866098801965946685e-01,1.979531141790266957e-01
6.779550164949067481e-01,2.801865454257719823e-01,1.950931177543079598e-01
-1.319851891349783923e-01,3.508287796704017136e-01,2.265466453349525289e-01
-1.598347206894042971e-01,2.365582539282371499e-01,1.756675760144749687e-01
1.999074721258852771e-01,2.084638894964207234e-01,1.631585313053745545e-01
1.685655464281861915e-01,3.097426275700244647e-01,2.082529937808892395e-01
-1.270774090557861002e-01,2.395404346086796032e-01,1.769953950350050542e-01
3.195551783556670189e-02,3.382605705295658183e-01,2.209506372658753270e-01
-2.165754007459422259e-02,1.240825314855927425e-01,1.255876447123080442e-01
-1.097968125434028649e-02,2.594010534347479524e-01,1.858383560298563775e-01
-2.013007584855730156e-02,1.797844334517223475e-01,1.503889739528141700e-01
-3.555570753833117159e-01,2.983425370741042415e-01,2.031770917419821187e-01
6.561210270129720634e-02,3.101809132161756910e-01,2.084481409164070653e-01
-1.102860466295098735e-01,2.800354559346721617e-01,1.950258450027271273e-01
-1.301738493367712579e-01,2.424528420737000756e-01,1.782921474594806877e-01
-1.086971493272338891e-02,2.337352627279746520e-01,1.744106362740091010e-01
3.852753920567097423e-01,2.883624102698251201e-01,1.987334299997774167e-01
4.490548534544803183e-01,3.387654107857154817e-01,2.211754179100666462e-01
-9.205006549343520972e-02,4.452043201692677532e-01,2.685674519778991076e-01
1.305192533054437276e-01,1.627810766177461843e-01,1.428182118038003323e-01
-2.691753269783905278e-01,2.623557797493306643e-01,1.871539509657009770e-01
7.345611909047082555e-02,3.123518638369195410e-01,2.094147589170399504e-01
1.736956199039617343e-01,3.081905216739496689e-01,2.075619170315156081e-01
-7.475155166571344212e-02,3.270268948252207930e-01,2.159488315843754447e-01
1.339054760602934879e-01,3.630263694759265913e-01,2.319776347631306579e-01
-9.597312370718469321e-02,3.419419687547979869e-01,2.225897836186321033e-01
-6.003495550755754140e-01,6.873400401983464914e-01,3.763786307950928167e-01
-1.995997751537027243e-01,3.057014354373228660e-01,2.064536488201333120e-01
5.728472219505538199e-01,3.394924708200056651e-01,2.214991421394297555e-01
3.017967956413771247e-01,2.504540455653184172e-01,1.818546915578236334e-01
-1.836566422149694261e-02,1.846261509980006432e-01,1.525447536787524205e-01
-2.075683385767588818e-01,3.652488016541644567e-01,2.329671749802795788e-01
8.194125662107269725e-02,2.941868342260811064e-01,2.013267607672480364e-01
-1.128599142946423578e-01,3.168077323207466600e-01,2.113987389503786674e-01
-5.661129852259504380e-01,7.407231196149393071e-01,4.001475019063174265e-01
-2.046769796545029330e-01,2.634398397311803475e-01,1.876366297895346869e-01
8.107573620198751940e-02,2.180900956409131675e-01,1.674446095091621234e-01
-1.280587885574762108e-01,3.146728010413789578e-01,2.104481585986044956e-01
-3.061279147900211051e-01,2.927148329240763514e-01,2.006713506709164596e-01
2.395822133597480807e-01,2.274761179140101786e-01,1.716237455967476455e-01
-2.518454392179398163e-02,3.237475168306441775e-01,2.144886851535225125e-01
-1.775647123648930736e-01,2.377039062587378571e-01,1.761776788950045747e-01
-1.507579442989041008e-01,3.783110588751395498e-01,2.387831584660602136e-01
3.264787084641014303e-01,2.874144892196073275e-01,1.983113671755177831e-01
1.024520816631037667e-01,2.745629528718800949e-01,1.925892073756580447e-01
1.130103486190377621e-01,2.722610388535280368e-01,1.915642777873075575e-01
-1.248501097309286101e-02,2.187009291374854281e-01,1.677165837528572512e-01
-1.867258483893582954e-01,1.954626549575035899e-01,1.573697182316523557e-01
-1.714032062693614245e-01,2.497109199511974020e-01,1.815238141124883575e-01
1.059143795084081796e-01,2.588641610804215953e-01,1.855993041559283463e-01
-1.108482430737056101e-01,3.185661932037456290e-01,2.121816954702893665e-01
2.617342743333255298e-02,2.045074799366100315e-01,1.613969358725504399e-01
-2.862459562960817938e-01,3.681369359708271949e-01,2.342531197604401094e-01
1.005155891026091597e-01,2.203310392539755413e-01,1.684423919617391574e-01
4.155519408756351563e-03,3.000263672771469881e-01,2.039268188747497823e-01
7.973265259328781163e-01,3.423904280606370198e-01,2.227894605866079236e-01
4.179467752117395074e-01,2.326986412923237324e-01,1.739490795117467070e-01
1.321089908172695948e-01,2.390466147487103898e-01,1.767755212335674897e-01
-2.789736491958493825e-01,2.811497992729042328e-01,1.955220075221912324e-01
-1.795444828967026479e-02,3.393943527188170162e-01,2.214554549537836869e-01
4.831573114273527980e-01,3.362874861647502378e-01,2.200721194195575658e-01
-7.860652963849683317e-02,3.042762891030822425e-01,2.058191009464737375e-01
-1.205684186590447182e-01,3.192057107582638720e-01,2.124664413203383451e-01
-8.970029518786845320e-04,2.773101688195472314e-01,1.938124081068340332e-01
3.117319830200974626e-02,2.214659429547783664e-01,1.689477090038213891e-01
-1.612627646937537518e-01,2.562385880415889994e-01,1.844302650552405720e-01
-2.087245022785048643e-01,2.459065664877548296e-01,1.798299218132367039e-01
-1.764795012192463264e-01,3.728512968965059238e-01,2.363521938198399341e-01
9.479357297336199473e-02,1.866295918823682731e-01,1.534367877966772986e-01
1.223822576779123872e-01,3.996209344366244975e-01,2.482714025155358384e-01
2.950475816459003364e-01,1.785916776306930576e-01,1.498578981945956068e-01
9.733187705888964383e-03,2.928072640933720439e-01,2.007125057442778748e-01
-8.684059158353449326e-02,1.927973996167008652e-01,1.561830105451273987e-01
6.693121748340838395e-02,2.448291369565403497e-01,1.793501952043797254e-01
4.977239221029464145e-02,4.100500643891520358e-01,2.529149833721094920e-01
9.457612100684302525e-02,2.121162359807747810e-01,1.647847423405731371e-01
-1.293288725835195774e-01,1.372155267774561871e-01,1.314351243970336980e-01
-2.087606773470983834e-01,1.901394425547202338e-01,1.549995524247674283e-01
2.703034444875947184e-02,1.505024986949894117e-01,1.373511623329820575e-01
-5.889381407445993394e-02,2.923479845287617618e-01,2.005080110449359854e-01
-4.259459692261659269e-02,4.039016913041090784e-01,2.501774139212792347e-01
-1.627238145473174427e-02,3.112263701299936014e-01,2.089136316844265873e-01
-2.243484959275648949e-01,3.034337668642999031e-01,2.054439670515989247e-01
9.769411003882053079e-02,2.166761526570048502e-01,1.668150499387808794e-01
3.227643682650525037e-01,3.167080384941858839e-01,2.113543501713871786e-01
2.940246652043733699e-01,2.395391683909779690e-01,1.769948312502688248e-01
1.267664911304848194e-02,3.065295829308402609e-01,2.068223823448685217e-01
2.069300013830940033e-01,2.667616660947557117e-01,1.891156764004192081e-01
4.269144829899290672e-01,4.022099396519926429e-01,2.494241597551499767e-01
-2.233124997601358963e-01,4.583653257236596223e-01,2.744274032608746694e-01
-2.579666367194525800e-01,3.447331345675784253e-01,2.238325530725316648e-01
-2.785179310982386913e-01,7.679759720627690189e-01,4.122818625375317403e-01
-1.474328953851494761e-01,5.224024564180737018e-01,3.029400016804980611e-01
3.990397528255467119e-01,1.995217772555021307e-01,1.591770466169802889e-01
6.185177778931814918e-02,3.063904146758868463e-01,2.067604175359644136e-01
1.208275125597292471e-01,2.328603633548493868e-01,1.740210864267097146e-01
2.763430650407895373e-01,3.458363034267658009e-01,2.243237401436879719e-01
-2.434926075120288219e-02,1.206560580956496376e-01,1.240620039051146678e-01
3.884465383781985498e-02,2.792896732714968966e-01,1.946937845035628667e-01
-4.570696388725465908e-01,3.435941654181661198e-01,2.233254258852673813e-01
4.541632068084026919e-02,2.621180345552666102e-01,1.870480946730933014e-01
-8.638156133034495532e-02,1.521568586123620281e-01,1.380877677906916512e-01
-2.635291225316816477e-01,2.763461173937630799e-01,1.933831632162342218e-01
-3.037396869290258095e-01,5.066158414351564776e-01,2.959109950942865330e-01
-5.163959811994242033e-01,5.161433906811410122e-01,3.001531462123664951e-01
-2.015771060157334482e-01,3.034875786564893985e-01,2.054679268075139953e-01
6.719973081948631653e-03,1.739245864450464363e-01,1.477798710356474365e-01
2.125988502585813567e-01,2.264377053314273192e-01,1.711613913244683371e-01
7.572761434828461091e-01,3.765656283089557355e-01,2.380060037081366819e-01
-5.243926176209208478e-02,3.104731512950003047e-01,2.085782602220987991e-01
1.008449906514375799e-01,1.383372167270774944e-01,1.319345580027881382e-01
-3.120680853057014939e-02,2.067810573455883816e-01,1.624092485563818911e-01
-8.560733062769471102e-02,2.188249997992359197e-01,1.677718263428325807e-01
7.499994881424298931e-02,1.820935986279671182e-01,1.514171321266873371e-01
6.676564705668956712e-02,1.816163180755837603e-01,1.512046224689929108e-01
-1.434125666464696192e-01,1.903113497613689864e-01,1.550760942856450608e-01
-7.168429304797725721e-02,3.161016195511001659e-01,2.110843415121802791e-01
3.863806280565093565e-01,2.142489088932677255e-01,1.657343171521695191e-01
-2.300113367135480369e-01,7.035284172525139157e-01,3.835865223574670413e-01
5.385647923422977046e-01,3.719770783891718224e-01,2.359629471287355562e-01
1.167185733928682578e-01,1.749311861315258898e-01,1.482280605831596265e-01
5.302653608391436624e-01,4.471418362795492873e-01,2.694301330222392821e-01
-1.419403354576471710e-01,2.795564452723124926e-01,1.948125650117832064e-01
2.734480919356796491e-01,3.000686602446013818e-01,2.039456498620836056e-01
-4.476643199745196644e-01,5.291032714319950925e-01,3.059235464693464968e-01
-3.086703005084200369e-01,2.936334877437118962e-01,2.010803826758561230e-01
-3.887170343942780160e-01,3.255768753069832044e-01,2.153032088999141946e-01
1.413513810632575363e-01,1.828756032204950921e-01,1.517653204772156095e-01
-1.052034027128708887e-01,2.190452215034823513e-01,1.678698802835443815e-01
3.495489418316861663e-01,3.302086654709128766e-01,2.173655182425719978e-01
-8.543146367449371004e-02,2.236927279241104349e-01,1.699391873056897151e-01
-8.050026013274100278e-02,3.079620308803062700e-01,2.074601812702301096e-01
-1.856667950451703630e-01,2.654290723010697683e-01,1.885223376407991758e-01
-3.443174633350861713e-01,2.633519122128165635e-01,1.875974799713908125e-01
3.930584889124484962e-03,1.589164443920705327e-01,1.410974803235587327e-01
2.282433828731876002e-01,2.228048411438484644e-01,1.695438548019816971e-01
7.942692869436803263e-03,1.501602214230933763e-01,1.371987630250195156e-01
4.554170157519887852e-02,1.384903171128215871e-01,1.320027261072811431e-01
4.668036049772054941e-02,3.090857792725929531e-01,2.079605313997021365e-01
-6.420529069658167942e-02,3.202006711822069085e-01,2.129094484742141691e-01
5.498913064802849471e-01,4.836557663838365051e-01,2.856879980217489345e-01
1.649999777669718115e-01,3.813855539736145661e-01,2.401520805763315558e-01
-5.103000303036152319e-02,3.077046487152415022e-01,2.073455815960522364e-01
1.314460808531060787e-01,2.496070491144066761e-01,1.814775655153884060e-01
-2.304395215554539134e-01,3.403910856989829647e-01,2.218992513401440436e-01
-2.756316465084146169e-02,2.015618896318723541e-01,1.600854087545022231e-01
-2.999280797092804957e-02,2.565663220439066694e-01,1.845761889574393244e-01
3.072517096204522083e-02,3.272437294518425466e-01,2.160453774252851233e-01
1.274912958673184715e-01,2.277416813722819566e-01,1.717419880001551658e-01
1.148703082046704793e-01,2.534245461273575417e-01,1.831773099936005456e-01
1.152302282667813510e-01,4.105181229101499962e-01,2.531233869108280299e-01
-6.826244363971237239e-02,1.802577695638429012e-01,1.505997273444175666e-01
1.872665205499618735e-01,3.468075579345981097e-01,2.247561922139910962e-01
-1.891151974914700717e-01,3.213965004144083148e-01,2.134418926719236498e-01
2.482545428244820745e-02,2.764296014732263163e-01,1.934203345886295056e-01
1.621898730577050751e-01,2.512891503793865389e-01,1.822265228367022094e-01
6.305201871568756611e-02,2.914364545111506888e-01,2.001021513654384354e-01
1.872405702761252566e-01,1.610927027539696132e-01,1.420664616014095660e-01
3.985232549586099210e-02,2.550701216718632147e-01,1.839100042002405067e-01
2.979834076587952602e-02,2.485725452195161056e-01,1.810169515903312654e-01
1.230652888416778890e-01,2.598244202509011336e-01,1.860268605409465814e-01
-4.184442743138651333e-02,3.084545796040532584e-01,2.076794890969551055e-01
5.160824503771680588e-02,2.792918091733778141e-01,1.946947355160759674e-01
-1.363623561747842883e-01,2.996501779281397493e-01,2.037593201795135922e-01
2.213402633716950452e-01,2.894356051646937988e-01,1.992112711324384444e-01
-5.521140226087007524e-02,2.337313032011082148e-01,1.744088732905922923e-01
-3.845193816613484000e-02,3.056101161331626348e-01,2.064129888058690299e-01
1.571969430722182925e-01,1.756341473243412665e-01,1.485410547785268598e-01
-3.294880010244244373e-01,5.846055696571954563e-01,3.306360019385506943e-01
2.134540965079676500e-01,2.436739858294747763e-01,1.788358629748929007e-01
-1.491635774058688579e-01,2.804871034300294164e-01,1.952269415153707333e-01
-2.534004061447481804e-01,3.763918908323283241e-01,2.379286469176653263e-01
-4.670136682086066804e-01,6.056705113458855649e-01,3.400151889288071105e-01
1.582036407625397600e-01,2.872094437833512814e-01,1.982200704837649430e-01
1.505143747520698294e-01,2.427009499927286207e-01,1.784026177660555934e-01
1.226956048042222025e-01,2.584948670320956210e-01,1.854348756004247922e-01
-1.305276981493951882e-01,2.314607639659239935e-01,1.733979133567729591e-01
-4.200903528585606117e-02,3.288614077195555208e-01,2.167656503406903690e-01
-9.292070062297642929e-02,2.452398300931369068e-01,1.795330567465895366e-01
-9.981426002201912451e-02,3.823664483742867937e-01,2.405888248188537137e-01
2.531585352819305454e-02,2.026344988143351233e-01,1.605629890981110364e-01
-1.622205533299095337e-02,2.157468475241393346e-01,1.664012758709024764e-01
-2.807021109577000351e-01,5.261899091560182651e-01,3.046263689143088316e-01
-1.458355439843108947e-01,3.387313047309517544e-01,2.211602321540433735e-01
-7.333465099966185452e-02,3.810233740380042367e-01,2.399908195868443728e-01
-1.389099855650003518e-02,1.976246463281167154e-01,1.583323471169337249e-01
3.150924761523315465e-01,4.598118604456079006e-01,2.750714743361977188e-01
-4.257934739380576650e-01,5.240908568359494701e-01,3.036917637061288811e-01
6.240806133365549291e-02,1.296030337472358906e-01,1.280456540321194825e-01
2.730197581709925547e-01,2.706451967573184070e-01,1.908448224291559858e-01
1.389765710987987124e-01,1.953622032496023786e-01,1.573249920052131878e-01
2.795860517367830256e-01,3.856025767201777255e-01,2.420297142990689432e-01
-8.911855095857811049e-02,3.099835109175057557e-01,2.083602473395392007e-01
-5.914183360107348741e-02,3.420745934701115432e-01,2.226488349097697217e-01
1.472488107180459360e-01,2.411885493624444099e-01,1.777292198271838153e-01
2.240458166809849300e-02,2.196797625229210127e-01,1.681524103262218017e-01
4.657011129865964300e-02,3.065243228687231647e-01,2.068200402967913798e-01
-5.370352947668417809e-03,2.275307497979660865e-01,1.716480704993666451e-01
8.476075118214174142e-02,1.267139538204269111e-01,1.267592882180670899e-01
-1.257676542712379050e-03,1.514087560304481772e-01,1.377546743453187950e-01
-1.826006505876407934e-02,4.895152604862643142e-01,2.882969438079355795e-01
-1.215460652299141797e-01,3.117821064535341580e-01,2.091610738550623017e-01
-2.265499014374319220e-01,2.205106068158834698e-01,1.685223446036884509e-01
-2.579133409250061390e-02,2.769416160374544300e-01,1.936483096008844995e-01
-3.067529948643506477e-01,3.644600971502949260e-01,2.326160034873235305e-01
2.230876341427220078e-01,3.203164883221583104e-01,2.129610161751047948e-01
6.540661094855625655e-03,2.415494002161415743e-01,1.778898890415798184e-01
2.950707280415139078e-01,2.281013451825197047e-01,1.719021286822278449e-01
2.108016692430257910e-01,3.761909357874013149e-01,2.378391714768660625e-01
-1.581626056009632908e-02,2.492235100522603997e-01,1.813067943528046122e-01
2.372996783848100033e-01,3.470571694180341615e-01,2.248673319841675844e-01
-2.514722405545658512e-01,3.959570657109958147e-01,2.466400611905382734e-01
-2.121104883816561648e-01,3.155515363464513334e-01,2.108394163985555514e-01
-1.512975126625052957e-01,3.403669196492209448e-01,2.218884913815890314e-01
1.075398256874416855e-02,2.292314347789001228e-01,1.724053022393560175e-01
-6.666176979181506757e-02,2.247082471403039072e-01,1.703913482829969017e-01
1.155986059144611805e-01,2.147182298023878610e-01,1.659432827705000779e-01
2.347866542102824972e-01,2.315283042970101568e-01,1.734279857587763818e-01
-1.016895866659782294e-01,1.125368717213205694e-01,1.204469278066861021e-01
-3.446564172055161662e-02,3.560799651620713546e-01,2.288847410854542019e-01
8.206206967366713734e-02,2.095027242204811624e-01,1.636210735365816737e-01
-7.281153566551869238e-02,3.172670863481633075e-01,2.116032668043618115e-01
6.859276440344827530e-02,2.263297882799929772e-01,1.711133411461294718e-01
2.305596916582448429e-03,1.437379733809381332e-01,1.343392504673596166e-01
1.732682223901425012e-01,3.019593932373609846e-01,2.047875006751461724e-01
1.098820575096330354e-01,4.085277601697244743e-01,2.522371758499678540e-01
1.826247608369360453e-01,3.207410016899752137e-01,2.131500311895045685e-01
4.473855778697796021e-02,2.536264820471685333e-01,1.832672221699524762e-01
1.620875192429593048e-01,2.454339341261908003e-01,1.796194817672936428e-01
-7.153234126396901260e-02,1.946912624215712539e-01,1.570262549102569571e-01
-1.216530413167373897e-01,2.479357266760918166e-01,1.807334074777526833e-01
-5.959840372899469912e-02,2.950884508498640146e-01,2.017282064979297462e-01
-1.729017447424330556e-01,4.825627093613051311e-01,2.852013132562820075e-01
-1.442197668864894644e-01,3.337824077294067604e-01,2.189567306652198120e-01
1.724910459426215806e-02,3.447934163519687512e-01,2.238593935991402273e-01
5.047522137088671784e-02,2.617931458234440401e-01,1.869034376305140355e-01
2.722947987431957248e-02,1.766596631371152859e-01,1.489976667507610930e-01
3.282612715348378063e-01,2.914277483208887465e-01,2.000982749252542547e-01
-2.023562159676133010e-02,1.528141240894864139e-01,1.383804159215668017e-01
2.129462352460414487e-01,2.178050741905797616e-01,1.673177034147414477e-01
2.193131106292144916e-01,4.852832953495618828e-01,2.864126569705934822e-01
-1.543690710991666749e-02,3.000540179234451599e-01,2.039391303535026956e-01
-2.938277756386148756e-02,1.466741564001640963e-01,1.356465889818413428e-01
-5.829926257394660999e-02,1.590485156979837000e-01,1.411562852085906372e-01
8.299735240481432219e-04,2.791277410551800120e-01,1.946216840174078144e-01
1.572863063711254783e-01,2.974215037418443397e-01,2.027670007018458620e-01
1.311954110131924867e-01,2.371883814889618747e-01,1.759481409601127977e-01
-3.155114437442629871e-01,3.249123213157229517e-01,2.150073155506106171e-01
9.277315623358564634e-02,2.021279950442616546e-01,1.603374677726311925e-01
-1.138039085309044268e-01,1.674426503047427850e-01,1.448937822907898632e-01
-2.197824858883750399e-01,4.882847502038030751e-01,2.877490578368657737e-01
-7.913484645455119704e-02,3.813892662026762137e-01,2.401537334501459842e-01
9.135583636176185240e-02,2.246616721702189845e-01,1.703706107295800687e-01
5.219085785890841267e-01,3.514331620127018052e-01,2.268157471955613014e-01
-3.358078910125037592e-02,2.932479219732371245e-01,2.009087091193009211e-01
1.122964545877311870e-01,2.453909724598017095e-01,1.796003530410701654e-01
2.687685362610628959e-01,3.146824391896373974e-01,2.104524499940468307e-01
-3.121136890671256103e-01,2.609612953723209339e-01,1.865330553600897112e-01
2.945484461757437167e-01,3.270988038634740636e-01,2.159808491577461520e-01
-1.311808403739869733e-01,2.315833976654909088e-01,1.734525161378555336e-01
4.644211334155107229e-02,2.628253904711941868e-01,1.873630456234541830e-01
-1.798122732639783616e-01,2.069162019112068263e-01,1.624694218134639656e-01
4.621602685671670485e-02,3.193455309347788540e-01,2.125286963979894084e-01
2.508195249475211330e-01,2.605559414351061864e-01,1.863525711019056452e-01
-2.390795188856924269e-01,1.101008515268764726e-01,1.193622873052600092e-01
1.742564160707541221e-01,3.140230446110993667e-01,2.101588538785735816e-01
3.121760389154370346e-02,2.016324974005261617e-01,1.601168469362430347e-01
-6.063551667763047472e-03,2.909885620151259067e-01,1.999027267701164179e-01
-4.646464735903740872e-02,3.648135614530881865e-01,2.327733838323191307e-01
2.360437674598673263e-01,2.805466917545824113e-01,1.952534732782722493e-01
1.619844615781306230e-01,1.844899646333449938e-01,1.524841165595756665e-01
-4.554471853144720361e-01,6.059379733250221944e-01,3.401342766505858206e-01
4.275963558796074676e-02,2.787160374257988682e-01,1.944383725522444983e-01
1.710544485204340548e-01,3.120260301223385935e-01,2.092696811199138696e-01
-2.140637295414060670e-01,5.606463003357038399e-01,3.199681125877418264e-01
-9.296310031715405986e-02,2.722567835601691355e-01,1.915623831135552235e-01
1.275807101351715822e-01,2.235722558950670458e-01,1.698855470106349075e-01
1.072901164607645980e-02,1.553108187174380983e-01,1.394920717770254948e-01
-1.907506064680135338e-01,2.110771215308458737e-01,1.643220755611348727e-01
2.233741013490000149e-01,3.290502147327803995e-01,2.168497168578580325e-01
6.878996371858389636e-02,2.804851494736169126e-01,1.952260715142649095e-01
2.221563512148684583e-01,2.147677310597455869e-01,1.659653232563401415e-01
-1.780730502985223007e-01,2.556881731048126771e-01,1.841851922375442596e-01
2.067528607640347349e-01,1.413079017219987243e-01,1.332572585574958168e-01
9.476857900734728113e-02,1.633769084071562405e-01,1.430835065219251412e-01
8.878219155190675282e-02,1.864824978474970973e-01,1.533712940260988089e-01
3.027826482675952113e-02,2.673767891575130062e-01,1.893895605778777858e-01
7.078507267512927116e-03,2.384560614819656310e-01,1.765125767830979242e-01
