# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.433764845249761808e-03,2.747058443758267424e-02,3.379534690973046845e-02
4.831306311604663395e-02,4.254489835252881630e-02,5.550191275301876587e-02
1.560196334293984799e-01,4.948768102560749393e-02,6.549931429839864205e-02
-1.168258357677692642e-02,2.466816624016609713e-02,2.975994765601462644e-02
-6.638598709014044419e-03,1.944448763686128234e-02,2.223800508625107739e-02
-1.174853520453607650e-02,1.368784306841745388e-02,1.394860730228697325e-02
-5.683163161986848171e-03,1.645105464313254343e-02,1.792755017981452481e-02
1.538454044091778182e-02,1.100176276166552058e-02,1.008073116756875477e-02
1.018850414254508091e-01,2.983716783813135723e-02,3.720315695650874138e-02
1.892198238235021091e-02,3.303774146112072041e-02,4.181188823779297126e-02
1.831930364312156240e-03,1.282283200766066479e-02,1.270301697881140966e-02
8.042701429322477932e-03,8.125741203696050519e-02,1.112467865822114321e-01
1.786279421534202327e-02,2.017912611073124918e-02,2.329586274359098791e-02
2.243211708468986418e-02,1.916063022765264467e-02,2.182925881906718282e-02
-2.699701852711285793e-02,3.297550275911018819e-02,4.172226634914085602e-02
-1.309318051639319844e-02,1.101955780035914802e-02,1.010635549656087664e-02
2.808979063416276734e-02,1.595616424625699581e-02,1.721492265689031353e-02
-4.807614084939449556e-03,5.528893015692822738e-02,7.385294133262657046e-02
-3.490910628836507452e-03,9.268857274157518006e-03,7.585398558932259123e-03
8.595644549352131000e-03,1.586230561243945694e-02,1.707976900237462639e-02
2.960438068866266120e-02,6.988009645757704835e-02,9.486378891232116750e-02
-2.347451502474129110e-03,4.361861465677770167e-02,5.704803244952328517e-02
-2.306972847678217045e-02,2.464362128307277799e-02,2.972460364432208749e-02
3.952255769492188722e-03,1.012254815192062743e-02,8.814688153970238679e-03
3.119473881747413576e-03,1.302199767277511383e-02,1.298980964134463685e-02
5.113083116360135974e-03,2.224282437822004341e-02,2.626752716405330798e-02
-1.259378077305311171e-02,2.170557807483630350e-02,2.549390838947680413e-02
-2.509125168403884137e-02,1.757190717666872251e-02,1.954154465127743920e-02
1.787832937252331351e-03,3.730597196831085538e-02,4.795801383006910446e-02
3.083338231149675493e-03,2.521857993554282515e-02,3.055252708531100772e-02
-6.894943130810816945e-02,4.520381013225984596e-02,5.933066701300544754e-02
1.067644834205846438e-01,6.206837320750413500e-02,8.361513865639609577e-02
2.498867193450692633e-03,5.243603833570217171e-02,6.974486155462605863e-02
-3.162505550815799139e-03,3.075466484100961365e-02,3.852432548307433563e-02
4.306534337625764902e-03,1.018721196020674902e-02,8.907802123876934139e-03
-7.399199645664743426e-03,1.089819830799422171e-02,9.931601419752416823e-03
-6.896346522616148521e-03,2.703866065999033577e-02,3.317338945478495033e-02
8.634073827402020083e-04,1.064610080921424805e-02,9.568588483503946349e-03
2.352171932809091481e-01,6.655761714939786855e-02,9.007951705272776444e-02
1.984934272787585753e-03,9.271095351212600699e-03,7.588621323645306123e-03
4.475704319903440337e-02,3.898329995893065614e-02,5.037331648826039177e-02
-1.124216347168159949e-02,1.563800939601914242e-02,1.675678908981617643e-02
-5.057800551109847137e-02,3.733643934314945928e-02,4.800188594801344660e-02
-1.995006814272094319e-03,1.302546351997443605e-02,1.299480035872384136e-02
-1.061322652461257204e-02,1.161893417000387646e-02,1.096943972752575241e-02
-4.832615078862348423e-02,2.121969096171251457e-02,2.479424532866116720e-02
-2.462822338022628912e-02,1.035385653000675532e-01,1.433309877670160271e-01
-7.624376056567050072e-03,4.553143521279719164e-02,5.980243743139547485e-02
-1.302000142376854089e-02,1.651312924202470028e-02,1.801693576483356582e-02
7.184071121941429383e-03,2.567770615552209326e-02,3.121365525211126923e-02
-1.072788359007588975e-02,2.431687431180984404e-02,2.925409767729550761e-02
4.192753241329996022e-02,3.900755315526865247e-02,5.040824037310125127e-02
8.776517961969499890e-03,1.762230710742621401e-02,1.961411905974852835e-02
1.223324530971404804e-02,2.692100568142270431e-02,3.300396976819232331e-02
2.014145704383762114e-01,5.735276118110688853e-02,7.682479691879276484e-02
1.579511459133938964e-02,6.827659743493424971e-02,9.255479778270604696e-02
1.258022251410015856e-02,1.720542848938849678e-02,1.901382618923036505e-02
8.691826081545632812e-03,1.463201632625756553e-02,1.530818884639014062e-02
-1.030236103147569825e-02,1.483634664967658189e-02,1.560241846400993448e-02
-1.075240161079901030e-01,6.383583284491720078e-02,8.616022821810558063e-02
-1.220010224337802698e-04,1.279493544683393651e-02,1.266284675694902273e-02
-1.299169279342925372e-02,1.788990956915780667e-02,1.999945868370603397e-02
3.234023140425992815e-03,3.713539986192417736e-02,4.771239504574488477e-02
-5.006495548345519728e-03,1.352025588470756080e-02,1.370728671826468639e-02
-1.474456821831019067e-02,2.155859114329673754e-02,2.528225155881977035e-02
5.420935867554146567e-03,1.002838869856069633e-02,8.679101328217664682e-03
-5.241982281063992458e-03,1.447243751988355580e-02,1.507840008868646317e-02
2.050366420885946228e-01,6.280116268463918627e-02,8.467033381316738105e-02
-8.037161182989419755e-03,2.729081315020633058e-02,3.353648157707355554e-02
-1.616200699165547955e-02,2.329527946219339674e-02,2.778303133268548997e-02
3.474798945671308398e-02,4.137072859182427953e-02,5.381114305260405184e-02
-1.709862760174476679e-02,2.107960252308335725e-02,2.459252212360223816e-02
-1.514917664926421909e-02,1.198440730541925660e-02,1.149571022465141479e-02
-1.664620540226148439e-03,1.802456386793327425e-02,2.019335688822421898e-02
2.179245961005032983e-02,3.963611596735717307e-02,5.131335221727707091e-02
8.144429803460959127e-03,9.489621297754999643e-03,7.903292218377457740e-03
-7.250166138251756820e-02,5.803847078682277533e-02,7.781219845426755322e-02
-2.508127871227364743e-03,3.254655443459301967e-02,4.110459345855124041e-02
9.376528311841607344e-02,3.635556047169655192e-02,4.658944940678069746e-02
6.443198960368978594e-03,2.186100343281395172e-02,2.571771630443028464e-02
-3.637544997578124467e-02,3.299792546969029100e-02,4.175455438867210073e-02
-2.315895353745061128e-03,8.735921623221513249e-03,6.817986996286723965e-03
-3.394212694350975945e-02,2.969756641266886946e-02,3.700213503599442122e-02
-8.481357882077121546e-03,4.267267631491653002e-02,5.568590923667565695e-02
6.398676880129685988e-03,4.061025765074239430e-02,5.271608740711064556e-02
2.661522809587035243e-01,5.942764068469057193e-02,7.981256198827116344e-02
1.048745707003735129e-02,1.924265751545153197e-02,2.194737568551956980e-02
-5.970049936176116505e-03,1.229818217479653093e-02,1.194753674893215926e-02
-1.312691025157682601e-01,8.094402021626462274e-02,1.107955116366937942e-01
2.897365205654341136e-02,3.222430859121384883e-02,4.064056898244552268e-02
6.588657011804384227e-03,7.869832235515419883e-03,5.570843913922254517e-03
7.291819806157248327e-03,8.372871852996194991e-03,6.295206073304019344e-03
1.815459023525093155e-02,2.539296389536470008e-02,3.080363482575243159e-02
-2.777717293861963269e-02,1.930791882931071762e-02,2.204135004576552800e-02
1.422908751026775998e-04,1.760632516762944411e-02,1.959110553950080616e-02
1.704473860577300796e-03,1.191149799419288606e-02,1.139072297457465605e-02
1.548092686173961792e-02,3.019024681794743245e-02,3.771158023643392254e-02
-2.599225172091130989e-03,2.040189493331072412e-02,2.361664325422895006e-02
1.114727344142071348e-04,1.055071579067853697e-02,9.431236880174543452e-03
7.321136734285921786e-03,1.893185198086697399e-02,2.149982491544909224e-02
1.177929393888987701e-02,2.559033067862655914e-02,3.108783715166418132e-02
9.318296473976967267e-03,1.446702932773498429e-02,1.507061245207304626e-02
-1.492224398919817507e-01,4.888123793995798744e-02,6.462605420555908586e-02
-7.556629377750269903e-03,2.859934476678756970e-02,3.542072837288844783e-02
7.523488825923479832e-03,1.165726256490407994e-02,1.102463148167543046e-02
1.607866093997106652e-03,2.224501785480599222e-02,2.627068570541096423e-02
5.514292290828699296e-03,1.210640362972413044e-02,1.167138132060340817e-02
5.248072182193678353e-02,4.185156700752128145e-02,5.450353613856469964e-02
1.151968844526088213e-02,1.885901765512519937e-02,2.139494564225061235e-02
8.926714057372229019e-03,9.112353012538546709e-03,7.360037054670419930e-03
-9.685052705675137666e-03,2.354923345924087030e-02,2.814871757148749293e-02
-2.263656859205562602e-02,2.614140007055935563e-02,3.188136076459292118e-02
1.386455572002915845e-02,1.820553419908512924e-02,2.045394880842660995e-02
4.317009213758277175e-02,6.494927692387200691e-02,8.776355473425888343e-02
-4.934570331755756649e-03,1.639016526975822091e-02,1.783987128445890802e-02
-1.381343360016831605e-03,2.483111681972187054e-02,2.999459166729677440e-02
4.631617082806682717e-02,6.606269476574389010e-02,8.936684346978941706e-02
-2.155957904739409792e-02,1.686197793635711706e-02,1.851926755887721085e-02
-2.205005024945803568e-03,1.120736943564719715e-02,1.037679869221926066e-02
3.152184239976463936e-02,2.962798700729930151e-02,3.690194275178745875e-02
2.065592063951967872e-01,4.617123986811083602e-02,6.072373719706096462e-02
-2.607240707432782745e-03,1.556215386144481870e-02,1.664755936532550523e-02
2.588884561163710268e-02,3.274530619758617145e-02,4.139079011428116461e-02
8.553499522383385678e-04,9.761638656072425119e-03,8.294989162739232688e-03
-2.517940614203926022e-02,2.350149513731117357e-02,2.807997580094576465e-02
2.512596654401062501e-01,5.578039504532261716e-02,7.456063622473171892e-02
1.227345441289117225e-02,7.846181963321367803e-03,5.536788222002310585e-03
-7.891135882537701632e-04,1.534987865463033688e-02,1.634188935078192267e-02
1.772676973947954690e-02,3.756845527688383590e-02,4.833598202500329066e-02
1.762681385763335482e-02,3.103226575703521214e-02,3.892406258526460300e-02
6.532604443980589287e-03,5.526347114660447833e-03,2.196294706202197525e-03
2.908969296520284506e-02,1.627816190257293585e-02,1.767858975097121380e-02
-5.482444540045215003e-02,4.928628839269689338e-02,6.520931486815639833e-02
3.415405833795192008e-03,8.244149117802850035e-03,6.109849144771960575e-03
1.610399562411820792e-02,2.487666377129599954e-02,3.006017792939023880e-02
-2.072765084685854534e-02,1.656841153638540648e-02,1.809654063237708596e-02
2.441418944634481114e-02,2.274014984922928181e-02,2.698366112165272515e-02
1.213396900053507034e-03,2.416404590845349851e-02,2.903402930012778660e-02
-3.719951417282928163e-02,8.217791949647641758e-02,1.125722900772267998e-01
1.204557102467824874e-02,9.782234696430488693e-03,8.324646851219506122e-03
-1.559284405661419404e-02,2.260050385223940847e-02,2.678257501945826083e-02
-2.011312337780030712e-01,8.697790579108126419e-02,1.194841282636013025e-01
-3.394174993988096061e-03,9.989198299675552950e-03,8.622668313844672472e-03
2.427326392952924156e-03,1.210446748385250737e-02,1.166859332785748389e-02
-6.553105047203712768e-04,1.500572640540546836e-02,1.584632029868008468e-02
3.617604894345977443e-03,1.938292974593984128e-02,2.214936354541548538e-02
5.440231198244912039e-03,1.651337704193752212e-02,1.801729258937324538e-02
-2.620191908247175572e-02,3.004206824481773716e-02,3.749820747715928299e-02
-2.698946501389147198e-02,2.108841004368476255e-02,2.460520469256884460e-02
1.382312813688367677e-02,1.619584609797090902e-02,1.756005742886231069e-02
-7.737625767389962918e-04,9.782592914988378144e-03,8.325162675339725649e-03
-2.682996472287327988e-02,3.280305841574764070e-02,4.147395159898892986e-02
6.232614457402447551e-03,1.398555149465249489e-02,1.437729862400380018e-02
-5.860234456707125866e-03,1.476191992471087566e-02,1.549524618306342104e-02
5.594983650310042522e-02,8.493780256450739197e-02,1.165464400036518439e-01
2.491760814478166386e-01,8.405350679940221115e-02,1.152730802767348434e-01
-2.152402732645607858e-02,2.339775334248338570e-02,2.793059068711331930e-02
-5.315180128945512332e-03,1.408382515952450592e-02,1.451880979255459718e-02
-3.329887871856438623e-04,1.906469994429716569e-02,2.169112205053694634e-02
2.603012568118786424e-02,4.416577441194891041e-02,5.783592630123918915e-02
5.064757812283042504e-03,1.699415168318644531e-01,2.389492724694797510e-01
-1.413956241540341614e-02,1.094468356987835511e-01,1.518387222585023677e-01
2.485850577564046801e-02,2.480828228655516596e-02,2.996171061543064298e-02
-3.595389651039937462e-02,2.443276695885468128e-02,2.942097965865968223e-02
-1.583139798960756656e-02,1.631843156998119201e-02,1.773657688007152650e-02
-8.849430170610043164e-04,1.568404601065616008e-02,1.682308045222635773e-02
7.921293178622465384e-04,1.410870203895630247e-02,1.455463176258975887e-02
-2.351035307992572695e-02,3.304741192406814715e-02,4.182581341819508608e-02
-1.001263928694513285e-02,3.326363888962078491e-02,4.213717384835097279e-02
-1.611933922549813047e-02,1.769908049718950036e-02,1.972467046854311720e-02
8.498995231283609092e-03,1.476648648577420266e-02,1.550182189582605986e-02
3.379047751675624822e-02,4.200832687344005500e-02,5.472926570545247338e-02
-7.239999185459312404e-03,2.473542090832652959e-02,2.985679238745180680e-02
-1.318067403503396795e-01,2.709483793594776729e-02,3.325428306933660844e-02
7.533748526249773626e-03,7.699517950377618956e-03,5.325596384564998918e-03
-2.065356861922557161e-03,2.618867212784162929e-02,3.194943112784361106e-02
1.905711395510019737e-02,1.852652902023271819e-02,2.091617184954865094e-02
-1.704001705969709207e-02,3.612606497261695165e-02,4.625898268108975114e-02
3.047468333353129614e-03,9.643406067222758810e-03,8.124737734437536760e-03
4.679814325632596431e-03,3.153124824706379781e-02,3.964258260120473443e-02
-4.108588742277900080e-02,2.418055700706523217e-02,2.905780479340613204e-02
7.605970540345580871e-03,1.164112178647032370e-02,1.100138923849202505e-02
4.692613470360529164e-03,1.225653540302912466e-02,1.188756663031646267e-02
2.088086372635123214e-02,1.591612611655668363e-02,1.715726893523599958e-02
-1.708687328985331348e-03,3.413091797386619969e-02,4.338603005851749544e-02
1.386057775814299002e-02,1.271001461698743722e-02,1.254056327559588055e-02
-1.754658401803335915e-03,8.347246762011982166e-03,6.258306700780169075e-03
1.735936789158494184e-03,1.900761698446192666e-02,2.160892427800915200e-02
5.447492607762341281e-03,1.996791353473963138e-02,2.299172288597884153e-02
2.480192702526438919e-03,2.298849472668711841e-02,2.734127039427355563e-02
-1.683066183772525745e-02,1.732823802480758929e-02,1.919066828511608799e-02
2.736581507232178651e-03,1.878049115019293086e-02,2.128186979950426327e-02
-4.216947755791687624e-02,2.541367560940617151e-02,3.083345908091291929e-02
3.227034087311900050e-03,1.113084331723696724e-02,1.026660334685393014e-02
3.330334946624122217e-02,6.822722749011685128e-02,9.248370652350151877e-02
-1.111634467974670186e-02,1.439188010137563804e-02,1.496239979050547828e-02
-2.566808400733667020e-02,3.658663653245528002e-02,4.692219209450552986e-02
-1.991129028482792329e-02,1.338047638680969591e-02,1.350600837871428900e-02
5.124086398047024080e-03,9.886284818675646763e-03,8.474475947406580681e-03
8.763962169572704977e-03,2.303736627239767396e-02,2.741164397351669377e-02
-2.699404038329565256e-02,1.324021565095585308e-02,1.330403707075175634e-02
4.486199739127113423e-03,1.600201366180415558e-02,1.728094445815210947e-02
-1.718422929063316779e-03,1.877835271085118857e-02,2.127879051014917519e-02
3.433989573417262076e-02,5.727922398922072333e-02,7.671890553915090838e-02
1.099352596929866269e-02,2.061389166696183176e-02,2.392191227565997058e-02
1.297599218570169924e-02,2.096029629756682860e-02,2.442072469027952233e-02
-5.618691954589272522e-03,1.630317052885755374e-02,1.771460143257478498e-02
1.137723333109160774e-02,1.003987642101687207e-02,8.695643308522130882e-03
-1.110485065236985897e-01,3.248960394442576560e-02,4.102258643842429664e-02
-1.024257701312245201e-02,1.262755482395687238e-02,1.242182361441188966e-02
-1.378012850571075538e-02,3.347688544705108155e-02,4.244424257902970621e-02
-4.195047789812039046e-02,5.688238938641888842e-02,7.614747545727686140e-02
3.038878645326374868e-03,2.705594767031258008e-02,3.319828223795973088e-02
-2.431786570106977702e-03,2.480800054969605623e-02,2.996130492269282602e-02
-2.970540309491279639e-04,1.289151736620248317e-02,1.280192186204988369e-02
5.583487574641087144e-03,7.104248780458648736e-03,4.468426399633588543e-03
9.436663889733999666e-03,1.638326758185333978e-02,1.782993881804494085e-02
1.075733191052220122e-01,3.364117949742739117e-02,4.268082114852719128e-02
1.240942302016456202e-02,1.620732298077953021e-02,1.757658380039514232e-02
4.047189946666503169e-02,4.560509407491116635e-02,5.990850401256395119e-02
-1.714345675544549225e-02,1.953008340317826524e-02,2.236126045614384231e-02
7.052573113843623245e-03,1.487466057494199641e-02,1.565758938231380862e-02
2.740013400716223568e-01,5.732525810740131400e-02,7.678519330673774790e-02
-1.965546308346495866e-02,1.962134387720585252e-02,2.249267283746658741e-02
-1.883105909897396860e-02,3.720067213066736295e-02,4.780638518069954546e-02
6.967740152085912485e-03,1.246215159079223748e-02,1.218364785453062739e-02
1.081651161757151425e-01,7.952085704580579006e-02,1.087461987963476706e-01
1.008005925257908081e-01,4.056304577495446068e-02,5.264810370343046136e-02
-2.289013105330509404e-02,1.796731494806168283e-02,2.011092013815642815e-02
1.465762116712096899e-02,9.300545609405005965e-03,7.631028823725387149e-03
-1.453950138571736845e-03,9.610001748311882905e-03,8.076636503961617114e-03
-3.002823372644385092e-02,5.770825723819569819e-02,7.733670071844606086e-02
1.841622069538649152e-03,8.811995806012657209e-03,6.927531567737703865e-03
5.178020955934524439e-03,1.069666950529542422e-02,9.641405909045747125e-03
-3.297386804369163964e-03,9.290129541802881474e-03,7.616029994690156485e-03
3.345376592961617213e-02,2.087576899487831109e-02,2.429900787638560739e-02
2.869499232009648654e-02,1.831411350569753238e-02,2.061029979604030518e-02
-2.774484857212880344e-03,2.052154244264750571e-02,2.378893212615095995e-02
1.660403277561125004e-02,1.499691351981265360e-02,1.583363000428465034e-02
3.465067294714686743e-03,1.275688855633465291e-02,1.260806036080423971e-02
-3.073160190004494904e-02,1.755504226429198400e-02,1.951725967665024139e-02
-2.846113020079227979e-02,3.966329269337836444e-02,5.135248589832634714e-02
-1.170886482137844554e-02,2.764887864343500840e-02,3.405208528871389584e-02
1.304999632021941643e-02,1.604466610226297496e-02,1.734236270991601839e-02
-1.934054202280696905e-03,3.159255776399293170e-02,3.973086649084316829e-02
3.367223578740977108e-02,3.524711364903173466e-02,4.499331879176800275e-02
8.693025875717646025e-03,1.034045977101583080e-02,9.128474435362301034e-03
2.879738780695165201e-01,6.316308256346546413e-02,8.519148772597984198e-02
-7.414662363084826777e-03,5.465418003917584672e-02,7.293891995143680917e-02
-5.902561991037111322e-02,2.387014606657422433e-01,3.379615563208211992e-01
1.110338062113062300e-03,9.422964542231467011e-03,7.807308463439404690e-03
-3.805043280390871946e-02,1.994933271673018579e-02,2.296496705803071844e-02
-2.156155457073135467e-02,2.871100148671140717e-02,3.558151074458029001e-02
1.361073744205277018e-03,2.219086979397583842e-02,2.619271410057852703e-02
6.203422173236092241e-03,9.886305182303715272e-03,8.474505270428249470e-03
-1.875489692857235796e-02,3.692731552058575728e-02,4.741275975343873378e-02
3.964548226365993688e-02,3.038769509964974261e-02,3.799589991768760611e-02
8.121170391727357621e-03,8.810002134779374230e-03,6.924660740173718340e-03
3.964378379449262114e-03,1.871888053364629059e-02,2.119315233532904214e-02
-4.852625887026361384e-02,3.610425240849177153e-02,4.622757323439350557e-02
-1.714132906545547119e-01,8.863835209662813963e-02,1.218751217949793769e-01
2.782695617255586881e-03,1.036375358903405576e-02,9.162016843819965548e-03
1.686410554114011195e-01,8.893676704175743075e-02,1.223048304829912059e-01
1.416169602358672425e-02,3.496998053970932357e-02,4.459425531738343135e-02
-1.482543382871920681e-02,1.817297522810778707e-02,2.040706485395299419e-02
9.519181125632627388e-03,9.970257197211016345e-03,8.595393686945512410e-03
2.541709235990900935e-03,4.390152629185545274e-02,5.745541682995328886e-02
6.029222149172813738e-03,1.522768970644023181e-02,1.616594088213679434e-02
-1.582739329697723874e-03,5.113736234321563517e-02,6.787480656578463722e-02
2.052768358314640759e-02,2.765820813869809131e-02,3.406551948574305239e-02
-5.436892305011071114e-04,1.216635492180064872e-02,1.175770940665704992e-02
1.139860597580431012e-01,3.675015969137115229e-02,4.715766060311808727e-02
-5.703496283206067495e-04,7.939667954471122877e-03,5.671405282106468417e-03
-1.903407501063677024e-02,2.288179016943455921e-02,2.718761899024612835e-02
-1.468057305218645886e-02,1.156521945874837073e-02,1.089209213325382890e-02
-8.933066293864555876e-03,3.733625641451177729e-02,4.800162253618978775e-02
-6.428401897352769602e-03,2.607783938134299734e-02,3.178983525349474148e-02
1.273051055944377299e-02,1.795724652484194384e-01,2.528175531167327628e-01
1.581542654427588873e-02,1.138103443352289287e-02,1.062687114873919932e-02
2.732484026637753069e-03,1.009131601535020496e-02,8.769714801768756923e-03
-1.914372165258087025e-02,3.244975978872269295e-02,4.096521203358445551e-02
-1.821973430208632116e-01,1.873345384711304074e-01,2.639947088028793964e-01
-9.796846692780609035e-04,4.297099171954080893e-02,5.611547458930665755e-02
-1.038755697401767472e-02,6.770424406264873018e-02,9.173062586806753071e-02
6.489673019062559833e-02,4.793539627754132837e-02,6.326407020824988126e-02
-5.973069719184407461e-03,1.736614028382123948e-02,1.924524641620259727e-02
-5.828253678426867021e-03,1.300069448581998161e-02,1.295913368269586453e-02
-1.104912067538174614e-02,1.205784605263232438e-02,1.160145984687790607e-02
-7.028451586530100326e-02,1.605161635136975740e-01,2.253770426783651970e-01
8.870665263483597587e-03,2.340808336890775471e-02,2.794546561939937820e-02
-2.793352348655222563e-03,9.241952681659235461e-03,7.546656742100924659e-03
-3.857639000602281192e-03,1.802033037409781976e-02,2.018726078241104768e-02
-1.299782461430746931e-02,1.390313040979818983e-02,1.425861470144787133e-02
-2.919274770874336414e-02,3.155882656013962728e-02,3.968229455572581943e-02
4.502551838801562012e-02,2.863306407968121969e-02,3.546928318537585778e-02
-9.864038452364424017e-03,4.827442449985656914e-02,6.375226081327119154e-02
-5.898069565952489962e-02,4.157717281745836740e-02,5.410841662684280629e-02
3.563831427737697982e-02,2.984794557215384933e-02,3.721867657448412609e-02
-3.906101679209382678e-03,2.025127335890121796e-02,2.339975264542332525e-02
-2.776866142126623721e-02,2.399694017394668130e-02,2.879340198870719916e-02
2.428412486245364738e-02,1.486024245531691532e-02,1.563682771682481723e-02
-4.949403677678394092e-02,7.667711352573471084e-02,1.046512923012238860e-01
7.290744803390985726e-03,1.419413972346261592e-02,1.467765949935432267e-02
8.320718521977308116e-03,9.616170769328271500e-03,8.085519711624432337e-03
6.240776451135572611e-02,2.565363348740942739e-02,3.117899132257128877e-02
-9.308608818826174733e-03,6.298504298881860142e-02,8.493511600839528941e-02
1.699751158770244778e-03,9.970291441073987279e-03,8.595442997094589199e-03
-1.020331737539991509e-03,4.828078480758418028e-02,6.376141946813616845e-02
1.579822592796492273e-02,3.654289877540204540e-02,4.685921101897065622e-02
9.372076879491111900e-02,5.383743593284511658e-02,7.176283261365040689e-02
5.516903547627744625e-02,1.464105488316252701e-01,2.050653750572686562e-01
8.012118402034893588e-03,8.883540677766064292e-03,7.030554065360308802e-03
6.622496157046193176e-03,3.615932047452345699e-02,4.630686961948431157e-02
-3.178359708122729249e-02,2.856571439553980477e-02,3.537230163373848713e-02
-5.530850994438060025e-02,8.073485999723652162e-02,1.104943271123600690e-01
4.389235038071155615e-03,1.085316071057149459e-02,9.866748612560271442e-03
7.272138599928143661e-03,1.332233328774935256e-02,1.342228403708208180e-02
1.704301517892884213e-02,1.944062855568853831e-02,2.223244812358973407e-02
-1.433021337953981587e-02,2.102845792319905233e-02,2.451887541363048997e-02
1.582298379546762390e-01,1.257254490977131878e-01,1.752794437118981863e-01
-1.293003002254094948e-03,1.334963024916057013e-02,1.346159085353405664e-02
-3.021873181592580129e-02,2.937300563170744394e-02,3.653477711829158231e-02
-2.859011392264395462e-02,3.094279163748665101e-02,3.879522250151622165e-02
3.123625368793114462e-02,2.810925787411913679e-02,3.471501775384049082e-02
1.210796877956279820e-03,3.060713787046991097e-02,3.831189101224209692e-02
2.884522074692232908e-03,1.848548771387568262e-02,2.085707358320232352e-02
-1.184968776863053186e-02,3.170402115939482263e-02,3.989137048094575783e-02
-2.095306182795128591e-02,2.338270422584730890e-01,3.309425380953737172e-01
6.666384903318263964e-03,2.555937710886848138e-02,3.104326492742700075e-02
-1.838910487068952035e-02,1.858691487670858025e-02,2.100312569547440472e-02
-1.426979339720202758e-02,1.480473554526167551e-02,1.555689940932971846e-02
2.226607442024067518e-01,6.462472832840725212e-02,8.729621436331053141e-02
1.345049787641012899e-02,1.138749696457801511e-02,1.063617700217000042e-02
-1.754764597485418062e-02,2.328594765761253862e-02,2.776959381030709786e-02
2.273495679480336609e-02,2.947657798980624425e-02,3.668391824824955572e-02
7.835582963986202285e-03,3.454101708156223638e-02,4.397656063481467092e-02
-4.290443227676784405e-02,1.968604549343387286e-02,2.258584124969052059e-02
1.759779237379228631e-02,1.158549310569049334e-02,1.092128558475787166e-02
4.330368010450569467e-03,2.791377721670645559e-02,3.443353139332293311e-02
-6.151733561922937549e-02,4.032185820268840981e-02,5.230080073843217797e-02
-9.230251781519510645e-03,1.925945919628876263e-02,2.197156960860149541e-02
2.341624932352271218e-02,6.127531411403108752e-02,8.247315703605695436e-02
-2.054688276548722811e-02,3.201560088286897060e-02,4.034003606010150289e-02
1.532357077919640348e-02,1.258043283856523017e-02,1.235396935024163194e-02
5.140847779866408035e-03,1.449295488840324046e-02,1.510794449204812782e-02
1.418626711028305072e-02,3.662108484173046824e-02,4.697179664020431633e-02
6.684703019188685535e-03,1.261761213303754479e-02,1.240750643378810657e-02
5.489798491925855679e-03,1.068196990811103204e-02,9.620238924202974273e-03
6.437522932510002368e-04,9.030585963223024606e-03,7.242294923931118927e-03
6.819783932552459134e-03,9.933513252116478454e-03,8.542483493616847071e-03
5.080443914049450303e-03,4.358306721778886644e-02,5.699684518957069679e-02
5.285468546165218023e-02,5.995319099735263446e-02,8.056933888240555564e-02
1.405828209115900403e-02,9.130009035096480971e-03,7.385461204541966980e-03
-6.420740066055198592e-02,6.180709416021518826e-02,8.323890456206523014e-02
1.249919655693110809e-01,3.944667765903650536e-02,5.104056666060065306e-02
5.939271778580165057e-02,2.877765930991369250e-02,3.567749603694415905e-02
-1.661065610237273671e-02,2.935342755656655464e-02,3.650658526959263406e-02
-1.193358006328957416e-02,1.031397685051286400e-02,9.090339813722887047e-03
-8.465360567435632755e-02,7.806899519946475241e-02,1.066555607122015581e-01
1.460281857440608178e-02,1.297155731227128163e-02,1.291717701523552829e-02
2.031600853397318857e-02,1.696875128215298914e-02,1.867301801637088685e-02
-4.415765842341986191e-04,5.843094485069762201e-02,7.837734948915714428e-02
-7.450544250348915820e-02,4.809752888177325214e-02,6.349753635927744833e-02
1.745387546058056131e-03,9.268364028426331891e-02,1.277002170461082886e-01
-1.348012353489125570e-01,9.054938917594591852e-02,1.246269586231913279e-01
2.867707044341072375e-01,2.043230412929126494e-01,2.884576500127130072e-01
1.685170768878710770e-02,2.611355598995750149e-02,3.184126611270095969e-02
1.686393661000506290e-03,1.887209950274200063e-02,2.141378311560084707e-02
-4.688756481492644887e-03,2.001351115672870412e-02,2.305738211197000051e-02
1.247803000807340065e-02,3.547983541219425913e-02,4.532843124224211068e-02
-1.430266416922834107e-02,7.007695717944266434e-02,9.514726252480155966e-02
-1.033651781439961885e-02,2.749238336577055145e-02,3.382673672108062884e-02
2.481700084786693603e-03,1.531144376910667515e-02,1.628654425328654454e-02
-3.676864871534896075e-03,1.087266848382248061e-02,9.894839228618666424e-03
4.847659079997331498e-03,1.399760394740471800e-02,1.439465379921876266e-02
8.559309878222488843e-03,8.888830020042112409e-03,7.038170561675201851e-03
3.857746326802665576e-02,5.458751690524609596e-02,7.284292701178260443e-02
5.043459244629948379e-02,4.594266487206696836e-02,6.039459596849491158e-02
-6.113518413459265166e-02,4.482863960308555717e-02,5.879043255590629680e-02
-1.919402738513936377e-02,3.113279187986395594e-02,3.906881722660115325e-02
-1.923086901383626313e-01,1.055871511780631933e-01,1.462808907939294467e-01
-3.751806452431260749e-03,1.009393791172508853e-02,8.773490254941411839e-03
