# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.847659079997331498e-03,5.525838678318053393e-02,2.717370875728465293e-02
8.559309878222488843e-03,6.645376013064500931e-02,3.656594688660380621e-02
3.857746326802665576e-02,8.757608844452222097e-02,5.428629717885419259e-02
5.043459244629948379e-02,7.762992528803036585e-02,4.594207051132737779e-02
-6.113518413459265166e-02,8.991154904141590576e-02,5.624560674244593467e-02
-1.919402738513936377e-02,7.138467310794179010e-02,4.070268332587672483e-02
-1.923086901383626313e-01,1.173095170294753270e-01,7.923083748167769613e-02
-3.751806452431260749e-03,5.964304200441886139e-02,3.085216812390861180e-02
4.953759447499662960e-02,4.823908435510669557e-02,2.128494043665437457e-02
-1.793643247744371519e-02,7.606991597457855858e-02,4.463331746655167798e-02
4.387904672639448417e-02,9.950304178094751539e-02,6.429228647606276270e-02
-9.624264765227364543e-03,7.804549316143472026e-02,4.629070671172640095e-02
2.352013156072496267e-02,1.191570575586336778e-01,8.078081174915967277e-02
1.813185328541387599e-03,7.083650737350688509e-02,4.024280557527792207e-02
9.932472320855424697e-02,8.508660749510751908e-02,5.219777389609991242e-02
-3.280206031294075758e-02,6.784599448678384215e-02,3.773394693437679553e-02
-2.213504968832944245e-03,7.197690606409518077e-02,4.119953079845189298e-02
8.496188888326617131e-03,4.751794070281449567e-02,2.067994472123151420e-02
7.118613324417312656e-03,7.793018737509209426e-02,4.619397216171129000e-02
3.408537999905080634e-02,6.252070259221130522e-02,3.326635054168607802e-02
-7.410247310700668333e-03,8.278477236068917944e-02,5.026667405280733220e-02
-1.053458096861464438e-01,6.278081347992053862e-02,3.348456777496369025e-02
8.278476662514061557e-02,7.141541649921649693e-02,4.072847516352189057e-02
1.388119527369137129e-01,1.007371777383892497e-01,6.532765157166925407e-02
2.882715691132123684e-02,4.865533362408649976e-02,2.163414828654701069e-02
-5.978866904949291239e-02,1.050152002212715319e-01,6.891665254865866896e-02
2.132157098691132499e-02,8.890660188858813540e-02,5.540251713088981123e-02
-5.398956793248961203e-03,7.838006528863855626e-02,4.657139240148439052e-02
8.465016676363368645e-03,5.800902820866257747e-02,2.948132981418744372e-02
-3.230005120005112473e-02,8.224893112972626874e-02,4.981713581191866275e-02
-6.062518833080527553e-03,1.933879289272754376e-01,1.430560033665111974e-01
-3.468460491456153583e-04,6.720346770835752825e-02,3.719490600022066357e-02
-2.540908273144895993e-02,5.072049207713957147e-02,2.336669077207685630e-02
4.289834497000312441e-02,8.641794701146382485e-02,5.331468687260399603e-02
-1.577179178780751439e-03,5.816824797094128502e-02,2.961490552227704839e-02
8.376494285012226935e-05,5.805772980057109095e-02,2.952218749121927541e-02
-3.273608857721336390e-02,6.647728662089846807e-02,3.658568418271260225e-02
2.311663618108732443e-01,1.949744280263264185e-01,1.443869797321731818e-01
5.158331235260426965e-03,6.136480536437156214e-02,3.229662298728078196e-02
1.607111046632828458e-02,4.691332878212628454e-02,2.017271204942296114e-02
6.064948131121299275e-03,5.449499349588484559e-02,2.653326816472248786e-02
2.711996320841284641e-02,6.936864168690760890e-02,3.901135543578623105e-02
-3.816450382326203039e-02,1.327908239810859370e-01,9.221871353813287930e-02
7.591591982989595068e-03,6.930947719579025335e-02,3.896172002193017819e-02
1.235776762071463461e-02,8.134333368676124887e-02,4.905739457152882843e-02
1.620698773025482792e-02,6.441167781920408009e-02,3.485276388203096404e-02
-2.297098697578964510e-01,1.076200295429390330e-01,7.110194610841968910e-02
3.142791289804604607e-03,4.408466895580312461e-02,1.779963829376455392e-02
1.755982450337550786e-03,6.895514070844850629e-02,3.866445323468419709e-02
1.613754457531031139e-01,9.653787092549225013e-02,6.180468825988889858e-02
-5.379516962035570810e-02,1.008594412538679624e-01,6.543022323375358162e-02
-1.068487182050936318e-01,8.530942570506598599e-02,5.238470483824239632e-02
-5.320447911331572556e-03,4.418827559015414685e-02,1.788655796597204972e-02
1.562332829371382015e-01,8.979251895350645607e-02,5.614574772966431787e-02
-9.804173203712995485e-03,5.883216840248826213e-02,3.017189443175561162e-02
3.257346799359541606e-03,5.503972017789022370e-02,2.699026075925237134e-02
-3.169858326938017334e-02,6.577821288050186843e-02,3.599920378264219456e-02
-7.525811344477893565e-03,8.985471347234616490e-02,5.619792515270784911e-02
-1.303718700298029005e-02,8.389334506239226608e-02,5.119669920470779068e-02
1.151228861923899935e-02,8.245948567863826961e-02,4.999377828744992758e-02
1.334795826931830381e-02,5.850640491864721182e-02,2.989859865866157512e-02
-1.311254061779884789e-03,6.591444392222622906e-02,3.611349335073149591e-02
-1.294107384807135705e-02,7.511279921632653400e-02,4.383035465038968848e-02
-8.778497611610711418e-03,7.441585255869818949e-02,4.324565874354339978e-02
1.852316257907773382e-03,6.209967526195402793e-02,3.291313418864471457e-02
3.029466802511876153e-02,7.162805943341088444e-02,4.090686966743751346e-02
1.380929734133854326e-03,6.644653594811383845e-02,3.655988623632294710e-02
-2.586022490911388250e-02,7.423624759806082829e-02,4.309498109241396285e-02
3.099199856124736606e-03,4.790243113421299714e-02,2.100250883571522578e-02
-8.316767372332039415e-03,7.220265469312704687e-02,4.138892018417656554e-02
-3.727255373808981836e-02,7.331207174846302022e-02,4.231965369748128675e-02
1.036087298065481270e-02,6.544908407539208606e-02,3.572308470944400571e-02
-2.813512933654580342e-02,6.781917254788924487e-02,3.771144495705372468e-02
2.635062709213956741e-03,5.336078499913576162e-02,2.558173613813071942e-02
7.643183202737234561e-03,6.174906141525504655e-02,3.261899047075081381e-02
5.264282766892064945e-03,5.241550996398457868e-02,2.478870780827594628e-02
6.050122238891474102e-03,7.835519060861363683e-02,4.655052405605869525e-02
5.044523981877060102e-03,7.358019281572353298e-02,4.254459098479098506e-02
-3.312669514271852390e-03,9.228511686036895700e-02,5.823688595036486532e-02
8.387687087389739116e-03,8.889518773896225301e-02,5.539294135275335540e-02
4.228302336756438462e-02,5.447380586854434770e-02,2.651549303251377054e-02
8.571504258665072623e-03,6.811826710461561796e-02,3.796236712041268363e-02
1.851454926289435032e-01,9.491917585480007247e-02,6.044670142989729683e-02
1.604003246430624544e-02,8.854317708338611814e-02,5.509762579706646568e-02
8.385881270443891478e-02,8.908206643726278295e-02,5.554972122790895889e-02
1.017854421207088633e-01,1.025796611189357804e-01,6.687338319868328662e-02
-5.155652737492443134e-03,7.372682093561017114e-02,4.266760306984498929e-02
-4.790697509068619735e-03,7.207474330635671445e-02,4.128161030118186053e-02
-9.856995819748188073e-03,5.466556765796441036e-02,2.667636952447511103e-02
-1.212166198416838106e-02,6.862530740729551326e-02,3.838774313210329553e-02
1.777876963553221348e-02,9.004680735384211487e-02,5.635908024974654873e-02
1.602867017682811299e-02,7.647712871822760772e-02,4.497494422065286684e-02
-5.724471116001673965e-02,1.252703253047053600e-01,8.590947201240985154e-02
8.740269108365926421e-04,7.003958544026490929e-02,3.957423648560293161e-02
-2.966245846979713788e-02,4.724119416665913118e-02,2.044777118950879408e-02
2.199984077570231109e-02,5.520690745205098643e-02,2.713052072579160909e-02
8.990532681092965744e-03,7.114547551963008865e-02,4.050201108032886604e-02
4.197016185757925996e-03,1.008384825397036777e-01,6.541264014579338537e-02
3.617746907199580458e-03,6.808804155555600590e-02,3.793700972092751977e-02
3.332842449321896799e-02,7.670859501035318107e-02,4.516913037837008704e-02
-8.796729640781476151e-03,5.236461529196601017e-02,2.474601027025946642e-02
5.997614573702122120e-04,7.229006750986985419e-02,4.146225422717112613e-02
6.844773317439888094e-02,1.097340402411325078e-01,7.287547265989091638e-02
-4.143985023529836269e-03,4.615234341361228870e-02,1.953429155443966656e-02
1.534855563146105342e-02,8.451063326004280840e-02,5.171456650281496675e-02
-2.142159580525351478e-02,7.827279408116481763e-02,4.648139837504657729e-02
-2.257568877475708141e-02,6.529473959873517697e-02,3.559359906982172139e-02
3.665239869208276359e-03,4.094360367227300318e-02,1.516447533786958665e-02
-1.988405920023988624e-02,7.938795292140825299e-02,4.741694889708021610e-02
5.592159380168850585e-03,5.449109985710198778e-02,2.653000163831884320e-02
-2.003894266951719832e-03,6.393793480365783655e-02,3.445532227146426429e-02
-5.454846501052527247e-02,6.491995212558848705e-02,3.527917514786499398e-02
-1.008170797233955834e-02,5.778181389425891129e-02,2.929071080747494907e-02
6.398679283927899419e-03,5.710756490962169696e-02,2.872505686940430777e-02
2.352101182329765020e-02,7.370574450946001943e-02,4.264992122867958257e-02
3.399148832440916385e-03,6.498382407815148087e-02,3.533275983589974356e-02
-2.518193836556619283e-03,5.820180478750167780e-02,2.964305765282377464e-02
-7.743703250124542303e-02,1.199590931864414761e-01,8.145367091792291014e-02
2.451763728766659465e-03,4.929436105501312781e-02,2.217025348073324575e-02
-3.001390728197555688e-02,6.411685256068656857e-02,3.460542340051306343e-02
-1.635396758989905329e-03,5.471067562501257669e-02,2.671421236855871933e-02
-2.996349519656380661e-02,6.693657289837284807e-02,3.697099746827130218e-02
7.340590732499778504e-02,1.196507910770083505e-01,8.119502417719379195e-02
-9.197590598378258681e-03,7.100814996041596161e-02,4.038680327855662111e-02
-1.825214526078311472e-02,6.208539735529237241e-02,3.290115589232601306e-02
-1.763943059310869865e-02,5.410984224454759572e-02,2.621014966245441627e-02
8.516251726984934434e-02,7.646437398006417085e-02,4.496424377017300272e-02
-1.637579909800700173e-02,7.949420297641539290e-02,4.750608623863267210e-02
2.993244544356661683e-03,5.548262176283234176e-02,2.736182828313235213e-02
2.296485344610943446e-02,6.774411132455322726e-02,3.764847315057889138e-02
-1.913916010861731187e-02,7.379713358530780309e-02,4.272659111150892142e-02
1.782649443452816729e-01,1.062204493855511689e-01,6.992778337964976332e-02
9.724166757638656733e-02,8.303159523697584143e-02,5.047374345173657323e-02
-6.430369963137566244e-03,8.857897129413402904e-02,5.512765496541676552e-02
5.081051007627484378e-02,8.032671109296206369e-02,4.820450997427056655e-02
3.461418800254384420e-02,1.266904517551713794e-01,8.710087183290290969e-02
-1.396750900376966635e-02,4.768501140321623061e-02,2.082010688946868762e-02
2.416776900824359892e-02,7.386771116089586864e-02,4.278580140990090319e-02
5.088377462977159565e-02,8.217935011614700691e-02,4.975876156851177790e-02
3.386537584460877926e-04,7.740837506341893826e-02,4.575620333186206784e-02
2.048425026821591721e-02,6.803615105736889046e-02,3.789347674525121029e-02
3.377777755560335687e-02,7.190895645467126895e-02,4.114252520402499058e-02
-3.341339948413497157e-02,1.054559406496438784e-01,6.928640699346501342e-02
8.153905660792114957e-03,7.081740071542280690e-02,4.022677624985825096e-02
-4.376838406134131616e-03,6.433853086934335219e-02,3.479139803471147790e-02
-2.719631367758793689e-02,6.434065765578733664e-02,3.479318227933754504e-02
-5.600949736147348840e-03,5.039542880278240211e-02,2.309398243220268238e-02
9.607456997526409026e-03,6.721421086581952364e-02,3.720391885669376009e-02
-7.887460897964972129e-02,8.845241431263277387e-02,5.502148134616387243e-02
-1.053562748723290386e-02,6.589135699164860860e-02,3.609412481848785215e-02
2.064842571537859120e-02,6.052237174078391180e-02,3.158987235420141620e-02
3.574500342323658209e-02,6.256860347023328328e-02,3.330653646840980170e-02
1.148642825224001828e-03,5.525558655094027494e-02,2.717135953254675926e-02
-2.426312178251968307e-02,7.780580989414605242e-02,4.608962701102143483e-02
-9.279487066536895243e-03,4.482672948915781413e-02,1.842218200171649375e-02
1.870333167410062267e-02,6.367502291737646425e-02,3.423475517054283546e-02
-1.575006237045513055e-02,1.033389311269907185e-01,6.751036461044811199e-02
-1.989702443332680981e-01,1.728215457472205840e-01,1.258020572683539451e-01
1.375949312296645150e-03,2.502010956169033185e-02,1.805631117522556173e-03
3.061972460905739400e-04,8.612114086645059063e-02,5.306568454765331344e-02
1.041140449824600606e-02,6.747019811775295528e-02,3.741867661006277601e-02
-1.590757252216592338e-02,6.556605955048365464e-02,3.582122002688736817e-02
3.045819895756305892e-03,8.001143985655086166e-02,4.794001655937527723e-02
1.026526809465024698e-01,8.723935933335212611e-02,5.400380191058340440e-02
-1.936124964150527997e-02,5.141674326597328593e-02,2.395080322285357555e-02
-3.435979982624080137e-02,5.022601564643945637e-02,2.295185508573299379e-02
2.870674375078804963e-02,1.066850783079185683e-01,7.031757881971270607e-02
-8.605697427980700184e-03,7.122715224722503402e-02,4.057053289299077797e-02
2.887259074704277579e-03,5.126515309793024805e-02,2.382362828083645773e-02
-4.538565517508748141e-03,8.960066796331744854e-02,5.598479640367672733e-02
1.416172992756793703e-02,7.245118580831622079e-02,4.159742269177097579e-02
3.712381060038101501e-03,8.930182824406798781e-02,5.573408803347972007e-02
3.930500571962796535e-03,7.348320005659977894e-02,4.246321995211198991e-02
-1.143802974702987259e-02,6.677645769735389425e-02,3.683667054147574116e-02
-8.360131438074022182e-04,7.212319244909382032e-02,4.132225618869497796e-02
-1.932282352112217258e-02,7.508951202705491101e-02,4.381081811326729969e-02
1.569337465375742358e-03,4.138121197377792049e-02,1.553160211850812197e-02
-2.062856532580357657e-02,7.473116366609683370e-02,4.351018560777503152e-02
-1.203715642684177398e-02,6.092006687550198529e-02,3.192351441259599909e-02
1.074969088695884763e-02,5.529204841409580962e-02,2.720194882070774839e-02
2.354507756525224191e-02,7.348604571794989382e-02,4.246560728911328436e-02
1.480505324396869625e-02,7.462576076415781967e-02,4.342175897618292396e-02
2.669236663515756080e-04,5.930790770502580161e-02,3.057101080583533859e-02
1.535164736253792628e-01,1.270569993502513040e-01,8.740838299772701880e-02
7.106608892640847892e-04,3.525548027271508539e-02,1.039248535419480361e-02
-3.095410720997826201e-02,6.594362355296655431e-02,3.613797328828540628e-02
-1.502374696287100356e-03,5.731599092919092281e-02,2.889991363812330696e-02
3.376318977553811451e-03,2.568371559194482928e-02,2.362356263416319491e-03
-6.792459781442416675e-03,5.113196497294977133e-02,2.371189153504072236e-02
4.513986578436717662e-02,1.514992353860822594e-01,1.079139341871870328e-01
-4.686763474450326289e-02,7.209035444003314419e-02,4.129470709397359274e-02
-1.656762999100963585e-02,5.274357346708489352e-02,2.506393315780433562e-02
1.867878719547905533e-02,7.231934150806844375e-02,4.148681333328978205e-02
2.099309585884459942e-02,6.113521523337743513e-02,3.210401081477769203e-02
-2.592378498215848481e-02,5.861957488365177743e-02,2.999354138432337030e-02
4.005249591695739936e-02,9.588881620844594278e-02,6.126017078179718522e-02
1.266025201392729539e-02,8.864918509917041334e-02,5.518656008241463323e-02
-8.091466032584137061e-03,5.959281187912401218e-02,3.081002810022269445e-02
-1.904512217633824028e-02,9.114622688650446392e-02,5.728142644886891066e-02
-9.113151710074264902e-03,7.561007715632928061e-02,4.424754063284920547e-02
-3.378674356444553301e-02,6.998411501356466280e-02,3.952770016738164915e-02
5.215443865767146504e-03,7.732919382501966810e-02,4.568977508303649626e-02
-4.489074568452071368e-02,6.732057008746918092e-02,3.729314778242753814e-02
-1.996560807278724425e-03,5.308156622701504235e-02,2.534748855061923906e-02
-4.738077438199466557e-03,6.238633759616619978e-02,3.315362647256100276e-02
6.073904736837181309e-03,5.989232593823596434e-02,3.106130220059877961e-02
3.642519248516617320e-02,7.718279999621543985e-02,4.556695955396764669e-02
5.480069278624489539e-03,7.312689711474365528e-02,4.216430342898883077e-02
-5.312319941220547403e-02,8.393836326133591319e-02,5.123446673880505814e-02
3.162248456881212172e-02,7.192967177743793405e-02,4.115990410138836014e-02
-1.984265877279923693e-02,6.691152207680635400e-02,3.694998135079266555e-02
2.334929901722787235e-02,6.209056288776661214e-02,3.290548946027028326e-02
6.975319581248091982e-03,5.416005475362376670e-02,2.625227490720303050e-02
-8.746328410032420606e-03,4.577981036630016098e-02,1.922175895880373631e-02
8.222597321419328545e-03,5.327443768825205345e-02,2.550929598982339813e-02
-5.708260818666496123e-02,7.597558422470482298e-02,4.455417885897945685e-02
8.955173051998228939e-03,7.450005863676446849e-02,4.331630252759494093e-02
-1.261465884312022549e-02,6.371437937520590955e-02,3.426777284779111005e-02
4.144243839177805082e-03,3.736359362107152110e-02,1.216106438741160548e-02
-4.006478407354305965e-02,7.169573630195953673e-02,4.096364644883884742e-02
2.092851631839699983e-04,6.114316792101402720e-02,3.211068263658593130e-02
4.567806576571542890e-03,7.521864591264382227e-02,4.391915359850504658e-02
3.135752172927119136e-02,5.972372903317447329e-02,3.091985963936768125e-02
2.677946041856404946e-01,1.153613210319105464e-01,7.759641939093502028e-02
-1.831247272574190732e-01,9.292545992422436563e-02,5.877409488065479803e-02
-7.521984761090508764e-04,4.008266084562252252e-02,1.444219660783850959e-02
1.363990656983506480e-02,6.677993214481739437e-02,3.683958539182795311e-02
1.413802286758316651e-01,9.987573237738028853e-02,6.460495124583992554e-02
6.863859704044351917e-02,7.758214787195547024e-02,4.590198816167707918e-02
-1.987489785691369179e-02,6.324194232217247857e-02,3.387142686043656536e-02
-5.083268536389937142e-02,1.079426306320825091e-01,7.137258882447519714e-02
4.589199043337796428e-03,3.697372675081619930e-02,1.183398976734101500e-02
3.642532090877806990e-03,4.888673143597885296e-02,2.182827699350867873e-02
-9.701798186061375007e-02,1.284862752991599022e-01,8.860745869158927202e-02
8.293153301823555368e-02,1.056455562393753544e-01,6.944548295426739015e-02
8.247438066360399112e-03,5.054752009918217492e-02,2.322157779046798293e-02
5.291235993864928759e-03,4.410577603402057734e-02,1.781734585015234615e-02
-7.536746360086400351e-03,5.975592661751792656e-02,3.094687145665656405e-02
3.068217695423799529e-03,5.396180703729278744e-02,2.608595711657785143e-02
7.917402073057838024e-03,5.490251798968039110e-02,2.687515645825805377e-02
-2.603376947089290367e-03,6.974614622154379218e-02,3.932805880727347630e-02
1.376481345377177784e-02,7.528038901014015571e-02,4.397095230646495129e-02
1.062827633589739397e-03,6.968765970041246316e-02,3.927899216904964796e-02
-5.409773784837871658e-04,6.948829645382063880e-02,3.911173851630311143e-02
2.073240695671312375e-02,7.134657624600984627e-02,4.067072237306709748e-02
1.229868947345580041e-02,7.822643547054128343e-02,4.644250631697873638e-02
-1.344346809042001011e-02,9.002934377720626935e-02,5.634442936984619676e-02
-1.439278312831079008e-02,3.576841566817105106e-02,1.082280699060274472e-02
6.801699019775729257e-03,9.130566783635314654e-02,5.741518771989281150e-02
-2.983289020580187981e-02,3.758423021103087652e-02,1.234616508290636502e-02
3.369094713489741155e-02,5.453592625587764392e-02,2.656760826372684542e-02
1.473915300270858264e-01,8.899609144042579245e-02,5.547759342846906444e-02
2.487283420309542668e-03,5.569658978053829146e-02,2.754133445161648097e-02
8.248031245198440831e-03,1.035200489323139517e-01,6.766231144636500328e-02
-1.480427253460014740e-02,5.714021613786781500e-02,2.875244926636905465e-02
-9.378688094162264399e-03,3.976025770031201001e-02,1.417171995463395624e-02
1.977052955725982358e-02,7.999392017142949174e-02,4.792531860786409387e-02
6.786314759205381610e-03,6.374771121397466989e-02,3.429573623563786366e-02
2.466567148621803471e-02,7.656294105641822667e-02,4.504693555936980370e-02
1.395038815869053064e-04,9.031111893063631380e-02,5.658082160597825011e-02
-4.772048353830879615e-03,6.369416405800869263e-02,3.425081342472560686e-02
-1.592628314600423936e-02,7.765890293514403353e-02,4.596638099688887813e-02
-2.529106914583532581e-02,8.038292421154878686e-02,4.825166936586671590e-02
-2.461526839201746975e-02,7.428287992196845602e-02,4.313410277929929926e-02
2.378916663517348720e-03,5.108675194067923558e-02,2.367396054761815999e-02
2.815826981505698684e-02,9.897930137186636279e-02,6.385290008961846953e-02
6.384121463425361000e-03,5.969072364339833570e-02,3.089217012239425797e-02
2.975460319659453678e-02,9.325347703548816924e-02,5.904928131025063975e-02
-4.444695094551508185e-02,8.221072035037177428e-02,4.978507928931188986e-02
1.357275482802614182e-02,1.149569666082316810e-01,7.725719059364832830e-02
-3.329906563315090939e-02,6.927481219036585314e-02,3.893263818824806155e-02
3.279484862655135738e-03,6.719358303587712189e-02,3.718661336049484956e-02
-1.851704858811344806e-02,5.769734239204465931e-02,2.921984434868756322e-02
1.903999339539340190e-03,4.446127208164635941e-02,1.811558543803435187e-02
8.506804643596221904e-02,8.208123894655323938e-02,4.967645225739093784e-02
1.612332741912358633e-02,6.183810164502823864e-02,3.269368981441392319e-02
-1.546987576801734082e-03,6.146408546921896393e-02,3.237991296406765585e-02
-4.862052037931208909e-02,1.500970995422353516e-01,1.067376273927337638e-01
1.346122001591982739e-02,7.999788856269729465e-02,4.792864784706144660e-02
-3.677051257102001980e-01,1.620842331169821127e-01,1.167941042539968194e-01
-1.811081576030118762e-03,4.597524019233788922e-02,1.938571271065725465e-02
-1.297282130562290962e-02,6.614031019299818071e-02,3.630298143072944322e-02
4.113597803520192137e-02,6.367100319604314385e-02,3.423138286853875945e-02
6.302371616932581598e-03,6.597902695422669384e-02,3.616767459121680850e-02
-1.250639921054106374e-01,9.724662519405619099e-02,6.239929003500808979e-02
-3.703726331254481724e-02,9.395316393133920641e-02,5.963627611049863997e-02
1.838666758837176124e-03,6.520630385391357198e-02,3.551940685231104455e-02
-1.275632633665873920e-02,4.894849985584625446e-02,2.188009694539959013e-02
5.230761348453251934e-03,4.833644235618866219e-02,2.136661788514817445e-02
7.558492746688845292e-03,6.189692705931211514e-02,3.274304076340527059e-02
1.023128777540082768e-03,8.272371385401057486e-02,5.021544967495522593e-02
1.269225354289436891e-02,5.652634291305200231e-02,2.823744692301360590e-02
2.519185521707370881e-02,6.463474221450220270e-02,3.503990135871790090e-02
1.180192028591047979e-02,6.105002966381576496e-02,3.203254529686477836e-02
1.257282003934086061e-02,6.602777852531833969e-02,3.620857419774712455e-02
1.159833808687613706e-03,5.177289309626150610e-02,2.424959129467265523e-02
2.065128694152092159e-02,6.855109129743384988e-02,3.832548032449353825e-02
1.340167442511339124e-01,8.676581050704036679e-02,5.360652321298758904e-02
3.895697747885321777e-02,6.328718936468874512e-02,3.390938638038919206e-02
-1.457065349304285159e-03,2.027951613879030307e-02,-2.171438777359073740e-03
-2.662089134778435756e-02,1.091132296630691056e-01,7.235465029859890207e-02
1.328010962830470515e-02,5.831954960672257327e-02,2.974183840325464456e-02
-2.314996893003172865e-02,7.081218732541059990e-02,4.022240253234692781e-02
1.764659515831868775e-03,5.595541469828069214e-02,2.775847283421347192e-02
-1.887967651731616708e-02,1.563142911895493703e-01,1.119534734958395339e-01
-7.189654234878503115e-03,1.945617947231459144e-01,1.440408054579193908e-01
2.262095160293919622e-03,7.683069045098711580e-02,4.527156103587001018e-02
-1.915651214735253870e-03,4.310317376199636341e-02,1.697622345114092532e-02
9.608399614167451031e-02,6.759319104828394320e-02,3.752186020706463343e-02
5.398234130419397175e-02,8.090948828711866381e-02,4.869342463695978951e-02
5.030252785432737239e-02,9.009179209506444630e-02,5.639681971484813983e-02
9.278826819688193450e-02,9.384706215755199421e-02,5.954726316788172547e-02
7.872870763869780492e-03,7.033587628370890910e-02,3.982280650384115162e-02
-8.160607499214017624e-03,5.403470629432774452e-02,2.614711516466364932e-02
-7.077730160669340638e-03,4.904571460500486979e-02,2.196165421423212222e-02
-4.267999029151168210e-03,5.226864623888097944e-02,2.466549806475772447e-02
-1.037072356591595482e-02,5.201812166741208443e-02,2.445532316844534551e-02
2.366901581192795906e-05,4.722930224579736935e-02,2.043779459032962417e-02
-4.157788655899615805e-03,6.573337329575111576e-02,3.596158609500210712e-02
2.609517300143924731e-02,5.199359198591094883e-02,2.443474425582273582e-02
-4.135375881991393276e-02,7.201671879833915213e-02,4.123293126389359492e-02
2.365127099183847795e-02,6.141336400121982786e-02,3.233736073370149788e-02
1.146713113027686415e-02,8.619054337345541383e-02,5.312390903488833915e-02
-8.140006420609049304e-03,4.498044728204832893e-02,1.855114189172928085e-02
6.658682518545986501e-03,6.370560279973229434e-02,3.426040983413809748e-02
1.165543347557044807e-01,9.297710345679069399e-02,5.881742066717819684e-02
5.609748392993048165e-03,4.908389204127504291e-02,2.199368276401670458e-02
-3.118310263594316345e-02,6.702249197291121341e-02,3.704307835229984913e-02
5.032457434268991503e-02,8.782120027300760468e-02,5.449193111262280731e-02
3.632412869714681143e-03,6.100659023357939831e-02,3.199610225380411510e-02
-9.549669012682238112e-02,1.021372777270766058e-01,6.650225040732012094e-02
-1.758816978600165615e-01,1.196434040007177818e-01,8.118882686894443590e-02
3.468370964691300240e-02,6.812700605600215120e-02,3.796969856974228424e-02
1.972008880778463799e-02,4.792616624747651072e-02,2.102242115385580951e-02
-2.904161448645295115e-03,5.770204254611622369e-02,2.922378749242331847e-02
5.260494749796713540e-03,5.309439364518385440e-02,2.535824997520835788e-02
1.236064677268973802e-03,4.832741876813127085e-02,2.135904764294315958e-02
2.940982522412573588e-02,6.355791783836117759e-02,3.413651112328079662e-02
2.333798906687856514e-02,8.056168727367706006e-02,4.840164071529165501e-02
2.359472883408741950e-02,6.673486536661733803e-02,3.680177710268572183e-02
5.111972419347333985e-03,7.429489585691619047e-02,4.314418341876286034e-02
-4.949949984489142307e-02,1.460392845601630463e-01,1.033333671315095348e-01
-2.337137472243332095e-03,6.871302187240412029e-02,3.846133023975188692e-02
5.265694141819017050e-03,7.140757870660456585e-02,4.072189973165959292e-02
1.068610759552287258e-02,6.258827576874854970e-02,3.332304033178905278e-02
-1.325869614165835946e-03,3.729689750628263634e-02,1.210511039883476261e-02
1.146876760627772024e-01,1.035712494901672026e-01,6.770526560401447791e-02
2.365728642525219416e-02,6.419088226385652463e-02,3.466752982423251805e-02
3.375128370447732194e-03,5.847007218397633904e-02,2.986811770145475498e-02
1.314872745642005868e-02,6.120404491800062602e-02,3.216175473883302327e-02
3.538559741988707170e-03,5.730775319557921549e-02,2.889300268005822597e-02
-1.703963773189464195e-02,6.046211430784117352e-02,3.153932002854916566e-02
2.068634539186078036e-01,1.226083296969679715e-01,8.367621941143843500e-02
1.059470130738664057e-01,7.998387259920049230e-02,4.791688930514523270e-02
-5.451303695884564607e-03,5.858825478607442711e-02,2.996726572512466852e-02
1.357178552615166331e-02,6.943136835527248529e-02,3.906397929995374108e-02
9.675068407381909666e-03,5.723880132883593652e-02,2.883515625262661128e-02
1.490715801798862816e-02,5.733749627883791278e-02,2.891795532004581143e-02
3.866062532303740553e-03,9.053867541650420514e-02,5.677172767376260920e-02
-2.043149215655910844e-03,3.169457154397648663e-02,7.405099252894428545e-03
1.544756325794737796e-02,6.286497041668792640e-02,3.355517033245074277e-02
-6.050645827709439512e-03,5.130212905715628852e-02,2.385464886436972423e-02
2.425775184476262059e-01,1.067961739376400015e-01,7.041078130408599811e-02
1.593645785197040504e-02,9.200426892693505665e-02,5.800127159548178896e-02
-1.015803032795191754e-02,6.432158387163761093e-02,3.477718053315174973e-02
-1.610416752695958877e-03,4.287966572801538839e-02,1.678871378854974658e-02
-1.113930485218176183e-02,7.180466841398185085e-02,4.105503387329443449e-02
1.893001140493126219e-02,1.026755343368308676e-01,6.695381500428257415e-02
3.310507387490812733e-03,4.850247581102177380e-02,2.150590986736504104e-02
-2.187157889522285681e-02,7.947078268489721209e-02,4.748643803681127512e-02
-1.734056661207117322e-02,8.862458879975659842e-02,5.516592528141024687e-02
-2.523730407016093816e-02,5.846371394352711109e-02,2.986278352397545022e-02
-1.285756092670208850e-01,1.140362360575113559e-01,7.648475359517491190e-02
-4.628739261636719872e-03,2.909917011142614321e-02,5.227715119366663221e-03
5.727344751392948741e-02,8.299285155242655532e-02,5.044123985404488919e-02
1.896286983766972203e-02,6.523852341768981988e-02,3.554643710900882297e-02
-5.499769337729721631e-03,5.694967989421102772e-02,2.859260093285225651e-02
-1.975565780489478562e-02,7.155432330144416431e-02,4.084500953212336083e-02
-1.981279859177511107e-02,5.653892290034443630e-02,2.824800076812867405e-02
7.012353514590750903e-03,4.327404602348809692e-02,1.711957489819105824e-02
1.032906112895785704e-02,6.107287757178457566e-02,3.205171330366006488e-02
-1.273098106867265496e-02,5.779850531098706251e-02,2.930471389212080044e-02
2.831967752532902477e-02,7.504856946003417295e-02,4.377646978676227874e-02
