# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-7.064070116109300024e-02,5.917891060275751736e-01,4.221773514853402465e-01
-8.201910945180121426e-02,1.717467568210956919e-01,1.471176920792997833e-01
-9.449817536320864741e-02,3.449389987683337822e-01,2.605305400261110349e-01
-1.759758611901030556e-01,1.824261350943781057e-01,1.541109539636469905e-01
-2.479634558133342603e-01,3.246900227395980165e-01,2.472707426263796859e-01
4.103056910411814195e-01,7.180855083041520759e-01,5.048810251983136821e-01
-4.275485791676406078e-01,8.179789212354094952e-01,5.702950202149731362e-01
4.510706962880258776e-03,1.763212129799955064e-01,1.501132194479374016e-01
4.347108021310036596e-02,2.588916174910912971e-01,2.041834516155910662e-01
-2.941798882973858942e-01,6.632224176101439994e-01,4.689545928546108855e-01
-7.056378778162683552e-02,2.748437501270333816e-01,2.146295130137604867e-01
2.226238957481636582e-01,6.104077885931454839e-01,4.343695709002390881e-01
2.062833241503914949e-01,5.775283221585287841e-01,4.128388494002687148e-01
-2.850799019868763273e-02,1.536112630393631773e-01,1.352418830038877307e-01
2.500013201296456475e-02,6.571403508416039374e-01,4.649718248860957304e-01
-1.014814177148653379e-01,3.110910610041828783e-01,2.383656267725010047e-01
-1.510883575618749697e-01,2.748703709934200989e-01,2.146469453666060012e-01
8.446271357692762549e-02,5.566214743381870944e-01,3.991482526031103761e-01
-2.611126359569466149e-01,2.576338841821027570e-01,2.033598401482055174e-01
1.376691029779245345e-01,2.259252611793369503e-01,1.825958313289710588e-01
-3.293280525936074787e-01,4.648450417111384958e-01,3.390495641075647049e-01
-5.069963199689235811e-01,8.547926411556554527e-01,5.944020400949010519e-01
1.918466045733355496e-01,3.226664551818014814e-01,2.459456338503619166e-01
2.135336711532692944e-01,3.622704376759964262e-01,2.718798234780395728e-01
-5.640916688092118166e-03,3.343879942728036903e-01,2.536213421597180440e-01
-5.517401541931754583e-02,4.008953019872041890e-01,2.971728493886790501e-01
2.239188948013328129e-01,2.286528559430033858e-01,1.843819638180144160e-01
6.352117028650093866e-01,6.272116274754909737e-01,4.453733618475653744e-01
1.634105042656908702e-01,5.911581714256970432e-01,4.217641915812783693e-01
-1.838551378408549986e-01,3.146748773383469255e-01,2.407124456161514603e-01
-3.241605345824998680e-02,2.072038472233138084e-01,1.703363395037506278e-01
1.008168022085814408e-01,2.702675774634865080e-01,2.116328616127854667e-01
-3.638739409730534224e-01,3.527334960462717439e-01,2.656346724321914654e-01
-2.876191395003196635e-02,3.279610944028836239e-01,2.494127643994124011e-01
-1.106888794558256173e+00,9.779124233357699980e-01,6.750255425026573386e-01
3.406109976583365784e-01,5.427916688765903608e-01,3.900919715231074836e-01
-1.519011742989961333e-01,2.488322570119144428e-01,1.975962008955813032e-01
-2.846472612071654917e-01,7.138581848157341536e-01,5.021128134665203691e-01
-1.384313463880172845e+00,5.041546137058773303e-01,3.647909625753535390e-01
2.474314696348136611e-01,6.938814451038781694e-01,4.890312867310216971e-01
-5.137970550343409770e-02,6.709066008255766267e-01,4.739864874291541685e-01
-4.235920380249266204e-01,7.218539645717356734e-01,5.073487532724144655e-01
-1.176173127653707823e-01,4.473057683681136987e-01,3.275641827857153077e-01
-6.935037668956850476e-02,4.979433922009374736e-01,3.607236191875457521e-01
-3.299681723367720032e-01,3.723719409331709973e-01,2.784946708872507171e-01
-4.811534047285970783e-01,6.015864731674194221e-01,4.285930390312566729e-01
3.845947258848901318e-01,3.119515934274896263e-01,2.389291360370067452e-01
-2.369739077351268042e-01,3.418691373124675414e-01,2.585202783273335969e-01
-4.384325675976832870e-01,6.197367891873705181e-01,4.404785542703537615e-01
-9.457768055149186059e-01,1.001117509640158554e+00,6.902211130146089779e-01
8.329699442416207411e-01,4.060688515638642970e-01,3.005606858465140752e-01
1.096215691485699362e-01,3.852613835188715696e-01,2.869351666950049617e-01
7.427519906604691802e-02,8.170287038354987486e-01,5.696727818266894561e-01
-6.962147748258957769e-01,4.644948601673045130e-01,3.220726200977782061e-01
-2.994197410210687194e-01,6.562548048049707816e-01,4.518622746904694676e-01
7.495825179907869562e-02,2.956954350793379871e-01,2.078234262997283588e-01
-8.576515992648363340e-02,3.315708178388601102e-01,2.321051059045959875e-01
6.969925516594487336e-01,6.793962597723659513e-01,4.675251987315967583e-01
-6.970773558784160162e-02,3.304439049153389263e-01,2.313423728980955052e-01
1.552486718820033362e-01,1.816946706596654082e-01,1.306638304034654363e-01
7.389041400881407595e-01,7.087939378052943162e-01,4.874225473928638364e-01
4.584643247503107366e-01,7.135702553043032914e-01,4.906553215761936815e-01
9.030558586552225320e-01,7.496405092661659886e-01,5.150688966407186431e-01
1.790782044967507980e-01,3.454704423357614629e-01,2.415128446574918430e-01
2.387559985858219574e-02,2.904313262398972029e-01,2.042604983415443887e-01
2.171043054725864396e-01,5.955059439817490530e-01,4.107453788859600219e-01
8.859492806676054141e-03,2.449095169964655427e-01,1.734497891013892790e-01
1.038082260681632701e-01,2.358550314231118439e-01,1.673214052133953356e-01
3.203387926651237172e-01,4.447394510164256465e-01,3.087014870654096743e-01
4.084159848995585484e-01,7.627288343072669008e-01,5.239275203198771047e-01
3.017181929122242368e-01,5.886800955450401940e-01,4.061254124347990491e-01
1.186947416789078946e-01,6.362662335799532665e-01,4.383333296336776597e-01
-1.020795497690431403e-01,3.357761734854550761e-01,2.349514336809327419e-01
-7.285394617621930580e-02,2.042015142303052200e-01,1.458972278605029371e-01
4.039566371420851704e-02,2.494820556846540083e-01,1.765446388525876709e-01
-2.056891185834151259e-01,4.981956928281121577e-01,3.448824902132347492e-01
-1.391715055019776201e-02,5.722420481291383698e-01,3.949995826880318694e-01
7.235289810629483287e-02,1.661756005976082473e-01,1.201599957952522030e-01
-1.911491700161881968e-01,4.295533171973233699e-01,2.984229950335939296e-01
-1.224179512164223077e-01,2.886029411964546876e-01,2.030229851387780893e-01
-3.939892143635677080e-01,4.800964504706426994e-01,3.326323072127962410e-01
-2.974362840613806180e-01,3.522499905089240269e-01,2.461014735150559019e-01
5.342404586201825872e-02,7.496791822223000112e-01,5.150950718131624972e-01
2.556374649300440782e-01,3.018095988388646567e-01,2.119617003484174922e-01
-2.736919114993090207e-02,3.280309282059692411e-01,2.297091881668365532e-01
-9.066963580835528669e-01,6.209424625871915460e-01,4.279616800800336573e-01
1.615329578501761842e-01,4.096053192437273949e-01,2.849215113472851058e-01
4.190612065778839129e-02,5.338347206266788048e-01,3.690041967392529987e-01
-6.554003528922301702e-02,2.412440406169867602e-01,1.709688699808235013e-01
1.221602952966985706e-01,5.337378424824800183e-01,3.689386263152684697e-01
1.664277298342543843e-01,5.655641653526017887e-01,3.904797644297670622e-01
-3.647301355597049599e-01,3.201282211395911625e-01,2.243603671582025949e-01
1.378402307896874068e-01,5.362146152542212052e-01,3.706149903920117894e-01
-1.204060721071992468e+00,7.511819899450437044e-01,5.161122232084796035e-01
-5.304453589299092803e-02,4.927548332232271622e-01,3.411999313235789533e-01
-2.697634216990937861e-01,3.161111671538616719e-01,2.216414883523437074e-01
1.544796457510545229e-01,2.937209796001248874e-01,2.064870476564202861e-01
-6.381390436617270234e-01,8.400422982978532627e-01,5.762559031094269812e-01
-2.923622228719786609e-01,2.510698580030071847e-01,1.776193174819016563e-01
2.075674601585702495e-01,3.200970027002801865e-01,2.243392374563623615e-01
-3.504839648337168545e-02,3.312389286637696384e-01,2.318804720193524405e-01
1.406099667088748020e-02,2.070248580768850599e-01,1.478081630317473749e-01
2.657890680730219946e-01,5.680818125083434422e-01,3.921837936802312630e-01
5.335659516338704389e-01,6.230505268596362445e-01,4.293884897002427925e-01
1.161608139576607024e-01,6.024476585011971919e-01,4.154437674439178663e-01
-1.236041432261174994e-01,3.324135022088213209e-01,2.326754633560157159e-01
5.182430495878639215e-02,1.768689599950613034e-01,1.273976252452052593e-01
-9.292365301299904123e-02,3.206001915330575769e-01,2.246798127778898979e-01
-2.066276076248165228e-01,4.581787597157705449e-01,3.177976684256430540e-01
-2.718019235015605717e-01,3.013127911040955897e-01,2.116254439711198476e-01
-4.724733110291925997e-01,7.370058984992411411e-01,5.065173622186015523e-01
3.554054413614526342e-01,7.616497531822786771e-01,5.231971615019584965e-01
-6.082433523687862977e-03,6.799810243463076942e-01,4.679209872901163858e-01
3.577977140027070457e-01,8.244870231160897900e-01,5.657275636444248912e-01
-2.329598437037604386e-01,3.407352550587747775e-01,2.383079088077602326e-01
-2.435200303919030085e-01,7.453023444721992297e-01,5.121326791150042634e-01
2.051653868151297466e-01,4.228681493358254495e-01,2.938982459819740045e-01
-2.317234707237392777e-01,8.222753615853193310e-01,5.642306358751922879e-01
6.330737844518824486e-01,7.484140152731654227e-01,5.142387637784446852e-01
1.130394919098450246e-01,8.582729905372631363e-01,5.885950558621541040e-01
6.670792527823780904e-02,7.247763309499876128e-01,4.982399748265954331e-01
-3.417631851670269172e-01,6.011505661211097307e-01,4.145658511913633548e-01
2.218770692060871019e-01,3.746575797296086696e-01,2.612676922512096045e-01
-7.895105934547069770e-02,3.478574615474094855e-01,2.431284604711661246e-01
-4.356077200991210346e-02,6.272974764963512584e-01,4.322629697042045804e-01
2.416434522526491324e-01,4.924247473583359680e-01,3.409765179800305357e-01
1.527963164336141599e-01,4.298572657720672319e-01,2.986287177699270545e-01
-1.400006367363717218e-02,3.502780983202402609e-01,2.447668297939864235e-01
-2.625106730406174815e-01,6.850201905698545257e-01,4.713316664328596750e-01
-5.089837997511305057e-01,5.877964678662166431e-01,4.055273431589669353e-01
2.020455779450685829e-01,4.365868577481664126e-01,3.031835345737075582e-01
3.788006795447363961e-01,5.379631206610754335e-01,3.717984383390680048e-01
-7.925746900242732762e-01,8.839451862721627862e-01,6.059708713556578585e-01
3.804382559810039893e-02,6.161336089319209286e-01,4.247068843192000065e-01
-1.048433752786504858e+00,9.235407677310919494e-01,6.327705080089829348e-01
-2.093764164103475156e-01,4.761085455997858262e-01,3.405921603782703921e-01
-2.876441308084553561e-01,7.739464395887621917e-01,5.070630077825938331e-01
-2.066158349942324168e-01,2.223005039436188601e-01,1.987309646564869303e-01
-3.997486385882871862e-01,3.261385748382080174e-01,2.567692868563218322e-01
1.647082738115557554e-01,4.755403010365473193e-01,3.402745508467622249e-01
-4.709294326150700871e-02,2.301413792878730102e-01,2.031134733610306387e-01
3.090428178983800067e-01,2.606834037251098968e-01,2.201843592090838575e-01
4.868901215330166399e-01,8.112950607122636493e-01,5.279383118768486982e-01
-2.316009183966253812e-02,2.901506300147647655e-01,2.366545069978516769e-01
4.462871836279220794e-01,7.565180854265999288e-01,4.973217594565995103e-01
-2.154786316861168755e-02,6.637595094672544827e-01,4.454761110162365756e-01
2.461255820340570860e-02,2.141980857637317270e-01,1.942022715396872212e-01
-3.071540952675897440e-01,5.452900698122751244e-01,3.792598624833694587e-01
8.975200292989907735e-01,9.105946600168980387e-01,5.834399413765660736e-01
7.256707961954397268e-01,7.141199377484114263e-01,4.736241181731739025e-01
7.500215715046683052e-01,3.752392871702310284e-01,2.842131996526240933e-01
-2.439707306671787257e-02,6.730139459439360428e-01,4.506487029315544013e-01
5.936644102997470362e-01,5.070149570284196994e-01,3.578667134307499387e-01
6.299329954204431203e-01,7.348731136818610343e-01,4.852237126294127179e-01
5.139118493042961200e-01,5.664545255787489797e-01,3.910893340093353210e-01
-1.444035375683462574e-01,1.909392907262776051e-01,1.812022087618065380e-01
4.563152544625447282e-01,5.235815004642904169e-01,3.671262689808976187e-01
-6.682674483170422501e-03,2.131633482141380986e-01,1.936239245925781005e-01
-1.032968740362859433e-01,2.461344598369543113e-01,2.120525026965983661e-01
2.742164402274234747e-01,5.051539658194711402e-01,3.568265476566220284e-01
-5.424022515329741667e-01,4.314168607891362694e-01,3.156125899726619499e-01
-3.366185688779949614e-01,4.762622794004077176e-01,3.406780869731755867e-01
-1.351321158469015460e-01,5.089876495787019062e-01,3.589693125530961093e-01
-2.262495323714945952e-02,2.948719816712545572e-01,2.392934170459423138e-01
4.363852977592196824e-05,3.027140179352335037e-01,2.436765746245690423e-01
-3.825705705759609859e-02,2.462038738732222343e-01,2.120913003569112054e-01
-1.446977141039711146e-01,1.555461223985895036e-01,1.614198679557968807e-01
-2.788062165113540658e-01,4.042696809839810834e-01,3.004391882060990504e-01
-6.881432847448627765e-02,1.400371795391225915e-01,1.527514382083845490e-01
-2.501841979850725761e-01,3.001226440604498613e-01,2.422281752986840120e-01
-4.729660640035189267e-01,8.277531380650753334e-01,5.371372423650889738e-01
1.759425167549215907e-01,4.278460857487488278e-01,3.136167729229835666e-01
5.072738430022265960e-02,6.263434118148665242e-01,4.245630921947078362e-01
-1.548355555531143006e-02,1.598794505217304707e-01,1.638418996022030505e-01
3.067128722690904974e-01,5.942021335888310052e-01,4.065983337441115286e-01
3.983364492753879715e-02,2.412664617531420641e-01,2.093316274066164828e-01
-8.959154621731220750e-03,2.034059912406848691e-01,1.881702347949415488e-01
2.093729912259926496e-01,6.749986730138106683e-01,4.517580285205963220e-01
-2.608906567431636819e-02,5.842281646272383666e-01,4.010235727800744998e-01
-2.179487842572049860e-01,5.833918550386250068e-01,4.005561333819367409e-01
-4.470682542941847304e-01,5.379806995517579793e-01,3.751744284744072400e-01
-2.295503349068570009e-01,5.539769756037699056e-01,3.841152438757895471e-01
2.817406631348069457e-01,2.587517815648232578e-01,2.191047156030228038e-01
2.454666872495074592e-01,3.156416242842153830e-01,2.509022152406827910e-01
1.546579496946010601e-01,3.318071064493230971e-01,2.599376051928578013e-01
-1.523091094495623299e-01,3.202274193321794082e-01,2.534653584909684065e-01
-2.671548572840473090e-01,5.746581566558501830e-01,3.956745981572480364e-01
-2.435078024794162799e-01,4.930013476549082729e-01,3.500340720016913432e-01
-2.205944058349601500e-01,2.904472331533943796e-01,2.368202877021440833e-01
7.036749256217560144e-02,2.472566234348846093e-01,2.126797147768740293e-01
-1.656997762599381752e-01,3.846456181050943446e-01,2.894706900972421337e-01
-2.286941905484389803e-01,5.756119639795800325e-01,3.962077106880787514e-01
-5.341142339745538758e-02,1.872815496507904409e-01,1.791577836946440239e-01
-3.216100738081313359e-01,6.971316089976598018e-01,4.641288137132735803e-01
-1.440056421206066806e-01,4.728001417734500333e-01,3.387429907472689905e-01
2.429574221993071881e-01,7.585886193714512782e-01,4.984790451725385485e-01
-6.879305941409663561e-02,4.952346113196995359e-01,3.512823124111835171e-01
2.116144448452057791e-01,8.244955857876349326e-01,5.353164952438060897e-01
-1.105689822362767097e-02,5.390065770938642364e-01,3.757478232882109359e-01
-4.956310666146331312e-01,5.278384510673324037e-01,3.695056108596478928e-01
-3.450458063011739296e-01,6.308447549947677757e-01,4.270790326735361409e-01
-5.485739186144906743e-01,6.760176133272408627e-01,4.523275459018783473e-01
6.290728432968842876e-01,7.855896632491154996e-01,5.135707670314181295e-01
-4.379106776026706060e-01,6.789863938478516436e-01,4.539868895213367006e-01
2.681108338446879791e-01,6.705758173457500027e-01,4.492859571493277304e-01
6.922056856651593870e-01,6.149657155511404349e-01,4.182037444530077863e-01
-3.060026794268437822e-01,3.855503800525081348e-01,2.899763896442941746e-01
1.527409661749239977e-01,2.749768913137181636e-01,2.281734332633305051e-01
-3.992792977506481877e-02,3.991223830677078088e-01,2.975622035669441834e-01
-8.410473077181057633e-01,6.510371766354620116e-01,4.383652041430274315e-01
3.137555946698181719e-01,5.157084687980536541e-01,3.627257871094806685e-01
9.268537359945264176e-02,4.055457246074848365e-01,3.011524086109458875e-01
-3.097304758294993077e-01,5.471119598778664272e-01,3.802781734143073633e-01
8.718592945919051429e-01,4.096945390113841401e-01,3.034713098101530782e-01
-7.484978247995603684e-02,9.651643928566900899e-01,6.139406595585310544e-01
1.981301872322577817e-01,5.384240135983832110e-01,3.754222104608413435e-01
6.290698469369488954e-01,4.111317302299933862e-01,3.042746006098549505e-01
1.181131123389450067e-02,1.847813573855173197e-01,1.654356281583004018e-01
-1.965355811170697298e-01,6.215639078366103076e-01,4.610250947136969590e-01
-1.335165625026431269e-01,2.372394663953797667e-01,2.009362781790395291e-01
-7.626091383020276726e-03,3.136668031137369028e-01,2.526579315910121304e-01
4.792555186471404716e-02,1.517854603037337435e-01,1.431058908397001561e-01
-7.795304792221925509e-03,2.511676310508506593e-01,2.103620639764677003e-01
-4.069437857932532432e-01,3.152655194463860888e-01,2.537398514329406440e-01
5.549212246569135143e-01,6.441663089104890938e-01,4.763211079573557161e-01
-1.568061254843567121e-01,2.562429617280703176e-01,2.137967577066138269e-01
-9.533738360584805005e-02,2.518346783027579638e-01,2.108134834325675333e-01
8.620333393375388953e-01,8.361189912974418270e-01,6.062237126562811662e-01
-4.696813595044223022e-01,5.370741609103221181e-01,4.038472628668215436e-01
-7.582690034706635052e-01,7.138237031116927422e-01,5.234612511986737049e-01
-6.694180381655531198e-01,7.003621205029317842e-01,5.143512214637276925e-01
-1.143373095515899523e-01,2.147997538905459247e-01,1.857503632607122313e-01
2.423684354730439028e-01,4.527673351957829384e-01,3.467932216414961744e-01
4.294587726747028933e-01,4.853882526986667001e-01,3.688691942124395218e-01
-7.610055123432339641e-02,1.656270982721732288e-01,1.524731203206362851e-01
-1.274643202056974928e-02,3.683054360919076897e-01,2.896342356092331816e-01
-4.029813008234539029e-01,5.507611231829138143e-01,4.131098166770434399e-01
9.735236938118929303e-03,2.004250991188081255e-01,1.760224184710044992e-01
-6.683528596526441268e-01,5.879543790462377073e-01,4.382800865258369982e-01
-8.600584928594619261e-02,3.577977389112867446e-01,2.825232267075780124e-01
-4.851102253307542495e-02,1.588557808069151200e-01,1.478906796636874632e-01
-6.567791326035495036e-02,1.535270331754904349e-01,1.442844878225655603e-01
-2.210079515258580318e-01,3.736045263943320593e-01,2.932203570651036872e-01
-1.427234065715741185e-01,2.842936288668364564e-01,2.327798460362820732e-01
-5.961127687761504090e-02,3.471711907861207980e-01,2.753317862793854265e-01
-3.710352169865029082e-02,2.054769832584499578e-01,1.794412449245663399e-01
1.926459354811305147e-01,5.793515278222911569e-01,4.324581684993142328e-01
-2.097590255007785454e-01,3.083678303173671420e-01,2.490718896565235208e-01
1.363152114165685214e-01,4.479931574184038978e-01,3.435623309820624027e-01
7.759180689248964535e-01,6.114627454747675328e-01,4.541892053425604092e-01
8.834835379979755210e-01,6.364728887268581436e-01,4.711146408818798204e-01
3.479291842393248402e-01,3.025571415169112655e-01,2.451395475767579324e-01
-1.261245198203766460e-01,2.529240719049211106e-01,2.115507227600079421e-01
2.854911732464053831e-01,6.720541621846848335e-01,4.951940131688419289e-01
1.147225927203457813e-01,2.272724642294298714e-01,1.941911807607774043e-01
-1.940595345198782018e-01,2.792418037475143944e-01,2.293610595242994710e-01
5.650852828699759467e-01,6.936535037461645237e-01,5.098112130627293626e-01
1.691794033298726629e-01,2.566507484455911592e-01,2.140727244506512861e-01
-5.441251510398183999e-01,5.455718084128663437e-01,4.095979850274452660e-01
3.032519160574578265e-01,3.878078035690398218e-01,3.028323232919468144e-01
8.045274965403913237e-02,2.321103728569078595e-01,1.974652008171260131e-01
4.687294760424458306e-02,2.238552149736229013e-01,1.918785817717207076e-01
-5.941830260827114102e-02,5.469549872016542524e-01,4.105340413783830633e-01
-2.784143076320373944e-01,4.847754677078979779e-01,3.684544963534078232e-01
-3.060339318791029384e-01,7.207614206105856791e-01,5.281563018880657268e-01
-6.380940484719876959e-03,3.107377517514909870e-01,2.506757170341680774e-01
1.747532302114098712e-01,3.187230184504757369e-01,2.560796891512267526e-01
-4.840213425052478091e-02,3.207629876492882892e-01,2.574602237138911565e-01
-1.006066720950049842e-01,2.289957420667626253e-01,1.953573967099673514e-01
-7.778743921954676954e-02,3.618582552933901075e-01,2.852711521228351033e-01
1.493536254439281896e-01,1.979235730431203044e-01,1.743295285935967942e-01
-7.402323900540674906e-02,4.444055371443766389e-01,3.411344346251501403e-01
5.711286085531294132e-01,5.622501739200086446e-01,4.208849495780681016e-01
1.485464469693625889e-01,5.243131291598305266e-01,3.952113259139174439e-01
-3.830087746507938595e-01,4.039262464635536842e-01,3.137403642198007825e-01
-3.527592897015848772e-01,7.483799406319798786e-01,5.468469377473560433e-01
-2.862726002329874300e-02,5.817584815578886737e-01,4.340870572220757451e-01
-2.019064850042547044e-01,6.440904602412662605e-01,4.762697779130319331e-01
-1.233967222458397961e+00,3.910416517687576032e-01,3.050208069282287493e-01
2.619787851959469172e-01,5.237386416576887971e-01,3.948225456063583771e-01
1.232563378774894636e-01,8.565377476967974690e-01,6.200419599868506326e-01
2.433876523066021147e-01,6.724478192793665876e-01,4.954604177916973051e-01
2.718631535265781385e-01,4.906981077852316520e-01,3.724626006589727423e-01
-1.748585157506802323e-01,5.864316587533964231e-01,4.372495964602215457e-01
-3.961608750425243963e-02,9.608468563917526017e-01,6.906324031356618764e-01
3.972236212843004433e-01,7.060466461104067948e-01,5.181981835051340246e-01
-2.245097472622589047e-02,4.889480010047300151e-01,3.712782284144103273e-01
2.620666151750363215e-01,6.314494253292229908e-01,4.677150479621672852e-01
1.291289513286518822e-02,4.261852764555238426e-01,3.288040035400344729e-01
3.092681831054241992e-01,8.870072874204548707e-01,6.406620030352800921e-01
-6.319988614164719423e-03,4.036543662943137822e-01,3.135563712601241448e-01
-4.857025639871954265e-02,3.240889746267135996e-01,2.597110616088849078e-01
-3.538754724782969818e-01,6.620075228617244845e-01,4.883950218742461602e-01
3.278302457959943184e-02,2.720294740225469576e-01,2.244801669753113682e-01
-4.254376759503982197e-01,2.838124319071606561e-01,2.324541994359960728e-01
2.441501403261497061e-01,4.871732330455166848e-01,3.700771668935650682e-01
7.723423230872190903e-02,4.875589869331021786e-01,3.703382230775524864e-01
-2.348673640663708484e-01,6.248747840435183720e-01,4.632657065028359389e-01
2.957580067734473794e-01,4.995078164863767656e-01,3.784245080034638331e-01
2.205721756469120887e-01,4.893930943998833216e-01,3.376419496819187960e-01
-5.342146024637661056e-02,4.430472562450051832e-01,3.059622698025669107e-01
-3.735521689225879821e-02,3.153813234817428590e-01,2.186962704711183925e-01
1.078307087189983582e+00,6.683772298827613811e-01,4.599864867821354952e-01
-9.613646263344807763e-02,3.225334730155842156e-01,2.235851195393815105e-01
-6.604775621163780919e-01,9.315623400336123794e-01,6.398865677932575879e-01
-1.427559364159831645e-01,2.238948018666373219e-01,1.561606937413037577e-01
7.526985467540674435e-01,5.184084686168022316e-01,3.574753975893624758e-01
-1.675532293943270412e-01,1.080994192027366907e+00,7.420306528591258388e-01
4.673018718320885445e-01,6.451244856089097812e-01,4.440920823600953415e-01
-5.901424158037933410e-01,3.358587981324883676e-01,2.326936404076653253e-01
-5.247627211223393484e-02,3.013807339185105016e-01,2.091261728497700034e-01
-4.101048555581407462e-02,3.585013333119891898e-01,2.481709366375113579e-01
8.372432419442363272e-02,8.705383089908184102e-01,5.981736148000907916e-01
4.335078191156654381e-01,8.111959377455849607e-01,5.576101597159845991e-01
1.453933871964489810e-01,6.539273715719956526e-01,4.501092916808776545e-01
2.159632807790798914e-01,3.782688382936333915e-01,2.616830070792899310e-01
-1.503850808090310964e-02,3.253603897554935287e-01,2.255174573917390624e-01
6.334974290994405122e-01,4.922871269604008893e-01,3.396201645276884507e-01
5.167921761568586986e-02,1.606338311147463005e-01,1.129186814687085649e-01
2.744836234697469735e-01,4.624080015951539946e-01,3.191962998543851904e-01
1.452133621304529110e-01,3.830680944428635493e-01,2.649635367777397055e-01
-8.500639939359615205e-03,1.780966903095812237e-01,1.248554121676297562e-01
-1.394034821267063629e-01,2.806455373270322351e-01,1.949526371795704538e-01
-1.767672378865474681e-01,2.393000407065843382e-01,1.666909388365283851e-01
-2.619168469840612579e-01,2.706085493170127809e-01,1.880918578783584427e-01
-3.645870197661099654e-02,3.850766404913559260e-01,2.663364776581384485e-01
2.089253239472943502e-01,6.160538512519707632e-01,4.242208614051544147e-01
1.086709640540752843e-02,4.255203866296479176e-01,2.939817848052702076e-01
-5.772051624913514950e-02,9.039519226728119916e-01,6.210134776054735406e-01
2.042324783532509791e-01,2.877080764660769896e-01,1.997802330968703466e-01
1.904072265070533287e-01,6.037829862091625976e-01,4.158331163157287791e-01
-3.045550954052076917e-02,1.976381816669439961e-01,1.382129910832937125e-01
1.188218167021498850e+00,6.625238387268340690e-01,4.559854035045232679e-01
-1.947148434490742624e-02,2.388988384535096765e-01,1.664166971904542380e-01
-1.415265551982952674e-02,3.355166253338277005e-01,2.324597483224954131e-01
-3.486296920744157979e-01,7.019504356623127439e-01,4.829354387045390329e-01
-1.928076237383441194e-01,6.863826052999791871e-01,4.722940542366033667e-01
1.078283526806947390e-01,6.492474306116662319e-01,4.469103198339978711e-01
-1.031143531979790556e-01,4.092939618939543389e-01,2.828902184062479508e-01
-1.266502005879782122e-01,6.836113691129979131e-01,4.703997768048249206e-01
4.117059424361996789e-01,5.616316728677079873e-01,3.870206022623825515e-01
7.377253293775379861e-01,5.930824208184171109e-01,4.085187489506580949e-01
4.200793631243364690e-01,5.117744152371466182e-01,3.529406929484042998e-01
-1.098986538687202752e-01,3.219390306022319459e-01,2.231787886559313816e-01
5.119033434337084687e-01,7.414686995360788568e-01,5.099481328050317064e-01
-1.878842638669328269e-01,3.316938604323214079e-01,2.298466988415681644e-01
-9.002915325345181574e-02,2.587221623866574616e-01,1.799669226551050827e-01
1.383932510533418536e-01,3.268260577358399477e-01,2.265193141770587282e-01
8.236149352622121333e-02,2.801590172966544889e-01,1.946200765995728943e-01
6.919422613722427950e-01,5.017024357694859216e-01,3.460559952497542779e-01
-3.833688478511212278e-02,2.039457693773256142e-01,1.425245402413445328e-01
1.381148956614941248e-01,3.391091903360602400e-01,2.349154447506440480e-01
-2.440734813423855454e-01,3.143984081789911733e-01,2.180243990932476950e-01
-1.875031200107832030e-01,3.790649509518094207e-01,2.622271895811714715e-01
-4.001942982925040665e-02,2.394012388192927332e-01,1.667601127676218986e-01
5.567815429405709171e-01,5.835171328573640626e-01,4.019804000368391028e-01
1.804357222934622473e-01,2.455417608555044984e-01,1.709574642482276918e-01
-1.222649757717137881e-01,2.012672587714856298e-01,1.406936453449593449e-01
-1.122383117793811280e+00,2.217184904516822930e-01,1.546730769090618740e-01
1.019845264433712761e-01,3.423745376864868462e-01,2.371474716785143266e-01
1.986186190863925838e-01,5.657447727142564942e-01,3.898321100835385189e-01
-7.119552734972706132e-02,3.673436817884364047e-01,2.542151205441527950e-01
-6.940522304561353995e-01,1.030603787776769531e+00,7.075863113776883484e-01
-5.141666526563851147e-02,2.107321314222427022e-01,1.471633554119733678e-01
-3.487776377016688079e-01,3.575939934635227746e-01,2.475507248324051723e-01
-1.999522227202565616e-01,5.979490112333494256e-01,4.118453049605800276e-01
-1.210386578468903018e-01,7.296404558981088861e-01,5.018629414069681882e-01
-4.208339520038714698e-01,3.413281423301690043e-01,2.364322085343974478e-01
5.466175920840620206e-01,6.948664206755390538e-01,4.780931629797682825e-01
2.846396539443802332e-01,4.772319165559963383e-01,3.293291812352086567e-01
5.216840416960301097e-01,8.262708727903442796e-01,5.679146257788069141e-01
3.616392420811602171e-01,7.118981701793017924e-01,4.897352088148531069e-01
3.267940637785368002e-02,6.002240460095367158e-01,4.134004041084938796e-01
9.285414737875721802e-02,8.410590879080813709e-01,5.780231045455803685e-01
3.537748722889249575e-01,3.791294868220928538e-01,2.622713030505294252e-01
-9.586406370118516485e-01,4.711371449658761090e-01,3.251631024544658355e-01
-3.550546960819739306e-01,4.925383221529915367e-01,3.397918689051540042e-01
-9.752539955627186341e-01,7.965785713889389497e-01,5.476184645542688800e-01
2.840991955323600715e-01,5.346391584964717003e-01,3.685698794259121280e-01
6.317895031511876897e-03,4.486006458496905602e-01,3.097582871349934264e-01
1.008107041026974765e-01,4.370589346098115446e-01,3.211717618535039898e-01
4.721366037566577245e-01,4.443270263464001446e-01,3.261825797057403276e-01
