# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.773687253671036634e-01,9.744176570797970227e-02,2.287898340028380328e-01
-1.358671148678886331e-01,6.929042960036072007e-02,1.720672400488522380e-01
5.719485350247080491e-02,1.011018681633220340e-01,2.361646351352141571e-01
-4.652185221032395512e-02,5.880358759054639395e-02,1.509371281810426013e-01
-5.464282931862064069e-03,6.794641703101413077e-02,1.693591668352520119e-01
5.666912272227749015e-02,1.530921993200836384e-01,3.409208155333484092e-01
-1.955603008725639025e-01,1.360204203069089179e-01,3.065226049001271158e-01
1.248630774955304251e-01,1.034865320823917106e-01,2.409695340103869543e-01
-2.053154411307424876e-01,7.566676558044785339e-02,1.849150251532610256e-01
-2.909221649295811729e-01,9.642206461404265183e-02,2.267352213590647092e-01
8.745970430565318254e-02,7.928056929149131238e-02,1.921965381779819904e-01
3.291699994455274392e-01,1.776251963946608170e-01,3.903527581671100144e-01
9.883077615015684048e-02,1.806168030302087169e-01,3.963805959865840944e-01
-2.803729474977584291e-02,9.041138899599328316e-02,2.146242113818344066e-01
-8.529993131363844405e-02,1.460799794074301994e-01,3.267917773484131927e-01
-1.666235280006281294e-01,6.535266953812224333e-02,1.641329819999731987e-01
6.505719606409078419e-03,9.250119335211683114e-02,2.188349928340009021e-01
2.288521285286023443e-01,2.039444654863949158e-01,4.433838899098082598e-01
-3.903280756667063672e-02,7.826615866155726964e-02,1.901525853778595621e-01
-1.526060882739700419e-01,9.504204971123730861e-02,2.239546064467554110e-01
-1.295664311782451505e-01,2.481410192453877839e-01,5.324362589857601913e-01
-5.089888403540167028e-01,2.739658228272868201e-01,5.844710839730204999e-01
-1.008623671117170467e-01,1.359813525784487886e-01,3.064438866861966537e-01
1.822936968077537856e-01,8.918073259008983678e-02,2.121445413817295012e-01
-7.831811556961222609e-02,1.221624442279675982e-01,2.785999390932599740e-01
-1.908031242289234819e-01,8.269321569020292306e-02,1.990727359983142652e-01
4.844535395742244344e-02,1.050687318628475003e-01,2.441575345854853918e-01
4.657700135767572913e-01,1.257418251143662680e-01,2.858120929977739366e-01
2.542490663423659369e-01,8.543888525549730995e-02,2.046050311365851526e-01
-2.081838400825843094e-02,8.191178599869745891e-02,1.974982203545307680e-01
2.762589621057730260e-02,6.646852659593591173e-02,1.663813408899061097e-01
1.261909632044309060e-01,6.437847399661339454e-02,1.621700592484014158e-01
-1.114463219191675902e-01,6.829873885239164111e-02,1.700690659156625095e-01
2.658596294544137706e-01,1.581335482429910566e-01,3.510787130782911380e-01
-2.325456875207112806e-01,1.849475715790410146e-01,4.051067333523208358e-01
-3.341993167656254248e-04,8.814294336168682076e-02,2.100534826558670132e-01
3.901165587349926522e-02,6.522106235592264878e-02,1.638678045061307265e-01
-2.031009198785956593e-01,1.506522738694677510e-01,3.360045692818667828e-01
-1.118722757358608044e+00,2.693511386076371528e-01,5.751728802140092522e-01
2.392483639063187062e-01,2.035709526226767430e-01,4.426312926467766973e-01
-1.477161184965556096e-01,1.526945473420454891e-01,3.401195799685770016e-01
-4.830063581055097921e-01,1.739661399647152717e-01,3.829800646886519777e-01
-2.839506699552427627e-01,1.566242146057000295e-01,3.480375317033872484e-01
-8.364380722326114626e-02,8.007339308421812518e-02,1.937940119852635812e-01
-8.517003626269704919e-02,2.007526651565340325e-01,4.369526784958712717e-01
-3.299863286861630662e-01,1.519799977274158276e-01,3.386798221007560894e-01
-3.680085260461113394e-01,1.314928697467679375e-01,2.973999681965884823e-01
3.966809078307648173e-02,9.916430612057444693e-02,2.322606092448877002e-01
-5.463647835453563917e-02,1.928215960634512838e-01,4.209722358601064585e-01
-1.246862997194228884e+00,3.359657779970033897e-01,7.093958217834349655e-01
4.954735738260758748e-01,1.624832024997142910e-01,3.598429035700370648e-01
4.349313539658974936e-01,2.747148686221508318e-01,5.859803487664423383e-01
-4.717369264006754381e-02,1.911064313032490858e-01,4.175163219423722594e-01
-7.515030935523816513e-01,9.491993026623947449e-02,2.051885971094564165e-01
-2.591456308107948497e-02,1.225478279148758121e-01,2.652902184326569879e-01
-1.321429362199463657e-02,7.409562996170901417e-02,1.598874950444111320e-01
-1.659961234231442928e-01,1.294951097181158417e-01,2.804033083055848530e-01
1.814312482336269128e-01,1.795633452377606021e-01,3.893215535442353659e-01
-3.355898935052528675e-01,1.726196796745589346e-01,3.742163304258526169e-01
-7.305391604616948142e-02,1.047726299696743607e-01,2.266221218067756282e-01
4.813255141969539214e-02,1.572450996105941856e-01,3.407705286222091345e-01
1.496563120123875316e-02,1.823074529779536435e-01,3.952910748725904644e-01
6.584127478176883264e-01,1.551413459973615405e-01,3.361940311764810008e-01
-2.057267433631803921e-01,1.036595706191746902e-01,2.242007768153922165e-01
-2.507084526376157085e-01,1.109490639903480680e-01,2.400583124051068051e-01
1.396033225611396367e-01,1.431006695724423294e-01,3.100007904106060197e-01
7.480076773535582202e-02,1.006136092274491911e-01,2.175746042249631085e-01
1.147305463786547908e-01,6.784776470272506355e-02,1.462959132074787005e-01
3.382379166987207336e-02,1.411777267289826832e-01,3.058176280117300139e-01
-8.455420702297135327e-02,1.703420864430019444e-01,3.692616629490791946e-01
2.576312514180655322e-01,3.722376784378171877e-01,8.084645502340880308e-01
-2.591728419438324438e-01,1.498141582422354567e-01,3.246052876083658223e-01
-3.922740512444741756e-01,9.792332904499170820e-02,2.117221791568055511e-01
2.225788209819978478e-02,9.115251296290695360e-02,1.969929721288296298e-01
1.697347368827731295e-01,7.749899010061261917e-02,1.672911514824157730e-01
1.499172811906218650e-01,1.312800475646644371e-01,2.842862551697667994e-01
-1.178876276619867693e-02,1.201722215861608656e-01,2.601223336447070489e-01
1.827901151964086701e-01,5.332486832931762621e-02,1.147028607989579035e-01
-4.026146830604963034e-01,1.522595525703822061e-01,3.299249889394380575e-01
1.520051345722616028e-02,9.103578401282333421e-02,1.967390404238333612e-01
-2.578557373166610045e-01,1.720723766553385325e-01,3.730257295618794045e-01
-2.715774981306826596e-01,1.137076909359488602e-01,2.460594187565580404e-01
2.007108348288287047e-01,1.375814088917172717e-01,2.979942121455623760e-01
-2.842435380072699247e-01,1.057200781750266966e-01,2.286831969557290012e-01
-1.244409572804077851e-01,8.258219261280924650e-02,1.783491304999492710e-01
-7.953479844500056517e-01,1.257216858395587833e-01,2.721946166445256554e-01
-2.034103047052072399e-01,9.140616709054291689e-02,1.975447703336776772e-01
-2.487054017116961668e-01,1.261504090672616318e-01,2.731272594902301454e-01
1.166187276704209602e-01,1.017016053058584363e-01,2.199414266715095378e-01
-6.984458314368808575e-03,1.241373359114779779e-01,2.687480279597129762e-01
-1.743274672315324458e-01,9.929557453365615849e-02,2.147073566672721145e-01
-9.261791002337212142e-02,1.362576770733595066e-01,2.951145710852033366e-01
-4.793771686165620438e-01,1.965027952011431656e-01,4.261715672539384547e-01
-6.371506146914341917e-01,1.246685356477116452e-01,2.699035978043723416e-01
-4.798645066622522076e-02,1.410761301162170023e-01,3.055966151346078408e-01
-2.464859941920555519e-01,1.080722687908242940e-01,2.338001432926729850e-01
3.378180946724395617e-01,1.220650300699896440e-01,2.642399418745910999e-01
-6.427860521109478587e-01,2.213555245994304477e-01,4.802360983355338231e-01
-2.458995297153907522e-01,7.588706836713947357e-02,1.637845831991565637e-01
1.655340715058484791e-01,7.944436620414410677e-02,1.715231151081903771e-01
-1.582855506885136876e-01,8.094249515753285107e-02,1.747821390192745850e-01
7.030240485839524267e-02,5.874592353301247988e-02,1.264958032503975816e-01
9.141151069587055700e-02,1.568323881416029963e-01,3.398727176942656358e-01
2.026851526804641368e-01,1.759157173258709128e-01,3.813865179408603145e-01
6.301543935724113199e-02,1.191021451276525617e-01,2.577944934697485313e-01
4.066033532735334466e-02,7.154916776451354654e-02,1.543479310632465684e-01
1.076078716389498591e-01,6.202459193745461091e-02,1.336282057731733031e-01
6.457495253773049004e-02,1.115989040697995399e-01,2.414719719919685981e-01
-1.057459839056094641e-01,9.590814859369387047e-02,2.073383634238050721e-01
-9.361210663073978033e-02,1.119132044484962007e-01,2.421556998160108998e-01
-2.049793655196879838e-01,8.254200396769496850e-02,1.782617042773365634e-01
3.434739674933676157e-01,2.198022944219248653e-01,4.768572074353492618e-01
-1.000731939614695615e-01,1.722928444070295217e-01,3.735053342532904108e-01
5.066040689321082979e-01,2.674030194210406663e-01,5.804076398638504664e-01
-1.895667399010677878e-01,6.875058340652936972e-02,1.482599015119679953e-01
-3.305183343671794227e-01,1.860207376948958269e-01,4.033689400348678955e-01
-1.063590307429083809e-01,1.107873077267520767e-01,2.397064284570431247e-01
-2.583758429986234284e-01,1.649443431472364940e-01,3.575194331316774998e-01
6.949325999345191684e-01,1.918767969857928246e-01,4.161081886893913673e-01
1.558580981843465385e-01,3.509933952983098626e-01,7.622498191397535372e-01
-1.465875162287080466e-02,1.664133477243035786e-01,3.607150999875409214e-01
-3.155390530201417354e-01,1.291316869716386539e-01,2.796127198733127650e-01
1.455509608357014872e-01,1.099511796547079784e-01,2.378875186940639930e-01
2.960439613361303540e-02,1.059157341596631691e-01,2.291088262253820895e-01
3.682725538755404204e-01,2.213723937629919203e-01,4.802727954484776185e-01
5.419171071743069668e-01,1.487532883264667261e-01,3.222974753107530899e-01
2.191216190865574731e-01,9.837030915208269666e-02,2.126945379470775443e-01
4.705582669616272667e-02,8.370844969019253234e-02,1.807991857751759524e-01
8.143379539434256187e-02,2.270341660497317560e-01,4.925893929081697764e-01
2.809762322138546417e-02,1.852649499501188290e-01,4.017248023080313146e-01
4.522411839061334371e-01,1.698490003936569126e-01,3.681890054709612281e-01
-8.702866089775161684e-02,1.236037308498140613e-01,2.675872255794474741e-01
-4.866918214601965720e-01,1.970887660834152455e-01,4.274462860371273654e-01
1.168474595809431832e-01,1.901942493424216563e-01,4.124479810758334697e-01
-9.031855234487846662e-01,2.389665169151264368e-01,5.185469826722578501e-01
7.246699549053225997e-02,1.564467300663177352e-01,3.315192959355079960e-01
-1.352801059269263528e-01,1.277802946535111506e-01,2.833127512349267185e-01
-1.443278860146386122e-01,1.042576115552964339e-01,2.437561318672772925e-01
-6.648692024741955642e-01,1.119411133612851633e-01,2.566769944696055683e-01
2.486466427953633873e-01,8.914863334747356871e-02,2.183483117854636002e-01
-1.704559180454169043e-01,8.371981195422072142e-02,2.092190036801244990e-01
2.214693031837876303e-01,9.220895639110419928e-02,2.234946649150575115e-01
5.277054852743202629e-01,1.924560189848069092e-01,3.920738563783385811e-01
1.253869087417239236e-01,9.917399456633578525e-02,2.352073323360497348e-01
3.946153541898373418e-01,2.117952763494153623e-01,4.245954713331771546e-01
-6.656402640975581653e-01,1.547667172037159034e-01,3.286941237788614800e-01
-5.567260694724487230e-02,8.053889121768542658e-02,2.038698489817244719e-01
-5.847347924410462028e-01,1.574834046315536640e-01,3.332626064674716893e-01
1.435408672742275460e-01,2.426974403219199494e-01,4.765617003893271031e-01
8.329022831903528656e-01,2.486037988117053288e-01,4.864940526492211870e-01
3.630082897843677769e-01,1.153746034608765375e-01,2.624508792090738396e-01
2.097064200741461382e-01,1.892112282136327317e-01,3.866172954525681771e-01
5.541946008846119209e-01,1.448766762123495921e-01,3.120626627591949198e-01
6.407490657571810466e-01,1.582427779965872305e-01,3.345395969805498027e-01
9.670303857391554514e-02,2.069296847083043622e-01,4.164133113413838738e-01
8.871086173797224084e-02,7.086512878067713350e-02,1.876020900285443327e-01
3.515809097098634983e-01,1.986554362921983397e-01,4.024990272530128976e-01
8.873430218726291452e-02,9.368182397706990849e-02,2.259714938649580729e-01
-5.473727683077401346e-02,9.669352029240299573e-02,2.310360744784521470e-01
2.162485444935384749e-01,1.702040217020289181e-01,3.546540695704458179e-01
-4.727764987479671777e-01,1.831419095349153259e-01,3.764109032738965910e-01
-3.101069146786897823e-01,1.232216273341671942e-01,2.756467266057585075e-01
1.289906814625127185e-01,7.607592474195372378e-02,1.963647584529787382e-01
6.514817912010478773e-02,1.366392461660427271e-01,2.982102938117882074e-01
-1.263727441789163353e-01,7.955480684896136523e-02,2.022149760815226405e-01
8.898637267203192772e-03,7.744680490662433914e-02,1.986700815594508729e-01
-7.733465233024794383e-02,5.809500106370623501e-02,1.661273679797306835e-01
-2.672199696798113200e-01,1.226837841792515205e-01,2.747422695389493130e-01
1.092431010223572641e-01,7.775248987568879333e-02,1.991841327804449724e-01
4.899800502640949684e-02,6.276791236926677897e-02,1.739855095480653535e-01
1.415609046741438636e-02,2.070939630135132659e-01,4.166895678535503800e-01
1.585172873993622722e-01,1.281191350302815501e-01,2.838825578235005809e-01
4.818532345256591742e-02,1.404154878540001539e-01,3.045605623788173455e-01
-7.181483373662912728e-02,6.192493945195131494e-02,1.725679349164530585e-01
2.218672571524238912e-01,1.468117260666644275e-01,3.153167146130996246e-01
1.738652369051852387e-01,9.747825884613969816e-02,2.323557200368977504e-01
6.531014682635036261e-02,9.443160435575957690e-02,2.272323524551675411e-01
1.913814327865879239e-01,1.444053369698573563e-01,3.112700411466665651e-01
-3.251750137089619574e-01,9.435709003436860975e-02,2.271070463990346455e-01
-1.629786195777200575e-01,9.039060647518509795e-02,2.204368600209097029e-01
-1.704665140538171586e-01,1.462296892868766574e-01,3.143379399019024523e-01
-4.219006159214947482e-01,1.713302695893812178e-01,3.565480099346296505e-01
1.891224801743216222e-01,9.181208782548963554e-02,2.228272759644240875e-01
1.633958151856149121e-01,7.220507150942111207e-02,1.898553875913294997e-01
-2.703816450274159067e-01,1.081435045154578445e-01,2.502907940946572651e-01
4.794925477259318752e-02,1.045875827486103943e-01,2.443110237068565893e-01
-4.877672282797226172e-02,7.109547259203471969e-02,1.879894447546834324e-01
-1.343539834492563645e-01,1.389107309932764434e-01,3.020301072376254115e-01
-5.235122685123825420e-02,1.132667258936145283e-01,2.589061938407571928e-01
3.580328566144953123e-02,9.835736100040430585e-02,2.338340509380254784e-01
-8.219255203666908649e-02,9.703492444186609389e-02,2.316101924026048031e-01
-4.082477012939503269e-01,1.387184079507945422e-01,3.017066896514886132e-01
1.078766507200157321e-01,9.100296924654351083e-02,2.214666320482079898e-01
-4.453160854930574009e-01,1.392672142844585959e-01,3.026295828077099070e-01
-6.622988683211157579e-02,1.344051424695519026e-01,2.944533418866630559e-01
2.210693774719386662e-01,1.370487617530008750e-01,2.988989504642111661e-01
-1.405169245759231300e-01,9.640823729050090884e-02,2.305563319647608578e-01
2.774658203793654021e-01,2.066690009945330309e-01,4.159749359061521434e-01
-3.784105797233575097e-01,1.062821357258284388e-01,2.471606470613972317e-01
-4.393991524439833096e-01,1.963498428853718836e-01,3.986218555702757960e-01
-2.863465675278170641e-01,1.478779505396347060e-01,3.171097173697009497e-01
-8.980139575073717295e-02,2.828796082290920832e-01,5.441335294461757677e-01
4.318252326197222768e-01,1.979107564712881129e-01,4.012467459505983935e-01
-3.589570143098638755e-01,1.571958181639440677e-01,3.327789903601159893e-01
-2.386229181517231512e-01,9.213317055511642539e-02,2.233672206326552667e-01
9.947545394821559750e-01,3.683645656517442468e-01,6.878882154362365720e-01
-2.828642849158869432e-01,1.481794638251859031e-01,3.176167533324369963e-01
7.367436342857620890e-02,8.224557583528428750e-02,2.067398733542461786e-01
-1.852821362475352007e-01,8.980677200217174194e-02,2.194550622418776631e-01
-4.114642652317561100e-01,1.566508412502450598e-01,3.318625368990317237e-01
-1.748534429741804841e-01,1.272726622679569153e-01,2.824590977222632415e-01
1.624353687583178218e-01,1.104405014607018065e-01,2.541535096476532085e-01
-2.877736768664060918e-01,1.449144424334046777e-01,3.121261718421083353e-01
6.253326250870422376e-01,1.544353416200581475e-01,3.281368702642113444e-01
-6.222158615051832931e-02,1.825568964106291936e-01,3.754271234310170846e-01
2.175995171151817176e-01,2.065383536370684336e-01,4.157552344473925965e-01
6.551270778913926840e-01,1.210961573960843002e-01,2.720724572519148676e-01
1.502015629994717938e-01,8.378379268831610827e-02,2.200419917072552467e-01
-2.620689255864144807e-01,1.371781796953374100e-01,3.166926201176742950e-01
-7.378608401261158023e-02,9.706132160152822208e-02,2.440760069873765259e-01
2.037182492645679965e-01,8.257464217455982858e-02,2.178532755603322102e-01
1.744935755790311682e-01,7.011448225410756019e-02,1.952988020676846292e-01
-2.165021295742916019e-01,1.157319001604610598e-01,2.778721277344816665e-01
-5.386857219952134734e-01,1.032096548946286468e-01,2.552052718739031834e-01
5.256265974073235370e-01,1.883683867190324990e-01,4.093534025450290548e-01
-3.342128185779195265e-02,9.098683155824506541e-02,2.330804077705722066e-01
-1.510339116296709975e-03,9.330207816447265434e-02,2.372712984607782960e-01
4.161471694976440761e-01,3.643812798754416660e-01,7.279591153452501517e-01
-4.230661775017678927e-01,1.490148074534296541e-01,3.381184211279825158e-01
-7.031513986992603271e-02,1.395673033892054771e-01,3.210172377283644352e-01
-4.577934778373057290e-01,1.495249195030086686e-01,3.390417887873031777e-01
-1.136358034069522155e-01,7.923981190661066876e-02,2.118168088246622505e-01
1.686026645742766394e-01,9.020144217854327018e-02,2.316587531482414697e-01
3.370259988621773783e-01,1.151776123518594708e-01,2.768687963353491654e-01
-6.618322029522494265e-02,6.526192642498118701e-02,1.865150591206959918e-01
9.287855522848277590e-02,9.784399482280022042e-02,2.454927450176492276e-01
-2.324703030629744482e-01,1.443418937206842056e-01,3.296598532130041725e-01
-7.953837283788428580e-03,9.211113725280434261e-02,2.351155440085868353e-01
-1.824128637170454315e-01,9.197415495711844247e-02,2.348675886390944600e-01
8.184182011778662336e-02,2.306524770507016597e-01,4.858929815420000020e-01
8.218767304289410769e-02,6.985482524755889933e-02,1.948287898761260628e-01
-1.565570932553500272e-01,8.451805522403969817e-02,2.213711002423262020e-01
-1.057888697352952906e-01,8.204339058300451348e-02,2.168916426426042710e-01
8.721673638962404440e-02,1.029407683831434078e-01,2.547185531050798479e-01
1.430225862730568620e-01,1.200933850693691324e-01,2.857669698869553798e-01
1.904491474243118210e-02,6.256139224271116406e-02,1.816267489369702282e-01
-1.783586314808897622e-01,1.559027068206393363e-01,3.505863946282870014e-01
3.307885380199079850e-02,5.328684584183855655e-02,1.648386408958000537e-01
1.028574322998442037e-02,1.008116360080511670e-01,2.508645528335798902e-01
5.806339163021802426e-03,2.399586335750260591e-01,5.027383079251532827e-01
2.584394710903417103e-01,1.985453153696902229e-01,4.277749371764636432e-01
-1.761426794569598622e-02,1.055038415883243902e-01,2.593580414451196470e-01
1.458875072795249583e-01,6.787426792753424587e-02,1.912437293423649709e-01
1.984779798450735100e-01,1.710570174876799576e-01,3.780176234745623587e-01
8.793831227291491401e-03,9.025843113977682908e-02,2.317619104129733654e-01
2.182033553482989538e-02,9.370785323824286361e-02,2.380058029297221489e-01
5.587423530462208854e-01,2.886224602432392872e-01,5.908260207351163640e-01
5.908482053491416475e-02,9.557305965343258769e-02,2.413820636613890624e-01
-1.876251779795450325e-01,1.160699608509313946e-01,2.784840605612509679e-01
6.114301445000561719e-01,1.293271890107993982e-01,3.024813288970228942e-01
-1.725353964084591074e-01,7.535938128320150697e-02,2.047927360844655764e-01
-8.095727356790637097e-02,6.971025144848713717e-02,1.945670929204117716e-01
1.267266043376093221e-01,9.937221664760477469e-02,2.482590208005036048e-01
1.225212617174598756e-01,1.189130845125157820e-01,2.836304758296672168e-01
-5.658665951722906540e-01,2.256340623611081952e-01,4.768090129722417636e-01
-8.509163816039229389e-02,1.588533679952491007e-01,3.559274664663203414e-01
-4.775055988790273542e-02,8.256833779537366136e-02,2.178418638325414214e-01
-1.891215896847595335e-01,1.067897567762630257e-01,2.616857114112610128e-01
-5.044122044741104760e-02,4.900707438634411411e-02,1.570917104820822585e-01
-1.698792584033937125e-01,1.269957275363809146e-01,2.982610872340256680e-01
5.938789241811057162e-02,7.024700681255406642e-02,1.955386883660699682e-01
-1.813756365464321285e-01,1.095382944195883446e-01,2.666609139620862989e-01
8.973188136549974103e-02,1.211798258238390991e-01,2.877335657697099314e-01
1.390176906557377967e-01,1.020491680670542051e-01,2.531046431854918621e-01
-1.644157580121322626e-01,5.516960381649076151e-02,1.682466721813907218e-01
-1.342405548941504739e-04,1.296445441216703687e-01,3.030557819924559748e-01
8.603799516492754984e-02,1.016077146712856816e-01,2.523055564180133326e-01
-3.711482944161874076e-01,1.782079809652508950e-01,3.909617764574648824e-01
-1.073147923030333795e+00,2.069333406361721361e-01,4.429583292626270152e-01
2.905941674936006747e-01,1.259358321063306918e-01,2.963425417631279091e-01
4.069724616503218595e-01,1.688628690416866251e-01,3.740459358493609665e-01
-1.023780311783911573e-01,1.872717034436214012e-01,4.073682663972586493e-01
-1.361304047017220520e-01,1.294976854815234057e-01,3.027899491839280977e-01
-1.996129205333087020e-01,1.472034282222997315e-01,3.348395944424121806e-01
1.137793401109759434e-01,1.377047237401353985e-01,3.176457317773099254e-01
2.803048962971819713e-01,1.567332989858793435e-01,3.520898720389867842e-01
-6.452111743480607765e-03,7.151503163184808054e-02,1.978339744905957265e-01
2.004218514839198606e-01,1.185133640476173783e-01,2.829069309724923098e-01
-1.205980912576594399e-01,1.349386048824973983e-01,3.126387049935120954e-01
3.111471999947603706e-01,2.715065394785749486e-01,5.598440282363502662e-01
2.544000796413556711e-02,8.770759060348518044e-02,2.271445647587393701e-01
-8.016516101330253830e-02,9.275602414324982115e-02,2.362828712635471895e-01
-4.583372216091975010e-02,2.352668691097414277e-01,4.942456177878210566e-01
-7.476402569101829598e-02,1.054403299052247278e-01,2.592430772245888360e-01
-4.275172897553640716e-01,1.045932069966761940e-01,2.577096770669783932e-01
2.769410090934794622e-01,1.774869209183259078e-01,3.896565661055269025e-01
5.429915801534000996e-01,2.213338779926021793e-01,4.690251325909179370e-01
-3.504233166401118926e-01,1.672398226145984101e-01,3.711080154815002974e-01
1.504879493138915891e-01,1.692803432535162911e-01,3.748016172454817774e-01
3.587386589758205235e-01,1.989226865025362501e-01,4.211048833882922171e-01
-5.603741264194103122e-01,1.336454291641192282e-01,2.824639255977025587e-01
4.536020458906523875e-03,1.373308132728341957e-01,2.902912333537494560e-01
4.152345435899188475e-01,1.582532026089499277e-01,3.347278444354405691e-01
-2.981212902851762547e-01,1.258667219629917566e-01,2.659428972838769334e-01
-1.343889304234469895e-01,2.845505652613645187e-01,6.029680867265518884e-01
-1.834300498816767155e-01,8.020228653872049640e-02,1.689571885956903941e-01
5.528748223467878642e-01,2.959187058965490058e-01,6.271126352297032858e-01
-3.259230741773298523e-01,1.523307588818782754e-01,3.221492940449839359e-01
-2.454425484280169656e-01,1.322428538000770537e-01,2.794850260579105905e-01
-3.273270319803135986e-01,1.089155929570622267e-01,2.299407602941106465e-01
1.151107119391697187e-01,8.493718021678410557e-02,1.790135270714341142e-01
-4.159465525814197429e-02,1.088622869276177074e-01,2.298275447688337692e-01
-1.214991315814235445e-01,1.080816490766477733e-01,2.281695648879547289e-01
3.738489606821358002e-01,1.666254858293851060e-01,3.525095560437819242e-01
1.949557845824791691e-01,1.364775820773354575e-01,2.884790740354207239e-01
-1.391700951983427803e-01,2.268235469725309039e-01,4.803629186744215462e-01
-1.809429813787671870e-01,1.240078317734484431e-01,2.619948405361841592e-01
4.617993931950192255e-01,1.677306232546132703e-01,3.548567335658021071e-01
1.255382097868344149e-01,5.830254670629319430e-02,1.224448038919050408e-01
-1.284103287661882420e-01,1.340595388267100951e-01,2.833434441711360496e-01
1.819265288497740052e-01,1.094664037231505294e-01,2.311106153904415317e-01
8.087542876845639495e-02,7.456176390393036424e-02,1.569774043276007947e-01
-1.670098202174022661e-01,1.119518990139955761e-01,2.363895051869336350e-01
-1.071040830072265276e-01,9.579125067295279905e-02,2.020662530180580008e-01
1.125692542774705054e-02,5.946540081613716638e-02,1.249145646345122540e-01
3.508887040292887338e-01,7.721789864077327481e-02,1.626187115600361832e-01
4.347749777622096912e-01,1.271636318466374538e-01,2.686973761907427427e-01
1.326574833732120373e-01,7.117402455017467211e-02,1.497822578416722894e-01
-5.939387234115094394e-01,1.372461708913526035e-01,2.901114632268054772e-01
2.019014366248151615e-01,7.232901567382385433e-02,1.522353185576302836e-01
3.273587884260891756e-01,1.738382050428744219e-01,3.678284946880414075e-01
8.363964887983783847e-02,7.694672114504352844e-02,1.620427635304748926e-01
4.505142234828272141e-01,1.095311291548387578e-01,2.312480843376453765e-01
-7.236308368316800299e-02,7.696562119586040918e-02,1.620829049404296507e-01
1.712795001702137332e-01,1.205415659262918382e-01,2.546329133259890298e-01
-2.889630788761243241e-01,1.176156490881320599e-01,2.484186217120649964e-01
3.787832766405935248e-02,1.295444462255196938e-01,2.737539364579521517e-01
-1.245018327237003980e-01,9.528441697510135755e-02,2.009897998676693220e-01
-1.786559835020423981e-01,5.706429907071731977e-02,1.198149164674353756e-01
-1.510206187621289109e-01,1.861430281899655592e-01,3.939624429590657395e-01
3.469951610248822593e-01,1.473943016052842725e-01,3.116648589932597968e-01
1.277156061036768264e-01,1.008101352956731200e-01,2.127257537309487079e-01
1.072531785563169138e-01,8.553514025841366109e-02,1.802835214963260102e-01
-1.647863879309265644e-01,6.642248562556296587e-02,1.396905668860882466e-01
4.979520574203009087e-01,1.985854994023836806e-01,4.203887389847761891e-01
8.189966179300608995e-03,8.921435112186158756e-02,1.880977180300054952e-01
-4.693180117182748495e-02,6.102956892412771811e-02,1.282366675150461155e-01
3.075398268999302576e-01,1.230523452539590001e-01,2.599655033425080641e-01
-7.678814379709791860e-02,9.221628962561549681e-02,1.944734704184863383e-01
5.418998382636500688e-01,1.617034712700816945e-01,3.420557955675517237e-01
-1.538371772825778139e-01,6.729000290754845459e-02,1.415330681151276970e-01
4.285060575042114461e-01,1.582064221994932685e-01,3.346284885335943371e-01
-1.380145091510316391e-01,1.017522795979234618e-01,2.147267536774348506e-01
-1.442230997883601762e-01,9.651566252237145371e-02,2.036048157079329568e-01
-6.687224598622652783e-02,5.378846931379483581e-02,1.128574523585479106e-01
4.006367114463065815e-01,1.068798810602754751e-01,2.256171557392649685e-01
1.372085960779115266e-01,9.869625679980929822e-02,2.082361328236221887e-01
-9.805055076879877485e-02,7.037118759679295010e-02,1.480771297663691921e-01
-1.080384793735245097e+00,8.122625375711099716e-02,1.711319704675426656e-01
2.570028160766901770e-01,5.607425308972232431e-02,1.177121791794658867e-01
-1.342812899405639304e-01,1.748124631199082513e-01,3.698977003875844050e-01
2.750825626740190932e-01,1.272208071021214970e-01,2.688188094816840734e-01
-2.466581678967839641e-01,1.470194695004776175e-01,3.108687611769614390e-01
2.268085347584707437e-02,6.578338966357584472e-02,1.383332047679061427e-01
-3.015457101734316248e-01,8.546468079105240534e-02,1.801338741545307487e-01
1.894181688410669362e-01,2.795827913475603665e-01,5.924171389450559877e-01
-3.364091208897531660e-01,4.340218432450511088e-01,9.204269075591784421e-01
-2.421073307972007871e-01,2.060157568538102113e-01,4.361697023968247877e-01
7.528928901455257394e-01,3.731297631245742985e-01,7.910995330036323381e-01
-6.044822971423136071e-02,1.393044568393417559e-01,2.944830123217179740e-01
4.901711937732277091e-01,1.931150918601793887e-01,4.087702584897367486e-01
1.450559004890620285e-01,1.446340533460909183e-01,3.058024272980917613e-01
-3.177189522724605669e-02,1.221249634768132586e-01,2.579958572044287468e-01
4.366010482244703228e-01,2.336933539668514803e-01,4.949535534584685870e-01
-6.294557586615914246e-01,1.754405073816716065e-01,3.712315900382225364e-01
-6.013348494866398442e-01,1.135782845418909504e-01,2.398437503025822870e-01
-1.587368779554174381e-01,2.031921956987016442e-01,4.301728018086903860e-01
-8.878229432918752217e-02,2.164435240134127691e-01,4.583170119740260784e-01
6.834395039557493723e-01,2.048133605679749170e-01,4.336159588801843379e-01
4.225980894545395272e-01,2.149619224790123850e-01,4.551702704568638680e-01
1.770257220130385944e-01,2.125685302023391787e-01,4.330139425948408283e-01
4.261884958805229884e-01,3.137493485540699401e-01,5.895830970022936102e-01
