# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.375371859004434760e-01,1.615618381547982430e-01,6.886266625342725156e-01
-5.155219582378536280e-01,1.260493394872586881e-01,5.280738898544927729e-01
7.764445290607762118e-01,7.373829027425282678e-02,2.915745077196789659e-01
6.386240369530291616e-01,8.753246972749550991e-02,3.539382906456299827e-01
5.020095542299098934e-01,1.109385262308911491e-01,4.597575770974363096e-01
-1.737210290241801847e-01,7.419818600961350374e-02,2.936537062617757821e-01
5.004077932500530235e-01,8.633447402808402948e-02,3.485221262411022369e-01
9.526278782133845713e-01,8.481307268440638203e-02,3.416438379411730342e-01
5.892242995416040463e-01,1.022086793454450443e-01,4.202897509765597950e-01
5.942068957065245183e-01,1.121171876622790164e-01,4.650863308590806322e-01
1.031739148817877538e+00,1.096723446863093476e-01,4.540331430157424353e-01
1.075374964166305514e+00,1.115466908937329110e-01,4.625071026596677126e-01
8.838164756319308313e-02,1.694267324331401869e-01,7.241840192565507373e-01
-1.528532712323432408e-01,1.023369025399962634e-01,4.208694508056195493e-01
1.800760457009487406e-02,6.813755623938377859e-02,2.662534683087808274e-01
-1.258439835274157426e-01,7.611727859957198583e-02,3.023299652665719650e-01
5.648591355670389280e-01,1.151090730205499291e-01,4.786127091155761293e-01
4.566227407572401864e-01,7.661466266042601947e-02,3.045786493370577497e-01
-9.387132796492015860e-03,1.385880821694882303e-01,5.847618160518788244e-01
5.298608993446866089e-01,1.553106826023484821e-01,6.603650534091507485e-01
-9.409579194705679217e-02,1.444450670373236267e-01,6.112413710073858475e-01
-4.362752024195135081e-01,1.808869450604514428e-01,7.759958878057069409e-01
-3.731573815526537663e-01,1.702292864852386622e-01,7.278123834416814208e-01
1.371207613424464400e-01,1.627441671104429832e-01,6.939719972522111480e-01
-4.503298189606110280e-01,1.527949128314474159e-01,6.489912039956386991e-01
-3.421323504531779691e-01,1.479924785787124497e-01,6.272792951235739434e-01
-4.539948996116241475e-01,1.497520641033345534e-01,6.352344192445220639e-01
2.308834233448409379e-01,1.466012735213629570e-01,6.209896270431987109e-01
2.149060560235926398e-01,1.526035813174659306e-01,6.481261900928343422e-01
1.209068036884369396e-01,1.444567845313413090e-01,6.112943460506519155e-01
-7.592036662962734495e-01,8.000801055218331737e-02,3.199200483692443697e-01
-2.057603524546040008e-01,6.987864703012376666e-02,2.741249773388128030e-01
-1.580552514544246723e-01,7.612567028285711912e-02,3.023679042477597778e-01
-1.251059990475839219e-02,8.011101800263431549e-02,3.203857472751819313e-01
1.458783161339994028e-01,6.981354667560178695e-02,2.738306572314390119e-01
-3.103003526386072589e-02,7.660635438418463006e-02,3.045410874409142932e-01
-5.284823741525275231e-01,1.188624204626356345e-01,4.955816738820075229e-01
2.316200235407545882e-01,8.331464083687786792e-02,3.348693952289149567e-01
9.349582371419673521e-01,6.958359422321924725e-02,2.727910372328530841e-01
-5.716037463166396826e-01,7.036188188000426502e-02,2.763096925212093491e-01
-1.134117336088367178e-01,6.632603559377432678e-02,2.580635443853169231e-01
2.355823904207279551e-01,8.415446711324674200e-02,3.386662679441431734e-01
1.166979257337518450e-01,8.276854625996005188e-02,3.324004898643457273e-01
7.886284778477782587e-03,7.600126839600189477e-02,3.018054806332406415e-01
5.143835681895889828e-02,8.915720775957716726e-02,3.612837663433858260e-01
1.849250725738377510e-01,1.730038575778063970e-01,7.403562792142450721e-01
-2.076443256690710670e-01,1.692385448856215946e-01,7.233332192939581073e-01
-8.640621987168043416e-01,1.451352107598855301e-01,6.143615256673602421e-01
-1.698477245048338469e-01,2.323137308206419671e-01,1.008497495791819132e+00
-4.513602197269713234e-01,2.355462521192657477e-01,1.023111794326517110e+00
-9.716456485140922972e-01,2.373185659935825864e-01,1.031124463591057028e+00
-1.126106666116804433e+00,2.505554861591237081e-01,1.090968865254100084e+00
1.597084406626067543e-01,8.085508821945315561e-02,3.237497047791889626e-01
8.652765741683043910e-01,1.011754199325212850e-01,4.156183628775290129e-01
1.096803621624562741e-01,8.201845447558318847e-02,3.290093087234898794e-01
6.494947201531409142e-01,9.392110713608066430e-02,3.828214582085947559e-01
-5.123355773492916931e-01,8.124690890014689415e-02,3.255211345303756776e-01
-1.376375018676544160e-01,6.411330997221745265e-02,2.480597641093524874e-01
-8.575995169580810651e-02,6.468393272266236005e-02,2.506395618756480648e-01
3.875047821676970775e-03,1.112347474774435518e-01,4.610967997442539379e-01
-5.027444808860215275e-01,1.079081649723386271e-01,4.460572484656267211e-01
-6.934948999617248644e-01,1.113802218267222199e-01,4.617544924160406628e-01
5.876823442630840777e-01,1.460305862291079448e-01,6.184095374819871260e-01
5.168725625329889661e-01,1.341635947607966450e-01,5.647586130161679208e-01
-9.973065407479067557e-02,1.034253280557267951e-01,4.257902460456821081e-01
7.710934299448220230e-02,1.227235274098705115e-01,5.130378216961952731e-01
-9.102390355781092568e-01,1.270016995624252965e-01,5.321215464129072092e-01
4.979854781514863785e-05,1.935986441235776900e-01,8.244906162383139892e-01
1.412878935099937117e-01,1.794435354996887499e-01,7.623478862840317172e-01
-5.461499593218032134e-01,9.757464479225544385e-02,4.029330275168837572e-01
-9.043602691247127900e-01,9.565626585909266233e-02,3.945110996347954702e-01
-5.792371368649696928e-01,1.208984948587116526e-01,5.053277003297690362e-01
-6.167668322546093762e-01,1.037515666987056107e-01,4.300505015102246142e-01
-5.447295164927546535e-02,1.815730638491867555e-01,7.716967870003078600e-01
-2.606784219938150238e-01,8.967991536538022501e-02,3.682741596924102301e-01
-6.434804271675079734e-01,1.006934148150138014e-01,4.166248251896124133e-01
-7.819259856093572214e-01,1.038965445065216514e-01,4.306869725539912430e-01
-8.031882017994882439e-01,1.066974212812856343e-01,4.429831783743857221e-01
-6.748870192929907752e-01,1.799536472595486269e-01,7.645873418884894246e-01
1.575423407131922582e-01,1.723895889696717698e-01,7.313801624767409804e-01
7.469120608374383297e-01,3.201823677861371231e-01,1.380209287509716054e+00
3.596873500194566198e-01,6.023595401594345616e-02,2.390114187598239015e-01
-2.206495989832467919e-01,6.398894040428992902e-02,2.554875070647568136e-01
-1.089888182767554808e-01,6.086193383279393104e-02,2.417595498938880927e-01
-9.589547830945566176e-01,2.466767835503075601e-01,1.057510409481329017e+00
-2.346901629044647886e-01,1.416220236576053171e-01,5.963066315458849243e-01
-4.688501049961399381e-02,8.153608642205255330e-02,3.325217132601029912e-01
-1.085383150386477064e-01,1.425730216336020817e-01,6.004816337998203357e-01
-4.427932465659277228e-01,1.566984532707357824e-01,6.624940780019554776e-01
8.073005486039677159e-01,1.362792999784962489e-01,5.728513940317832009e-01
-7.010923742163536199e-01,1.799517441548851848e-01,7.645789870165969893e-01
-1.680207241307701826e+00,2.535684826126083369e-01,1.087765846238060607e+00
-1.156358553110454546e+00,2.487398429025181323e-01,1.066567502832609371e+00
1.972162836747746617e+00,3.797982765831834917e-01,1.641930721077645483e+00
3.379156319374109207e-01,1.106482519390657171e-01,4.603278282237822649e-01
3.188168089417826589e-01,1.191413800674064188e-01,4.976137425724629915e-01
1.182561274438903132e+00,1.196882292645680274e-01,5.000144802063360983e-01
-1.545708854191025494e-01,1.247605145761125217e-01,5.222824588380523547e-01
6.273767882888989789e-01,1.341236361569877744e-01,5.633877552642120312e-01
5.395153817923727946e-01,3.218913903237314855e-01,1.387712114147179765e+00
-2.424072427158623089e-01,2.156824379814220316e-01,9.214412843354848892e-01
5.370388487446184911e-01,6.148988531841123040e-01,2.674052199760704518e+00
4.164519424190018526e-01,6.664492941282217087e-02,2.671476371354093993e-01
1.082381307152312955e+00,3.489952527027186946e-01,1.506701522514763969e+00
2.024216278974120264e-01,5.876547936026135788e-02,2.325558477104818778e-01
5.899327455889739058e-01,7.957443609322178979e-02,3.239098184390677981e-01
-4.680252812878448188e-01,1.119526784497479055e-01,4.660544267651546280e-01
8.507687279971063443e-01,3.371771266612438311e-01,1.454818443785038662e+00
1.468947803795942475e+00,5.149317677687526018e-01,2.235183960855121832e+00
8.779718803376107550e-01,8.164430305872832916e-02,3.329967980798799188e-01
6.863225269212027690e-01,1.011275743813953992e-01,4.185308409898152449e-01
-6.419976559279352291e-01,8.841748044784311644e-02,3.627319095938862925e-01
-1.227344304591665658e+00,1.853476287298992109e-01,7.882676076354228067e-01
2.094726177479326601e-01,1.825847143846745235e-01,7.761380617164075346e-01
2.978664802282582902e-01,1.601335828090596769e-01,6.775747342462868916e-01
1.071890322751683611e+00,1.777835216446443656e-01,7.550602140057494083e-01
2.285225813564519537e-01,1.771962042662708903e-01,7.524818159014688979e-01
-3.062349107239150103e-01,1.015328099023791592e-01,4.203098765463405551e-01
6.000859578092465618e-01,1.161763045998643468e-01,4.845966835749381807e-01
-3.337729687983710947e-01,7.361154029259296683e-02,2.977319463131952171e-01
-8.351049961095548257e-02,2.930968504558279508e-01,1.261300416242643552e+00
6.366756214095955491e-01,1.153915888256600297e-01,4.811516813681062099e-01
-6.916086062794764011e-01,1.342360790075116106e-01,5.638813937011223354e-01
-3.365095844518294910e-01,1.181932593548292304e-01,4.934513718714489960e-01
8.150458925252983544e-01,1.415526176456161356e-01,5.960019303122279233e-01
2.910458470470126402e-01,1.656111721625037891e-01,7.016220492500774286e-01
-7.768504418753269247e-01,1.916535673387256000e-01,8.159514813865038629e-01
2.066566603876882416e-02,8.163029829370931079e-02,3.329353153775019836e-01
-3.801185938723797841e-01,8.765649715645806861e-02,3.593910960097041474e-01
5.145917580272633129e-01,1.584116690994237242e-01,6.700153137214668320e-01
1.383952872178132454e-01,1.203138835588570543e-01,5.027611822548900822e-01
6.348976445530186696e-01,1.007900031207110969e-01,4.170488601551625152e-01
4.970691516660534770e-01,1.039594815497934255e-01,4.309632741909534825e-01
3.401298786726266177e-01,1.125919421632705503e-01,4.688608758977290125e-01
1.282601300293272795e+00,3.446560549593076228e-01,1.487651891688763106e+00
3.389379179647617479e-01,8.196206066136262069e-02,3.343917944318046120e-01
1.667360181996341284e+00,3.957059161136839975e-01,1.711767284951527524e+00
-4.276553957731298317e-01,3.453524383519065433e-01,1.490709103488458531e+00
2.274575937265701508e-01,8.121402400472910177e-02,3.311078182233401779e-01
4.831478545816123571e-01,2.261242140782321608e-01,9.672820114869576935e-01
-2.733044352825305112e-01,1.362294405788283258e-01,5.726325049160885250e-01
-7.490375808067880614e-01,1.585301984180913226e-01,6.705356725288301734e-01
1.034668314923082449e-01,8.286840317551735779e-02,3.383707535199849681e-01
-1.609856384798505624e-01,1.285242535275147868e-01,5.388057522644751351e-01
1.520592270629858689e+00,1.453829439969527293e-01,6.128175509063485960e-01
7.106592254257614316e-01,1.466284015758147485e-01,6.182852683254942416e-01
2.854210094054645836e-03,8.345304359064491251e-02,3.409373994146209785e-01
1.501503740319351243e-01,7.925852654532634933e-02,3.225229352828541951e-01
-8.823596718285532381e-01,2.591682326673964698e-01,1.112349462281734036e+00
9.889538681211202942e-01,1.026686887834310780e-01,4.252965295238285703e-01
8.334604831187916174e-01,1.028499082815041155e-01,4.260921062043351304e-01
9.542135261089949028e-01,1.177814067478782645e-01,4.916432864646350098e-01
4.169725568125703247e-02,1.743521378571511182e-01,7.399960020847028419e-01
-1.723548906766402267e+00,2.217561649745943830e-01,9.481057195144393379e-01
-9.621964405377542162e-01,1.388044518512547287e-01,5.839371324101912952e-01
5.524082975547623953e-01,3.427522526219995980e-01,1.479293956919262243e+00
6.984149109903967645e-01,2.358800620144478333e-01,1.010111426639035193e+00
-2.803453742480872535e-01,1.066698153202399746e-01,4.428619846889134681e-01
-2.125672277337726720e-02,2.790126057328548570e-01,1.199468787840114015e+00
-4.910323145317649352e-01,1.061850351980957313e-01,4.407337382008030269e-01
-6.407707755701487207e-01,1.246292661763487297e-01,5.217062616445042877e-01
-7.388366197436535554e-01,1.239436525987179516e-01,5.186963307043915838e-01
1.038734233354072556e+00,3.514045177736021541e-01,1.517278503071135320e+00
7.451727842078564867e-02,9.389193658101070705e-02,3.867654693615493744e-01
1.058430350703642997e+00,1.354145450925486882e-01,5.690550099289163333e-01
-3.275125818477204326e-02,1.110128875034845225e-01,4.619286247993142913e-01
-4.576354032249538989e-02,1.164827356764089328e-01,4.859419550345421279e-01
-7.244842807709786503e-02,1.385655449144877482e-01,5.828883005255203198e-01
-3.543350344079203018e-01,1.303647042456898553e-01,5.468855653561740526e-01
-4.547149784291182328e-01,1.352493380387585764e-01,5.683297299184970619e-01
-7.322351611536077609e-01,1.424630594543663531e-01,5.999988858258558100e-01
-2.171197631255029625e-01,6.360439448999377632e-02,2.537993015170580402e-01
-3.884030044868656550e-01,7.131987289367604232e-02,2.876712345164953999e-01
-2.463992948102496916e-01,6.636822107429783679e-02,2.659328522818339424e-01
-8.694281407508018533e-02,6.159368779189484250e-02,2.449720429860740567e-01
-2.011348853389868518e-01,6.801085315813959475e-02,2.731442163704250192e-01
-3.718097631987878349e-01,7.414680960920916331e-02,3.000818467964141978e-01
1.386912390162606534e-01,6.392004841244934565e-02,2.551850624450287541e-01
1.218319777774796026e-01,6.244126670858069633e-02,2.486930223959856190e-01
-2.952084077912559348e-02,6.741934943955502080e-02,2.705474396993565178e-01
7.308071954061243769e-01,7.694976483824594871e-02,3.123871772958223825e-01
-2.077623340862090329e-01,6.287437583684210574e-02,2.505944266390346953e-01
-1.282952339456300273e-01,6.510793572967533971e-02,2.604000390822204802e-01
5.231777796619970777e-01,7.141891992445179027e-02,2.881060635983353491e-01
1.742642251014053789e-01,2.027008506112281394e-01,8.644504621695263680e-01
1.262830688396149592e-01,1.849393656704843569e-01,7.864752807995333272e-01
8.455607523358018573e-01,1.891732541768980647e-01,8.050625906606936333e-01
1.409676112036588325e-01,1.872822503633979341e-01,7.967608430410013653e-01
2.195735329096250854e-01,1.947936814591293420e-01,8.297369823667335442e-01
3.149265540378368700e-01,1.972473281502186981e-01,8.405088038891949109e-01
2.051849701117773317e-01,1.883147632056093035e-01,8.012937059410842888e-01
1.399123101321230189e-01,1.842136602694691705e-01,7.832893416478166060e-01
5.418840164506639745e-01,1.847068921136813535e-01,7.854546922723962821e-01
6.719081042445315677e-02,1.866228183373958849e-01,7.938658524475775691e-01
2.609912781432270901e-01,1.859401999271074191e-01,7.908690706736257736e-01
2.422395075341266246e-01,1.888093451854202243e-01,8.034649838329243066e-01
4.967690782367229496e-01,1.983871450391381519e-01,8.455127452228496931e-01
9.450861568083759323e-01,2.002749289050822779e-01,8.538003568626102435e-01
1.901602341465804258e-01,1.236742673241370133e-01,5.175136950343486308e-01
-5.430064234425844294e-01,1.216573286740722654e-01,5.086590774404009530e-01
-6.887353364770494590e-02,1.241538834295991128e-01,5.196192708314256725e-01
-7.684512426012124475e-02,1.488206189512571165e-01,6.279093818510727010e-01
1.842323942900667144e-01,1.582250107484861612e-01,6.691958597840771406e-01
-1.623730674811316499e+00,1.958133552400386224e-01,8.342134801522446130e-01
4.989627872332204339e-02,7.380811028287929954e-02,2.985949136098829948e-01
-7.980289376596186313e-02,5.911167732298343302e-02,2.340757008659605232e-01
4.356963379540081949e-01,7.172608269792100921e-02,2.894545473006428504e-01
5.127216808296904960e-01,8.018530008909219298e-02,3.265915891935573523e-01
1.634963800642622311e-01,6.422282942695288488e-02,2.565143096673229151e-01
-4.960116855200171759e-01,1.121914978011853553e-01,4.671028741390721994e-01
-6.911507728610627455e-01,1.148163851312500455e-01,4.786264638794816562e-01
-2.291975281289595212e-01,1.445113461965786827e-01,6.089911255374904631e-01
-3.006257572775218323e-01,1.231164380200965164e-01,5.150647533326176974e-01
-3.916890896595884991e-02,1.358527220197910668e-01,5.709786624550344802e-01
-3.825581814826603533e-01,1.547146448610323966e-01,6.537849063833655050e-01
4.756147021787248685e-01,1.886492668976806897e-01,8.027622197587755970e-01
9.457543354053671303e-01,1.817058969049074879e-01,7.722799410353623495e-01
8.630320069392648230e-03,6.577644940212772073e-02,2.633348992603926630e-01
1.142859863310238394e-01,6.801591873553698708e-02,2.731664549004591547e-01
7.436585312861646035e-02,7.695486932769399213e-02,3.124095866547155209e-01
4.742644953607616336e-03,6.534016110917886810e-02,2.614195380793997159e-01
-2.248253408937304909e-02,7.069682600862724209e-02,2.849359793266410534e-01
1.582682078650461330e-02,6.857251434431396730e-02,2.756099805228336419e-01
1.983066098784203816e-03,6.699392690715877396e-02,2.686797805912836679e-01
-1.169842445698754526e-03,7.064945342761837221e-02,2.847280076616335864e-01
2.569407850174119656e-01,1.276526872436968274e-01,5.349794652573128806e-01
-1.626072974067996613e-01,8.634565489403236982e-02,3.536363315009313224e-01
6.782104266857059693e-01,1.576308852268781535e-01,6.665875730637672580e-01
-2.695531389718524573e-01,1.357494993698490082e-01,5.705255018731588690e-01
6.352670238277988712e-01,1.004670423074215668e-01,4.156310210456698462e-01
6.117435979496929077e-01,9.336664617589771065e-02,3.844593775709556627e-01
4.582949003525736420e-01,1.192113791123746158e-01,4.979210472964391010e-01
-2.271003674161094499e-01,1.008826491519761032e-01,4.174555880337830205e-01
-1.178094094218755106e-01,1.058259296465076937e-01,4.391572190860180136e-01
-6.967798128307610417e-02,1.080598678737452467e-01,4.489644924654314639e-01
-3.742876997302064801e-01,1.122501599096877023e-01,4.673604082678501359e-01
1.149460625735233138e-01,8.792949549938391951e-02,3.605895935100184024e-01
1.503786537287369052e-01,1.060064830358027343e-01,4.399498714641393859e-01
3.291619332215129923e-01,1.003335832629048407e-01,4.150451188400616775e-01
-6.515835125663697880e-02,8.338772403041146142e-02,3.406506382247089793e-01
-1.362505344038980777e-02,9.272866547967237305e-02,3.816585610477488122e-01
-4.238422983232545960e-01,1.255754662829750290e-01,5.258602006407446794e-01
1.553963487408455135e-01,7.524549472387041804e-02,3.049052144016587418e-01
3.107296571764484594e-01,9.398073479833160548e-02,3.871553048468159286e-01
-2.394179982958182240e-01,7.956867122283073357e-02,3.238845099237147029e-01
-2.430430226934228166e-01,6.188778506541256497e-02,2.462631674792947201e-01
-9.240991245309090885e-02,8.819495022747388113e-02,3.617549735802880195e-01
-3.691164323972151995e-01,9.678693035498102393e-02,3.994748607972005705e-01
-5.939198985218936411e-01,9.733505645736544032e-02,4.018812042076554403e-01
-3.605044619701210373e-01,1.159213357750186468e-01,4.834773379556183692e-01
-6.224139553137736369e-01,1.128436237811451526e-01,4.699657902597172421e-01
5.142394486884032112e-01,1.291807042561866903e-01,5.416876545828582801e-01
6.704723152602930503e-01,1.748338367268456317e-01,7.421107214820652498e-01
-3.697009271173573586e-01,1.411918687552539131e-01,5.944181967308937997e-01
3.140178167535614961e-01,1.394904375466340662e-01,5.869486969946209332e-01
-4.070806131954391449e-01,1.382304393809680454e-01,5.814171445472076094e-01
2.283324252256930809e-01,7.478799346092321332e-02,3.028967255802384462e-01
2.827655686373388710e-01,8.477096831191054116e-02,3.467232568198735931e-01
-1.748821082415188410e-01,8.788262141938574246e-02,3.603838103279475846e-01
3.657855614012315432e-02,1.048956626046914919e-01,4.350732282738676293e-01
3.360715863510480798e-03,1.159604826876499684e-01,4.836491978886525156e-01
1.839362492274626863e-03,1.085971141189953360e-01,4.513230719171768546e-01
6.822163113624802877e-01,1.028975372629817864e-01,4.263012035000612321e-01
-2.358510686143671098e-01,1.373168530588301239e-01,5.774063842192557194e-01
5.083991259973890120e-01,1.354663250034452149e-01,5.692823303335418084e-01
1.502258447903803140e-01,1.630915741331488977e-01,6.905606929516666659e-01
1.362362016665857323e-01,9.615949211496556404e-02,3.967203269996663062e-01
8.597543091784130009e-01,8.817404370317204199e-02,3.616631912755037814e-01
-2.571345519506351152e-01,9.784402378561495028e-02,4.041156356115644943e-01
-7.237497112269297705e-01,1.188368674980996714e-01,4.962768936040151124e-01
2.107059621294162521e-01,1.206695867239277326e-01,5.043227644594635573e-01
8.448852499366267255e-01,1.384027879929222160e-01,5.821737769076678060e-01
-1.098323533884164732e-01,6.654302637131354059e-02,2.667002698026498808e-01
-1.799334426332196979e-01,7.972956435443111223e-02,3.245908512662083467e-01
-1.496195514257234183e-01,7.347415742844380648e-02,2.971288180395796341e-01
-1.513657520359953101e-01,6.586072896235144192e-02,2.637048972654104095e-01
-2.942060525174441388e-01,6.469967962024654462e-02,2.586077427576550791e-01
1.334718820357059244e-01,8.119040680211611627e-02,3.310041356954804281e-01
-3.902911293909266249e-02,6.542907193325336879e-02,2.618098679226585901e-01
1.051539973316248239e-01,9.257495819480165977e-02,3.809837664877405161e-01
-5.545141667592414780e-01,1.249448278451797678e-01,5.230916175673119284e-01
8.210268627445729828e-02,1.380037634525830559e-01,5.804220083473347058e-01
1.427851704806665678e+00,1.892518047548446269e-01,8.054074377037497845e-01
-1.299558496618656023e-01,1.521906915863935061e-01,6.427044300033813995e-01
-3.190855407138136202e-01,1.524214392228285253e-01,6.437174415202531197e-01
-2.043980570026373844e-01,1.055904788860630023e-01,4.381235602556539654e-01
1.056765476941449622e+00,1.616451050012299995e-01,6.842105092094986629e-01
-4.287893581368268925e-01,1.540384824765257399e-01,6.508164673849725634e-01
-4.529876106790662327e-01,1.614662744953777040e-01,6.834254205091540024e-01
-4.998234476245732583e-01,1.527305275875542323e-01,6.450743788134607470e-01
-7.448290004720520274e-01,1.604009617640302643e-01,6.787485619176728546e-01
-7.431170539914708217e-02,8.153529895949422623e-02,3.325182561991639196e-01
1.683429874483940158e-01,9.013259355242569937e-02,3.702614745962525267e-01
-1.114041311289992037e-01,7.657209289687975928e-02,3.107291493649013692e-01
-2.220381818896625947e-01,7.303075708357832652e-02,2.951822340447306514e-01
-4.887394455065474652e-02,1.024437726429053286e-01,4.243091190168217230e-01
9.093507385413288069e-02,8.951142793804676978e-02,3.675344784242774998e-01
-1.985242273995546425e+00,1.442838252845737024e-01,6.079922797518907407e-01
3.862956102689709681e-01,1.117467636339420506e-01,4.651504344940806113e-01
5.872145981917989421e-02,1.264531660830810478e-01,5.297134145657065307e-01
-6.775978063470611268e-02,1.056775958613323102e-01,4.385060148741553032e-01
-1.251544401920147154e-01,1.174443010619761196e-01,4.901633495625813963e-01
-7.063608870011920393e-01,1.384800081988841469e-01,5.825127834482468625e-01
-5.641202217516169126e-01,8.972810535521458242e-02,3.684857198862840910e-01
-6.452856123286152545e-01,1.002703140126333936e-01,4.147673587720539512e-01
1.264357821882500454e+00,1.203476548493713633e-01,5.029094425220770326e-01
-3.813032379035815600e-01,9.548261165102457648e-02,3.937487355410867473e-01
-3.228280259373254579e-01,9.440368090410666824e-02,3.890120921265714515e-01
-1.614889552709077858e-01,9.865404388556606174e-02,4.076717270317215536e-01
1.072353211331659395e+00,1.605331931763535058e-01,6.793290746615743281e-01
-6.181515800535989369e-01,1.060344988954542433e-01,4.400728646567046987e-01
-6.379643793684233177e-01,1.234256311950445717e-01,5.164221507560523561e-01
2.369882814271058458e-02,9.869644458025061962e-02,4.078578714824402374e-01
-4.886544456876071307e-02,1.165956670236904941e-01,4.864377380344441781e-01
8.723599338521192958e-02,1.051541705439100055e-01,4.362081110561009667e-01
-1.953999266256217227e-01,1.173052590416863161e-01,4.895529373821630448e-01
-6.606884797172887236e-01,9.475382687248792846e-02,3.905492775297958463e-01
-3.366406151564420024e-01,7.485221493170435281e-02,3.031786660175787573e-01
8.008478346099627771e-04,7.358445125145798849e-02,2.976130219719768100e-01
-2.137464451460769632e-01,8.643903931981819500e-02,3.540463010255558429e-01
-2.514417036581189091e-01,8.253701395180898515e-02,3.369159126151321515e-01
3.041066962182020945e-03,7.982047805061978640e-02,3.249899739731767490e-01
-1.551984779733108499e-01,7.259277017273980948e-02,2.932594157148299963e-01
-2.183772436839690259e-02,5.561446057754640404e-02,2.187224738736565088e-01
-5.339905561527026612e-02,6.453325591499221858e-02,2.578771214923292199e-01
-2.236909213015844944e-01,9.405138863840269148e-02,3.874654842047023373e-01
-2.593164053643375877e-01,7.489164740707117407e-02,3.033517796073970652e-01
-1.411641705596326790e-01,8.088752126593973246e-02,3.296744296097283144e-01
-2.794321893222095343e-01,7.647907468468076453e-02,3.103207875645717650e-01
3.664677665774375703e-01,1.719602766638012037e-01,7.294954267676315718e-01
-5.281351389885049485e-01,1.439557134152101014e-01,6.065518268500850185e-01
3.971699935676484272e-01,1.941129627512358791e-01,8.267485405282823940e-01
1.007587865808030753e-01,1.421714889713807939e-01,5.987188542649369838e-01
-4.501686092090462221e-01,1.653178691280409451e-01,7.003344115674787762e-01
-3.696247406451992346e-01,1.025410659949091280e-01,4.247362492254670441e-01
-4.963268737713887879e-01,5.681307708400846340e-02,2.239845530182920652e-01
2.425263411778352462e-05,1.081809475698051887e-01,4.494960477544174271e-01
-1.654129574458706176e-01,6.719002037566693120e-02,2.695406558966653154e-01
-5.518519984896508301e-01,6.424072135685350571e-02,2.565928575186830485e-01
-1.698258475991034910e-01,6.930468322700253370e-02,2.788242951824229099e-01
2.562021749795835857e-01,1.063335976410880457e-01,4.413859462496087516e-01
1.352020935882622399e-02,7.982728168233840793e-02,3.250198427830766068e-01
-2.378163476217544717e-02,7.959679934796215495e-02,3.240079959760372996e-01
-7.714765496679718004e-02,9.073803831716953372e-02,3.729194542357879838e-01
-4.711574033837572784e-01,1.078409869723850056e-01,4.480035774271374782e-01
4.837269718628857684e-01,1.218731814326622226e-01,5.096066985462047727e-01
7.535636654963311365e-01,1.193640015187639458e-01,4.985910791017210131e-01
8.921204674786304967e-01,9.817467125645112924e-02,4.055672201268230026e-01
1.132487009892022112e+00,8.974785149462588540e-02,3.685724079535876441e-01
1.295604726859143740e+00,9.826848504300496334e-02,4.059790745999116157e-01
1.041674915584362315e+00,1.087795374103999457e-01,4.521239334037496782e-01
-3.945568641701718143e-02,9.722239500801242718e-02,4.013866060940395886e-01
-1.554554702341600925e-01,9.607481079395231716e-02,3.963485652136057302e-01
5.017035275335134104e-02,1.036759797203697653e-01,4.297186650469665969e-01
1.068576395173182758e-01,7.070621652206268704e-02,2.849772048767979515e-01
1.797850441606929639e-01,6.505750473035319670e-02,2.601786405712325778e-01
2.024216278974120264e-01,5.876547936026135788e-02,2.325558477104818778e-01
1.441321450653034741e-01,5.904745408550454017e-02,2.337937526725920034e-01
3.778826612483118796e-01,7.337218612976825760e-02,2.966811510491626502e-01
-1.486453703248619140e-01,5.891991206043117185e-02,2.332338269360575422e-01
4.982731004804995534e-01,6.861494895037890951e-02,2.757962738488318744e-01
2.050366698121622033e-01,5.809767174855286209e-02,2.296240872289141977e-01
-2.077623340862090329e-01,6.287437583684210574e-02,2.505944266390346953e-01
-1.282952339456300273e-01,6.510793572967533971e-02,2.604000390822204802e-01
1.738996744597542943e-01,7.726004430599901773e-02,3.137493436830443572e-01
2.594551365629707562e-01,8.240901688961883853e-02,3.363539892076918281e-01
-8.646138922560385118e-03,1.039968875496382894e-01,4.311274912950953664e-01
-4.721251895237275620e-01,7.986403732236413422e-02,3.251812047247688575e-01
-2.927660210555048728e-02,9.307804739970798602e-02,3.831923921814103240e-01
-1.280188381514865172e-02,7.281403318371490463e-02,2.942307885177692928e-01
-4.754435963274565857e-01,9.141194726479683064e-02,3.758780003592349650e-01
-1.183064776234537652e+00,1.858920465573423164e-01,7.906576712465206436e-01
-3.284401896315993635e-02,9.736953019576805035e-02,4.020325483105507414e-01
-6.195698087111257274e-02,1.116426819009292415e-01,4.646935024280932636e-01
-3.369118333843925672e-01,1.196503027574709471e-01,4.998479780090539504e-01
1.737549750032371942e-01,1.481517776830084121e-01,6.249730834856249695e-01
-2.418010563266183854e-01,1.073847503241213003e-01,4.460006404252659373e-01
-7.357710089627350625e-03,1.502379769279124366e-01,6.341317639134181894e-01
-1.143625567038416280e-01,1.208375735663573397e-01,5.050602480961032814e-01
4.065414447650455010e-01,1.430112921869632348e-01,6.024056973565260487e-01
4.300102081577102386e-01,1.041623265771143975e-01,4.318537896995453540e-01
8.305103588874465093e-01,1.303956388640417907e-01,5.470213722712293780e-01
