# x0, x1, x2, x3, x4, y
1.829650652700815505e-01,2.055494024107055173e-01,3.318582145882278400e-01,2.433994413421660119e-01,4.073181367407373576e-01,1.634795895303541968e+01
2.553467685342297733e-01,1.537277717019683299e-01,3.773438861866462157e-01,7.958097415935133645e-02,3.565567450489798840e-01,1.266533375028175179e+01
3.456896334293333983e-01,8.807294122969061556e-02,4.566577997245160891e-01,6.878825233736274303e-02,4.325243643168117380e-01,2.070253109770441924e+01
3.794487276453195057e-01,1.662139659703774641e-01,3.350924573441536047e-01,9.762900213752784273e-02,1.896421509591185162e-01,1.571203398424313136e+01
9.176882685885490165e-02,4.862691306358495891e-01,4.782517921442164810e-01,1.793240046855010261e-02,2.463372016837339640e-01,-2.659325057515989243e+00
1.185902734088177257e-01,4.486462891605659808e-01,2.244785223179635580e-01,2.778872034448371942e-01,6.971002712887286457e-02,4.251342115498737684e+01
3.351886617522655265e-01,2.947269910249886715e-01,1.068945225975135305e-01,1.632275797864917721e-01,4.563833682572226436e-01,3.835870500358883817e+01
1.311082148240964584e-01,4.854519741722482795e-01,2.842754070176799486e-01,4.492780170401017292e-02,1.253406243045202539e-01,1.901238404398036153e+01
3.397157550346966981e-01,4.937520857398025598e-01,1.499792380869306441e-01,1.696451053569879019e-01,9.490836944155667254e-02,3.334390178250613701e+01
4.043778472371034605e-01,9.040861507406083852e-02,4.109703022481739909e-01,9.162790614953314483e-02,2.338993418995717888e-01,1.779423416791983215e+01
4.629856641681057150e-02,9.419832218517160127e-02,1.945532898975525504e-01,2.580166521180833894e-01,2.857501997468754329e-01,1.740109471110816486e+01
4.882487475512067854e-01,1.558865030102428717e-01,1.986974412268783241e-01,2.323199013334224516e-01,2.918134485972125880e-01,3.184683434602458263e+01
1.996256006848812214e-02,3.861322439599134126e-01,6.382726058378018763e-02,1.252834061444820790e-01,2.522764757681539294e-03,1.114003273020732365e+01
1.089724125589225934e-01,1.170037822948075124e-01,2.614899707343544821e-01,9.122050797664621458e-02,2.578533363610163165e-01,1.101663461090003615e+01
3.819911545466858627e-02,4.483267611899584004e-01,4.190278023426391996e-01,4.365897854323412264e-01,3.712622283028261250e-01,2.249703540758070375e+01
2.335754982466836660e-01,1.577790472686753098e-01,4.020984835704044524e-01,2.256492533024104796e-01,3.056824191445952632e-01,1.934367513284911411e+01
4.808031982226603773e-01,1.031414861194083765e-01,2.121329320903090898e-01,4.011043377209358440e-01,2.997777090501069774e-01,2.062681693110132386e+01
2.397454757805848047e-01,3.740247215468731623e-01,8.720540618554711854e-02,2.239458372251568741e-01,1.686087954673914924e-02,3.894072412715204479e+01
2.600955519116835979e-01,1.117510948870621967e-01,3.378579863153087226e-01,3.551647075435944156e-01,4.115069952096018224e-01,2.332461907902753850e+01
9.429139385974599774e-02,7.661955696906824764e-02,2.261378875954548895e-01,3.562329754832451734e-01,2.392443321484346574e-01,4.128954876856198553e+00
4.394912849000037758e-02,1.716208917589723271e-01,2.697124989235834547e-01,4.456519997058872029e-01,1.957765049562867343e-01,1.091166718749542852e+01
4.139339005482176592e-01,1.090298785765242418e-02,1.699618499455007314e-01,1.061630595678780820e-01,3.470619548925571451e-01,-5.722585323407145097e+00
4.107179129404958107e-01,3.683317569222749888e-01,1.590281614937421040e-01,2.904164183857476655e-01,3.323257317005591793e-01,4.561820122520633447e+01
3.888416612569761122e-01,1.659650204662205253e-02,4.440068997889293767e-01,3.035815198244707358e-01,4.885640821030855507e-01,1.659164988157708365e+01
4.360274092712261851e-01,2.139292354077808600e-01,3.846469215734925062e-01,7.241481365265245440e-02,3.739907848198140705e-01,4.170174499319232808e+01
2.934103607115099432e-01,1.316907194460162356e-01,4.807666367709061417e-01,2.553406701367700316e-01,7.647083223898687443e-02,1.258326135242311850e+00
3.528246217353594449e-01,9.473857522814549403e-02,9.131318488006906486e-02,2.916181474049731603e-01,1.079756088724874163e-01,2.538906914601301068e+01
1.731296029820257876e-01,3.693551100510891749e-01,4.709578548743911797e-01,3.309516921464329964e-01,4.175628193572457070e-01,1.856969847160205944e+01
1.840248951168732550e-01,1.005108222331185797e-03,3.187541968532656145e-01,4.827444101501932039e-03,4.278454554857501480e-01,7.535810446208929037e+00
3.774218254536446104e-01,1.310749171542016644e-01,1.803576861939544806e-01,2.088349411530058819e-01,1.731354451974167485e-01,1.276998201267902644e+01
1.304042109025114748e-01,2.181403521711837712e-01,3.944139511760252903e-01,1.367406099462912805e-01,1.781262444378561849e-01,2.495550964695068430e+01
3.591154279870077959e-01,4.407911022266199907e-01,2.039501690656255195e-01,4.325748841489688301e-01,2.942183599589527354e-01,4.106799738889885987e+01
3.964470538762093210e-01,3.536299509409253639e-01,1.493531921834484466e-01,4.021823084407883386e-01,4.302149573451313214e-01,5.010823967763266751e+01
1.686590634949240997e-01,1.848304326317414814e-01,1.277119142053969592e-01,3.276762529893366138e-01,1.564072365642625306e-01,1.457432748950289536e+01
3.802621318327327748e-01,5.463822117141647894e-02,3.852904590326957091e-01,2.987933259499133132e-01,2.795351609378373681e-01,2.175019115064439390e+01
5.147498753619361711e-03,2.094326210702887048e-01,2.303944460630598656e-01,4.141170886693585906e-01,1.002875269615053355e-01,5.737537929313939244e+00
2.531003070004776423e-01,4.877560832818458869e-01,2.396967149972022981e-01,7.486858272516877522e-02,3.018889413757600559e-01,3.238201142655511688e+01
1.440430969893717328e-01,2.739394320914069758e-01,1.938384356619677895e-01,1.830307124498021798e-01,1.650584809987069579e-01,1.365315915096467059e+01
3.546606901961335545e-02,4.036264673072109677e-02,2.217198837871170447e-02,6.527635202949377824e-02,2.764397248497629800e-01,6.265396111495497244e+00
2.452970413995340104e-01,1.279792423598896667e-02,2.505892041573865581e-01,3.444526169669608895e-01,3.968132871951238205e-01,-1.454129455841881047e+01
1.577192430656358391e-01,2.967980620693159710e-01,2.849544329488906680e-01,3.997217183609841351e-02,1.948933056538271757e-01,2.929250322003074558e+01
3.311728640108613786e-01,3.275760154273804625e-01,2.761331500880526701e-01,3.727771005949656047e-01,2.558755489905209513e-01,1.254061794617035019e+01
4.951321241553319208e-02,2.514344348119291195e-01,3.823403918671559598e-01,1.574001099669691817e-02,2.385353117383434696e-01,1.650976767239405518e+01
2.640049156658893503e-01,1.936689910992845376e-01,3.908623586212406353e-02,4.719532274198854349e-01,1.416910102193615906e-01,1.442222813122554825e+01
2.473584281400580953e-01,4.610294211565249545e-01,2.126348283231549452e-01,5.363965966105438410e-02,1.247874435075827515e-01,3.845803695876772110e+01
3.773254050023579498e-01,4.765223838259816103e-01,4.577232889811566063e-01,1.556786801875054138e-01,1.010954281039209701e-01,-4.181873964138560495e-01
3.679552845384760351e-01,3.161020071580634139e-01,4.852633965146779804e-02,4.116639572548614345e-01,2.642528328516993152e-01,4.697128552736430862e+01
4.514659003745931098e-01,1.732566025846760116e-01,2.732159093350382539e-01,1.327963600984023995e-01,1.347728021338797655e-01,2.948823388514958310e+01
4.055521941653948970e-01,4.353800114423783674e-02,4.385434099184415402e-02,3.379850056239763756e-02,2.226595408229794515e-01,2.507942401340393701e+00
3.890831841544251102e-02,4.168689379396055550e-01,1.751318148452049028e-01,2.485049047667789446e-01,1.432065648704247685e-01,1.490301312606528938e+01
3.064705042006487523e-01,3.861360451718622300e-01,2.715207038129500705e-01,3.379040403865156139e-01,2.460083851821600054e-01,3.324273711505639284e+01
4.380506863034132614e-01,4.495619240841122188e-01,5.155346628215046190e-02,3.678348708030087511e-01,3.809852014727164171e-01,2.330144486830962336e+01
3.968621595411102043e-01,8.092969267395028199e-02,4.635603894740654152e-01,4.403730994689786238e-02,2.547690944786347167e-01,3.161570213629891057e+01
2.137023351013530581e-01,1.392663884315253342e-01,6.303205290858460152e-02,3.094868947425866157e-02,1.761471958099822821e-01,2.624443775157350700e+01
1.708126317972883945e-01,6.079278129576576317e-02,3.186280139186742910e-01,9.686737236631087766e-02,3.900435193098956144e-01,3.307755962012777218e-01
2.045847063394984899e-01,2.206145887564132657e-01,8.523546776937263036e-02,4.329479766222704695e-01,7.636629608643152878e-02,2.392808530478104956e+01
2.903386531508025947e-01,3.300669345420266798e-01,1.991730652539797086e-02,4.906139025048462110e-01,4.179305298837143745e-03,4.256579239213286314e+01
3.072721585742835826e-01,1.889843963524344139e-01,2.036172765148158703e-02,3.890808804838575274e-01,3.529465113853744174e-01,2.502100319399857398e+01
1.176499780939192497e-01,4.331090395357578005e-01,1.503659507889761326e-01,5.096404957427269622e-02,8.055485410566165516e-02,1.611489216419703752e+01
2.754292108242639703e-01,2.538844473680855751e-01,1.324635610617265202e-01,4.924858615227958314e-01,3.141450837215931657e-01,3.759016697266212503e+01
4.019773810376403023e-01,3.926175543868937190e-01,2.105076933930838390e-01,1.772361773072739233e-01,2.937193700388812112e-01,3.489651087994549528e+01
1.224952891612133277e-01,4.520490792929396928e-01,1.951595846503190179e-01,3.882076732042392675e-01,2.348643495832260508e-01,2.760616193774567861e+01
1.402531015596196196e-01,4.390931183445807573e-01,3.925631348156751188e-01,1.655117747257981442e-01,3.206384328714134702e-02,1.929052915974656912e+01
2.810138228639857405e-01,2.163612207382582531e-01,2.679103369293979742e-01,4.249831699609915581e-01,2.386427917708539015e-02,3.893329345727939028e+01
1.592540689430088086e-01,1.795821330265576776e-01,3.261413048930204006e-01,1.687950031544674934e-01,1.077395594703374204e-01,3.004873364447486495e+01
8.784039311089009150e-03,3.180340666351044732e-01,3.381738921766538897e-01,1.698561851431706349e-01,3.705126683082037298e-01,-3.832953776849107541e+00
2.677382681696950373e-01,5.293556826286677230e-02,4.466337472066376768e-01,2.395230909254042473e-02,2.456029609634788891e-01,2.636478341512845702e+01
2.510658956012712384e-01,4.606347895756813804e-01,2.607926098391748493e-01,2.299461520213380017e-01,1.861738619322804156e-01,2.649653854859796098e+01
2.692835884561682880e-01,2.029103674177665795e-01,1.213273016184526210e-01,3.820742356310837806e-01,3.814390424015480230e-01,3.393466482992435118e+01
2.006846322074899436e-01,3.343833255490033518e-01,1.236520731794145678e-01,4.508161607033045470e-04,4.208595328094555388e-01,2.309446452267752292e+01
4.373959275908807509e-01,1.528695759188878900e-01,3.508555608284125160e-01,1.560394140301320509e-01,4.256619152836207398e-01,4.222952744632509336e+01
1.488896191780636480e-02,2.314465720322820275e-01,4.198222345460264071e-01,3.598351268609627507e-01,3.167978418141866315e-01,1.133962928180124052e+01
3.459791575807264485e-01,2.292024812479924734e-01,1.591558224466436688e-01,1.678129104224086454e-01,4.741676763395507588e-01,3.303732619715466967e+01
1.787278714893356102e-01,3.277848656191681975e-01,3.861331128083804187e-01,4.690419552203534681e-01,9.096580340474152981e-02,2.452140426280759300e+01
2.297462525535508560e-01,2.342588917158054396e-01,7.480043532216895663e-02,3.138212634209047724e-03,2.264259209341929480e-01,2.525158888418381053e+01
3.399625508131193241e-01,2.054167473686885348e-01,8.192002512493373745e-02,3.383808386108462241e-01,7.907514969261519866e-02,3.202813621797242405e+01
4.370966894404282876e-01,3.563960105231167019e-01,1.634885945329234147e-01,3.551415905911382009e-01,6.333503141158769445e-02,4.910259180184171157e+01
2.217838597006503432e-01,4.983418019836508561e-01,3.544838377864081291e-01,2.158576574278310289e-01,1.248364734649937136e-01,3.920014538528651116e+01
3.817055325333576499e-01,1.542818451813743330e-02,1.045302951386059553e-01,2.136894648117488305e-01,3.482023089049396392e-01,1.941387330477644468e+01
7.336085976168743583e-02,1.282911032148772446e-01,4.509632145588792218e-01,4.699356159162307867e-01,5.426900727690053827e-02,4.723968551476147582e+00
3.233577296041310611e-01,1.038496457872689072e-01,2.586963525471198122e-01,3.393870950264427089e-01,8.556976434988544655e-02,6.341878917030118856e+00
3.430279307125295163e-01,4.594335443698528976e-01,3.325251642915378336e-01,3.879859194207805340e-01,4.847688322143676176e-01,3.644686726188116666e+01
2.694561104395545859e-01,4.160863843209567370e-01,5.450247865061219610e-02,1.961593744433096642e-01,2.412721578395910504e-01,2.837183961410148925e+01
6.971028567861753400e-02,3.136120667294292064e-01,1.873872925528070055e-01,3.502447055736618298e-02,2.392026922094501740e-01,1.754141299937909437e+01
1.572361198594124376e-02,3.558882192831408497e-02,1.735020011641347781e-01,3.012776273005586258e-01,2.059724395703634858e-01,5.427969227849914979e+00
2.164483979992167240e-01,3.603178636284832259e-01,1.962467113495827697e-01,3.097527227404532346e-01,2.238373231449192202e-02,3.202996814394898450e+01
5.052256013128164636e-02,4.903777198176729746e-01,4.775028603394409488e-01,1.971671118528431910e-01,9.620872243651090727e-02,7.735416881072760376e+00
2.626510646392360426e-01,2.184589962878528691e-01,8.921543153990407760e-03,2.511337630985505109e-01,2.069147761482280079e-01,3.724495070873656744e+01
4.728617542604875434e-01,1.347728949955517841e-02,4.842125678229797225e-01,5.763016758290684383e-02,2.924278187311000199e-01,-1.081458657677046808e+01
1.926831080381533057e-01,2.423717938191518595e-01,2.851372171475928252e-01,3.267572836683718673e-01,1.878037741111228121e-01,2.033692621738710926e+01
4.029922960829069312e-01,9.988665233755750217e-02,1.287040507350502572e-01,4.684882851736671960e-01,2.914561569519996675e-01,3.947560877200029950e+01
9.829089941932500629e-02,3.987145331103634782e-01,2.417422065181238922e-01,2.006520973621083170e-01,1.622181092277537595e-01,4.115329951921066254e+01
3.902240901670190887e-01,1.225752890716949595e-01,2.510220410935756208e-01,1.944159707309406904e-01,8.832870994243458007e-02,2.259783390137621595e+01
2.370336006333378376e-01,2.505246076750247686e-01,2.814435067747975139e-01,1.819008766427282486e-01,3.241963572606685884e-01,3.460473663021999613e+01
4.470399191769197644e-02,2.769288287200215026e-01,6.841878525541794653e-02,3.036366067440590677e-01,4.499545415730396014e-01,-7.887944873139751678e-01
4.955645605745412907e-01,4.329805003067854208e-01,3.300875317137108578e-02,1.250821254917376946e-01,2.994241279664461297e-01,1.786748452522883568e+01
7.385902010657641181e-03,3.368162501738225512e-02,4.906725211188028291e-01,5.855466906788708847e-02,3.892586779647496664e-01,1.522036892778167427e+01
3.390932906446022521e-01,4.333899118334835765e-01,2.490511123466259691e-01,4.146028024017557323e-01,4.293975976530813310e-01,4.678839856896972549e+01
4.568180008269984715e-01,9.454933563894230009e-02,1.635696353586858498e-01,1.152316433381088689e-01,4.554537782627954834e-01,1.898424360023496504e+01
3.090942096985234144e-01,1.498479664309448345e-01,2.327241466023654559e-01,8.241827449361671665e-02,1.348188270078326534e-02,3.419236595820207469e+01
9.769296495167018035e-02,1.626400475945762869e-01,3.777192856414705591e-01,4.241882082064633019e-01,1.186819891699935625e-01,1.982928217367500068e+01
3.292519120141104150e-01,8.649089753488359289e-02,1.419131067613951802e-01,1.610471530458408851e-01,3.332640259637449920e-01,2.096529740958138177e+01
1.685956946038390525e-01,2.923404815976158311e-01,3.102571903817881727e-01,2.924688831808735512e-01,1.238363292167975471e-01,1.807418551145330099e+01
4.707623997191676124e-01,3.430792468922442273e-01,1.031965353106777949e-01,2.410270300191453829e-01,1.004223726525707572e-01,8.703860147294005145e+00
4.502927821292740940e-01,2.543823540217663437e-01,3.743756703561248456e-01,2.228734375923273614e-01,2.030712160354128382e-01,4.310334347269213140e+01
4.178259180202750223e-01,4.473672252842066377e-01,5.692477360106718010e-02,1.371909923955335620e-01,4.010208665652132964e-01,3.505563842923476159e+01
1.601302833565089179e-01,1.410357870711827499e-01,3.547050682839357760e-01,2.978953336401600760e-01,2.574396890885699563e-01,1.223233622686937139e+00
1.045799830110889506e-01,1.849064516535258718e-01,3.785520647489137858e-02,1.992641448452336372e-01,3.909332972010273743e-01,3.676623285247408290e+01
5.786391364622617273e-02,7.302109470787798706e-03,7.785001388231388431e-02,1.109794917295715000e-01,4.797001190413569538e-01,-1.093468302010921178e+01
9.756293516597597248e-02,2.876499750142011980e-01,2.455976387920711379e-01,4.064366685550641622e-01,2.067734768525656408e-01,5.763294242270029955e+00
2.150149245427787625e-01,1.337462676403694539e-01,2.297305591472248998e-01,3.370097553439261318e-01,2.479597474761130460e-02,2.243228783472582322e+01
1.810987789956003402e-01,2.862408528899540450e-01,4.214259457563749867e-01,1.258144067676684741e-01,3.039949972195430394e-01,1.529243600234604727e+01
3.161373692131766999e-01,3.019076566132164463e-01,3.182996120970205123e-01,1.411589405589927515e-01,3.816707460612796532e-01,2.849510648027665027e+01
1.742396647169907054e-01,4.062444938470485822e-01,1.826359083820023321e-01,2.175809718318019725e-01,2.938599092095899312e-01,3.033803883888057484e+01
1.989263264973978318e-01,3.421069109563340538e-01,6.206088385764774173e-02,3.871228542412682994e-01,1.783795327053910862e-01,1.077632017473203874e+01
5.618817274899251535e-02,4.410305744919449933e-01,4.551594323262032615e-01,1.697064884650362204e-02,8.467942380907361732e-02,-1.498173562113047197e+00
2.945546783497182131e-01,4.695605678134059380e-01,4.460469257350208050e-01,2.618331669377495508e-01,3.745001745466778331e-01,2.248124195728295405e+01
9.913844212648037502e-02,3.313948531115976648e-01,3.465564582747025502e-01,1.038497152987249983e-01,4.095701019016339539e-01,1.331473408174952056e+01
8.277187926301482479e-02,3.675396172671455686e-01,4.345158942771570332e-01,1.531663458638823916e-01,5.470158143274511664e-02,3.327199617614392224e+01
4.429938581517030016e-01,1.279993230397458159e-03,3.768945833696098480e-01,4.139773965410098455e-01,2.776577211365484632e-01,-8.274567047929801689e+00
1.617739303431864895e-01,2.441662629750048219e-01,1.119172538036355968e-02,1.756082863107854553e-01,1.006528077512238717e-01,2.688673731019101965e+01
4.668371055976290318e-01,1.823722253202836319e-02,3.309756112653756133e-01,1.713791709305769739e-01,4.972614642420095654e-01,1.388736255465108016e+01
8.696261544709255054e-02,4.867313742338536531e-01,3.954651447408347176e-01,2.831412821614356923e-01,2.387573583882351413e-01,1.666442521484744077e+01
3.713443237684231901e-01,3.554617775459771312e-01,2.326097158657522423e-01,4.866587225252931859e-01,2.012620105293915773e-01,3.031243353008909480e+01
2.445299590661733080e-01,4.391837770979333255e-01,2.596875007957059056e-01,4.441768059746972197e-01,2.283659055011981187e-01,2.935202187117931061e+01
1.094309447602325180e-01,1.103923557874515460e-01,2.295810357822191117e-01,1.205813990973501060e-01,4.796285012736502540e-01,1.281418673995121615e+01
3.810898370758897258e-01,3.090695744842071324e-01,3.127970320720293573e-01,7.039318585002668494e-02,2.457097939745134796e-01,3.168919515535170817e+01
1.054789707154837330e-01,7.497267080509634196e-02,4.613627802503517672e-01,2.865214640959497516e-01,7.361678226519996482e-02,1.462030561074963053e+01
8.178728580642619095e-02,2.588052194067518297e-01,3.235456677352400168e-01,4.954055976512178328e-01,1.241489674864773018e-01,9.368616984515199420e+00
4.399328940792645581e-01,1.452306860679097866e-03,1.538641793530424184e-01,2.929283834113632357e-01,1.923829531808308735e-01,1.681262548235676668e+00
3.834139175999659588e-01,7.821328424845708227e-02,2.333661532425544416e-01,2.639650263990352408e-01,3.459808333005107150e-01,2.233901028863005322e+01
4.653244906777381229e-01,2.390178292057538734e-01,8.858822874014965487e-02,3.152108184973833049e-01,4.697249040464687719e-01,2.444217442864665202e+01
2.736838001470339177e-01,2.475983296639102660e-01,4.931405576715585659e-01,2.137441752432995834e-01,6.183605662335706077e-02,2.826600033356660546e+01
2.786302491447334995e-01,3.134753103685251063e-01,3.468715187497513064e-01,4.607218872504806884e-01,4.090610876623768100e-03,4.814118928217955329e+01
4.436766977282530222e-02,8.752885588107950365e-02,4.292972489868808195e-01,4.845956129386356781e-01,1.264448477223817369e-02,1.246097207985175714e+01
4.868995999023676413e-01,1.451212352707323960e-01,2.621375656957351530e-01,4.415372110471275646e-01,3.872630323767322635e-01,3.299036457641415865e+01
4.253855149521700851e-01,2.364604060138265074e-01,3.476260451940949014e-01,7.992105762754059262e-02,3.558828821022771982e-01,3.316560811369195960e+01
3.656382858887025078e-01,3.632412597831748968e-01,4.889862908667669261e-01,2.551814232812099625e-02,3.732881084411620587e-01,3.356971982778069474e+01
2.045287790268384143e-01,3.329654435725692974e-02,2.641740053653789388e-01,4.627148182664497233e-01,4.593868465300515735e-02,-4.993751115196362278e+00
4.365109409793850870e-01,3.627044583500111941e-01,1.066346175840132138e-01,3.275926211633656271e-02,3.340163520285967524e-01,2.217859104002889126e+01
4.345633258725983827e-02,2.047663097831609047e-02,9.047292771468129491e-02,3.460082068018514034e-01,3.993919347245730167e-01,-2.212217950053286586e+00
6.713452960101268241e-02,2.538474118546658054e-01,1.034459724991347307e-01,2.127298193071579524e-01,2.528882881725309506e-01,1.742403210932883795e+01
1.653879875033572033e-01,1.009690845187720121e-01,3.198312560543720151e-02,3.596097393363784644e-01,7.807836722442001998e-02,1.787184580627841157e+01
1.576622917886012498e-01,3.951264163016767750e-01,2.048226387401942405e-01,1.159670265516343224e-01,2.576929833906058676e-01,3.737259676916916362e+01
5.083680555825531577e-02,4.965581925905266925e-01,3.182081098478649062e-01,3.374025936205913845e-01,1.559902836264190906e-01,5.084550520884574709e+00
2.299371028633290237e-01,4.409850674970822171e-02,4.009044762018382224e-01,9.099874874815327974e-02,1.256031229734280164e-01,-1.198559402243255079e+01
4.555636768382251289e-01,7.542816249187234146e-02,9.462697714198692323e-02,3.029105105010072019e-01,1.248083072739014643e-01,9.278044121320029092e+00
7.728155582352902453e-02,4.559000544824803325e-01,9.645605899136988626e-02,1.277039466852056271e-01,4.871018483126456355e-01,1.794290943334502586e+01
2.703296800353461316e-01,1.799003128076664404e-01,2.930072900053256046e-01,6.439510336078413388e-02,3.279508211008128060e-01,1.723320268949726497e+01
1.280615022627756838e-02,3.977543520022661094e-01,4.392953661036039792e-01,4.497373820745965700e-01,2.964282407571089406e-02,-1.125684802844008736e+01
6.151472805920021880e-02,3.782551564706361780e-01,3.229363882646052453e-03,3.651167048398323844e-01,5.949511996483747289e-02,1.417652590660767942e+01
4.460835143667798430e-01,1.016323340496502747e-01,4.361633859021418202e-01,4.655920805708592680e-01,6.937221160465134595e-04,9.081045938764868097e+00
2.637692850827973445e-01,1.756999258295315891e-01,1.409267906412611793e-01,1.065763801900493357e-02,1.130361561605005560e-01,2.644828498248865500e+01
8.289813723663264078e-02,4.243685132342990274e-01,8.981305882782952832e-03,6.990216291952511263e-03,1.261436772779583326e-01,2.287865108135386194e+01
6.252089916757236354e-02,3.205964142357864421e-02,4.238954969647018567e-01,9.497617827439319704e-02,3.985552062812369734e-04,-5.792859146776241808e+00
4.454426762584079436e-02,1.904503277980858500e-01,1.633056043708221439e-01,1.830143598501774438e-01,3.549321705477546107e-01,-4.281968264493611898e+00
6.084060315979022970e-03,2.781296321497809809e-01,1.026836410845398673e-01,2.466423650431636694e-01,8.770139172257823690e-02,6.335823108518720659e+00
9.242730259857934172e-02,3.968628663966700110e-02,2.794290265751679936e-01,2.897360004598443783e-01,3.657756138939248780e-01,-4.571007808032412356e-02
2.034949980006947601e-01,1.184471942161551272e-01,4.888011847258083575e-01,1.798753711315764781e-01,8.503068195295332421e-02,-1.219408124405049421e+00
4.298986832805029579e-01,2.753648728047784489e-01,1.553513847907139755e-01,3.967741673918149248e-01,1.417701413110045716e-01,3.255505880915772821e+01
4.241815512096225316e-01,1.214582324108589018e-01,2.909592052473736201e-01,2.456936129223257770e-01,3.990010740529212341e-01,2.563799879105396684e+01
1.556511566942399005e-01,4.266763069098198913e-01,4.878190782626154465e-01,3.381829523769309120e-01,4.685566769510338681e-01,3.809271772855925065e+01
6.592516239417356427e-02,2.153079480232159559e-01,1.536421121986950578e-01,4.912926674579071729e-01,1.983099863166048471e-01,1.822701997976117383e+01
4.107135452187721247e-02,4.744040021005232477e-01,2.230376919128767010e-01,2.657149425459595649e-01,2.512049606214779573e-01,-5.537286152022460328e-01
4.427632099060514470e-01,1.725270834164503997e-01,8.925441108986570393e-02,3.334019772985362673e-01,1.207353641689756785e-01,3.461402389481187214e+01
3.909410799138913761e-01,3.866876266313533095e-01,2.059817478019250192e-01,3.449658928297328342e-01,2.351503489206963615e-01,4.488310323464018836e+01
4.096606220602730941e-01,3.376936666618512439e-01,2.467843518110629519e-02,4.008814626858233643e-01,2.647940578645568976e-01,2.172220716749915326e+01
2.531987465768015255e-02,2.408476156877594199e-01,1.574744580043073161e-01,4.649282074057626835e-01,4.208259738434261821e-01,2.815104427689682609e+01
3.327849692447506502e-01,1.346308555169933308e-01,1.312614566342970579e-01,1.131651755643565127e-01,7.120802589706187735e-02,1.744671882188019651e+01
4.693711326366651337e-01,2.991965762338540391e-01,4.388003448419405261e-01,1.932897940996502473e-01,2.986645876209790829e-01,1.087678580401263062e+01
2.328361272263338999e-01,2.803789466426675481e-01,1.320452680742553730e-01,3.643879096866323719e-01,3.452040420351007999e-01,4.573559046325460997e+01
1.421206330852053945e-01,1.814151820339265919e-02,2.492685213341674921e-01,3.278983471645972037e-01,2.807991934310659077e-01,1.120111986397941806e+01
2.186520077347556823e-01,4.954563491964742994e-01,2.442892145050484243e-01,4.884828868479029751e-01,4.083465036232222789e-01,2.471148283726206785e+01
4.581107702544265359e-01,3.147072672203226618e-01,3.796289908863041407e-01,1.633468221372423868e-01,2.155674325354914878e-01,4.860818939398977534e+01
1.446601782327535668e-01,3.611884117054125487e-01,8.719215934353424791e-02,1.783644001199569673e-01,1.737239440902595966e-01,3.390882674212463854e+01
5.067157624474072364e-03,3.548941917418075853e-01,3.852196693414188799e-01,3.445000122746435522e-01,3.906368172842443198e-01,-8.760100186112211418e+00
3.617889156873890233e-01,1.695691399921304132e-01,3.519049010951397771e-01,4.917238306295674821e-01,2.843036433478062786e-01,1.208025092575787873e+01
1.080449048490342290e-01,8.109826382215340468e-02,4.825123490565574325e-01,9.905999454170477669e-02,2.822146529342322574e-01,-1.227709775119270574e+01
4.522793345350328842e-03,4.617077388210338307e-01,3.484097198677861273e-01,1.315026647519654812e-01,2.924157536150029935e-01,3.710656906295029422e+00
3.553371945302780111e-02,4.140169906461563798e-01,1.791240283316049009e-01,1.343613742736660122e-01,4.576534623281009462e-01,5.206841126122134789e+00
4.512969510889964786e-01,2.208531105117678139e-02,4.532504313215430791e-01,1.069919242497023859e-01,6.705274947478273573e-02,1.136084039053480410e+01
1.421685862595954419e-01,2.409614777125753671e-01,1.621501164328956190e-01,2.676324261081481914e-01,3.393693898858107794e-02,2.659615640672823389e+01
3.612170857567040816e-01,1.647049750408820512e-01,1.551306189671303737e-01,4.993806331918183572e-01,1.773092585653330278e-01,4.385349253239294143e+01
4.765259278113074815e-01,3.803774475976349767e-01,4.083356755895921064e-01,2.271075818969635618e-01,1.935960246096637416e-01,2.686545547248426402e+01
4.141144577979588015e-01,4.060617971998696785e-01,2.126067224852977167e-01,6.710470112975697177e-02,2.837709461932254040e-01,3.036460599434819230e+01
4.621053633878156042e-01,1.504683731154259907e-01,3.229391444456311544e-01,3.697960397278249323e-02,4.213488652382414434e-01,1.445697034304444806e+01
2.290543691884900923e-01,2.876878940250310324e-01,8.530102724156313210e-02,3.375742544429312098e-01,3.832777506993617633e-02,5.535943697743452674e+01
3.165535836603983189e-01,3.005407132036490014e-01,1.153156575404510886e-01,4.573132233698912752e-01,4.280438947830952912e-01,2.725060786151300007e+01
4.333054898769904684e-01,1.236761729218846528e-01,2.744976890939114234e-01,8.036661518932353143e-02,4.496252110586828055e-01,3.612372593987500125e+01
2.848902196710267898e-01,1.827720547501236470e-01,3.278982977531214593e-01,1.914239135842074613e-01,1.820584335350266536e-01,1.712687823675651089e+01
4.836531584591719501e-01,2.829980810221233711e-01,8.386383106668143794e-02,3.137075489556920282e-01,2.523315780577453649e-01,2.278159352697959861e+01
8.840401544652587429e-02,4.516223393053379054e-01,1.854804006633294922e-01,5.308442568764809577e-02,6.633780104132136479e-02,1.329277628974256409e+01
2.717522596902594567e-01,3.411532056979494909e-01,4.422325189778152921e-01,4.096085417170324261e-01,3.989349866516773147e-01,4.293522980049716864e+01
