# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-4.880823845338496669e-01,7.598963215250131853e-02,5.633615569787924215e-01
-4.834447404345252990e-03,5.586394089952865377e-02,3.980553495571593769e-01
-1.873372068652032763e-01,8.433697096543865679e-02,6.319240179589217243e-01
-1.391950877687119503e-01,6.297845820234711234e-02,4.564917956986450087e-01
-7.377504271716505135e-01,7.882930647867524010e-02,5.866857641959262182e-01
5.556151106288546027e-01,7.455381495765626976e-02,5.515681983285376511e-01
-4.127092627198996055e-01,7.166534204169805466e-02,5.278431745777816264e-01
7.870911407276250105e-02,5.663778915183463603e-02,4.044114999174440728e-01
-1.047080752379353719e+00,8.983833555545063521e-02,6.771105263171984801e-01
-3.362409660300865188e-01,7.433192063253908632e-02,5.497456269260231343e-01
-2.465720016487068719e-02,3.798487828812016631e-02,2.512022554002414365e-01
3.846859345500653338e-01,3.729165950799972346e-02,2.455083706032044344e-01
4.492087859468691935e-01,6.546188630975022238e-02,4.768899065848216101e-01
6.276096408959541684e-01,5.235852530087690276e-02,3.692629492979054850e-01
3.680331356228155881e-01,6.091265823787646999e-02,4.395239532963152729e-01
3.894232377518059285e-01,4.330395723696065652e-02,2.948915258435209075e-01
2.578718883853259314e-01,6.517379711149123844e-02,4.745236309541002728e-01
7.133534226120386013e-01,5.286531109476792084e-02,3.734255311695175439e-01
3.570721862901271026e-01,4.627245420082388289e-02,3.192738423896113176e-01
5.097206120245408867e-01,4.543060006668094702e-02,3.123591127354516939e-01
7.210202926960720404e-01,6.448411199864258203e-02,4.688587706078334860e-01
-6.199854033319226465e-01,5.789214565413916547e-02,4.147143965257779619e-01
-9.408894644958628595e-01,8.082796549030438205e-02,6.031021315638139813e-01
1.541190603086556032e-01,8.066501374720166928e-02,6.017636963117539706e-01
-9.466931079747296918e-02,5.729349360500191751e-02,4.097972536279681499e-01
1.042645345331904422e-01,5.810148909423507729e-02,4.164338788380061995e-01
1.132050170759885260e-01,5.004727542766338605e-02,3.502790572098151145e-01
3.331546481462213660e-01,8.487058744152010947e-02,6.363069787611099759e-01
-3.799190541722159420e-01,4.815456411708875228e-02,3.347329115116440268e-01
-5.544908703815456391e-02,3.526931789319771166e-02,2.288974816527698797e-01
-4.692173273378085208e-01,6.511319827176237363e-02,4.740258908147025330e-01
-2.295342479349277709e-01,7.797753931559744944e-02,5.796896119860549534e-01
4.237315368347380207e-01,6.018868014048279341e-02,4.335774209744104879e-01
-1.038771616023439037e+00,8.291664877054032157e-02,6.202579304489718171e-01
7.863055955203651637e-02,5.703667139995873686e-02,4.076877954153922956e-01
-5.791160169369211630e-01,5.931433647940717591e-02,4.263958323880205348e-01
-8.639502158833765044e-01,8.026940065040093220e-02,5.985142526123332640e-01
2.394213852048625024e-01,4.794318852348883331e-02,3.329967377186400790e-01
6.277009964430899647e-01,5.041614118107629744e-02,3.533088064978255893e-01
5.357826438913503297e-01,7.636767511427769439e-02,5.664666850197715986e-01
5.535911833447194619e-01,8.794673462942072251e-02,6.615735009744755368e-01
3.130994393099514883e-01,5.630754176381375792e-02,4.016989499464427849e-01
5.949640131890360228e-01,7.273818614333790733e-02,5.366551844296448825e-01
3.866708153523915614e-01,4.289231718973181284e-02,2.915104417269586690e-01
1.738977547227984989e-03,5.801192860327725881e-02,4.156982566469984430e-01
5.378910880179071929e-01,7.921696656222113053e-02,5.898698843026212169e-01
3.997317180720068031e-01,4.307367264813980606e-02,2.930000394082412085e-01
-5.213480623876666220e-01,5.158992413164444762e-02,3.629498968561969963e-01
4.055586400801702851e-01,7.581113327258481860e-02,5.618954223503160872e-01
7.622172950790763457e-02,7.417831356273336951e-02,5.484839459321351196e-01
7.446677390813023767e-02,3.242114596952616612e-02,2.055034777962624626e-01
-3.219347246753935243e-01,6.461152906662578910e-02,4.699053350216633729e-01
6.519128376452187901e-01,7.117401070042560229e-02,5.238075308032535959e-01
2.864189554594722686e-01,2.995337103258941328e-02,1.852339372141510454e-01
1.281120507530539576e-01,7.686378154683992658e-02,5.705415499182493466e-01
2.977703124243439858e-01,6.119784265777300503e-02,4.418663699753881402e-01
5.219337792383469399e-01,6.308494020026488014e-02,4.573664059176537067e-01
5.614315609505281524e-01,5.872157098607558301e-02,4.215270398401578245e-01
4.196447199229704217e-01,8.183152782039082584e-02,6.113450823580284244e-01
-5.619408327871047715e-02,4.191102874890939578e-02,2.834504417746548377e-01
7.186604656597785912e-01,5.800024649851145964e-02,4.156023034492045132e-01
-1.879161975071805379e+00,9.606082266405124859e-02,7.282201121556892698e-01
8.752190462078354716e-02,2.194355421967404338e-02,1.194437776195334255e-01
-1.204590637938163511e-01,5.663105879448884078e-02,4.043562188424518755e-01
-3.787733461170996185e-01,4.085825611895486237e-02,2.748032927874429210e-01
-1.484030373133444769e-01,5.945749031261875206e-02,4.275716537274530382e-01
5.331844725632838289e-01,4.762906276688028129e-02,3.304166058451204480e-01
3.574309930410156655e-01,6.642818793505382569e-02,4.848268094666396411e-01
5.618168225705896246e-01,5.234627304067978465e-02,3.691623130196245994e-01
-9.078583021730528557e-01,6.435120705817737319e-02,4.677671305056503859e-01
2.612523791213517965e-01,4.547449600248214263e-02,3.127196603845888156e-01
6.170493608612324099e-01,7.381059861166230918e-02,5.454636489788660114e-01
-1.854161552910539579e-01,5.164492888624425820e-02,3.634016889093871772e-01
2.245956374199871708e-01,4.979320214256547500e-02,3.481921777760224046e-01
-1.099030172267855335e-02,8.918639728272902134e-02,6.717557068487888250e-01
1.750767943593043441e-01,8.446020600398519707e-02,6.329362324755574143e-01
7.639202999831047336e-01,5.967788815294289284e-02,4.293819334664170650e-01
4.405356361578906532e-01,4.463091672036485075e-02,3.057907608981835779e-01
-2.150004275041174362e-01,4.703825192346165057e-02,3.255638681874916673e-01
-1.001716852827599924e+00,8.590522691445748316e-02,6.448051876012526051e-01
-1.944762927025502020e+00,9.207713447927497186e-02,6.954993287004394009e-01
-7.909661468985403898e-01,9.997239981095193406e-02,7.603485978342011675e-01
4.007461162890456619e-01,7.017265407704789681e-02,5.155826970021958333e-01
2.415138144543462206e-01,6.275574184642192244e-02,4.546624723891500852e-01
5.075142075355107973e-01,4.680685316403868784e-02,3.236632302992585863e-01
3.824952847407551704e-01,4.110111218627982704e-02,2.767980374615118255e-01
9.855142704959085620e-02,5.976391233966658889e-02,4.300885095474609177e-01
-6.953308540849466590e-01,7.477196913529192412e-02,5.533600493156587419e-01
-6.693030960538480789e-01,7.837422824258299947e-02,5.829478922220916459e-01
6.281912146113081130e-01,5.693003767359448158e-02,4.068119389458209612e-01
2.215701654927932918e-01,4.104671110352335617e-02,2.763512037822575262e-01
4.130996443513030303e-01,7.517616341590557805e-02,5.566799762066116930e-01
-7.149049636304083410e-03,6.688070457059468177e-02,4.885436412452950905e-01
-7.876710697547066875e-01,7.744256108735619870e-02,5.752954661725220298e-01
-7.624661367414335700e-02,4.165120978134335961e-02,2.813163690809677431e-01
1.436754534285195617e-01,6.743075810091217481e-02,4.930616109305467343e-01
6.801539138110648253e-01,6.458421215118123615e-02,4.696809623214248108e-01
1.552425670239042099e-01,6.938828714220618421e-02,5.091401494347197465e-01
-3.079268188800979855e-01,3.856887233272412313e-02,2.559990019793702554e-01
1.896196130719446371e-01,7.517070809715864499e-02,5.566351679045763445e-01
-7.002665947571440341e-01,6.168357476685248919e-02,4.458560233873166134e-01
-3.772739452734899523e-02,5.595453192590833097e-02,3.987994362476001697e-01
-6.969280359808427416e-02,5.235382406247031384e-02,3.692243347787115826e-01
-1.919073809788854890e-01,5.555893104211622607e-02,3.955500928620575563e-01
-3.216963120814023136e-01,6.157539989266301583e-02,4.449675084058531405e-01
-5.065083930796085432e-02,3.682592366924589133e-02,2.416829603752025657e-01
1.061443545945390254e-01,3.383187182261106901e-02,2.170907439206331280e-01
6.098659837829477626e-01,6.216209296175712745e-02,4.497864239379186224e-01
-2.540308750000011551e-01,6.388915649299306554e-02,4.639719899756892807e-01
-2.509685665836036139e-01,5.493165190470117309e-02,3.903978159093104416e-01
1.891868772487488859e-01,6.744658458471715357e-02,4.931916047768070688e-01
-2.440772519668128054e-02,7.176580641143842643e-02,5.286683578588942112e-01
7.675244248521224666e-01,6.037180824420410041e-02,4.350815786164001775e-01
-9.760374222023285307e-02,4.696848241924694162e-02,3.249908030445134433e-01
5.431763956273588656e-02,8.257093882296798193e-02,6.174183757930453709e-01
-1.142530982885325494e-02,5.270853310973907385e-02,3.721378052580661122e-01
3.825204240962742919e-01,7.156792649448108501e-02,5.270430333825338876e-01
4.433622358220627446e-01,5.593484208955832454e-02,3.986377100176357047e-01
4.669510952585157471e-01,5.055021603354540455e-02,3.544100558956075897e-01
-1.605487958939999793e-01,6.791910664193070990e-02,4.970727549057251671e-01
4.914512129357697656e-01,5.023369386410263260e-02,3.518102406277606176e-01
2.719845745407797333e-01,5.438029546966036826e-02,3.858691445673685383e-01
4.615955234944050245e-01,5.389637277019576622e-02,3.818943530867571212e-01
6.509567488737578733e-01,7.565684963154627185e-02,5.606281842094390511e-01
2.606826543749672931e-01,5.442011637276628067e-02,3.861962211574742621e-01
4.357368787117821794e-03,6.283177299588070530e-02,4.552869687507885010e-01
3.695500200024751797e-02,6.763444559288671332e-02,4.947346370330693577e-01
4.588653716421415285e-01,4.407475695390627307e-02,3.012226364766092401e-01
-1.312871183262606323e+00,7.218124622469139495e-02,5.320806520791314664e-01
-5.625809419083149798e-02,5.838669592755161425e-02,4.187764796139833434e-01
-4.512924800289561666e-01,7.137963906624417154e-02,5.254964986436380103e-01
-7.271326988301379801e-01,9.072749761586944295e-02,6.844138286556623596e-01
-2.739659560459211107e-01,6.985293684247396995e-02,5.129566384569053117e-01
2.836649209968941654e-01,6.831455093275347334e-02,5.003208120850179963e-01
7.588509320586943330e-02,5.928955016628257441e-02,4.261922452730692590e-01
2.591812536916789922e-01,4.092377979999045623e-02,2.753414840511441697e-01
4.892309064932854334e-01,5.957760720010066985e-02,4.285582567150146849e-01
3.241323638433086241e-01,7.373919025638209224e-02,5.448771228197784033e-01
3.730062629949071895e-01,4.696242448214617976e-02,3.249410450215795554e-01
2.941200980034419654e-01,7.172778741153466864e-02,5.283560815447514436e-01
8.826073273288093102e-02,4.546623124076128869e-02,3.126517761863197853e-01
-1.308631865246097023e-02,6.915728736748008587e-02,5.072427886834669497e-01
4.993233701767453292e-01,8.559090539525666952e-02,6.422234477943071784e-01
3.704019489998010006e-01,5.992853335441902796e-02,4.314406556809065041e-01
-4.728988124976101770e-01,6.760486725316626477e-02,4.944916896927988303e-01
6.487740794084805029e-02,4.673929228987372397e-02,3.231083061608566176e-01
-7.325914628042830001e-01,1.033824073157697671e-01,7.883573454998239471e-01
4.513483032772406811e-01,8.206545966757479438e-02,6.132665262461933775e-01
-4.082867188486065113e-01,6.715338054835331971e-02,4.907833174468073101e-01
-6.834114208940429702e-02,4.565680779366943637e-02,3.142171130877333685e-01
8.810353592281058854e-02,4.483984411426986810e-02,3.075068259355930311e-01
5.723923037362766975e-01,7.575199543369456889e-02,5.614096824202347014e-01
-2.232492831277547995e-01,4.867517895761702684e-02,3.390090808979966952e-01
8.621794366871635140e-02,3.485911531960330517e-02,2.255282045003406954e-01
-6.869096929210385949e-02,5.444808250712637049e-02,3.864259263412218037e-01
-2.527556402898881519e-02,6.502497296736717280e-02,4.733012354334353300e-01
9.917587925447261810e-02,6.881747027675923223e-02,5.044516361323305720e-01
1.760886364427806383e-01,6.549999936376103837e-02,4.772029554303291454e-01
-1.165505935945151811e-01,6.077747602141008593e-02,4.384136083529281414e-01
1.086457020764819981e-01,4.288147022683877485e-02,2.914213481263785432e-01
6.073475299538093619e-01,5.460335269271548997e-02,3.877012676541121139e-01
4.191838821119774350e-01,7.261568005428609140e-02,5.356489572788522002e-01
4.776052619895471141e-01,6.719669468888134212e-02,4.911390864093942432e-01
-4.014408114067216093e-01,4.677548839640958966e-02,3.234056097923028172e-01
-4.970052091837406372e-01,7.819214389536170706e-02,5.814523076733845164e-01
6.155739800834260089e-01,8.095054645124599713e-02,6.041089736891677164e-01
-1.247770743652104886e-01,4.834444332578693299e-02,3.362925206432548775e-01
5.038311112268857306e-01,8.397328845413558340e-02,6.289368422195440456e-01
-9.582393299770659567e-01,8.819200027492307692e-02,6.635880371789313337e-01
-2.886213272970560961e+00,9.879535237066351672e-02,7.506806939662692413e-01
9.930571235626893881e-03,2.842566412684230728e-02,1.726858248801912965e-01
-9.135213577348011427e-01,5.922704162332960431e-02,4.256788194216475363e-01
3.298614803259090206e-02,7.552781090128035668e-02,5.595682999628489585e-01
-5.198436832405301661e-03,5.838516366280338543e-02,4.187638940649399677e-01
7.131145836374379321e-02,4.124925168809261827e-02,2.780148095418439880e-01
-4.842599522034838899e-01,6.810128426700355619e-02,4.985691056098741636e-01
5.528294648961699087e-01,7.907063681396922505e-02,5.886679769786721250e-01
1.906451428134227633e-01,3.184974566579101135e-02,2.008101723121054338e-01
8.185983736068402905e-02,6.026150799613521486e-02,4.341756064708104379e-01
-9.078112332703673903e-01,6.480269443942550389e-02,4.714755083076714315e-01
-9.222769697192735316e-01,7.821865997020074901e-02,5.816701025164164873e-01
1.971802210404091926e-01,4.442815192580102518e-02,3.041253135470014524e-01
-2.582014165782538506e-01,9.820627322505795509e-02,7.458421799392368490e-01
2.238004243288402306e-01,7.360692827819143025e-02,5.437907638109890085e-01
6.165439234170131400e-01,5.635154266127872374e-02,4.020603597182441646e-01
3.691733189554083795e-03,4.897801927583800286e-02,3.414965176687498882e-01
-3.687117486585073656e-01,7.394378742376787883e-02,5.465576207149628329e-01
2.721967999137940297e-01,4.732222900513731456e-02,3.278963681635873595e-01
-3.869637137015607409e-01,7.677008918253769298e-02,5.697719897966867508e-01
-7.666468936420545166e-01,6.447236800033626092e-02,4.687623090356280442e-01
4.129065291305934575e-03,4.158601306044820700e-02,2.807808633668019138e-01
6.093514555342092187e-01,7.237687084737297327e-02,5.336874522653861641e-01
-4.751969748423157114e-02,5.467865302630813690e-02,3.883197613201095355e-01
-2.349759831756971229e-01,6.160623290895773929e-02,4.452207612717042351e-01
2.135330397410527270e-01,4.998849151423707254e-02,3.497962243141017891e-01
8.027239966328956200e-01,6.590672746333292586e-02,4.805436943270418593e-01
6.401293581964180301e-01,6.651126502338178259e-02,4.855091789923620671e-01
-7.967637857764795495e-01,9.777608370970873597e-02,7.423087362248785848e-01
3.417490272720338229e-01,3.804975745621327898e-02,2.517351528338417910e-01
-7.511143776968198793e-02,5.046304056202355337e-02,3.536940235170754065e-01
-2.596361937222362859e-01,6.242973686732402466e-02,4.519847682537812550e-01
-2.653140791636994678e+00,1.065800104243576352e-01,8.146214691056260504e-01
-2.574978855125295008e-01,7.855480081599343356e-02,5.844310595279815779e-01
-5.476594624060452388e-01,6.885972467664468188e-02,5.047987007128282855e-01
2.250901260694520845e-01,7.479760186079520423e-02,5.535705886002759701e-01
3.979271851493526024e-01,3.971469731888645216e-02,2.654104542594732941e-01
2.966944858738502777e-01,5.210624695921645816e-02,3.671908129747196714e-01
9.513754129543693094e-02,5.375483898189570287e-02,3.807318382954977820e-01
-2.132308194621640229e+00,9.755345148647442954e-02,7.404801039553026154e-01
-3.393658131223697971e-01,5.622262328171647588e-02,4.010014557814445824e-01
6.707697691845667665e-01,5.154529410566779934e-02,3.625833196172542627e-01
-7.226154231519666959e-01,7.100451129685951546e-02,5.224153150919249589e-01
5.902632493857831175e-01,4.911223128526082810e-02,3.425988936313567046e-01
-4.569336213652984702e-01,7.834095923062323052e-02,5.826746308407753094e-01
1.056649936746899415e-01,7.928232587271573373e-02,5.904067254775030582e-01
5.551715113052853035e-01,7.499540335206333896e-02,5.551952689122652274e-01
-4.006506346167189037e-01,8.123508973845891545e-02,6.064461243025413006e-01
1.269041376861516635e-01,6.279178854573017055e-02,4.549585488358080521e-01
2.627668892229332864e-01,5.289067147873398322e-02,3.736338335249244080e-01
5.988632321875435593e-01,6.522794187306450719e-02,4.749683592903805596e-01
5.797594392722861256e-01,3.665180029572564363e-02,2.402527648038658425e-01
1.327469224740858711e-01,6.971933847931721662e-02,5.118593027950597563e-01
-5.901826751009132677e-01,5.135322734832217795e-02,3.610057426371897082e-01
1.750372232608739531e-01,4.295209099422936383e-02,2.920014052819716044e-01
6.601020273881907929e-01,6.669035845515294825e-02,4.869801970860060947e-01
-1.030895366004024316e+00,7.374016222161222656e-02,5.448851062417597868e-01
1.230911417765532256e-01,4.781627718959205464e-02,3.319543272482818330e-01
6.607353164426551517e-01,7.475935717501858147e-02,5.532564585721293504e-01
-4.404056770576823543e-01,6.719252048450002901e-02,4.911048007847861885e-01
4.798280299121629455e-02,7.924336389235998868e-02,5.900867038133879028e-01
-6.016107634433252027e-01,9.014496744005641438e-02,6.796291058423237219e-01
-2.300284726613036068e-02,4.018081316139845982e-02,2.692389857208917214e-01
-7.025468560342311708e-01,5.907363516623098665e-02,4.244187861985295185e-01
7.078166047103482406e-01,6.169714260648737070e-02,4.459674654284745965e-01
2.333291280664318013e-01,7.643233267810752019e-02,5.669977622644476467e-01
2.393024386976657647e-01,6.396087026131416775e-02,4.645610247030964035e-01
-6.371877110209326345e-01,5.073610378333437421e-02,3.559368804174344869e-01
1.299603754397464228e-01,5.951531460945865687e-02,4.280466046291278026e-01
-2.967389196974087873e-01,7.568140257310758401e-02,5.608298544825008891e-01
3.613995906917776835e-01,8.878259242061778411e-02,6.684389785210517188e-01
3.056212071989394263e-01,4.678567429751525480e-02,3.234892736356850818e-01
5.891197890941453075e-01,6.620457760807553493e-02,4.829901433552267753e-01
-1.051938968524194079e-01,8.470960749136385859e-02,6.349847392068623808e-01
4.675476399805786887e-01,6.732257453191582697e-02,4.921730245326270681e-01
2.586570805655706851e-01,6.528528884327419735e-02,4.754393895786487856e-01
-1.644217874015698466e-01,5.424689580022372393e-02,3.847734409143268586e-01
-2.549788485175947805e-01,6.674444312301963667e-02,4.874244318311545254e-01
-1.482984686833263899e+00,1.027814308517929487e-01,7.834211105769613992e-01
4.974169095247676919e-01,6.257952269447548954e-02,4.532150627415923450e-01
7.944904957852715333e-01,5.505328300578895412e-02,3.913968561794113898e-01
7.013657279934476518e-01,5.167847986011981504e-02,3.636772662387299238e-01
6.193065268042945437e-01,8.719852700976676863e-02,6.554279548456838356e-01
-3.593329419273785241e-01,4.538784246210252754e-02,3.120079149871384239e-01
6.099085445717840059e-01,6.613838302852230455e-02,4.824464415384657756e-01
2.975652483507213453e-01,7.143465625707459687e-02,5.259483928441825995e-01
-2.462305357504855075e-01,7.651843195201163406e-02,5.677049550883832563e-01
-3.946026295539640238e-01,5.950586911535132167e-02,4.279690222599817351e-01
-4.257453565257172945e-02,4.581961167155264997e-02,3.155543338205831772e-01
3.806213174241366848e-01,6.360571734052576642e-02,4.616439083838457802e-01
7.351178399890947457e-01,6.517906577691855163e-02,4.745669061434596991e-01
2.566381552170430430e-02,6.909293043936354239e-02,5.067141807676179832e-01
2.149004480488686253e-01,8.107632403045460234e-02,6.051420718489428641e-01
5.096705671220584932e-01,6.849401115321615552e-02,5.017948428676055617e-01
3.593098956102620534e-01,3.989911906391042234e-02,2.669252374712792197e-01
5.394044577045129518e-01,3.840119614262690884e-02,2.546217615799487022e-01
2.005437452922807784e-01,7.134337885898574261e-02,5.251986685086691420e-01
-2.460952384304517515e-01,5.408555344769535450e-02,3.834482246990075782e-01
-8.587885956161336876e-02,5.113302490031990111e-02,3.591970677903648101e-01
1.289886372679740489e-01,3.974540759029118048e-02,2.656626989367364966e-01
6.310681134472510834e-02,3.426403654822467865e-02,2.206404114015969864e-01
4.671774522596267021e-01,7.141621934614246492e-02,5.257969577563412766e-01
2.044925691725054950e-01,7.897454660758961020e-02,5.878787217234207052e-01
1.718110180089197497e-02,4.109401291481097618e-02,2.767397262399383107e-01
-1.067123669674366671e+00,8.789489355929951120e-02,6.611476944477481243e-01
5.873786316023910103e-01,7.460182598403954091e-02,5.519625460598069910e-01
5.089497507995986991e-01,7.649244963844721579e-02,5.674915443954839933e-01
1.774852454484407704e-01,6.380278186987418942e-02,4.632625355184097349e-01
-1.522224651835603869e-02,4.604732280975333547e-02,3.174246827278813798e-01
-1.432386188269372473e+00,9.012298739436323813e-02,6.794485685406816966e-01
-6.630871223051238994e-01,4.821034811066395032e-02,3.351911039929276748e-01
5.232123238182698755e-01,4.130869760277629255e-02,2.785030799112712674e-01
-5.283496015181569083e-01,8.960003069905049522e-02,6.751531638829593174e-01
-8.658191590779126257e-01,7.886193558441934037e-02,5.869537695853719317e-01
-7.457674750708174205e-01,9.275272183234524459e-02,7.010483944052793293e-01
-1.458393943561811401e+00,1.006859889150145404e-01,7.662097981759568022e-01
4.798871298378374894e-01,9.902234689588379490e-02,7.525451568360399524e-01
4.309095636828524367e-01,6.804343413701159637e-02,4.980939425226730832e-01
-8.323626987594306970e-02,6.448530597496990313e-02,4.688685775603471106e-01
5.598472339941025222e-01,6.060048702980334878e-02,4.369598754803458163e-01
4.515505026479088024e-01,6.721536089056703855e-02,4.912924048206152583e-01
-1.287090206652793833e+00,8.746906405799928508e-02,6.576500625411775269e-01
2.795866643197236212e-01,6.669923762159020442e-02,4.870531278147129384e-01
3.736671466036787376e-02,7.124073841977443533e-02,5.243556116655107013e-01
2.339200414484562118e-01,4.427296695687410466e-02,3.028506721774353316e-01
-4.719219277905790932e-02,3.934913717936327354e-02,2.624078562622406130e-01
-2.174249701521854261e-01,3.426285964867063077e-02,2.206307447124209731e-01
-3.404736010144671643e-01,8.071257812601627391e-02,6.021543754179460306e-01
-3.608671918622644026e-01,8.189502846329911601e-02,6.118666570118408421e-01
-8.016195717973124690e-01,6.844394589704613785e-02,5.013836223277975401e-01
5.976079214121794436e-01,6.664238823027515690e-02,4.865861844856916307e-01
-8.025352167315688012e-01,7.883016745652982049e-02,5.866928360019092459e-01
-2.439416436300247126e-01,3.794630995391297390e-02,2.508854670239207274e-01
-9.900464166048107417e-01,8.446551271222282886e-02,6.329798201368024291e-01
1.228710669282806478e-01,5.513154063446250308e-02,3.920396401531506259e-01
-4.897303410476575025e-01,6.876659103233355441e-02,5.040337297445812714e-01
3.922726319073960993e-02,6.003833126394814146e-02,4.323425017729954356e-01
-2.527186233310974584e-01,8.393354208206356415e-02,6.286103778043142798e-01
7.879286164423682237e-02,4.086815245743144476e-02,2.748845782528891446e-01
4.038234142014054395e-01,7.802770271085031351e-02,5.801016386099562272e-01
-7.478147541714420532e-01,6.921102649164612153e-02,5.076841852394602395e-01
5.096991588146777552e-01,6.021000278479420736e-02,4.337525585842950115e-01
7.599985396870573284e-02,7.554038830826693973e-02,5.596716068963607515e-01
6.243190001540557255e-01,7.020641509014281800e-02,5.158599995287667106e-01
-5.503887293157413430e-01,8.360748504893471267e-02,6.259322461132242887e-01
-1.230246597278891602e-01,5.955264610350612109e-02,4.283532339826640611e-01
-1.139688174468734605e+00,8.199088402034117318e-02,6.126539849299599272e-01
5.140455339942415769e-01,8.298546724668214025e-02,6.208231841413068830e-01
5.094649813239245928e-01,7.794811428521418450e-02,5.794479238812945132e-01
-6.886608444614015223e-01,5.618227945755259467e-02,4.006700840793953056e-01
-8.673814559797469181e-01,6.326830888007123344e-02,4.588725395772477733e-01
-2.314923969938408321e-01,5.720815044288093260e-02,4.090962712725170758e-01
7.679554232689657367e-02,5.752331785743541870e-02,4.116849590024447836e-01
-1.997662784994435337e-01,5.164100346799307961e-02,3.633694467371562098e-01
-7.027489159793864903e-01,7.508236718093856676e-02,5.559095629235133451e-01
-1.504772088419148099e-02,8.584734371530665376e-02,6.443297528942016905e-01
2.749975384813928003e-01,5.909996942504928269e-02,4.246350876609634728e-01
5.269857331696227165e-01,5.231471936817199547e-02,3.689031409063827094e-01
-1.025524368939554121e+00,8.107360842995307848e-02,6.051197667457721696e-01
5.995834081476575372e-01,5.106325921269904561e-02,3.586240339957088019e-01
-1.183573656888470549e-01,5.037036085485738918e-02,3.529327810482323913e-01
2.566763246390125763e-01,6.204435402858552578e-02,4.488193527320741283e-01
4.812056444735859362e-01,9.046515954479475430e-02,6.822590648243699318e-01
4.617857652611299102e-01,6.597896545804378399e-02,4.811370348879844827e-01
-1.569574251850999469e-01,5.026984442001837528e-02,3.521071701204920856e-01
-2.175036260480351091e-01,8.471659125109838595e-02,6.350421016507530325e-01
-2.383848546632753307e-01,7.002695406327352767e-02,5.143859621226044565e-01
-7.218668627840404417e-01,7.180117889441631207e-02,5.289588965010040278e-01
-6.011745791311196019e-02,6.009494813150396963e-02,4.328075352237279461e-01
5.270364206962192544e-01,6.980911041385381988e-02,5.125966617182696750e-01
-8.323652181754172263e-02,5.517195557834756597e-02,3.923715960106077261e-01
-2.989272215741736183e+00,1.160495329110665386e-01,8.924011999330333511e-01
6.310272388687100387e-01,4.837086848201405109e-02,3.365095687089099674e-01
3.848522546857786192e-02,7.445441884564363288e-02,5.507517893862192704e-01
3.026497303443200781e-01,8.891496853393733579e-02,6.695262750005125385e-01
-1.784649146960552546e+00,9.722317464723723157e-02,7.377673120811133467e-01
-5.930240516232848647e-01,8.883479298462126916e-02,6.688677378194143319e-01
5.990390067514531625e-01,5.318608917235267963e-02,3.760603031514094252e-01
1.368892689804953600e-01,7.998646590196983874e-02,5.961903140393399747e-01
3.683946501712901389e-01,4.955418089268445042e-02,3.462289311071570785e-01
2.641551304140485334e-01,5.034065841106787759e-02,3.526888143554971489e-01
3.822216362380274624e-01,5.838112900245495673e-02,4.187307546118871904e-01
6.876678705946414061e-01,5.442386116913081051e-02,3.862269797573556485e-01
-9.388194984499216578e-02,6.561912892817267640e-02,4.781814488513573269e-01
-1.172399687116219835e-02,6.527479999503564556e-02,4.753532374211530409e-01
-4.345881886621722479e-01,5.361619774307398167e-02,3.795930820116125703e-01
-2.049645308297980972e-01,4.934464450212757564e-02,3.445078639594804093e-01
4.689274417090106284e-01,4.814862688472191371e-02,3.346841449200866347e-01
5.227360368280998815e-01,7.289304315986300242e-02,5.379271320995472339e-01
-1.112412181821434753e+00,6.032223722336665234e-02,4.346744175728535775e-01
4.416267362235353211e-01,6.713409027408556717e-02,4.906248730962881610e-01
7.285925340104365544e-01,4.815824800578866888e-02,3.347631698347938722e-01
2.010145620373613440e-01,5.777566171136131606e-02,4.137576334231302111e-01
2.415186522115467527e-01,2.809767197266444319e-02,1.699917987029196942e-01
4.419439670978335399e-02,5.046397703609875607e-02,3.537017154256799634e-01
5.704922218608352580e-01,5.056003628795533583e-02,3.544907164300467040e-01
1.190829156152788393e-01,5.063473027083287281e-02,3.551042297186836061e-01
5.166366718088795107e-01,7.713255883918622435e-02,5.727492035228061162e-01
-9.557970238968290302e-03,4.494747156592760612e-02,3.083908445575803681e-01
-2.320456074435793825e-01,5.490664292321279644e-02,3.901923998652423453e-01
2.984745536175380520e-01,3.758931230163874149e-02,2.479531986504225627e-01
1.453157062912411035e-01,6.804852900158912810e-02,4.981357901655714682e-01
-1.596429833806972121e-01,8.018491545984039737e-02,5.978203173700944451e-01
4.979295116180129654e-02,6.913761133204908427e-02,5.070811758099854627e-01
7.360568937129234879e-01,6.958056844053406298e-02,5.107194885881013446e-01
4.216212365762578851e-01,7.767307090675631964e-02,5.771888025821646506e-01
-6.645336519489619675e-02,5.526018029750341676e-02,3.930962465848998888e-01
3.006962670701018858e-01,9.249998669560226261e-02,6.989725061084736124e-01
-6.650703806302790122e-01,6.165002833458901182e-02,4.455804833613717375e-01
4.732659429827705266e-01,6.944727695687817615e-02,5.096246735396242622e-01
5.090947509078985744e-01,8.544272113716408490e-02,6.410063080997262519e-01
4.817200292427734065e-02,5.452669623790994125e-02,3.870716352276272754e-01
6.856003691572410963e-01,6.735961929816691729e-02,4.924772987926669399e-01
6.601987800850158683e-01,6.539274890308617583e-02,4.763220332957532333e-01
