# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-6.760482104915519486e-01,1.414031586527867701e-01,2.856991230024751860e-01
2.337501222754876928e-01,1.582130092908785868e-01,3.198093639800126398e-01
1.348638468106042876e-01,7.915074919791810493e-02,1.593776741297474597e-01
3.842651805528989745e-02,9.437964190527316222e-02,1.902798642355788272e-01
-2.280100972875305498e-01,8.250725678537494667e-02,1.661886378388267027e-01
3.151253395697806159e-01,1.125801462260843239e-01,2.272119941909021001e-01
-5.987429620981529754e-02,8.054623294774930498e-02,1.622093641912353001e-01
-1.116008428349278409e-01,1.850448592245390045e-01,3.742560623365289718e-01
3.196921223591968064e-01,1.740725249916204309e-01,3.519912027117308995e-01
-2.770429321303018444e-01,5.288345794314355114e-02,1.060765679023555480e-01
1.480766066270618186e-01,2.107126420519047916e-01,4.263406570453332489e-01
-1.349675164958151208e-01,1.935961737283883599e-01,3.916082330774182108e-01
-6.470467714350095281e-03,1.908957113589409560e-01,3.861285043067240741e-01
-1.883207507561687755e-01,7.301999103875696229e-02,1.469372519816699862e-01
-1.411646536875227342e-01,9.255798840210593958e-02,1.865833983175650135e-01
-1.377628364925911342e-01,1.232889038192656189e-01,2.489420089267685987e-01
-1.939740225969870391e-01,1.784772090569237413e-01,3.609291069282594688e-01
-1.345200817471099361e-02,8.265507717162545731e-02,1.664885922587054645e-01
3.748443850056412119e-01,1.103201465557289707e-01,2.226260442604316714e-01
-1.042921578641038127e-01,8.401320267236422890e-02,1.692444756454954125e-01
2.135404995143887763e-01,8.359986323639745365e-02,1.684057348339383919e-01
9.795959229719834738e-02,9.330651500798207987e-02,1.881022947940557410e-01
-2.260631292040640450e-01,1.699224483188805090e-01,3.435699431520752301e-01
3.449026344994957777e-02,9.230566470908072030e-02,1.860713877019603557e-01
-2.696711710188612887e-01,1.363966607583479151e-01,2.755400291884073094e-01
8.930335928310341453e-02,8.771422021822807003e-02,1.767545126511449183e-01
2.051838881487631078e-02,9.366520069976512486e-02,1.888301332291093815e-01
-1.026479193565159320e-01,8.742687736203354210e-02,1.761714417911481312e-01
-3.008745324027035095e-01,8.184301516065681237e-02,1.648407709020970890e-01
-1.706167217458724461e-01,1.062373996586752634e-01,2.143414090481937373e-01
3.398128916253650295e-02,7.134793844160591814e-02,1.435443534816263633e-01
-4.385035459212934666e-02,7.221299629782362839e-02,1.452997130365906997e-01
1.330431179822256227e-01,1.321661453165713096e-01,2.669555447521686498e-01
-2.132821939074627526e-01,1.145665830550822439e-01,2.312428354150490861e-01
-2.795649251006738223e-01,1.574876878595102003e-01,3.183375550185407743e-01
1.518011439408044616e-01,1.340240899049459922e-01,2.707256518754742602e-01
6.743110370300785250e-02,1.209758010452591792e-01,2.442483031511574476e-01
-5.867449727350187300e-02,1.610398256120835481e-01,3.255454878749530212e-01
-1.459828606249166383e-01,1.277193456727873933e-01,2.579321803752966380e-01
2.313681090934349427e-01,3.939235079492807712e-01,7.981087899103259664e-01
6.251558552427712856e-01,1.572754921305719866e-01,3.179069713325629043e-01
4.567077103104540819e-02,1.063169613089304938e-01,2.145028540914130366e-01
7.648024209597388545e-02,4.544015957663313787e-01,9.208298178191406391e-01
1.105909531483350444e-01,1.034648058889485744e-01,2.087153125614177873e-01
4.698684994203428111e-01,1.654921674506577289e-01,3.345800983719667832e-01
5.525587518211431265e-02,1.783588805496802987e-01,3.606889968890041320e-01
4.062772022016591239e-02,7.788237563544821163e-02,1.568039137319395815e-01
-4.244855103150993458e-02,1.099739235491927203e-01,2.219234948779786332e-01
3.501815922277114884e-02,2.551779278519969996e-01,5.165688004375932341e-01
-6.609424489954714155e-02,1.230091422617816260e-01,2.483743218992345014e-01
2.788154755015081476e-01,1.409791857928197611e-01,2.848388050417289818e-01
2.877226454453369886e-01,1.950092090460761041e-01,3.944755384588758407e-01
-1.339676681527680324e-01,2.675339613276949691e-01,5.416414372180483605e-01
2.083694287872344120e-01,1.368089671296688903e-01,2.723087078064721500e-01
-2.276372465708816073e-02,1.415857438722290529e-01,2.790932353576601743e-01
-5.359109318050521154e-01,1.392561059676692692e-01,2.757844157498787196e-01
1.515447064084818607e-01,9.640935491900920473e-02,2.149285335022332877e-01
-1.541017906309783969e-01,1.017414385091234830e-01,2.225017716860592798e-01
3.628093181592006826e-03,1.145038774683149740e-01,2.406284548880428531e-01
-5.614938525414423509e-01,1.870469100755491887e-01,3.436624106066293871e-01
6.333702043863753683e-01,1.627540568293319168e-01,3.091589072970742924e-01
8.263952905577118258e-02,9.609383395866104294e-02,2.144803943565649629e-01
-2.707675212359229033e-01,1.039560402675276662e-01,2.256472037325128466e-01
2.817622809853906340e-01,1.462566460592076845e-01,2.857273876918295374e-01
6.434938277527951778e-02,8.357521468140115262e-02,1.967000119006155068e-01
7.482916462259525670e-02,1.432265875320273552e-01,2.814237501832552169e-01
-1.562478846303609892e-01,1.359051236042919941e-01,2.710249653101469147e-01
3.009398763728480253e-01,1.687982238699917981e-01,3.177435282708738762e-01
-2.982907164304172964e-02,8.579318328054165443e-02,1.998502259213933430e-01
5.388964012393172159e-02,8.411986022222486814e-02,1.974735801196253471e-01
6.854708069272257009e-02,9.526164209804605099e-02,2.132984197928572134e-01
-6.678311112092016888e-02,8.329273591754791928e-02,1.962988030815152884e-01
-1.271442344766959831e-02,7.743604275665456893e-02,1.879804540670206858e-01
-2.417860337566035134e-01,9.002042887085932865e-02,2.058542461464996642e-01
-4.032799258945152926e-02,7.899899620962855251e-02,1.902003402652697461e-01
-1.167657742456067738e-01,6.215360916596408825e-02,1.662745847469336014e-01
-5.584655441296880463e-02,2.110460656496364606e-01,3.777487707136286677e-01
-5.718183877884952526e-01,1.335783750394010927e-01,2.677202494747718542e-01
1.793475362170698084e-01,1.121017979642866536e-01,2.372167453915488555e-01
1.920873154105446068e-01,1.724171849799611411e-01,3.228835929380171610e-01
1.382510355446902039e-01,1.187112548799789946e-01,2.466042560414336005e-01
-1.209425127781651038e-01,9.608576350045729131e-02,2.144689317639036363e-01
1.639609117882392941e-01,1.132552347611139043e-01,2.388549889495750478e-01
-1.112261908077518818e-01,1.163679468123022948e-01,2.432760204962334527e-01
5.625289027039629547e-02,6.824035717982729343e-02,1.749196841147263870e-01
-2.225597922985779742e-01,7.705540733296160905e-02,1.874398318738179359e-01
3.722457211920859876e-02,1.783067524135145132e-01,3.312486337743419940e-01
2.343557024875140005e-01,1.345140464226949051e-01,2.690491975543952696e-01
5.138971410090496100e-02,8.685209965497389661e-02,2.013542207078211355e-01
2.196156386224261403e-02,1.797975705351063935e-01,3.333660650810289505e-01
-1.022724212130003280e-01,1.712755442935471883e-01,3.212621035722860174e-01
-1.357222850765062716e-01,8.298180532262476594e-02,1.958571837006118088e-01
1.517888476212021776e-01,2.056666451276014385e-01,3.701082991764111929e-01
-1.764201999620746905e-02,7.108135507746349280e-02,1.789547959795212417e-01
-8.238083970379234122e-02,7.925438191199854487e-02,1.905630684033615130e-01
-4.018901454645124743e-02,1.381953981189755210e-01,2.742778765057256596e-01
6.116239511128737094e-01,1.802667299790169098e-01,3.340324192660070191e-01
-2.239283207288960201e-02,8.896056059428095186e-02,2.043488993591967839e-01
2.251957775901927417e-01,7.940155720663358285e-02,1.907721036786360069e-01
-2.133335063767785311e-01,1.874974152006548822e-01,3.443022697832157086e-01
1.008483620357907840e-01,8.209305718321827094e-02,1.945948814070700694e-01
-9.045479949889586408e-04,9.395093124889965230e-02,2.114367975427645374e-01
-2.541023002206924120e-01,1.142786285947381686e-01,2.403085305392576032e-01
-1.290784138749819232e-01,5.223294491052236921e-02,1.521841167191024802e-01
9.982830639061363032e-02,6.715640391101664053e-02,1.733801290522253014e-01
4.604877247140040097e-01,1.155785893091131195e-01,2.421548842119252976e-01
-4.381252250247222313e-02,1.130475277875528234e-01,2.385599796241142379e-01
8.593410499986177398e-02,1.294093360456147201e-01,2.617989009505028442e-01
-1.125576649301649468e-01,5.538194199920333516e-02,1.566566844479674037e-01
1.885862785466093372e-01,1.007016218789696799e-01,2.210249045524948497e-01
-1.358879031467147107e-02,6.061385413901633490e-02,1.640876476206218348e-01
4.489760973125823279e-04,1.024815357957886142e-01,2.235529429470480833e-01
-8.033713379495489859e-02,1.533307481235628988e-01,2.957748408055397848e-01
-1.086467078348131443e-01,1.652287072824005498e-01,3.126736903994148942e-01
-1.338607059286223838e-02,1.196615861929257729e-01,2.479540258387108453e-01
-6.375688318712258162e-02,1.557087825556267568e-01,2.991523987261899276e-01
-7.627628587154540452e-02,1.354078339597197811e-01,2.703186573798515013e-01
-3.129647047988470265e-01,1.324292025150296259e-01,2.660880625267823540e-01
-1.853937614066939188e-01,1.014482119369004148e-01,2.220852975937571139e-01
2.305751071653106554e-01,1.144799150841473989e-01,2.405944207549152447e-01
-6.340648290145239896e-02,1.388112162947681694e-01,2.751525322841634758e-01
-2.207831409188961147e-01,2.252163442655081005e-01,3.978750296657828089e-01
-9.548023223778036306e-02,1.073389218092726249e-01,2.304519610530471885e-01
7.422400675816130944e-01,3.044091579618923293e-01,5.103537690617675482e-01
2.255477680705323118e-01,1.001448825855193459e-01,2.202341593954962873e-01
-6.163673146903692057e-01,1.323414941753955076e-01,2.659634890583564837e-01
-1.694034746246507184e-01,9.577315316745971252e-02,2.140249266258548722e-01
-2.404420371951040622e-02,6.331119739483466458e-02,1.679187246460686622e-01
1.364304897521766702e-01,1.469786721976936994e-01,2.867528922304006245e-01
-1.371336837143484200e-01,8.616063629141026969e-02,2.003721249362233614e-01
-4.530499501240505822e-01,1.127403106229752233e-01,2.381236344839481878e-01
-6.077663086425880157e-02,1.037911422478810936e-01,2.254129966054640444e-01
1.134319261288403990e-01,1.785743085459274293e-01,3.316286477565053015e-01
-2.475650621638310900e-01,1.957390785653458920e-01,3.560080276988336623e-01
6.169982343084224885e-01,1.435858031830805071e-01,2.819339495525650663e-01
4.124242189646741830e-01,2.098313760502595049e-01,3.962664819475280042e-01
7.689065714233599413e-01,3.132566467619004036e-01,5.396523849758925184e-01
-6.549519809610808430e-02,9.015337291062354430e-02,2.303482451884273363e-01
-5.293896142963627760e-01,1.142166053612211490e-01,2.637088377299757203e-01
-3.497008858939797959e-01,1.591789847641295885e-01,3.260434231618541401e-01
4.243777360638968377e-01,2.097759075977152776e-01,3.961895820360952225e-01
-3.979075216207657029e-01,1.880117101508128330e-01,3.660163073311881177e-01
3.258600507368146493e-02,2.300571960514636027e-01,4.243069931824228203e-01
8.923566308015208337e-01,2.001873884952919957e-01,3.828963272952988217e-01
-1.082754330559892036e-01,1.301626182936649612e-01,2.858159441294861325e-01
-1.914219934373153353e-01,1.091540243871779031e-01,2.566902170425684471e-01
-1.237548611304198770e-01,1.316439785414385000e-01,2.878696605507808370e-01
3.939463327073328136e-02,1.678524400850911202e-01,3.380680590657780260e-01
-5.023667905026845543e-02,1.589470383582053947e-01,3.257218591510589456e-01
7.455651926806943219e-01,3.829532163659860600e-01,6.362777600113987964e-01
4.330485715916584932e-02,3.093743148762433393e-01,5.342700286189745462e-01
7.366680255912415320e-02,1.083362213441571992e-01,2.555564377735752291e-01
9.548834528554002443e-02,6.594848628620923747e-02,1.967912672616565772e-01
-5.539835628701502701e-01,1.771238307187144312e-01,3.509216557659234348e-01
-5.795312324902368584e-02,1.985315478525490618e-01,3.806007161337603972e-01
2.384408865491557949e-01,1.248292271588633262e-01,2.784218798084059920e-01
4.243082214230775029e-01,3.842695067613124960e-01,6.381026282054367282e-01
1.020829789964565193e-01,6.268411264356137103e-02,1.922656309316530532e-01
-3.626854724583951639e-01,1.873141447999097375e-01,3.650492222361014782e-01
-2.454539471148169116e-02,8.638755775002790460e-02,2.251274243607460646e-01
-4.161527994693949295e-01,8.992943434004259384e-02,2.300377830166128457e-01
3.169007027137339949e-01,8.799342036613107265e-02,2.273537473837857481e-01
-1.983698611531362621e-01,1.149262617217848281e-01,2.646926854627308368e-01
3.066946625946080363e-01,1.429554527222628713e-01,3.035515720298576636e-01
-2.475776260461035050e-02,5.419094973652973518e-02,1.804909473885267235e-01
6.358006813521484279e-02,5.042058942453377102e-02,1.752638252900491356e-01
3.464902477669690173e-01,1.020939634383545569e-01,2.469023459776258367e-01
5.434511039057913218e-01,1.927544555143107241e-01,3.725915168723335502e-01
2.537180276833811976e-01,1.525806281840735856e-01,3.168956461222144361e-01
-9.247832828547818129e-02,7.073179967427695169e-02,2.034227191775814514e-01
-6.688409544762861925e-02,7.744458567961755302e-02,2.127291379724184917e-01
5.967545035652056101e-02,1.550526830171458370e-01,3.203228338118068175e-01
-1.822712026393042417e-01,6.420792993158008777e-02,1.943782086062329217e-01
-2.037288999172972292e-01,1.335950846359869881e-01,2.905746194776079872e-01
-1.262717600325315159e-01,1.037339243099510144e-01,2.491759418685242089e-01
8.097015114948777348e-02,6.974166001096980538e-02,2.020500172376142600e-01
-3.439359171826465028e-02,2.009611803012612830e-01,3.839690906160175277e-01
-7.752515922767641565e-02,6.813320213612382437e-02,1.998200962204298159e-01
2.833914085863238341e-01,2.107531887306141605e-01,3.975444572690929879e-01
8.281628333740584380e-02,2.677261438999048448e-01,4.765301690678999114e-01
-3.862733965599623454e-01,1.822873239333852313e-01,3.580801783617272305e-01
1.997672415726795270e-01,9.929427147604781567e-02,2.430209313344304511e-01
1.721604965652156760e-01,9.833231920763711720e-02,2.416873076104877061e-01
-3.443214048100439184e-01,2.571293498034966096e-01,4.618390700718387754e-01
-2.602844112747104699e-01,1.146304159353151025e-01,2.642825331376925102e-01
8.721189347509522571e-02,1.026651472832009471e-01,2.476942192869724946e-01
-1.786948864120881109e-02,1.321152257447539280e-01,2.885229844950357725e-01
-3.545630874189155124e-01,8.003167212831793775e-02,2.163158022770602096e-01
1.570139881371535040e-01,8.617403956093189210e-02,2.248314087144164808e-01
-1.111762314301412702e-01,4.913676871245564043e-02,1.734839721568523507e-01
1.542441155896772387e-01,1.033003752333949143e-01,2.485748815529807976e-01
1.592560534207485001e-01,1.476372696716458099e-01,3.100423121215364897e-01
-2.819441625017359843e-01,1.953258537437718989e-01,3.761564314685428290e-01
-5.680901697078979962e-02,8.892765185197895605e-02,2.286489397899947873e-01
-8.094902088252838024e-02,1.154780891077560739e-01,2.654577235187962070e-01
-2.634908945726715523e-01,1.158879765397711759e-01,2.660259799920456358e-01
-9.582271941317761499e-01,2.127744738121421508e-01,4.003467103809142946e-01
1.296579605326373119e-01,1.186984186375949490e-01,2.699222983224944250e-01
3.204018728998599408e-01,1.444058999518811059e-01,3.055624315072639763e-01
-1.006254727678992196e-03,1.098586567248597129e-01,2.576670996104969968e-01
-9.089231204700569389e-02,1.046042483551436059e-01,2.503825347861795003e-01
1.616757065336728028e-01,1.547053490049123403e-01,3.198412996504372274e-01
4.462125128947654756e-02,1.135482351123361516e-01,2.627822279078861345e-01
4.266230743167833128e-01,1.879143911217045770e-01,3.658813869507577254e-01
1.297382215080478407e-01,1.489827183480685879e-01,3.119076045410755782e-01
-9.283344287098879710e-02,1.941651799374357612e-01,3.745473057616652834e-01
2.418865945833895970e-01,1.933136578535966377e-01,3.733667793574340088e-01
1.941423596766576540e-02,2.884019492071862034e-01,5.051945273473075204e-01
-1.824502612907512866e-01,1.752634608656397364e-01,3.483424910268377306e-01
-9.824716508059148090e-01,3.067625999868705544e-01,5.306492201329184866e-01
-1.423554751651920358e-01,1.356767476030343866e-01,2.934605788014467143e-01
3.580674743898644430e-02,1.119447632941438786e-01,2.605592194202114298e-01
1.685833703908244385e-01,1.181237578803661786e-01,2.691256047190525025e-01
8.345301220862419433e-02,1.342171795662725486e-01,2.914370744920798395e-01
2.424229689780498520e-01,2.102034682983766056e-01,3.967823402347631645e-01
-6.436644876554228345e-01,2.837391576888921296e-01,4.987301635812445011e-01
3.134293253224472442e-03,2.645557181543106151e-01,4.721347794751200033e-01
2.722105661637444496e-01,7.548275421080628822e-02,1.739548965523221025e-01
-8.269010666068786763e-01,7.704714118276606571e-02,1.766573845006272347e-01
-5.001119877827679694e-02,1.386517837450708113e-01,2.830797768296264283e-01
2.516203415732217175e-01,8.775013137715723111e-02,1.951468647440836590e-01
1.545000238847567819e-01,7.599205165502910531e-02,1.748347109651143816e-01
1.650342633791160307e-02,9.810877828542820256e-02,2.130414898797569623e-01
3.764892908938762273e-01,8.963248264326756365e-02,1.983986379321251436e-01
-1.077183869421841633e-01,8.875057953903552066e-02,1.968751449898550610e-01
4.422269140337842241e-01,1.399657066377419379e-01,2.853495865673013054e-01
1.076788717751728380e-01,1.905314084081168868e-01,3.727021419653060996e-01
-1.719313312572287034e-01,1.086237930727925599e-01,2.312062414715606029e-01
-9.306031314632326685e-04,1.633856038935354027e-01,3.258076006129176916e-01
1.230461238438322058e-01,7.200120708554230697e-02,1.679405028529832866e-01
6.341141134386583944e-02,1.940666756598737330e-01,3.788093375078144254e-01
-1.656136525616594135e-01,1.306936617336929007e-01,2.693320729607117103e-01
2.409188665335746521e-02,1.479208830733472202e-01,2.990922019362674544e-01
6.279712574597057229e-02,8.488083207513907880e-02,1.901901328594716722e-01
6.454482725151447498e-02,1.374594435500081091e-01,2.810200019368451207e-01
2.830292659082955797e-01,8.636261534092291858e-02,1.927499224061492433e-01
2.973748617841625030e-01,1.206268093445525963e-01,2.519415246202729719e-01
3.669857970253879165e-01,1.056444938898267183e-01,2.260594841278361633e-01
1.904662645569604740e-01,9.032043849181811690e-02,1.995870858181011398e-01
4.745846369517309205e-01,2.357584976834150581e-01,4.508322120145977774e-01
1.205854883352268786e-01,6.559713576447601113e-02,1.568774309433601244e-01
1.776596535373089480e-01,1.320722254829689579e-01,2.717135501688233701e-01
-2.769666897748439549e-01,1.594479524605808274e-01,3.190052839656143946e-01
-1.436131743632873201e-02,5.165127787802681336e-02,1.327858771638678603e-01
4.358809578831584347e-02,1.466088959316098062e-01,2.968257362200290572e-01
-1.199200005950355058e-02,1.086512567550518699e-01,2.312536851486380884e-01
1.978899374806716294e-01,7.958518290693984698e-02,1.810418669175850037e-01
1.723142364990264824e-02,1.143883905543131435e-01,2.411646184587607489e-01
2.749094819340906493e-01,9.462115532511250482e-02,2.070166001386475607e-01
3.452476300416547073e-01,1.085754560169258920e-01,2.311227389154298095e-01
-2.472248531803032112e-01,1.338452790570628659e-01,2.747765109333747957e-01
1.490455567801542425e-01,8.879320438264839965e-02,1.969487796647960975e-01
-2.423593216461100985e-01,6.269970152583494161e-02,1.518720957857008225e-01
1.046738621945049186e-01,7.991479471946950908e-02,1.816112733157120018e-01
-1.500124891434118091e-01,1.137496657733799016e-01,2.400612175396175940e-01
-1.787764961071188763e-01,1.242709162542647988e-01,2.582367413296629000e-01
2.491645868860997357e-02,8.370439983201126422e-02,1.881578390497964381e-01
3.161026855272916491e-01,2.629340166814269075e-01,4.977780853166893227e-01
-8.874187404073204111e-02,1.209996079789839724e-01,2.525855365142313236e-01
1.800607714007577131e-01,1.238336524337737693e-01,2.574813654371963523e-01
2.917876830121529652e-01,1.443559134736291383e-01,2.929336954081522282e-01
9.284570142025597161e-02,1.414505500447019171e-01,2.879146625263543369e-01
-2.210234776132697365e-01,1.181060445691406446e-01,2.475868882367130430e-01
3.389046221721028762e-01,1.427052551229949784e-01,2.900821731318130592e-01
-1.546228418076475361e-02,6.060065629489682498e-02,1.482459824638470980e-01
8.945418010414764309e-02,5.728592009297901050e-02,1.425197556426970880e-01
2.065340089765471954e-01,9.162292893627896340e-02,2.018371459324016792e-01
2.858865706202626950e-02,9.043193942875335511e-02,1.997797043605035183e-01
2.423516091747488638e-02,7.152164050955725494e-02,1.671120486947477446e-01
8.216306806932201223e-02,1.504246311232378119e-01,3.034174418236499915e-01
2.152653280575919648e-01,6.300100351207159333e-02,1.523925967878186349e-01
-3.712906844153053276e-01,9.094267753365863072e-02,2.006620075233313261e-01
-4.529939211532011956e-01,1.425321794102595019e-01,2.897831837920935572e-01
-9.124659797521522675e-02,1.024879017540485104e-01,2.206064521366729869e-01
1.157611659444144209e-01,1.191348166139382936e-01,2.493640981614007601e-01
-9.177622562400023984e-03,1.231117551756415046e-01,2.562342835610458835e-01
1.329404074203388575e-01,1.212158309487799956e-01,2.529590630012796826e-01
-1.711718791260120054e-01,9.713797677351863891e-02,2.113644244009736939e-01
1.804883678537735903e-01,1.530457072227802418e-01,3.079453666258685218e-01
4.024902941414275070e-01,1.829625598112758766e-01,3.596269102725458411e-01
-2.468831865739116449e-01,8.998217972810226839e-02,1.990027417595427728e-01
3.576965630318763578e-01,3.411280242938837803e-01,6.328587060262967912e-01
-2.719700677570332722e-02,8.681080700033837194e-02,1.935241762063990567e-01
-5.599086880010790274e-02,8.574022993949244331e-02,1.916747478638428370e-01
6.239480949104396768e-01,2.165012756439055885e-01,4.175652445618992514e-01
4.392172665329360237e-01,1.563502702317817461e-01,3.136540191947748135e-01
1.385412122630265142e-01,4.731368767918763818e-01,8.609047965012800452e-01
-2.268447681675114444e-02,1.093073555867975499e-01,2.323870998455583592e-01
4.984272510085465124e-01,5.789485612609236442e-01,1.043695120885817840e+00
4.789870406932600355e-02,1.103857546122981731e-01,2.342500406793268930e-01
2.336593436665884982e-01,2.740909948252120976e-01,5.170518324863628834e-01
9.957295510542500672e-02,2.164944177207552001e-01,4.175533974582115726e-01
1.103244650730032389e-01,9.780840186545265713e-02,2.125225877989489198e-01
1.736118318689875428e-01,1.891764731612051442e-01,3.703614831378257977e-01
-1.944723088319139648e-01,1.149636997122158721e-01,2.421584685058714437e-01
6.483215473099580850e-02,1.201533702548769761e-01,2.511236557316680607e-01
-3.060548736407119330e-01,1.272018298387405377e-01,2.632999122595811037e-01
-3.336896539290616359e-01,2.803150315278047366e-01,5.278038935045484825e-01
7.451210281439890615e-02,1.938988395301934620e-01,3.785193995794878252e-01
8.346370965371932571e-02,1.510071221075907633e-01,3.061367564712752509e-01
-1.597036475087282581e-01,1.044356417358780070e-01,2.277116378106260053e-01
-5.031848272208214734e-01,1.070098628104394212e-01,2.320465567700379927e-01
-3.090606086135472275e-01,1.337146945693274136e-01,2.770167742247433562e-01
-2.291388801541865972e-01,1.342626309481099178e-01,2.779394843293292450e-01
3.598021300867617484e-02,7.506029082573983935e-02,1.782443380289104318e-01
2.514439648845684938e-01,6.153821386138378507e-02,1.554735246039591068e-01
5.682699906722840089e-01,1.368201005059637987e-01,2.822461941857656864e-01
3.821345542843652132e-01,1.259620025603790383e-01,2.639614496808720401e-01
-3.938058440061165816e-02,1.632076369042972375e-01,3.266820947988470780e-01
3.595762683800126092e-01,7.969953873252337562e-02,1.860567065574972867e-01
2.874974628538997101e-01,2.794366800064319589e-01,5.224086730468340267e-01
-6.053780817202776554e-02,1.146998323146136284e-01,2.449962583051421006e-01
1.067596565450388592e-02,1.846181060986884781e-01,3.627367482852368319e-01
-1.175143555257879002e-01,1.876344060971268657e-01,3.678161162461773270e-01
-5.657395972913491500e-01,1.628369781303387887e-01,3.260579154062598350e-01
-8.013024603309426563e-02,3.194349317266960697e-01,5.897646516917719461e-01
7.196928863126111908e-01,2.449824034151568408e-01,4.643885992061321244e-01
-9.393282642082008416e-02,9.967961598823864289e-02,2.197026185431544265e-01
9.608072018176433068e-03,3.811487267351389430e-01,6.936890203806368449e-01
-1.183901988098020192e-01,1.032474783919033606e-01,2.257108027395544059e-01
5.635601135230815240e-02,1.340254025271070126e-01,2.775399980575092851e-01
1.192834774362925565e-01,6.553676296224009157e-02,1.622069735989702111e-01
-2.459047846908263557e-01,1.437577731400045133e-01,2.939290480527828597e-01
-6.105539217856995049e-02,5.905079631608338431e-02,1.512847804499886095e-01
1.376612023008831898e-01,6.946766158743224173e-02,1.688265010149577194e-01
-1.693045939242152353e-01,1.499347837683347451e-01,3.043309675886954890e-01
1.582252025039296295e-01,8.062882353639895527e-02,1.876215971392823090e-01
3.776076156048415594e-02,6.999422719515464852e-02,1.697132233166462612e-01
-3.788856625397266087e-01,1.484992474987592292e-01,3.019135631732777214e-01
-1.126880839787799682e-01,1.180533230775096809e-01,2.506434464320467792e-01
6.321962079284064451e-02,6.602883755888308559e-02,1.630356139669293380e-01
-1.624892909815158493e-01,7.592230015898956963e-02,1.796959385300566370e-01
-3.979402134425926163e-01,1.224172129076721433e-01,2.579921193756788966e-01
-4.631900333082851484e-02,8.232452382663359158e-02,1.904771107586287204e-01
-1.613836475964851858e-01,1.607169605919205047e-01,3.224878629688867071e-01
3.437863246292608560e-02,8.387799196873692298e-02,1.930931092711860586e-01
-2.962061429964253367e-01,1.625693522309135386e-01,3.256072405994560048e-01
-2.305636154443259193e-03,6.987342247443106835e-02,1.695097914205181133e-01
-6.137105034364223610e-02,2.243780433961128085e-01,4.296914118605101307e-01
1.369394192064489202e-01,9.470379759195556024e-02,2.113234743749272948e-01
-4.079334511768165777e-02,5.952976786645199081e-02,1.520913556409191902e-01
-6.090963062881324941e-01,1.131895314851820711e-01,2.424529523845213030e-01
-2.104332436225884173e-01,1.308646296353060123e-01,2.722173416351590380e-01
-3.672562049384868466e-02,8.239174975059886108e-02,1.905903174040255998e-01
-1.919139026734716369e-01,1.821565034153934115e-01,3.585914756636251477e-01
-3.783968426693936488e-02,1.491257158312166708e-01,3.029685189727920336e-01
-1.637624743035039354e-01,8.769545677500487080e-02,1.995216171911588787e-01
-5.709442862767111215e-01,1.157190470112022529e-01,2.467125884042211115e-01
-5.104001810500755770e-02,1.010893151885385727e-01,2.220765140297684959e-01
-5.817445316338308858e-01,9.217001594443341439e-02,2.070566543215154875e-01
4.620736701749711961e-01,1.314914226990042401e-01,2.732728442733372565e-01
-1.825110575720864658e-01,1.337903302581877063e-01,2.771441426877276903e-01
-8.316929147419033219e-02,8.753203751144703060e-02,1.992464235526129612e-01
-2.251167952174876197e-01,9.933443907152345043e-02,2.191213499118754016e-01
1.516643587534805123e-03,1.067201237686557086e-01,2.315586440270643032e-01
5.884856397885052798e-02,1.285503820278384168e-01,2.683202109926036139e-01
-6.499662831191778400e-02,1.016103184899679879e-01,2.229538695574662943e-01
-1.026266808783007134e+00,6.016994256950772280e-02,1.531693925993747041e-01
-8.645134235276394352e-02,9.065873225143161740e-02,2.045116932851134550e-01
3.770391906000767901e-01,1.277616339982652893e-01,2.669919805537405710e-01
1.662154409112496373e-02,8.461098505210813692e-02,1.943274498822639140e-01
-1.024319909815505636e-01,1.097084885380329583e-01,2.365909698146307638e-01
4.310641319936569377e-02,4.627203420909695164e-02,1.297656892255375782e-01
2.930623714990672757e-01,1.748268856384275760e-01,3.462485967319754998e-01
6.132537255109109936e-02,1.344304442635947117e-01,2.782220774329774438e-01
-2.431892133037546477e-01,5.441098259462664316e-02,1.434714591047308863e-01
-2.096064859005721537e-01,1.513865693871422613e-01,3.067757354705848427e-01
-1.721950064481996556e-01,1.380454987828407254e-01,2.843097318810157148e-01
1.269667672797584190e-01,4.047282436129241434e-01,7.333962917480355559e-01
3.279168224403779253e-02,8.719917291822933125e-02,1.986858885425023258e-01
4.168595280741590470e-01,1.848899680563048931e-01,3.631945564999469744e-01
-4.334574029996761668e-01,1.247315941785286514e-01,2.618894751037811885e-01
9.555257420829008086e-02,8.168362084204768003e-02,1.893978473936908380e-01
8.418055531427563742e-02,2.168444811905014535e-01,4.170050960037500754e-01
3.713420654693903172e-02,1.302355551453031612e-01,2.711579971365283837e-01
3.033677339752806623e-01,1.071193930089203300e-01,2.322310026743603928e-01
4.419192115255883291e-01,1.957647446683588865e-01,3.815073874299769741e-01
-4.152358812200500626e-01,2.900883168825685865e-01,5.403457426712851008e-01
1.466813031986191063e-01,2.070979958481456717e-01,4.005922771842134744e-01
2.303552162398515013e-01,1.395306860491729584e-01,2.868107472377476319e-01
1.130097366770144302e-01,1.981965487343950727e-01,3.991643522782708509e-01
-6.091640926247470222e-01,1.504855463570991814e-01,3.137665533444368160e-01
