# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-6.760482104915519486e-01,3.541770560946388424e-01,2.981263059748804345e-01
2.337501222754876928e-01,2.660685574306946299e-01,2.577442430774230520e-01
1.348638468106042876e-01,3.448709258062840344e-01,2.938611017739823916e-01
3.842651805528989745e-02,5.361869588051855207e-01,3.815454477224988206e-01
-2.280100972875305498e-01,4.846007364577832877e-01,3.579023473739112449e-01
3.151253395697806159e-01,8.572378363919626043e-01,5.286901264831930236e-01
-5.987429620981529754e-02,4.192155204463963725e-01,3.279348647181641319e-01
-1.116008428349278409e-01,4.003986088441899294e-01,3.193106602500525026e-01
3.196921223591968064e-01,4.124955995562519240e-01,3.248549771685332321e-01
-2.770429321303018444e-01,1.212299411484311973e+00,6.914226559811337269e-01
1.480766066270618186e-01,3.023558780020974002e-01,2.743755202404085103e-01
-1.349675164958151208e-01,4.170686790836848346e-01,3.269509201015325384e-01
-6.470467714350095281e-03,3.602623285148497945e-01,3.009153201715515924e-01
-1.883207507561687755e-01,3.806244740086964229e-01,3.102477393198553313e-01
-1.411646536875227342e-01,3.646380371547444654e-01,3.029208036855896569e-01
-1.377628364925911342e-01,6.494035819161303458e-01,4.334351163110162775e-01
-1.939740225969870391e-01,6.159714857469198446e-01,4.181124512926486791e-01
-1.345200817471099361e-02,4.088070127738407389e-01,3.231644167151293545e-01
3.748443850056412119e-01,2.826170213323829228e-01,2.653287680695363693e-01
-1.042921578641038127e-01,4.609055201517647249e-01,3.470423085609917191e-01
2.135404995143887763e-01,3.350438252619082902e-01,2.893571254459302300e-01
9.795959229719834738e-02,3.358493423818223467e-01,2.897263116594578358e-01
-2.260631292040640450e-01,2.822936470614315074e-01,2.651805585284934264e-01
3.449026344994957777e-02,4.098945321053543145e-01,3.236628507449143544e-01
-2.696711710188612887e-01,1.931624089721611093e-01,2.243297516571004235e-01
8.930335928310341453e-02,2.314115951921074388e-01,2.418601949983454069e-01
2.051838881487631078e-02,3.328532831928684987e-01,2.883531518343847022e-01
-1.026479193565159320e-01,2.544234619922043916e-01,2.524070397023251422e-01
-3.008745324027035095e-01,2.829939440006156159e-01,2.655015200188586832e-01
-1.706167217458724461e-01,1.467453467279234980e-01,2.030557910802525401e-01
3.398128916253650295e-02,2.654260704999078513e-01,2.574497771854460937e-01
-4.385035459212934666e-02,3.103170945629456501e-01,2.780243208984092274e-01
1.330431179822256227e-01,2.226383344968134725e-01,2.378392166524944396e-01
-2.132821939074627526e-01,2.457909006821500375e-01,2.484505469794338894e-01
-2.795649251006738223e-01,5.746332098481625739e-01,3.991662102066094175e-01
1.518011439408044616e-01,5.180857320991223425e-01,3.732492573838873118e-01
6.743110370300785250e-02,2.022440686295533530e-01,2.284920760305628462e-01
-5.867449727350187300e-02,2.769446719997705753e-01,2.627290056062176471e-01
-1.459828606249166383e-01,2.100460722795776114e-01,2.320679059096207864e-01
2.313681090934349427e-01,4.425932897510621578e-01,3.386494105880687999e-01
6.251558552427712856e-01,2.211452211925619693e-01,2.371548899839028002e-01
4.567077103104540819e-02,2.430767275139388561e-01,2.472065817177928615e-01
7.648024209597388545e-02,3.861274132443663909e-01,3.127698574095448825e-01
1.105909531483350444e-01,3.286980983646109467e-01,2.864487392336746985e-01
4.698684994203428111e-01,3.105596803736314082e-01,2.781355033111581054e-01
5.525587518211431265e-02,3.979627032603279546e-01,3.181942311428562764e-01
4.062772022016591239e-02,3.858226245787855779e-01,3.126301660602363031e-01
-4.244855103150993458e-02,6.535858882851309781e-01,4.353519593103912788e-01
3.501815922277114884e-02,2.735686828814609672e-01,2.611817155379044242e-01
-6.609424489954714155e-02,5.012725058438096681e-01,3.655433859816196729e-01
2.788154755015081476e-01,4.102055888133121497e-01,3.238054148759108575e-01
2.877226454453369886e-01,2.303404042587542389e-01,2.413692446325828578e-01
-1.339676681527680324e-01,3.662022334510727228e-01,3.036377092529312649e-01
2.083694287872344120e-01,2.483056007782110108e-01,2.862524712681836503e-01
-2.276372465708816073e-02,3.481853362836226373e-01,2.944255926638804088e-01
-5.359109318050521154e-01,4.277705513429435058e-01,3.009380210427803348e-01
1.515447064084818607e-01,5.444355208150616354e-01,3.104846718553390117e-01
-1.541017906309783969e-01,3.876903455320807046e-01,2.976582727935577211e-01
3.628093181592006826e-03,6.853396235830943040e-01,3.220148018786855304e-01
-5.614938525414423509e-01,3.328081356270572999e-01,2.931672820861027096e-01
6.333702043863753683e-01,5.315958534039235683e-01,3.094340066738526240e-01
8.263952905577118258e-02,3.996582457170982372e-01,2.986376015890212510e-01
-2.707675212359229033e-01,3.803547923147270748e-01,2.970580072176964848e-01
2.817622809853906340e-01,2.537931722050267846e-01,2.867015171853756761e-01
6.434938277527951778e-02,2.867543450459363874e-01,2.893987176295909070e-01
7.482916462259525670e-02,3.601062828690438367e-01,2.954010792638522842e-01
-1.562478846303609892e-01,2.283499631500743587e-01,2.846195089056185457e-01
3.009398763728480253e-01,1.872245763835451438e-01,2.812542338897509597e-01
-2.982907164304172964e-02,4.031028084797256827e-01,2.989194688714243986e-01
5.388964012393172159e-02,3.785095580491398271e-01,2.969070123879661849e-01
6.854708069272257009e-02,2.126513359854236285e-01,2.833348961169160352e-01
-6.678311112092016888e-02,2.477735730959571003e-01,2.862089356419534325e-01
-1.271442344766959831e-02,2.091856119724789798e-01,2.830512972173149233e-01
-2.417860337566035134e-01,3.943699756742519158e-01,2.982048644295294260e-01
-4.032799258945152926e-02,2.850746054571836607e-01,2.892612651673615587e-01
-1.167657742456067738e-01,3.105088375651888222e-01,2.913425388669078631e-01
-5.584655441296880463e-02,5.779136494360855858e-01,3.132241745976701019e-01
-5.718183877884952526e-01,3.886251529621462808e-01,2.977347677358887501e-01
1.793475362170698084e-01,3.207128724774765405e-01,2.921775312268899971e-01
1.920873154105446068e-01,4.046660268101369695e-01,2.990473864426692052e-01
1.382510355446902039e-01,4.710051999213141771e-01,3.044758961637268335e-01
-1.209425127781651038e-01,4.189161293968505229e-01,3.002134670069898092e-01
1.639609117882392941e-01,6.230627809645156168e-01,3.169187111422942515e-01
-1.112261908077518818e-01,4.377438228651144847e-01,3.017541301208678806e-01
5.625289027039629547e-02,4.687932733781566830e-01,3.042948950420868437e-01
-2.225597922985779742e-01,4.252693981342596796e-01,3.007333526112875299e-01
3.722457211920859876e-02,3.672912510332743130e-01,2.959890225211437853e-01
2.343557024875140005e-01,3.001925176958256114e-01,2.904983582708892120e-01
5.138971410090496100e-02,3.189544977335940223e-01,2.920336440793304678e-01
2.196156386224261403e-02,3.532832502446078271e-01,2.948427530563975663e-01
-1.022724212130003280e-01,2.908842250318041112e-01,2.897366641640240492e-01
-1.357222850765062716e-01,3.213174086388776440e-01,2.922270001948464313e-01
1.517888476212021776e-01,3.619919199851360236e-01,2.955553802437264066e-01
-1.764201999620746905e-02,3.171011484288882576e-01,2.918819851989846170e-01
-8.238083970379234122e-02,4.584836854730290900e-01,3.034512653201834054e-01
-4.018901454645124743e-02,2.558066379397478940e-01,2.868662783332969757e-01
6.116239511128737094e-01,3.502051638015076240e-01,2.945908743941383356e-01
-2.239283207288960201e-02,3.807234460676975907e-01,2.970881740164045270e-01
2.251957775901927417e-01,3.633906042763161426e-01,2.956698340560861005e-01
-2.133335063767785311e-01,3.189838742039641240e-01,2.920360479449123914e-01
1.008483620357907840e-01,3.910193470004937888e-01,2.979306837384818052e-01
-9.045479949889586408e-04,5.005021579131503362e-01,3.068896212026560599e-01
-2.541023002206924120e-01,2.177125392765416056e-01,2.837490524890498578e-01
-1.290784138749819232e-01,2.827649836847738740e-01,2.890722696816553361e-01
9.982830639061363032e-02,2.767225641572965134e-01,2.885778207519310024e-01
4.604877247140040097e-01,2.550978589688131515e-01,2.868082792152291116e-01
-4.381252250247222313e-02,2.326782881803700909e-01,2.849736941238074084e-01
8.593410499986177398e-02,2.376950810710578565e-01,2.853842164094861356e-01
-1.125576649301649468e-01,2.051271280134109032e-01,2.827191929930486514e-01
1.885862785466093372e-01,7.225721175532354712e-01,3.250615229331885181e-01
-1.358879031467147107e-02,2.921785758130264754e-01,2.898425804042905618e-01
4.489760973125823279e-04,1.844123164027504647e-01,2.810241077074679406e-01
-8.033713379495489859e-02,3.037699980833096780e-01,2.907911021528156170e-01
-1.086467078348131443e-01,2.367382496932048941e-01,2.853059192557458879e-01
-1.338607059286223838e-02,2.874955523539808322e-01,2.894593703463544387e-01
-6.375688318712258162e-02,2.777866759059324786e-01,2.886648966182834286e-01
-7.627628587154540452e-02,2.114900763642847126e-01,2.832398706764954754e-01
-3.129647047988470265e-01,3.803288333444467817e-01,2.970558830048685706e-01
-1.853937614066939188e-01,3.886821645323704777e-01,2.977394329713545784e-01
2.305751071653106554e-01,2.757036057227654213e-01,2.884944397643818825e-01
-6.340648290145239896e-02,1.927956970053212871e-01,2.817101166063143980e-01
-2.207831409188961147e-01,2.210334464748014704e-01,2.840208010828749741e-01
-9.548023223778036306e-02,2.869973794576994863e-01,2.894186050445968217e-01
7.422400675816130944e-01,2.943759977841146069e-01,2.900223946222236782e-01
2.255477680705323118e-01,3.370926703576432315e-01,2.935178839604464240e-01
-6.163673146903692057e-01,4.642067603294163236e-01,3.039195823949255582e-01
-1.694034746246507184e-01,6.388401422185538969e-01,3.182097667120802331e-01
-2.404420371951040622e-02,4.014214171730369762e-01,2.987818812497341492e-01
1.364304897521766702e-01,3.307212983163462794e-01,2.929965169695632476e-01
-1.371336837143484200e-01,6.293702682136571580e-01,3.174348504645319591e-01
-4.530499501240505822e-01,8.333512946419172618e-01,3.341265415566320729e-01
-6.077663086425880157e-02,5.106826832245134895e-01,3.077226897807885386e-01
1.134319261288403990e-01,4.730293496440186041e-01,3.046415315783885247e-01
-2.475650621638310900e-01,3.436079810160312942e-01,2.940510293945250431e-01
6.169982343084224885e-01,5.519062696281139546e-01,3.110960004362253728e-01
4.124242189646741830e-01,1.794977510554104927e-01,2.445978367381498042e-01
7.689065714233599413e-01,1.988538610899553416e-01,2.507756307548742458e-01
-6.549519809610808430e-02,3.437552158730484697e-01,2.970230803197216329e-01
-5.293896142963627760e-01,4.943593186786864879e-01,3.450906477982248477e-01
-3.497008858939797959e-01,2.797353729083478235e-01,2.765901833113294517e-01
4.243777360638968377e-01,2.816972169953240734e-01,2.772163353966729527e-01
-3.979075216207657029e-01,4.841560766209132005e-01,3.418341294366735728e-01
3.258600507368146493e-02,3.034097193833336648e-01,2.841462075198096238e-01
8.923566308015208337e-01,4.315355849680548861e-01,3.250395070714381385e-01
-1.082754330559892036e-01,4.552863135104123771e-01,3.326199097670189397e-01
-1.914219934373153353e-01,3.430669974845702574e-01,2.968034250566056742e-01
-1.237548611304198770e-01,2.618432762397495672e-01,2.708796512080994257e-01
3.939463327073328136e-02,3.466574499063658221e-01,2.979493720185270589e-01
-5.023667905026845543e-02,2.501298518291768525e-01,2.671411354056038023e-01
7.455651926806943219e-01,5.321773994808139951e-01,3.571608578190616501e-01
4.330485715916584932e-02,5.896477851310323315e-01,3.755033968920015730e-01
7.366680255912415320e-02,3.789212542151844110e-01,3.082468510502158199e-01
9.548834528554002443e-02,2.762123975427602240e-01,2.754657726680880270e-01
-5.539835628701502701e-01,2.384555404749668372e-01,2.634151031240812846e-01
-5.795312324902368584e-02,1.831823706385929396e-01,2.457738385677666892e-01
2.384408865491557949e-01,2.842522465205873372e-01,2.780318115479014085e-01
4.243082214230775029e-01,4.859034430056924925e-01,3.423918277333689031e-01
1.020829789964565193e-01,3.291349378841783024e-01,2.923567984210708737e-01
-3.626854724583951639e-01,3.101016107068804151e-01,2.862820254142830478e-01
-2.454539471148169116e-02,2.319117003685992884e-01,2.613265380051927878e-01
-4.161527994693949295e-01,2.877524688951085263e-01,2.791489602313885210e-01
3.169007027137339949e-01,2.477443797859401609e-01,2.663797760782663504e-01
-1.983698611531362621e-01,2.145567870581638614e-01,2.557874560605957748e-01
3.066946625946080363e-01,3.669245898154812058e-01,3.044179349396508028e-01
-2.475776260461035050e-02,2.164339277363221681e-01,2.563865737773984299e-01
6.358006813521484279e-02,3.290433217169051461e-01,2.923275577415643256e-01
3.464902477669690173e-01,2.383185746681625028e-01,2.633713884241616898e-01
5.434511039057913218e-01,2.522899262404796894e-01,2.678305556842656698e-01
2.537180276833811976e-01,2.697336030623901926e-01,2.733979678403108959e-01
-9.247832828547818129e-02,3.746263714525133182e-01,3.068760745364220166e-01
-6.688409544762861925e-02,4.001239727249865652e-01,3.150140179713780131e-01
5.967545035652056101e-02,3.296144962878822526e-01,2.925098567076679368e-01
-1.822712026393042417e-01,3.833921742691066004e-01,3.096738125165993116e-01
-2.037288999172972292e-01,6.333999291193636028e-01,3.894675525445364106e-01
-1.262717600325315159e-01,4.541222645947031178e-01,3.322483860252231636e-01
8.097015114948777348e-02,4.599193783964837801e-01,3.340986221984519333e-01
-3.439359171826465028e-02,1.883217318434288190e-01,2.474141430940560438e-01
-7.752515922767641565e-02,3.368067939960699975e-01,2.948053868358210261e-01
2.833914085863238341e-01,1.833766887290927960e-01,2.458358581127418063e-01
8.281628333740584380e-02,3.018116848869440427e-01,2.836361707442026092e-01
-3.862733965599623454e-01,3.986632061385209647e-01,3.145477923164508027e-01
1.997672415726795270e-01,3.532403193351104642e-01,3.000503939334260850e-01
1.721604965652156760e-01,3.458271563197586329e-01,2.976843713163037086e-01
-3.443214048100439184e-01,3.331688909888330108e-01,2.936442953049596127e-01
-2.602844112747104699e-01,3.270809810112897398e-01,2.917012471529031314e-01
8.721189347509522571e-02,2.475774863985578111e-01,2.663265095403017368e-01
-1.786948864120881109e-02,3.572294250070393029e-01,3.013235770837668914e-01
-3.545630874189155124e-01,2.953515319108137027e-01,2.815743156332409791e-01
1.570139881371535040e-01,1.642858391380004890e-01,2.397427259613152395e-01
-1.111762314301412702e-01,2.628471011780291744e-01,2.712000370545569750e-01
1.542441155896772387e-01,2.191289909270530967e-01,2.572467437818403146e-01
1.592560534207485001e-01,2.814225386223684899e-01,2.771286676573420094e-01
-2.819441625017359843e-01,2.390324654077309874e-01,2.635992374047486653e-01
-5.680901697078979962e-02,4.088744750234787895e-01,3.178068725607804956e-01
-8.094902088252838024e-02,2.475913282582269115e-01,2.663309273782709097e-01
-2.634908945726715523e-01,2.526705278266807575e-01,2.679520304122865459e-01
-9.582271941317761499e-01,4.139465789627924108e-01,3.194257109178973431e-01
1.296579605326373119e-01,2.202941645716957608e-01,2.576186264978133078e-01
3.204018728998599408e-01,3.776024360970992033e-01,3.078259303866881513e-01
-1.006254727678992196e-03,2.410023344221522978e-01,2.642279507665400429e-01
-9.089231204700569389e-02,2.746291176780339960e-01,2.749604450553780888e-01
1.616757065336728028e-01,2.519960714294102178e-01,2.677367674959174049e-01
4.462125128947654756e-02,3.362138306311481251e-01,2.946161336479948822e-01
4.266230743167833128e-01,3.654421742481298030e-01,3.039447996864446111e-01
1.297382215080478407e-01,2.276196245826455911e-01,2.599566573802908898e-01
-9.283344287098879710e-02,3.498990937907068277e-01,2.989839914827320255e-01
2.418865945833895970e-01,3.467229812632863784e-01,2.979702873379775907e-01
1.941423596766576540e-02,2.603029132608644658e-01,2.703880211658256094e-01
-1.824502612907512866e-01,3.103091016524720525e-01,2.863482492743413266e-01
-9.824716508059148090e-01,3.506065174981378152e-01,2.992097764126200876e-01
-1.423554751651920358e-01,4.381780037569948938e-01,3.271595350614451836e-01
3.580674743898644430e-02,4.411433447492400517e-01,3.281059682965706825e-01
1.685833703908244385e-01,3.909292895425071634e-01,3.120793963635744572e-01
8.345301220862419433e-02,3.340926654665928863e-01,2.939391318413980825e-01
2.424229689780498520e-01,2.447073546935427946e-01,2.654104637830288493e-01
-6.436644876554228345e-01,3.362938602389226039e-01,2.946416763025462293e-01
3.134293253224472442e-03,3.268686516540964537e-01,2.916334790409165767e-01
2.722105661637444496e-01,4.424596934188985142e-01,3.444075834548009918e-01
-8.269010666068786763e-01,1.580434849011498055e-01,2.490874079800627916e-01
-5.001119877827679694e-02,3.506367219215076880e-01,3.136337333941531247e-01
2.516203415732217175e-01,6.089007899262856016e-01,4.001891952271199870e-01
1.545000238847567819e-01,3.687405561079065697e-01,3.197011114117649933e-01
1.650342633791160307e-02,4.855394127825777839e-01,3.588454610657464960e-01
3.764892908938762273e-01,7.681207312976069401e-01,4.535506855222303235e-01
-1.077183869421841633e-01,3.101843006518431589e-01,3.000763770328617741e-01
4.422269140337842241e-01,1.997604428686723665e-01,2.630685652933542062e-01
1.076788717751728380e-01,4.531293851364591174e-01,3.479834587260438594e-01
-1.719313312572287034e-01,8.337345034650055497e-01,4.755406990631276254e-01
-9.306031314632326685e-04,1.565820247084405703e-01,2.485976094459201868e-01
1.230461238438322058e-01,3.345720180529340726e-01,3.082497561599352731e-01
6.341141134386583944e-02,2.762306758853780853e-01,2.886970485212769777e-01
-1.656136525616594135e-01,2.180796270856896202e-01,2.692081164223861789e-01
2.409188665335746521e-02,2.865277179264576479e-01,2.921480327649025321e-01
6.279712574597057229e-02,2.493101468280453925e-01,2.796748146373820854e-01
6.454482725151447498e-02,2.004451401771551178e-01,2.632980369818060939e-01
2.830292659082955797e-01,2.079286669125244846e-01,2.658060905322801593e-01
2.973748617841625030e-01,3.041014586871996772e-01,2.980377535434458047e-01
3.669857970253879165e-01,2.043897780085387195e-01,2.646200557662886643e-01
1.904662645569604740e-01,1.901223775996712939e-01,2.598384326737470662e-01
4.745846369517309205e-01,6.189270503034857152e-01,4.035494288210169644e-01
1.205854883352268786e-01,3.078118440382191512e-01,2.992812641878682123e-01
1.776596535373089480e-01,4.354687356090272687e-01,3.420646110600620848e-01
-2.769666897748439549e-01,2.512056918346563528e-01,2.803100937714091967e-01
-1.436131743632873201e-02,3.202869134765568560e-01,3.034621996349691209e-01
4.358809578831584347e-02,2.018809859633913517e-01,2.637792510202464635e-01
-1.199200005950355058e-02,3.521028376451393327e-01,3.141250921981086353e-01
1.978899374806716294e-01,3.545507276211378178e-01,3.149454860261223232e-01
1.723142364990264824e-02,4.364597548764511670e-01,3.423967444886102940e-01
2.749094819340906493e-01,1.915648827691296685e-01,2.603218785595936557e-01
3.452476300416547073e-01,8.606451657687690382e-01,4.845596261710600761e-01
-2.472248531803032112e-01,3.808310914717675244e-01,3.237531728553548205e-01
1.490455567801542425e-01,5.063573022614160646e-01,3.658224364233684245e-01
-2.423593216461100985e-01,1.219680883039639285e+00,6.048880271096521710e-01
1.046738621945049186e-01,1.542966112706717074e-01,2.478316685346909076e-01
-1.500124891434118091e-01,2.553337749607250684e-01,2.816935930100843422e-01
-1.787764961071188763e-01,3.920166943730688525e-01,3.275019522828684915e-01
2.491645868860997357e-02,5.859031740491992268e-01,3.924816992572914276e-01
3.161026855272916491e-01,4.931722752229705242e-01,3.614035634713180234e-01
-8.874187404073204111e-02,3.363425911868336282e-01,3.088431518130653197e-01
1.800607714007577131e-01,2.574929349396603562e-01,2.824172209254648958e-01
2.917876830121529652e-01,3.756659923175421079e-01,3.220221246837647877e-01
9.284570142025597161e-02,5.829322640975396208e-01,3.914860188093039484e-01
-2.210234776132697365e-01,4.406626494165388763e-01,3.438053162685058561e-01
3.389046221721028762e-01,2.619640007039904517e-01,2.839156684838376465e-01
-1.546228418076475361e-02,2.789879781381878754e-01,2.896211397885942174e-01
8.945418010414764309e-02,3.361117288498846056e-01,3.087657798567228773e-01
2.065340089765471954e-01,3.783427414661985622e-01,3.229192191211089913e-01
2.858865706202626950e-02,1.675927215857225261e-01,2.522877702982548875e-01
2.423516091747488638e-02,2.834054104483240133e-01,2.911016124562539886e-01
8.216306806932201223e-02,3.802567132301521990e-01,3.235606738586731534e-01
2.152653280575919648e-01,1.974898881196148481e-01,2.623076041715071693e-01
-3.712906844153053276e-01,5.185750426391516621e-01,3.699171297700658556e-01
-4.529939211532011956e-01,4.600262471927871744e-01,3.502948955631369210e-01
-9.124659797521522675e-02,5.751309008934667455e-01,3.888714445083881754e-01
1.157611659444144209e-01,3.127715339027038466e-01,3.009434708203480580e-01
-9.177622562400023984e-03,1.683528104438541118e-01,2.525425089564737324e-01
1.329404074203388575e-01,2.024724966967768880e-01,2.639774918560811034e-01
-1.711718791260120054e-01,1.865420646846495945e-01,2.586385149296321351e-01
1.804883678537735903e-01,2.783442106455925047e-01,2.894053854520923230e-01
4.024902941414275070e-01,2.999345539685192574e-01,2.966412435096432154e-01
-2.468831865739116449e-01,2.216167311157098974e-01,2.703935529998972020e-01
3.576965630318763578e-01,2.715315827304297658e-01,2.871221791197187123e-01
-2.719700677570332722e-02,2.697736883454909251e-01,2.865330326638549918e-01
-5.599086880010790274e-02,4.762063570651873246e-01,3.557175503417638329e-01
6.239480949104396768e-01,2.163052475221101389e-01,2.686134450700021770e-01
4.392172665329360237e-01,2.742376899896474263e-01,2.880291127299598464e-01
1.385412122630265142e-01,3.184754286660103628e-01,3.028550927091331890e-01
-2.268447681675114444e-02,2.305984474939639373e-01,2.734037147122037048e-01
4.984272510085465124e-01,3.372125271154534087e-01,3.091347049766488553e-01
4.789870406932600355e-02,2.485828596139084135e-01,2.794310692290828957e-01
2.336593436665884982e-01,5.871923152705101900e-01,3.929137462495056465e-01
9.957295510542500672e-02,1.804982468202692703e-01,2.566129701044182476e-01
1.103244650730032389e-01,3.828017643591116737e-01,3.244136305922887265e-01
1.736118318689875428e-01,3.990637978390056961e-01,3.298637415158467978e-01
-1.944723088319139648e-01,5.410347074264623135e-01,3.774443350576527911e-01
6.483215473099580850e-02,5.094234869580064329e-01,3.668500475600195987e-01
-3.060548736407119330e-01,3.746139826677167828e-01,3.216695507395966325e-01
-3.336896539290616359e-01,3.033191112433057390e-01,2.977755550702194665e-01
7.451210281439890615e-02,3.106653501107584647e-01,3.002375975170064604e-01
8.346370965371932571e-02,3.243284003905129165e-01,2.990478971935855435e-01
-1.597036475087282581e-01,4.532520299937121133e-01,3.173098061635165612e-01
-5.031848272208214734e-01,4.047365674058631679e-01,3.104376372357546265e-01
-3.090606086135472275e-01,2.740483816715539311e-01,2.919257805755682278e-01
-2.291388801541865972e-01,3.812791170390905093e-01,3.071149118006800682e-01
3.598021300867617484e-02,4.347482050938811238e-01,3.146887570435353276e-01
2.514439648845684938e-01,3.291446916067352624e-01,2.997301202432626765e-01
5.682699906722840089e-01,2.777073143355401341e-01,2.924440648919692243e-01
3.821345542843652132e-01,2.332557987426804869e-01,2.861475501736763238e-01
-3.938058440061165816e-02,2.891192118045999848e-01,2.940605492664440379e-01
3.595762683800126092e-01,4.775450638368878842e-01,3.207508911997736800e-01
2.874974628538997101e-01,3.264962526873002036e-01,2.993549714004320461e-01
-6.053780817202776554e-02,2.921160967600763270e-01,2.944850551574021980e-01
1.067596565450388592e-02,2.377112525242469909e-01,2.867786609454497371e-01
-1.175143555257879002e-01,3.489757775532370543e-01,3.025391746225453704e-01
-5.657395972913491500e-01,4.760426065835923204e-01,3.205380695651723344e-01
-8.013024603309426563e-02,3.007575276377853490e-01,2.957091055858951378e-01
7.196928863126111908e-01,3.435002096734955934e-01,3.017635656633012031e-01
-9.393282642082008416e-02,3.769940150820069724e-01,3.065079312021041780e-01
9.608072018176433068e-03,4.427648842222712822e-01,3.158243119835753010e-01
-1.183901988098020192e-01,3.532148129990770324e-01,3.031396299438119391e-01
5.635601135230815240e-02,2.701880520794082141e-01,2.913789685766920434e-01
1.192834774362925565e-01,3.997691926773280224e-01,3.097340133508916238e-01
-2.459047846908263557e-01,2.999445876188547855e-01,2.955939534088318776e-01
-6.105539217856995049e-02,3.154347182329125254e-01,2.977881156122765827e-01
1.376612023008831898e-01,3.260091166512712468e-01,2.992859690462996158e-01
-1.693045939242152353e-01,3.220787608136260749e-01,2.987292378966459050e-01
1.582252025039296295e-01,3.532544420404759578e-01,3.031452433596676377e-01
3.776076156048415594e-02,2.799570516130962528e-01,2.927627380281152547e-01
-3.788856625397266087e-01,2.759400129133901536e-01,2.921937283338605362e-01
-1.126880839787799682e-01,2.139942818683464032e-01,2.834191747093451896e-01
6.321962079284064451e-02,2.903391198316740973e-01,2.942333480730761619e-01
-1.624892909815158493e-01,2.202336741675376131e-01,2.843029786679074911e-01
-3.979402134425926163e-01,3.097335572026052586e-01,2.969805515987686273e-01
-4.631900333082851484e-02,2.753060296877515856e-01,2.921039252156059085e-01
-1.613836475964851858e-01,3.075460736705739606e-01,2.966706966462038242e-01
3.437863246292608560e-02,3.181588645528636849e-01,2.981739883360653987e-01
-2.962061429964253367e-01,2.643097418132271947e-01,2.905463115431566323e-01
-2.305636154443259193e-03,3.768932262900903107e-01,3.064936545660147948e-01
-6.137105034364223610e-02,3.099627627569421784e-01,2.970130183465756746e-01
1.369394192064489202e-01,5.492797742132667915e-01,3.309120443949618573e-01
-4.079334511768165777e-02,5.163123023129454481e-01,3.262422334947768787e-01
-6.090963062881324941e-01,2.611080426028350443e-01,2.900927939086529461e-01
-2.104332436225884173e-01,3.514635307983600687e-01,3.028915624931158290e-01
-3.672562049384868466e-02,9.363065468407816283e-01,3.857340170031117732e-01
-1.919139026734716369e-01,2.399467127790060605e-01,2.870953117549557843e-01
-3.783968426693936488e-02,4.055086172635751218e-01,3.105469973605445855e-01
-1.637624743035039354e-01,3.463617596780790286e-01,3.021689014877536050e-01
-5.709442862767111215e-01,6.222775345156239535e-01,3.412521074055475112e-01
-5.104001810500755770e-02,3.891371994677135793e-01,3.082280016697088176e-01
-5.817445316338308858e-01,5.155565233399391767e-01,3.261351781252615489e-01
4.620736701749711961e-01,3.800619040647856273e-01,3.069424947456980690e-01
-1.825110575720864658e-01,3.254233092952834583e-01,2.992029899939575577e-01
-8.316929147419033219e-02,3.782558090465670819e-01,3.066866631117667885e-01
-2.251167952174876197e-01,2.766755063646441637e-01,2.922979102785989158e-01
1.516643587534805123e-03,2.405398812853993540e-01,2.871793335072205244e-01
5.884856397885052798e-02,2.744873261847988744e-01,2.919879566465368725e-01
-6.499662831191778400e-02,2.103765890876559685e-01,2.829067319830158578e-01
-1.026266808783007134e+00,4.679271997527655880e-01,3.193885299403986244e-01
-8.645134235276394352e-02,2.031645046900809048e-01,2.818851471179500412e-01
3.770391906000767901e-01,4.724711688386620256e-01,3.200321788204700257e-01
1.662154409112496373e-02,2.916817981172536434e-01,2.944235371695406167e-01
-1.024319909815505636e-01,3.157224295606822495e-01,2.978288696469987840e-01
4.310641319936569377e-02,3.603020729640717401e-01,3.041435335472499890e-01
2.930623714990672757e-01,2.320226858507996870e-01,2.859728809105592795e-01
6.132537255109109936e-02,2.636676448770389203e-01,2.904553591255538691e-01
-2.431892133037546477e-01,2.924717860072871267e-01,2.945354381994724213e-01
-2.096064859005721537e-01,1.795339537831548982e-01,2.785379021567293001e-01
-1.721950064481996556e-01,3.200486661077908135e-01,2.984416769209550235e-01
1.269667672797584190e-01,4.553614174024123162e-01,3.176085988748182931e-01
3.279168224403779253e-02,4.145136734465200701e-01,3.118225549661456375e-01
4.168595280741590470e-01,2.876992986595295343e-01,2.938594199259166317e-01
-4.334574029996761668e-01,2.126257417666531369e-01,2.832253223113345708e-01
9.555257420829008086e-02,4.119542870105296073e-01,3.114600203225215691e-01
8.418055531427563742e-02,2.647911139795897650e-01,2.906144974506573719e-01
3.713420654693903172e-02,4.925177058655504925e-01,3.228717516394646880e-01
3.033677339752806623e-01,2.904967839939411878e-01,2.942556810510414400e-01
4.419192115255883291e-01,4.313905141172376667e-01,3.142131433243641192e-01
-4.152358812200500626e-01,4.087327431345412765e-01,3.110036917100941212e-01
1.466813031986191063e-01,4.368186988983100982e-01,3.149820405129478695e-01
2.303552162398515013e-01,3.318588446159358440e-01,3.001145774241304465e-01
1.130097366770144302e-01,2.687335490482154476e-01,2.885135257732647229e-01
-6.091640926247470222e-01,5.220054471455707334e-01,3.650010325381221055e-01
