# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.404482050473267518e-01,2.426004934941338453e-01,2.595909478233132117e-01
-1.944120277907419869e-01,3.393027320707125427e-01,2.913479561355293290e-01
4.229319469152402478e-02,2.176202716912557233e-01,2.513874447492164266e-01
-4.691223697506725909e-02,2.501318168141397624e-01,2.620642338691787643e-01
1.399469819052492556e-02,2.215963910652588020e-01,2.526932020705485726e-01
2.100391032141527559e-01,3.384680367657136868e-01,2.910738422563762251e-01
-1.888887264732631022e-01,2.753931344309158979e-01,2.703600487886876902e-01
1.316430806582125634e-01,6.437135503389775915e-01,3.913164473346069649e-01
-2.021140400145583493e-01,4.529490837599817743e-01,3.286694099960946747e-01
-2.772836903665408248e-01,3.269023435213655460e-01,2.872756694125651045e-01
5.580437619726110604e-02,5.090341052293784196e-01,3.470877270817327442e-01
1.782844004037213159e-01,3.070739450307067853e-01,2.807640247499947339e-01
-3.046700954328377883e-02,4.346441499217009730e-01,3.226580710176644162e-01
-7.949242135682890731e-02,1.560479334876225255e-01,2.311670932359790598e-01
-1.382878802067623314e-01,2.804760125666170834e-01,2.720292656091195527e-01
-1.613600657136346483e-01,3.875725699684010594e-01,3.071997674887102514e-01
-4.342476282597933224e-02,5.923268652595743422e-01,3.744410635872953419e-01
1.016637596567602358e-01,3.296730129673757226e-01,2.881855570627632757e-01
1.217142254443228516e-02,3.289329620303036439e-01,2.879425243873464657e-01
-9.239337002880000649e-02,3.842249922100547388e-01,3.061004231895252392e-01
5.211050394234865296e-02,2.772948388488243321e-01,2.709845683850884424e-01
-2.454038891842767189e-01,3.425839653282392594e-01,2.924255129053354163e-01
-1.276305386924551921e-01,3.091457718680552524e-01,2.814444125369128802e-01
1.584542808082466392e-01,1.707656011401555152e-01,2.360003742526103343e-01
1.635300029110438660e-02,2.288636452865327464e-01,2.550797678430588578e-01
-2.304942125492089877e-01,1.556896029437031814e-01,2.310494175106879988e-01
2.787737012328616085e-04,4.195807712313494031e-01,3.177112585206534612e-01
4.433856140597736695e-01,2.429622237918705185e-01,2.597097400275175105e-01
2.264830978597726363e-01,2.195663133518042653e-01,2.520265246929658254e-01
-1.187443195370053578e-01,2.742485876979564585e-01,2.699841797224971640e-01
1.026160222322105089e-02,2.707752666825555821e-01,2.688435413465847801e-01
1.536254981329431557e-01,2.572326667183600923e-01,2.643961524757325043e-01
-1.626789335375322110e-01,2.086358513195362696e-01,2.484369617342943315e-01
3.758302444852640867e-01,4.802885494635081853e-01,3.376476886003784150e-01
-1.856124731201756195e-01,4.423676144950731137e-01,3.251944562375520542e-01
-2.558760649002226814e-02,5.787836129887030667e-01,3.699934604989769671e-01
5.790191442568361907e-02,2.753004342267813542e-01,2.703296060482033303e-01
-8.231159790256023512e-02,2.650601247426078722e-01,2.669666891375359619e-01
-8.315834620480255790e-01,4.307929627128974648e-01,3.213933414105517583e-01
6.053359528413961022e-02,2.712083482983236316e-01,2.689857653185864228e-01
-1.141309994192746119e-01,2.101291872208388700e-01,2.489273731387112165e-01
-3.819207754129255172e-01,3.943106185890533633e-01,3.094125421793884056e-01
-2.024343376157296537e-01,4.056721150600866577e-01,3.131436568172785151e-01
-5.435506230911301556e-02,4.617037704220999239e-01,3.315444484770246336e-01
1.946234618320038731e-02,1.903508874403823103e-01,2.424321808890295693e-01
-2.385835861720054796e-01,3.173225515954056219e-01,2.841296664213200374e-01
-4.405101116697066055e-01,4.884524593779940305e-01,3.403287160391506583e-01
6.690752299126841163e-02,3.214886905015499341e-01,2.854978261435739961e-01
-1.394464175698381658e-01,2.843610214278068371e-01,2.733051022444848988e-01
-9.365814554631204381e-01,3.357034346458468987e-01,2.901659471156545766e-01
3.881178571933173171e-01,4.905862305125466838e-01,3.410294463288915390e-01
5.567060614239918159e-01,4.716395513326429589e-01,3.348073582256402281e-01
1.238243253179814552e-04,3.217300124866777633e-01,2.855770762664298079e-01
-8.098225735558121086e-01,1.477402584048607692e-01,1.928991959562940672e-01
9.084020048485674792e-02,2.104439388857729798e-01,2.243809992449144475e-01
-2.286771898602377867e-02,2.920582089180933094e-01,2.653572924225374718e-01
-4.731521397318967648e-02,3.569087376446509197e-01,2.979169695080636227e-01
1.135157938315266429e-01,1.953337707624802633e-01,2.167945970294928026e-01
-1.329798157961559479e-01,3.524261910363912786e-01,2.956664054347751258e-01
-1.196221056343178685e-01,4.790558930540899096e-01,3.592437160303048049e-01
7.082278164070694715e-02,2.941265411126016138e-01,2.663957454572496997e-01
-3.640455669905273695e-02,2.096321230894750975e-01,2.239734087333267731e-01
5.099312170074410400e-01,1.964623493712292779e-01,2.173612254870870286e-01
-2.517265749770686289e-01,3.770000252604643332e-01,3.080042556080985205e-01
-2.983166903126972525e-01,3.816579378250050669e-01,3.103428661325174365e-01
6.390939611385336450e-02,3.133802904207044771e-01,2.760625264761186193e-01
8.809370622919299176e-02,3.353053065366518593e-01,2.870704775113406271e-01
4.941224562555042443e-02,3.498717914935666751e-01,2.943839112763624311e-01
-2.227703846702429671e-03,1.590809799790855739e-01,1.985930621378723671e-01
-2.756977799413043093e-02,2.919254920652534779e-01,2.652906589199720000e-01
4.588856952275728873e-01,4.592142056166567121e-01,3.492817473543238238e-01
-2.006297506100672146e-01,2.993301338592697647e-01,2.690083270790664116e-01
-3.892911667955118449e-01,2.698626095049669327e-01,2.542134889131122955e-01
4.702275562727233071e-02,3.524254884288628986e-01,2.956660526747484363e-01
1.642453969124900437e-01,3.725067764187140473e-01,3.057483182360352103e-01
1.282631865359343259e-01,2.251183681982913687e-01,2.317486289190625326e-01
4.265528102899545509e-02,2.211720123609256794e-01,2.297672715692867795e-01
1.388679818147096900e-01,2.598559548650407058e-01,2.491894212581487744e-01
-2.751893205363541983e-01,2.468477869044820028e-01,2.426583758436087757e-01
-2.092639434065239265e-02,1.907363219462721304e-01,2.144863436996835016e-01
-1.601887524604535817e-01,2.248963175496887790e-01,2.316371433605466379e-01
-2.496883258646739046e-01,2.152375254676055505e-01,2.267877279833042659e-01
2.497796552987217866e-01,2.524333432359952556e-01,2.454627309362853171e-01
-2.707235703992798559e-01,4.621360957745501707e-01,3.507487485012463213e-01
-7.018214385351095874e-02,4.969020695734982507e-01,3.682037932431413418e-01
-7.463967502281902977e-01,2.426379485122608926e-01,2.405447311081752304e-01
-2.074147450878106591e-01,3.078872283001070631e-01,2.733046101974169195e-01
-2.163433963435651974e-01,1.862606254375725745e-01,2.122392188740628016e-01
6.428468899304247419e-02,4.760948063738128511e-01,3.577570353813528392e-01
1.339177547791351452e-01,4.174666560315086761e-01,3.283214443267903904e-01
-1.329707603240729841e-01,3.165692362125551718e-01,2.776636089540073238e-01
-2.595559420984665244e-02,5.877857882990400462e-01,4.138340231293566873e-01
-3.430085619698245436e-01,5.890813638668958019e-01,4.144844961934568417e-01
-5.853998762674957890e-01,5.163767734616924177e-01,3.779815095144996029e-01
7.548264184706632296e-02,2.510526899536780210e-01,2.447695426782701966e-01
-2.165467677487501741e-01,2.841720469445361830e-01,2.613978661488388644e-01
3.049633522789891860e-01,3.659589614155359660e-01,3.024608393780265359e-01
-4.569339490201508314e-01,2.966135017237102600e-01,2.676443803722177717e-01
-1.971182303016815185e-01,3.470264325820030527e-01,2.929553343754157657e-01
1.303043036483981787e-01,1.559472748205361359e-01,1.970197144713662640e-01
-1.847612769881905037e-01,1.436919440941756554e-01,1.908666480451982617e-01
6.415209415948654181e-02,2.289852631991730891e-01,2.336900911557579785e-01
-6.808682894268473784e-02,1.949588900188474472e-01,2.166063796595198709e-01
2.219785652286901945e-01,2.404792913137328292e-01,2.394609283589520521e-01
1.308412052603177833e-02,1.924374439753224753e-01,2.153404305519664996e-01
-2.619694043870411659e-02,2.319104973792479041e-01,2.351587712447728018e-01
1.083974490344569996e-01,2.857472948240746269e-01,2.621887550327783312e-01
1.710104038280218786e-01,3.000049664809870120e-01,2.693471420846084152e-01
-7.402476657509181324e-02,2.723874339966896874e-01,2.554811342471194902e-01
-7.115154341369105129e-02,2.293661604671520526e-01,2.338813292580785852e-01
-1.993017323291707832e-01,2.449556154206952163e-01,2.417083682844983206e-01
1.685305570892172977e-01,2.680572188855365745e-01,2.533070516529050686e-01
-1.401203230982924763e-01,2.093554964941043428e-01,2.238345220843602212e-01
2.669301542663501392e-01,2.563012810862836388e-01,2.474047167591502949e-01
-1.736174088722633457e-01,3.024583026938257868e-01,2.705788951086904870e-01
-1.264992379694185043e-01,3.445956219233242690e-01,2.917348908160987131e-01
-1.328297396179688727e-01,2.563135959080033999e-01,2.474108996943774341e-01
-3.173149831058724724e-01,3.088671508840150071e-01,2.737966025300528905e-01
4.806588033847574160e-01,2.212064245940758844e-01,2.297845490105222543e-01
1.097699163510414133e-02,2.920117650929556219e-01,2.653339742479782770e-01
-2.845128184952989969e-02,2.154573850754641084e-01,2.268981134801782984e-01
-3.484420541474965161e-01,2.829507758946209206e-01,2.607846993512819012e-01
9.207229056628030150e-02,3.486304232229467392e-01,2.937606542138637145e-01
-2.309738820522664118e-03,2.828293057754019957e-01,2.607237125261168131e-01
2.921603258389156577e-01,2.373783803594011754e-01,2.379040457656007024e-01
4.371117621665252528e-01,2.876844756620480226e-01,2.631613605578101422e-01
6.822219549018639084e-02,3.624999390938659638e-01,3.007241588599680604e-01
4.140140993548249021e-02,3.681385894859590668e-01,3.035551710285634419e-01
1.915579844854611857e-01,2.426455600861157913e-01,2.405485526712633770e-01
-1.117319106929340333e-01,2.663295700531797539e-01,2.524396464180779232e-01
3.060070643991277262e-01,1.931525555508721848e-01,2.156994685187685334e-01
-1.070886875132480986e-01,3.120286244212481797e-01,2.753838919401482288e-01
-5.414156214830253555e-01,3.990614499851476427e-01,3.190806936755674617e-01
-1.083560070213526218e-02,3.013094524296364707e-01,2.700020888072438563e-01
-7.254618154935764673e-01,3.271087677116137904e-01,2.829552195080096144e-01
1.643847888560038273e-01,4.028610180644385808e-01,3.093636326211037235e-01
-1.117518432007424817e-01,2.425156263337965301e-01,3.079336218057496799e-01
-1.388280901475697215e-01,3.752349946255514324e-01,3.091172550241148564e-01
-5.731609780902024998e-01,4.183911889245407467e-01,3.095021355868238233e-01
3.242571573149834463e-01,4.868976649340588936e-01,3.101130979634661999e-01
-1.109823020066408178e-01,3.507140056176216714e-01,3.088985691042636650e-01
2.249008776385241215e-01,6.578783481073281481e-01,3.116379576648608540e-01
4.318076042262233294e-01,3.465240506280063415e-01,3.088612017631363060e-01
2.109295611759602340e-01,4.556805470870550767e-01,3.098346938530419092e-01
3.044212413536884210e-01,3.538151654045255112e-01,3.089262262261026626e-01
-6.054829252456989108e-01,3.472731320938722832e-01,3.088678823080912572e-01
-4.063560351698836115e-02,3.279482845242474021e-01,3.086955372177124790e-01
-5.037692077637365706e-01,4.606171811435457730e-01,3.098787203137716717e-01
9.773195604590308172e-02,3.000230133689663070e-01,3.084464908351333690e-01
6.693413353595500936e-01,3.501688122966282180e-01,3.088937068981406076e-01
2.944086788032976854e-01,3.174951407824970206e-01,3.086023127823619427e-01
1.056506861855070756e-01,3.960926770633316774e-01,3.093032704196764238e-01
5.052267792681208736e-01,5.206066422625217349e-01,3.104137252632840904e-01
5.594345769190134376e-01,3.862197357582141666e-01,3.092152204127925907e-01
1.159101406863729047e-02,5.863123439773726409e-01,3.109997094507218063e-01
5.290541737145871420e-02,3.113776444979864944e-01,3.085477550195517837e-01
3.239831329460110543e-01,2.047043927669683905e-01,3.075964092899495794e-01
6.302182399755028308e-02,3.660664744103109824e-01,3.090354872668561459e-01
-5.326564298815839732e-02,3.643660245633859041e-01,3.090203221183862037e-01
1.872062428472652806e-01,2.965036329562061312e-01,3.084151038897446351e-01
-4.406971420134219164e-01,2.688827071560886406e-01,3.081687717551073180e-01
-2.364907810875344352e-01,2.556040091877953002e-01,3.080503481352980799e-01
1.380270394354565222e-01,3.397302680707571798e-01,3.088006126658808803e-01
5.949343115349781108e-02,2.092433137956229983e-01,3.076368888203617757e-01
-1.277793826638203289e-01,2.237005764630905780e-01,3.077658232521640058e-01
8.493727414885945222e-04,2.865705936730690850e-01,3.083265179101232767e-01
-6.519731800215529394e-02,2.928805975834303243e-01,3.083827925167044737e-01
-1.489550340778553472e-01,2.879421810723120090e-01,3.083387501594817004e-01
6.939712384974811021e-02,3.669789650017335481e-01,3.090436251459717232e-01
4.190552326634351676e-02,2.354591272390328116e-01,3.078706897194880554e-01
2.431636520767915810e-02,5.958476433988736387e-01,3.110847482607132508e-01
2.768879679310248254e-01,4.657651857949581253e-01,3.099246318441846171e-01
1.691306670639060039e-01,4.064294138305651338e-01,3.093954567008851964e-01
-3.979562595989276363e-02,3.925199496348726891e-01,3.092714077087630464e-01
1.426881403415167782e-01,3.432924077172412325e-01,3.088323809516126950e-01
2.025487287950402671e-01,4.461547030703711947e-01,3.097497393693351975e-01
8.731033344829884635e-02,4.301743629492592591e-01,3.096072216520526221e-01
1.928782751587857225e-01,2.791168363021540033e-01,3.082600429491631489e-01
-3.030052572707765401e-01,4.035990075205710403e-01,3.093702142440147296e-01
-2.080116275617116262e-01,3.634305416229774988e-01,3.090119791862450116e-01
-1.243702656592484274e-01,2.191735863629476200e-01,3.077254501255382024e-01
-4.437772146660309280e-01,3.823607813093801155e-01,3.091808050389659446e-01
1.292515270935259142e-01,3.797054338967293385e-01,3.091571238125980781e-01
7.619891334496191326e-02,3.579051661719722111e-01,3.089627021439268484e-01
-3.088084961447142840e-01,5.088301857500804326e-01,3.103086991069500811e-01
4.245667476143121649e-02,2.699587478134548579e-01,3.081783682253344536e-01
-1.513333155073176735e-02,2.627751837625378895e-01,3.081143029336866346e-01
-8.367254513531541260e-02,2.580581415432900427e-01,3.080722348622740858e-01
-7.127458659012728126e-02,2.338259846915612117e-01,3.078561248387596816e-01
2.280443657913103217e-02,2.833360096568361963e-01,3.082976708688927592e-01
-3.475051429287119575e-02,3.431811343882545939e-01,3.088313885809421122e-01
-3.069839389174567335e-01,2.953966111875487299e-01,3.084052311201880836e-01
8.386817041946380280e-02,3.514625153742332309e-01,3.089052445505349742e-01
-2.998011193231259197e-01,4.602389514699881667e-01,3.098753471421573646e-01
-3.761800356496303871e-02,2.131362259571018547e-01,3.076716070397882974e-01
1.350789463761012665e-01,3.277161161919986965e-01,3.086934666672431771e-01
-1.030214655500577142e-01,3.214831547265297740e-01,3.086378791495035245e-01
1.392050694525192034e-01,3.357368385791750232e-01,3.087649980011769046e-01
-3.257600390558936798e-01,2.937211846215951883e-01,3.083902891372362065e-01
-3.527980034344530003e-01,2.298802315396067664e-01,3.078209353667012427e-01
-2.305253049416779720e-01,2.217104064809383435e-01,3.077480742880799314e-01
-7.959270361271707228e-02,3.204059667962418922e-01,3.086282724475343797e-01
3.606971091444401423e-01,3.138202248569832431e-01,3.085695387221767394e-01
-2.944573940819054103e-01,2.480549780860657472e-01,3.079830234931340005e-01
-2.312979888681104546e-01,3.205903031724861574e-01,3.086299164175221876e-01
7.195376703496090265e-01,3.093286555017227268e-01,3.085294814889341097e-01
-2.955655471146286795e-01,3.192855494229068225e-01,3.086182802117470869e-01
3.617620647709560849e-02,4.202887150593384580e-01,3.095190583238348059e-01
-1.024366978101023812e-01,6.334025507550681278e-01,3.114196747784593322e-01
-3.627180455733775011e-01,2.861114259724331088e-01,3.083224229076359513e-01
-2.352160316560380771e-01,5.679135755649478146e-01,3.108356234265773899e-01
1.429216810600960341e-01,3.314514357678455814e-01,3.087267794262480436e-01
-3.184078050006746152e-01,3.997710930948281671e-01,3.093360756949115609e-01
6.395390788625980871e-01,4.877951495508552893e-01,3.101211020145634989e-01
7.351662136653181953e-03,3.420671815304022756e-01,3.088214539977443551e-01
1.384595898350821364e-01,3.386664215490179930e-01,3.087911249468043295e-01
6.785112511657925838e-01,5.626767286157511316e-01,3.107889195725103693e-01
2.002616852375438128e-01,4.513697200284806366e-01,3.296638934452764680e-01
-1.688729971455225631e-01,3.021992937848168026e-01,3.044121979626888685e-01
-3.085812705953877577e-02,4.430779742410815292e-01,3.282602597297005764e-01
2.016251006943426127e-01,6.197815598527683933e-01,3.581727916363873776e-01
1.538993456775231972e-01,3.199914007479019995e-01,3.074240608254494300e-01
-1.228429305220171547e-01,4.144151714251642638e-01,3.234081963106236746e-01
-4.306763428597288890e-01,4.959769118221961093e-01,3.372150364692183544e-01
3.325861021385390082e-01,2.859970086837753112e-01,3.016694614847139078e-01
-2.242301655846308181e-02,4.421343217786214974e-01,3.281005174454993401e-01
5.252454221938146484e-02,4.258609690787019120e-01,3.253457505844871145e-01
9.204168867471697324e-02,4.538445144657579644e-01,3.300828287334953703e-01
-3.697211685617540766e-01,2.432447924362127201e-01,2.944323302846880153e-01
7.563644802168831803e-03,3.224892650396508631e-01,3.078469013980776881e-01
-3.572769347394333384e-01,3.314194376552736521e-01,3.093586085452322831e-01
-1.135138601616777071e-01,3.456345703023985250e-01,3.117649581809399106e-01
1.415870138155084224e-01,2.880664275042836286e-01,3.020197744468560153e-01
3.118727384120524304e-01,3.149790700916311192e-01,3.065755692673208244e-01
-7.606403332898856173e-02,3.246909833682491975e-01,3.082196101324576332e-01
1.333947633855921133e-01,4.049325881915734615e-01,3.218029766284609683e-01
-1.510426340305502657e-01,2.302033418520438024e-01,2.922246625378336904e-01
3.849962498782909248e-02,3.091684027351270792e-01,3.055919345996999659e-01
-1.636592446275492163e-01,3.069778532154812112e-01,3.052211165307130436e-01
3.161394395231665877e-01,6.351020321473771491e-01,3.607662540992548350e-01
8.672607746032759413e-02,2.944730938158712785e-01,3.031043003199302421e-01
-2.539529644987259527e-01,4.289924077422461735e-01,3.258758431607800543e-01
-6.920318794385052485e-02,2.461825992138428065e-01,2.949296446921310655e-01
1.195168740687220371e-01,2.799153495332756258e-01,3.006399530978004497e-01
1.928847788846038414e-01,3.084993670101183194e-01,3.054786796682747441e-01
-1.419952375638397317e-02,3.585879839603138830e-01,3.139577229627162347e-01
-5.140535155391830202e-02,3.138694827397368603e-01,3.063877373851782160e-01
7.311294507704950429e-02,2.843778606677010989e-01,3.013953707438565277e-01
-9.947741710760963502e-03,3.783659906309106979e-01,3.173057606017768428e-01
-3.984435662952472146e-02,3.252882113131937980e-01,3.083207093823505107e-01
1.475692355191607630e-01,4.136290025704240092e-01,3.232751129842720283e-01
3.658487647632656381e-02,4.372667042827220740e-01,3.272765230531297087e-01
1.400141311115371545e-01,5.909134438132739309e-01,3.532859726217753571e-01
5.849733905940190243e-02,3.638537988540537227e-01,3.148491245462123334e-01
-3.346631488658476788e-02,3.977043121753888189e-01,3.205793679721000711e-01
3.744351271520583724e-02,7.051823357461929342e-01,3.726295069595365606e-01
2.808594284754623027e-01,4.951417544513866953e-01,3.370736603255766739e-01
2.349260058563121950e-02,4.810546261252831024e-01,3.346889793692198189e-01
-2.133714883076602564e-01,2.519727161372148916e-01,2.959098005651105145e-01
5.490305169285033537e-01,2.857940722169914349e-01,3.016351082285720908e-01
-1.484805029824063649e-01,4.044674867689474485e-01,3.217242438676288230e-01
-9.697892622661090367e-02,3.826032042974417124e-01,3.180230397025760603e-01
1.494716259071901809e-01,2.920720166206959290e-01,3.026978439485867867e-01
6.969700193217917561e-02,2.567145442898466912e-01,2.967125012314304477e-01
-3.779683566777913839e-01,3.584855549107678341e-01,3.139403836868769337e-01
4.083259892674268726e-02,5.964905963732972660e-01,3.542300777078304375e-01
-1.609433272982553897e-01,4.971291392963074762e-01,3.374100865071890665e-01
-2.232791561276019077e-01,2.336651737840634291e-01,2.928106843650856161e-01
-7.885562809350492308e-02,2.596972463757826199e-01,2.972174155545034280e-01
-9.570339005786734909e-02,2.522549421089575472e-01,2.959575760154807833e-01
3.461865710815027752e-02,2.924018422427104857e-01,3.027536771078744304e-01
-1.066203675733979478e-01,2.669043360373465901e-01,2.984374377668972400e-01
5.337104000053503189e-02,2.956896481218416195e-01,3.033102396582157967e-01
7.604661417716522542e-02,2.288081324644038184e-01,2.919884803167439591e-01
-1.749923532034319551e-01,2.321531099027440981e-01,2.925547209168151697e-01
9.139005604378419231e-03,4.065649958851674239e-01,3.220793119787048187e-01
6.862633871760384641e-02,2.020173106376547956e-01,2.874533074173096781e-01
-3.384571968630223360e-01,3.137612129900603786e-01,3.063694093906980109e-01
-8.928000161519533684e-01,4.309668292239971499e-01,3.262100748933489669e-01
2.740251031684325933e-01,2.782417516479664399e-01,3.003566450371859542e-01
3.157300495807709440e-01,2.468487941394278684e-01,2.950424187306354695e-01
-1.080205861074055168e-01,3.176577614428550689e-01,3.070290203969868181e-01
-7.518507241669815377e-02,3.150640044823548314e-01,3.065899470325693654e-01
-1.475837428963235332e-01,2.527222470838202395e-01,2.960366817954928065e-01
6.035810913577650816e-02,2.982943929056593446e-01,3.037511730506254892e-01
1.730179270927249546e-01,2.611732659099308407e-01,2.974672773853048180e-01
1.630760290600122980e-02,4.528000610347734378e-01,3.299060227763823683e-01
1.668121381158272909e-01,2.936484741541122712e-01,3.029647080085582367e-01
-1.044848298007971382e-01,2.858646628607203199e-01,3.016470578722397211e-01
9.450609141697204063e-02,3.403700743802425266e-01,3.108737798740651703e-01
6.924509251443898561e-02,4.290536003784148900e-01,3.258862019018068379e-01
-1.317337672708639162e-01,6.929243576935563143e-01,3.705544661031686116e-01
-5.873196671071339442e-02,2.299722659978093997e-01,2.921855458224669744e-01
-3.983610984779699035e-03,5.329133358074312765e-01,3.434676654532461404e-01
-4.735236983616928352e-01,8.783347566221327840e-01,4.019408947066624438e-01
7.380172657585030993e-02,4.965390530501553878e-01,3.373101962100871765e-01
6.457921175109283540e-01,4.799823882523848728e-01,3.345074700383615651e-01
-2.614741970087526290e-01,3.590708909693862139e-01,3.140394698682293928e-01
2.483870251927120243e-01,3.406529734661958853e-01,3.109216692697764350e-01
3.707834995217093588e-01,1.951222021629222814e-01,2.534953093372083188e-01
-5.285416836924493600e-01,5.211819314203407494e-01,3.359283005992423909e-01
1.248458344744598769e-01,5.680971392354792204e-01,3.477891977566114345e-01
4.147436168418854319e-01,1.908377581888827668e-01,2.524121349952586635e-01
-2.318036610740855374e-01,3.184293169390131628e-01,2.846692735002570029e-01
-1.463077301360660165e-01,3.475281033263877828e-01,2.920259011017984352e-01
-1.766174103868380918e-01,3.655089473291186497e-01,2.965717392521789453e-01
3.061883810012328566e-01,3.182437975315538514e-01,2.846223712970046837e-01
-2.603817964320788714e-01,2.544529734381905661e-01,2.684950548171007867e-01
-1.655223759503323400e-01,3.250948028236680387e-01,2.863544124192468621e-01
-2.479820095525662738e-01,4.285972800290354101e-01,3.125214549378065865e-01
1.696811921850398530e-01,3.634670540602823463e-01,2.960555167478809979e-01
-6.882672628329035425e-02,3.679455072466077947e-01,2.971877396483187384e-01
-9.722273243887247229e-02,2.622436503527899032e-01,2.704646595992954428e-01
3.944036337457392793e-01,2.978260839910319979e-01,2.794604544736370988e-01
2.085585618453712764e-01,3.031799385467892627e-01,2.808139925104196633e-01
-4.347945302323887040e-02,5.388670892967443171e-01,3.403993846794917677e-01
-2.316020740487491902e-01,3.541724071867928814e-01,2.937056848742822801e-01
4.410348930246465460e-01,1.837415709786741624e-01,2.506181080553936957e-01
6.269714496558483063e-02,2.956393407812777374e-01,2.789076116423174767e-01
-1.559421098580715259e-01,2.869790550077515601e-01,2.767181561608887952e-01
1.536460808977474501e-01,2.148610127580763418e-01,2.584855888943279889e-01
2.100793969582720813e-02,2.745153106085221340e-01,2.735671269445737463e-01
-1.059593111709795227e-01,2.088729564460748978e-01,2.569717147499558374e-01
-8.266662551277541293e-02,2.450499279106545802e-01,2.661178180710200292e-01
-2.143454168384756331e-02,2.242926143542963990e-01,2.608700450604999332e-01
3.235448738330297669e-01,2.334132966193331882e-01,2.631758959644733831e-01
4.308221348271493722e-01,2.452873199746235522e-01,2.661778344918745431e-01
9.885557973236097640e-02,3.689553030017477808e-01,2.974430317840555671e-01
-6.035266803143320979e-01,3.373057013550356253e-01,2.894415182517586782e-01
2.345543513258288582e-01,3.813581299748924347e-01,3.005786601237778743e-01
5.760624887456254895e-01,9.642881120759461133e-01,4.479524625566969620e-01
7.836706607486514098e-02,3.980753710540055890e-01,3.048050397228111441e-01
4.747500492027674213e-01,2.614149644858368982e-01,2.702551548714804408e-01
-2.116534869342098779e-02,4.284887587215958638e-01,3.124940190566314335e-01
2.761961674835302083e-01,8.498142514452841079e-01,4.190116829805451415e-01
-2.820577472620250381e-01,3.281073591503416154e-01,2.871160337023125342e-01
9.086532707525536712e-02,3.876291612217987459e-01,3.021640747505932589e-01
-2.558422928763635570e-02,9.754989504612622264e-01,4.507867375674795563e-01
-1.891250486886554838e-01,1.231742580874028326e+00,5.155691288025874286e-01
-6.692480790001241464e-02,3.175162689406868521e-01,2.844384407082429234e-01
2.630525624613565538e-01,3.067513118011717665e-01,2.817168914392216283e-01
1.429893329489914655e-01,2.920438029009496117e-01,2.779986035187248516e-01
1.229441561392786014e-01,3.413669534583678722e-01,2.904682662034586693e-01
-1.551264086497056160e-01,3.844279032075001989e-01,3.013547467341553543e-01
4.332003549619410365e-01,3.677741131563585508e-01,2.971444085458362361e-01
5.018365787087232521e-02,4.789607911641857729e-01,3.252541370227247652e-01
-6.615177359805818336e-02,3.017543102518159825e-01,2.804535714150268588e-01
2.282034993041347215e-01,2.759465863688778109e-01,2.739289758074052727e-01
-7.135666880355136243e-02,4.825369450684517392e-01,3.261582445744712344e-01
4.813579113049674674e-01,2.998702770449035437e-01,2.799772583995051578e-01
-1.091311481519964127e-01,3.392479593529876825e-01,2.899325514036859008e-01
4.905365289075935831e-01,2.991276325488079757e-01,2.797895062738535721e-01
-1.786380981183912919e-01,2.633767894691663725e-01,2.707511348628665049e-01
-1.335076683416747678e-01,1.976575125927089449e-01,2.541362754049318884e-01
-6.490629011111322122e-02,2.848281081578982188e-01,2.761743632083433209e-01
3.503088597644100077e-01,2.477826302761337307e-01,2.668086879025330926e-01
8.263521140804862275e-02,3.913627905381066863e-01,3.031079945456192637e-01
-3.216400795978523186e-02,2.615960763727331329e-01,2.703009427847071766e-01
-1.042716787112436094e+00,4.608693188837744148e-01,3.206803303161900320e-01
2.408134111088745533e-01,2.085896841085819187e-01,2.569000990794941264e-01
-1.113241184280381324e-01,2.291338282883809696e-01,2.620939795427952301e-01
3.428114518128519972e-01,4.718978708786060738e-01,3.234685204808979142e-01
-2.037539714406481905e-01,4.271025171452985658e-01,3.121435555387777061e-01
8.800830303194903670e-02,2.681233176700770771e-01,2.719511313132155217e-01
-2.732216783032107021e-01,1.997550106287595273e-01,2.546665556626983573e-01
3.251131148730160292e-01,3.372954209692611283e-01,2.894389192096977759e-01
5.934964850595243757e-02,4.629948125236137413e-01,3.212176882997699323e-01
-1.941838524127632581e-01,2.206726432324493947e-01,2.599548598319050274e-01
4.771574035025618055e-01,3.100056459865873637e-01,2.825396379405483716e-01
3.110084938325672829e-02,3.285811618753842756e-01,2.872358184300441986e-01
3.269654466381546332e-01,3.030918155830783500e-01,2.807917136490769572e-01
9.989927753931412968e-02,2.107561331395170767e-01,2.574478112254970918e-01
3.043567688541350819e-02,2.562430948565369571e-01,2.689476254659589061e-01
3.623319990955957137e-01,5.853046311558972592e-01,3.521395204240190258e-01
-7.113963470608843931e-01,4.732945509102761128e-01,3.238216230032753828e-01
-5.048453487431892039e-01,2.000842919405415310e-01,2.547498031203304092e-01
-4.491830513158751037e-02,2.864506260073603761e-01,2.765845610577122859e-01
1.024915490147179364e-01,2.650158707014536041e-01,2.711655201940652016e-01
5.430316446372395189e-01,4.248344826493770099e-01,3.115701610008809741e-01
2.582071493072702895e-01,4.162326026676010926e-01,3.093954714156639252e-01
3.855077229836176289e-02,2.518047021881105740e-01,2.782632864039975562e-01
6.752444654944664837e-01,1.788641823147337495e-01,2.633802914567086040e-01
