# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-5.944946337062016750e-03,1.306577423910012560e-02,1.834246537547888981e-02
-2.154203681087013978e-03,1.035680224366110694e-02,1.326360854271892500e-02
4.048538668705900512e-02,1.919240281820041791e-02,2.982884082459211217e-02
4.543202352784681680e-02,3.741791776693204064e-02,6.399854847892810783e-02
7.195566386644372363e-03,2.569526483840449058e-02,4.202058930313491703e-02
8.713723176439558751e-03,1.282822635105870454e-02,1.789710391869079459e-02
-1.484431728562123631e-01,1.071779328741201825e-01,1.947865854084728232e-01
2.565412824567413208e-02,2.700842721252098497e-02,4.448254302858271197e-02
1.216149033681890139e-02,2.258586650158855499e-02,3.619100191157135354e-02
-5.701221242613538657e-04,1.449054457368450718e-02,2.101366484195579462e-02
-1.761703515624066935e-02,1.805562494927780495e-02,2.769757772677176183e-02
1.947960333215765505e-01,7.014840558017571004e-02,1.253625869221972056e-01
5.201832280993247404e-02,4.931409554164546682e-02,8.630183691326977213e-02
6.799011154176228845e-03,1.136326977009574808e-02,1.515056214806809534e-02
8.095877213960558927e-03,1.335506320915855194e-02,1.888483246701658583e-02
3.366620554183615693e-02,5.681605636860633662e-02,1.003667239144117179e-01
-6.542457720571547746e-04,1.131627000433277179e-02,1.506244566628633236e-02
2.239591513012660073e-01,4.367686665254070372e-02,7.573300175754801855e-02
7.275332209603826983e-02,1.334707827076595799e-01,2.440811592374511063e-01
-5.064852356166783462e-03,7.813757478727525671e-03,8.495836745098610948e-03
5.625940740794773028e-03,2.274047987295420986e-02,3.648087540561950615e-02
2.356413534681763358e-02,2.549518552099075408e-02,4.164547497561451456e-02
2.367832961338249553e-02,1.074797924679098300e-02,1.399699818222413517e-02
4.069631203983246730e-03,2.237058345123883393e-02,3.578738319824135983e-02
-1.480476218060097771e-02,1.440237559695927219e-02,2.084836316640050966e-02
2.836618362013844374e-02,5.152775284792627392e-02,9.045206384596689297e-02
-1.351004885376744930e-02,9.561525312761550571e-03,1.177260100139474602e-02
3.097780056345629807e-01,5.531124747217919940e-02,9.754546590270665729e-02
3.647589224976491296e-02,8.354858599175066236e-02,1.504856217701503740e-01
3.696387508938803624e-03,2.306996224665307238e-02,3.709859821993868878e-02
-5.868288926742929942e-03,6.445819190199042481e-03,5.931187595833068739e-03
-1.077519472911525091e-02,2.570348550379323097e-02,4.203600163764768805e-02
-1.857476137629319665e-02,3.544426172786232371e-02,6.029828266723862712e-02
-1.220363540183183951e-02,1.597901027014701075e-02,2.380428216304119465e-02
-2.642577190692328368e-02,4.223630889204982308e-02,7.303220358127569811e-02
-5.717398973527416939e-02,8.056783563877643883e-02,1.448972272343473366e-01
-3.260599795368880616e-02,2.469178893218269139e-02,4.013924447144032182e-02
-1.669418309595460115e-01,3.869819547730233428e-02,6.639884911256041522e-02
4.668873367101139017e-03,1.139896404683606729e-02,1.521748278128919399e-02
1.102588782778253784e-01,5.207176349435364837e-02,9.147199029531878633e-02
5.378092111692334143e-02,3.262673364191982089e-02,5.501590182503168780e-02
-7.588805119032085954e-03,1.568636412711952102e-02,2.325562094926768644e-02
-9.945267956864584785e-03,3.856962832147902559e-02,6.615780779544044865e-02
-4.042483610955859008e-02,4.454170816418053652e-02,7.735443092995797354e-02
4.774915379844177181e-03,1.400024088661572762e-02,2.009442970944453830e-02
1.235691040767722577e-02,2.214048548530730617e-02,3.535598906480509618e-02
-5.103068245785872224e-03,2.786503372687242422e-02,4.608853299663162595e-02
1.293310613653055573e-02,2.520409708415446981e-02,4.109973419318763838e-02
-1.283532802499340493e-02,1.765703230483554875e-02,2.695028503451735863e-02
2.589794048728662895e-02,3.760022455525201257e-02,6.434034236940623652e-02
-1.231076908979248687e-02,1.720730859194107357e-02,2.610713037808905235e-02
-9.611109477814199289e-03,8.309678001300202510e-02,1.496385632231765628e-01
-6.754289842534047864e-03,1.953098118748130413e-02,3.046361706707160361e-02
-1.889076611529091204e-02,1.657602243077921020e-02,2.492357734083288853e-02
1.321985607823982500e-01,5.036654450543308348e-02,8.827499780967749954e-02
-1.407939647662065884e-02,1.796997480818830414e-02,2.753699843505828110e-02
6.563047596433489728e-02,7.841143376210597815e-02,1.408543443902486592e-01
1.226087851263825586e-02,8.845448692002981506e-03,1.043008042744915376e-02
1.759629879099972871e-01,4.744716669942505849e-02,8.280166624980334067e-02
1.762907049562665446e-02,3.972096967458110806e-02,6.831637492270746514e-02
-1.288703246655049754e-02,1.798610023437041683e-02,2.756723083726991819e-02
-2.608165711019891364e-02,2.297237664562917780e-02,3.691564199249386391e-02
-4.098307510985959440e-02,2.363452738111006257e-02,3.815706080113279858e-02
1.051099950168706736e-03,1.138890273010771149e-02,1.519861954191336836e-02
2.430229065526216294e-03,1.057596847743706020e-02,1.367450755747336502e-02
5.940331107097453212e-02,3.405221688353856496e-02,5.768843786965287962e-02
8.412534647909121477e-03,2.488692535056194477e-02,4.050509171293060345e-02
1.277531199587731391e-02,2.568608285071651010e-02,4.200337465455754316e-02
8.225001075481665203e-03,4.217523840674732710e-02,7.291770691904339574e-02
1.782186439995502372e-02,2.342954714714225520e-02,3.777275809751646368e-02
3.592845930041391189e-02,1.663759704638934078e-02,2.503901916073453943e-02
1.339889996270730681e-02,1.689711159114188829e-02,2.552556432289796590e-02
-1.593823865377972104e-01,3.950448405713424121e-02,6.791050160278556957e-02
1.323486660448508490e-02,2.513890083603437936e-02,4.097750243487026378e-02
5.482071401658142329e-03,1.845464904807794099e-02,2.844567932178235919e-02
-1.102532549963986669e-02,4.755384751157756135e-02,8.300167443469316786e-02
-1.333873399214189660e-03,1.223281143175044064e-02,1.678080329382371574e-02
1.438036271625690518e-02,4.380557076135122019e-02,7.597429983797747421e-02
7.004012228139156436e-03,1.172856082692093002e-02,1.583542008791623962e-02
-2.384554822532483284e-02,1.591355586698775526e-02,2.368156640840094265e-02
-5.078257037417663322e-02,2.473375823292374084e-02,4.021792969601765966e-02
-7.647687209912806122e-03,4.044543804263718567e-02,6.967462858033665607e-02
-2.212257946666181668e-02,1.540983128409062833e-02,2.273716940319615853e-02
-1.491437592812043696e-02,1.681986313177870340e-02,2.538073674021441156e-02
-1.741432713139219879e-01,6.392050779244443093e-02,1.136863491145695265e-01
-1.983348738802248046e-01,1.509399272878177434e-01,2.768328024669815535e-01
1.401361745925482592e-02,1.941940874530358532e-02,3.025443791673114446e-02
1.002334690546665893e-02,9.490962318534267028e-03,1.164030751664310234e-02
8.199182460300134812e-02,9.327687297057651872e-02,1.687244876117487968e-01
2.541511030546803399e-02,2.384267746022569051e-02,3.854730641952081732e-02
8.446147692395366072e-03,1.387622502380331940e-02,1.986192128437558671e-02
2.486547124212505622e-02,1.107264151344072162e-02,1.460568412437841801e-02
3.617200503737808080e-03,1.731572157712106541e-02,2.631038608965356740e-02
-7.771114686538223813e-03,2.437889034994866755e-02,3.955261341544720477e-02
7.968794746302753501e-03,3.835539715643555836e-02,6.575616118624587336e-02
-1.194492628531211229e-02,2.667883764070164490e-02,4.386461923621445824e-02
5.042568617798889180e-03,7.307007081803209951e-03,7.545766858715091847e-03
-2.234911616961646544e-02,3.273955231857285375e-02,5.522741745079190467e-02
-3.787922588691201679e-03,9.879337099678246747e-03,1.236844347161265151e-02
-4.217257538638561785e-04,2.477151998684815754e-02,4.028872649356998736e-02
-1.250201440991577026e-02,1.855381173706222367e-02,2.863159231805940258e-02
-2.876309823885908352e-03,7.684014661504735832e-03,8.252591264944909855e-03
-5.150111182877372545e-02,2.866740838372162925e-02,4.759284755404793316e-02
3.472823251134676825e-02,3.068430570837920104e-02,5.137418334325468544e-02
-2.006493783453672242e-01,6.315275101707273908e-02,1.122469371342835059e-01
3.636943567975433056e-01,8.766123175992304728e-02,1.581961256423096707e-01
6.117150459026497386e-03,2.846772362753297730e-02,4.721847296100147029e-02
-4.011676667045031147e-02,2.056617866535555630e-02,3.240443439283560711e-02
1.677409898729656512e-02,1.495732720722021784e-02,2.188880204224358597e-02
1.008186621263108471e-02,2.198523116065648209e-02,3.506491389352390381e-02
9.219672475436802711e-03,1.358993070570754282e-02,1.932516865050221480e-02
5.612391714798954656e-02,1.572481801826249026e-02,2.332771538512988865e-02
1.327135675527718519e-03,1.944276619712607956e-02,3.029822912386959805e-02
2.157426435347481637e-03,1.367772406230765604e-02,1.948976610289011174e-02
-1.342743137824521996e-02,5.305631889658276451e-02,9.331786243436676620e-02
6.310051279197102791e-02,4.507214220497326312e-02,7.834890357749525747e-02
-1.218861539855748549e-02,3.282226899988192198e-02,5.538249700966409172e-02
7.525033029028231624e-03,1.035155770501160893e-02,1.325377593426098344e-02
-2.456067455430149815e-02,3.964906756684167394e-02,6.818157083030743082e-02
-1.899097456935996270e-02,2.666568365882887939e-02,4.383995778130647669e-02
-1.136400205166298097e-02,2.880796383560520202e-02,4.785636486555297497e-02
2.251767897809938551e-02,5.755467437387143392e-02,1.017515057095561976e-01
-3.174993240477522183e-02,5.713502747858636988e-02,1.009647399160915615e-01
-2.302563526881174286e-02,1.581200460444825290e-02,2.349117524729166587e-02
-8.332456608747295865e-03,1.894734663967585428e-02,2.936940261378556682e-02
6.381934720124461495e-03,1.189852273235912986e-02,1.615406944501445244e-02
8.139599717574316773e-03,3.343856131478228216e-02,5.653793916254685331e-02
5.460821594232931342e-03,9.730544110485951637e-02,1.762773603728887417e-01
2.881988289931234140e-02,1.306062921293023663e-02,1.833281933581451875e-02
1.237524978113136061e-02,2.490965344268398704e-02,4.054770297881447882e-02
8.966781398644083079e-02,2.562669432481817430e-02,4.189203137708766289e-02
-1.096763982603251794e-02,1.555027534323482827e-02,2.300047787246273234e-02
-3.623412491569225069e-02,2.749198903237885100e-02,4.538913831896664031e-02
1.873440130841772661e-02,4.534131371756423834e-02,7.885355389437144480e-02
2.915007708483542403e-01,9.353492670653616725e-02,1.692082940085312404e-01
-2.363102432615645301e-02,1.018380486160218312e-02,1.293926818874004819e-02
-3.419438218053237610e-02,2.119319789824553393e-02,3.357998767304553461e-02
3.808763757814814799e-02,2.726380709704628522e-02,4.496133641354739530e-02
-1.296239644473998545e-02,3.425455271647275673e-02,5.806778277589044052e-02
9.812112496349575594e-03,1.808322259985902999e-02,2.774931857771395505e-02
-3.803836869772977275e-03,9.639670247744175358e-03,1.191910932176509438e-02
-3.656646260836643892e-03,2.238687337761040633e-02,3.581792401003147663e-02
9.019888632716689366e-04,1.026693079324586186e-02,1.309511502164155058e-02
2.408304278336408644e-01,4.820642137646242303e-02,8.422513825718053182e-02
-1.280366531582371320e-02,1.732743991104729667e-02,2.633235595144246821e-02
-1.906264875566342481e-03,1.483942226503067244e-02,2.166775054290592112e-02
9.300072513781133463e-03,1.953905889175462304e-02,3.047876137406725638e-02
1.660388016362185637e-01,4.627797779581600129e-02,8.060963803324008858e-02
-1.773591714327668253e-02,9.342676708831558832e-03,1.136229748800250336e-02
1.724308307810563101e-01,4.916902660667250846e-02,8.602985759681720801e-02
1.060011917699451439e-02,4.862906270746609333e-02,8.501751810288908640e-02
2.479971875029317752e-03,9.127748452083341013e-03,1.095934395168808931e-02
-1.884191835991008007e-02,1.394916248061251786e-02,1.999866647831011895e-02
-2.344505319801975032e-02,2.477876455658090116e-02,4.030230881651371277e-02
1.107243191348480094e-01,5.459922405701912729e-02,9.621054439253255708e-02
-1.417800459937491181e-02,1.259144926028564829e-02,1.745318757428470507e-02
-1.625912827156496820e-01,4.631312609659326424e-02,8.067553505538097025e-02
-7.870274236890281716e-02,2.695587715226035672e-02,4.438402069868561950e-02
-3.083538669747205516e-02,2.854999598640850511e-02,4.737271949168756630e-02
-2.564890202063494200e-03,1.041618863112282918e-02,1.337494781098774038e-02
8.381885650023455578e-03,1.208743128384408110e-02,1.650824050661697101e-02
-1.731038684462281318e-01,6.505755539510625629e-02,1.158181179167850211e-01
-1.397559441823271326e-02,2.447991417877874373e-02,3.974201572901451401e-02
-8.623179920676120108e-04,1.906940818561795106e-02,2.959824703065994794e-02
-6.886739655027705742e-02,8.033269087955709209e-02,1.444563712310148462e-01
-2.120279373635176878e-01,5.722247565373379807e-02,1.011286902125906328e-01
2.626177255409363753e-01,4.715382794237325814e-02,8.225170650379111381e-02
-1.169389282027887972e-01,4.451655391399013395e-02,7.730727103474031858e-02
7.864327695491625178e-03,1.036039444827803468e-02,1.327034330889372005e-02
6.317544235225924787e-02,3.988858851822336266e-02,6.863063144169884167e-02
2.520183373417321515e-02,3.614855520909212444e-02,6.161871188003032601e-02
6.170705502285966926e-02,3.510782960514681472e-02,5.966753026814020783e-02
-4.014235428745951267e-02,2.063374560110979930e-02,3.253111078295770758e-02
-7.655565486676797760e-02,2.635942938655124954e-02,4.326578366435807066e-02
4.057569354962525972e-03,1.369161937025897835e-02,1.951581741676515144e-02
2.640082438179222959e-02,5.670683914724226893e-02,1.001619603982462220e-01
2.759080364262529988e-03,8.991453688680390438e-03,1.070381469869324809e-02
4.044660284368389348e-03,1.301458724223485304e-02,1.824649855514432970e-02
-1.186728070683331542e-03,3.348309993147416397e-02,5.662144141287948212e-02
2.522325000180778570e-02,2.350422093815412311e-02,3.791275861961387189e-02
-3.107577074884415591e-02,2.867898325135000148e-02,4.761454844118948732e-02
-2.055657642186255879e-02,1.887237198784538425e-02,2.922883802936974973e-02
3.543999671498644644e-02,3.225723374960407647e-02,5.432315304211643436e-02
-4.493476792792591712e-02,2.578199580186184975e-02,4.218319495100019551e-02
-8.893551434767455952e-03,1.652825699354266986e-02,2.483402535665327551e-02
3.688690581347038588e-02,2.991188297099414695e-02,4.992602348624905484e-02
2.947146319389080168e-03,8.371956454871756423e-03,9.542363873766952775e-03
-1.644646541867481049e-02,3.099901299153700468e-02,5.196420540257328663e-02
-8.164227980530703102e-03,2.084539860104999212e-02,3.292792377575728263e-02
-1.643629101665101955e-02,2.210923833385928031e-02,3.529740602706853830e-02
-1.509600334613286562e-03,6.040206149258133851e-03,5.170732866914607741e-03
8.814246130181170938e-03,1.849005061902443334e-02,2.851205118195468402e-02
-8.478816581047566095e-03,2.390447199005685253e-02,3.866316054078475228e-02
-1.082478028067815519e-02,1.556418670640885224e-02,2.302655928712052727e-02
4.491418059813121421e-04,2.810423243130315621e-02,4.653698945038262785e-02
-9.271598453208478377e-03,1.778202723837792737e-02,2.718462904890765752e-02
-1.038002239676195058e-02,1.261328942731775038e-02,1.749413413325481143e-02
-1.252541705027866437e-01,5.385449481470599986e-02,9.481430507841398514e-02
-6.503170287868051402e-03,1.595870616844560427e-02,2.376621546252422404e-02
5.902680867309123558e-02,3.307067827796549009e-02,5.584822170576278499e-02
1.037508576871582211e-01,3.596994238600279004e-02,6.128384353938554768e-02
-2.724155867460198097e-02,2.325746077890883737e-02,3.745012573786171001e-02
-1.532615446624711539e-02,3.206341964837716718e-02,5.395978491798712057e-02
2.463813285234441319e-01,5.444373692109780866e-02,9.591903274013827141e-02
5.508336727152589839e-03,1.490401577958247632e-02,2.178885227938963387e-02
-1.245017406377606391e-02,1.513455550514312270e-02,2.222107463619422615e-02
5.177394207527872411e-02,1.661718640489179277e-02,2.500075271641345742e-02
-3.848829663115567023e-03,8.638668562840274776e-03,1.004240322973534022e-02
1.615917248628843603e-02,1.383494264340226487e-02,1.978452391735758056e-02
8.374788253761446082e-04,6.840076942550692499e-03,6.670353110563779879e-03
1.812346852870122538e-02,1.693416735927513739e-02,2.559503751844727226e-02
-2.034275486995306553e-02,2.364293030987117336e-02,3.817281484813860037e-02
-1.107241316492156742e-02,2.240607103684382276e-02,3.585391632111287891e-02
-9.717479822976712173e-03,1.963463998098052485e-02,3.065795948645635982e-02
-7.085738339892459943e-03,2.656005733541632122e-02,4.364192658154272819e-02
-3.363458303695658624e-02,1.933656561252660236e-02,3.009912128309299301e-02
-3.542958401388002776e-01,1.490268733463954165e-01,2.732461551711845571e-01
-5.082592100894528508e-02,2.479219589856922548e-02,4.032749027396154845e-02
-2.142913838184834149e-02,1.313786167722125892e-02,1.847761693048724854e-02
-4.113892024409172669e-03,2.040773088663628415e-02,3.210737204411479723e-02
2.265997544505874567e-02,1.961201505522494615e-02,3.061554163977581872e-02
-3.612672447039565887e-03,1.623262440377986129e-02,2.427976506860624745e-02
4.645658686437622586e-01,7.338153333149219359e-02,1.314241456974840072e-01
-2.447391410873680020e-02,1.793866338941522975e-02,2.747829490713447897e-02
2.171894371653518285e-02,6.843023399281136787e-02,1.221413105409604877e-01
1.001843168703722003e-01,5.410101679848796502e-02,9.527649142211359889e-02
7.135152808140234927e-03,2.440148659438536385e-02,3.959497748958501484e-02
-8.740187397866323177e-03,1.425680906313118133e-02,2.057545093762932695e-02
2.088957906451436447e-02,1.066658878236947418e-02,1.384440505204609720e-02
-1.694255070436295058e-02,1.793355296341932192e-02,2.746871373684873358e-02
1.158025916292546855e-03,1.400199495073137408e-02,2.009771827814655840e-02
5.275509393200138869e-02,1.982363994564744977e-02,3.101230193206161445e-02
2.193984924714994511e-01,4.989080867868716379e-02,8.738307491112953795e-02
1.331371117416317584e-04,1.348621872254154169e-02,1.913072650963528257e-02
3.715663912248861472e-02,3.102557906701490856e-02,5.201401222751932812e-02
3.952043137975674858e-03,7.758834015866480915e-03,8.392864693301728407e-03
-1.601447647931599494e-01,9.552975691273071779e-02,1.729482577438467283e-01
-8.489821510687729778e-02,3.100466269867451635e-02,5.197479763229981981e-02
1.236950233806705518e-01,5.675719797499649555e-02,1.002563745438556780e-01
-8.107396706812600856e-03,1.381844813042726675e-02,1.975359954085344552e-02
5.140544710672400458e-02,3.059451024950208750e-02,5.120583229324875141e-02
-2.801527164703827497e-02,1.571004143982871262e-02,2.330001184058621763e-02
-5.360179715119750625e-05,1.846420374674839077e-02,2.846359273938470907e-02
-2.138391134071879196e-02,3.109073766792206164e-02,5.213617340378381287e-02
-1.622109036259668235e-02,3.367891251463800417e-02,5.698855634711152279e-02
-5.528626743040050001e-02,6.927766126354949205e-02,1.237300910051003372e-01
3.417813403552385360e-02,2.187004174823447070e-02,3.484895354571442699e-02
3.794774660328653626e-02,1.640950578890697578e-02,2.461138726069735105e-02
6.562054972389385482e-03,1.898422997354034039e-02,2.943855252472152989e-02
1.870723702126116453e-02,2.810463386031098951e-02,4.653774206076868175e-02
1.090461240608264944e-02,1.148520205889969580e-02,1.537916423002709879e-02
4.638311597806593634e-02,4.061699496913052931e-02,6.999626832773714336e-02
2.321904428796470621e-03,6.544987365360672646e-03,6.117110877749594618e-03
-8.666104825124147648e-02,2.750343719064694478e-02,4.541060164783837505e-02
9.401912577286153025e-03,4.766905498441723760e-02,8.321766864268126396e-02
5.282206817332932985e-02,4.364346339928560498e-02,7.567037639954628248e-02
1.033369172332931039e-02,1.285178680644762442e-02,1.794127572262100082e-02
-6.252446280314490415e-03,6.013414170088751676e-02,1.065875635502255975e-01
-5.079704352491773607e-03,1.515943984006997737e-02,2.226772848668981397e-02
-2.178431964830122511e-02,1.630106547003908404e-02,2.440808030316654262e-02
-1.364939001715074866e-02,8.754103347358297565e-03,1.025882360804660290e-02
-1.659477161080201088e-02,2.669061606051881252e-02,4.388670174872039836e-02
2.587028195683366283e-01,8.626734094108420847e-02,1.555828199598218997e-01
9.889561082661398050e-02,4.047860916591376756e-02,6.973681873453065061e-02
-1.520987583059087676e-02,1.826567307039567850e-02,2.809138184765010149e-02
-9.255459092300619139e-03,1.821738579982476458e-02,2.800085151566907016e-02
-5.026662163444541205e-03,1.390135869913392691e-02,1.990904260526784458e-02
6.389975708686893886e-03,9.524495760301976768e-03,1.170317695572723957e-02
-1.635459450393878661e-02,2.636608624260425998e-02,4.327826412517732368e-02
-8.280798122923206661e-02,3.697573728436601148e-02,6.316953608272220244e-02
-1.415711027290225167e-02,9.734791016557506685e-03,1.209744441250739516e-02
1.473786503252363413e-02,9.536866598382296584e-03,1.172637015064286956e-02
-2.101090709122470021e-02,1.888456434045482704e-02,2.925169659470824163e-02
-8.986243678542817082e-02,7.425834377310509826e-02,1.330680145561944916e-01
2.065873274123028805e-02,3.015273705795823087e-02,5.037758349769814320e-02
-4.122732556096646989e-02,2.520329723501023994e-02,4.109823461353226404e-02
-2.564753482833349602e-03,1.023089643683671238e-02,1.302755679749938861e-02
-3.375046157503495958e-02,4.366227503562058326e-02,7.570564498404849796e-02
-1.581159476574767880e-02,3.545314642340405970e-02,6.031493994414482279e-02
-6.168080253581735735e-03,1.401482339557235356e-02,2.012176940707811890e-02
-1.777333328913273738e-02,1.609162856897583885e-02,2.401542211482497399e-02
-1.912113194178416062e-02,1.378510376617220201e-02,1.969108458960404026e-02
-1.145090714929466458e-01,3.324222027552505010e-02,5.616983346397864257e-02
-1.774093030892462675e-01,1.344453134172623188e-01,2.459082368010189201e-01
-2.967776424969010077e-02,2.016284820415776072e-02,3.164825910857148317e-02
2.560332882929219119e-03,3.391637369307257122e-02,5.743375523829171575e-02
2.761461657111547591e-02,2.782368347835318528e-02,4.601100838855821246e-02
6.265956010649183401e-03,1.830122186679632862e-02,2.815802973024165989e-02
2.135972025642604577e-01,5.898438462708290725e-02,1.044319666743116770e-01
-5.675787353578125999e-02,6.175614072657098497e-02,1.096285329098913019e-01
-3.906137558551583955e-03,1.988676944836665489e-02,3.113065889801548691e-02
3.113232033771271556e-01,7.127216388912269163e-02,1.274694405830602562e-01
-9.139613840474253986e-03,1.853152196788451778e-02,2.858980283235064423e-02
1.025854165254193448e-03,6.540344664290092570e-03,6.108406611299267534e-03
-2.079940622414148260e-02,1.609400984848586777e-02,2.401988660457628211e-02
-1.665602045348636012e-02,1.920750236875829950e-02,2.985714988635118639e-02
8.741913644844859612e-04,1.013192415645160736e-02,1.284200078461551764e-02
-1.467983342750432685e-02,2.154092964642610394e-02,3.423192492754204702e-02
2.626961749119720302e-02,2.122207073382017736e-02,3.363411927665248269e-02
-3.250102068896881195e-03,2.306096612148370029e-02,3.708173203163487447e-02
-1.247480126947863970e-02,2.417129837005671175e-02,3.916341413716910996e-02
1.634758932731510406e-01,7.569310924901437310e-02,1.357579531945409257e-01
3.115021007489425786e-01,6.570494862078921083e-02,1.170318689312946914e-01
-1.148345137218137468e-02,3.919934067043847475e-02,6.733841020534750421e-02
-5.627415516928615385e-02,5.750581209173070280e-02,1.016598973297233588e-01
9.160013672643559091e-02,2.589494003361532404e-02,4.239494597099145029e-02
-5.493776409805611188e-02,4.537490569519308375e-02,7.891653307813319140e-02
9.998123933568012212e-03,1.838406456206055986e-02,2.831334554361861211e-02
-1.370452096024225158e-02,1.627710296354928018e-02,2.436315472253274689e-02
-3.612125590419634769e-02,3.990693268693694395e-02,6.866502360476628430e-02
-1.409849963790793248e-01,1.677914036227693695e-01,3.084264239108207017e-01
2.014665579174476293e-03,1.278542324473136427e-02,1.781685545196615844e-02
-1.474331930301913144e-03,1.083910347667838177e-02,1.416784044946529583e-02
-2.168755567542767632e-03,3.973028405225204063e-02,6.833383777974569306e-02
-4.840366859401066396e-02,2.358988660598150197e-02,3.807336702129190953e-02
-5.347993084055367372e-03,7.898337586895873980e-03,8.654409909018223601e-03
3.328891166601068933e-03,1.322435334306565347e-02,1.863977393646227762e-02
1.146780985440533918e-01,3.303537060270189674e-02,5.578202588385569594e-02
-1.164159692583818448e-02,3.960312887626231404e-02,6.809544368210145027e-02
-1.253439291972542786e-03,2.029313350556820328e-02,3.189252165332671918e-02
-3.365638746281902384e-03,1.196659273332047364e-02,1.628168899592548693e-02
7.627715251502179515e-03,1.651697785790274750e-02,2.481287891615522115e-02
-2.829689991093468915e-02,3.012101131509556384e-02,5.031810318332658599e-02
6.352683634153519221e-03,2.653646293876457327e-02,4.359769114357905234e-02
-7.129888551339271137e-03,5.647429476135098353e-02,9.972597964791272973e-02
-1.891712200047559675e-02,1.709961714111658815e-02,2.590522741941297946e-02
2.159706027547419332e-02,3.221402135213469187e-02,5.424213722485555361e-02
1.679532743900223959e-02,1.497739323828625041e-02,2.192642240124238057e-02
-1.207738234996273696e-02,3.992874224978078257e-02,6.870591278614410213e-02
-1.684291089436149372e-02,8.337024411206117938e-03,9.476872296536844459e-03
3.003222402464854682e-02,1.357823604360928506e-02,1.930324316932169673e-02
1.653217900151048303e-01,1.109537105252059730e-01,2.018655194670331554e-01
-8.063532314415074176e-02,2.662302999876352966e-02,4.375998950063401255e-02
-4.882343053702970816e-03,2.160862460455048248e-02,3.435884133760175319e-02
-4.445566118627904129e-02,2.191840865466759478e-02,3.493963318124809758e-02
-5.755313849271129212e-02,2.684946312429001281e-02,4.418451268827847805e-02
6.775414136935524988e-03,1.142300658696958869e-02,1.526255841124758011e-02
-1.167286045697339507e-02,1.616913789187488307e-02,2.416073877179713766e-02
4.225334860111556318e-02,1.981291274036749150e-02,3.099219026611443190e-02
-1.040879483243441206e-02,1.725675208758583809e-02,2.619982843333426570e-02
3.734998749462080103e-01,6.581163648144036649e-02,1.172318903309078897e-01
6.607372876628408997e-03,1.432945588570686511e-02,2.071165124233458749e-02
3.929887098451323446e-03,1.790541961118585421e-02,2.741596853739301093e-02
-2.846914092839118032e-02,3.713695393301279929e-02,6.347178958660226744e-02
-9.873557595060628023e-02,6.780932757597890603e-02,1.209772177400959964e-01
-3.436981701573538911e-02,3.796569033378021513e-02,6.502552788241376669e-02
1.685789589182263995e-03,1.392023905625732264e-02,1.994444002943559363e-02
-1.422310001930602620e-02,4.110337867086566455e-02,7.090815416157361661e-02
5.577106154052144382e-02,3.734654038337953397e-02,6.386472815418110793e-02
1.427364104055889142e-02,1.567839868122567620e-02,2.324068710743689564e-02
-1.306613392406671958e-02,1.804268081511339536e-02,2.767330970024518833e-02
2.949019637637222482e-02,3.395464525780136911e-02,5.750550784346834116e-02
4.182467033131112913e-03,2.151800642189274568e-02,3.418894782192923032e-02
6.470010334221554249e-02,5.370847217301374238e-02,9.454053772580015003e-02
2.726533968899028451e-02,5.310844194852158695e-02,9.341558419706105787e-02
-1.681243189793723281e-01,7.628672164107461184e-02,1.368708743906633662e-01
-1.545681118528889533e-03,2.193492017415340709e-02,3.497058944203668140e-02
3.344233396301309752e-02,3.407751212515217759e-02,5.773586209955334364e-02
2.346180316936770371e-02,1.732371998447543304e-02,2.632538172855693193e-02
-2.742104297915021194e-03,1.067727782996137804e-02,1.386444517888728994e-02
1.512778024703923495e-02,1.024259133926092025e-02,1.304948272924975200e-02
1.225386883692894044e-02,2.209649033974832311e-02,3.527350572942668933e-02
-1.593241650980715615e-02,1.711913927204175220e-02,2.594182805914134471e-02
-9.026108520648347053e-03,9.865237156854195222e-03,1.234200850252695214e-02
8.876928364293136531e-03,1.932580229617755080e-02,3.007894191509857124e-02
8.422554971504080806e-03,8.184810168818548726e-02,1.472975060056817831e-01
2.233374027551864385e-02,2.625398649500120321e-02,4.306809636780551537e-02
5.480507920653357283e-03,8.773633982668099102e-03,1.029544019203430805e-02
1.590920577918096199e-02,3.905046215562579803e-02,6.705928858154312777e-02
-1.971507054446500207e-02,2.577195205624930804e-02,4.216436465444613202e-02
-5.054353317928780148e-02,3.585143776899825385e-02,6.106166775285087195e-02
1.300755163812005247e-02,1.172207238027074550e-02,1.582325536577855463e-02
-1.049530773491708958e-02,2.436534871908085931e-02,3.952722518530843443e-02
9.489401109835369705e-03,7.444653711903666087e-03,7.803830629388657826e-03
5.623481244489537262e-02,1.535820830614559665e-02,2.264038519328000904e-02
-3.188795796257691550e-02,2.869024211993861581e-02,4.763565688445014351e-02
-2.904781671923588760e-03,9.339964320178558224e-03,1.135721222552412216e-02
-2.367172661719141660e-02,1.351283842357858464e-02,1.918063387328674749e-02
8.286693661493716931e-03,1.226865427722393861e-02,1.684800246788130049e-02
3.320602113975369696e-02,2.159553745528532825e-02,3.433430518234485695e-02
-4.756374166998191162e-03,3.970000413007910428e-02,6.827706813063808000e-02
-2.768276948684527707e-03,5.813403607302770545e-03,4.745517086966817739e-03
